mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
fused	10	1	155008	200	2.837276	49298.979044	76	0.000000	0	78.000000	float64				c4768c675165
eager	10	1	155008	200	1.800056	51687.909365	51	0.000000	0	235.000000	float64				c4768c675165
nojit	10	1	155008	200	1.468775	51687.970161	51	0.000000	0	238.000000	float64				c4768c675165
torch-compile	10	1	155008	200	7.023381	38464.115858	0	0.000000	0	-1	-1	float64	-1	5829.415	torch-2.14.0+cu130
torch-eager	10	1	155008	200	1.682142	40364.570618	0	0.000000	0	-1	-1	float64	-1	437.273	torch-2.14.0+cu130
torch-compile-ro	10	1	155008	200	7.074485	38451.471329	0	0.000000	0	-1	-1	float64	-1	5841.099	torch-2.14.0+cu130
torch-compile-mat	10	1	155008	200	41.840084	37598.233223	0	0.000000	0	-1	-1	float64	-1	40608.670	torch-2.14.0+cu130
jax	10	1	155008	200	0.699288	21936.283112	0	0.000000	0	-1	-1	float64	6326.888	41.483	jax-0.11.1
fused	0	1	1000000	200	0.001258	11.990070	52	1000000.000000	0	1.015000	float64				c4768c675165
eager	0	1	1000000	200	0.001503	28.084517	51	1000000.000000	0	3.005000	float64				c4768c675165
nojit	0	1	1000000	200	0.000965	30.469894	51	1000000.000000	0	3.005000	float64				c4768c675165
torch-compile	0	1	1000000	200	0.636290	34.968853	0	1000000.000000	0	1	0	float64	-1	634.912	torch-2.14.0+cu130
torch-eager	0	1	1000000	200	0.049877	24.552345	0	1000000.000000	0	-1	-1	float64	-1	48.990	torch-2.14.0+cu130
triton	0	1	1000000	200	0.501981	19.320250	1	1000000.000000	0	-1	-1	float64	484.177	0.107	triton-3.8.0
torch-compile-ro	0	1	1000000	200	0.682015	92.794895	0	1000000.000000	0	1	0	float64	-1	649.015	torch-2.14.0+cu130
torch-compile-mat	0	1	1000000	200	0.681691	93.758106	0	1000000.000000	0	1	0	float64	-1	648.904	torch-2.14.0+cu130
jax	0	1	1000000	200	0.005077	37.521124	0	1000000.000000	0	-1	-1	float64	279.699	0.916	jax-0.11.1
fused	0	4	1000000	200	0.001963	33.274889	52	1000000.000000	0	1.060000	float64				c4768c675165
eager	0	4	1000000	200	0.003922	109.825134	51	1000000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	1000000	200	0.003524	120.844841	51	1000000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	1000000	200	0.645334	56.190491	0	1000000.000000	0	1	0	float64	-1	643.467	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.052227	97.291470	0	1000000.000000	0	-1	-1	float64	-1	49.299	torch-2.14.0+cu130
triton	0	4	1000000	200	0.506304	29.528141	1	1000000.000000	0	-1	-1	float64	488.457	0.129	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.681688	93.944073	0	1000000.000000	0	1	0	float64	-1	648.636	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.697248	93.058348	0	1000000.000000	0	1	0	float64	-1	664.260	torch-2.14.0+cu130
jax	0	4	1000000	200	0.007074	80.676079	0	1000000.000000	0	-1	-1	float64	290.583	1.774	jax-0.11.1
fused	0	8	1000000	200	0.003219	64.830780	52	1000000.000000	0	1.120000	float64				c4768c675165
eager	0	8	1000000	200	0.007934	241.904259	51	1000000.000000	0	24.005000	float64				c4768c675165
nojit	0	8	1000000	200	0.007033	241.564512	51	1000000.000000	0	24.005000	float64				c4768c675165
torch-compile	0	8	1000000	200	0.647075	110.781193	0	1000000.000000	0	1	0	float64	-1	643.639	torch-2.14.0+cu130
torch-eager	0	8	1000000	200	0.054965	194.530487	0	1000000.000000	0	-1	-1	float64	-1	49.213	torch-2.14.0+cu130
triton	0	8	1000000	200	0.511109	58.200359	1	1000000.000000	0	-1	-1	float64	492.345	0.169	triton-3.8.0
torch-compile-ro	0	8	1000000	200	0.688687	138.134956	0	1000000.000000	0	1	0	float64	-1	654.621	torch-2.14.0+cu130
torch-compile-mat	0	8	1000000	200	0.702116	138.925314	0	1000000.000000	0	1	0	float64	-1	668.103	torch-2.14.0+cu130
jax	0	8	1000000	200	0.008306	153.286457	0	1000000.000000	0	-1	-1	float64	301.605	1.132	jax-0.11.1
fused	0	4	10000	200	0.001134	9.250641	52	10000.000000	0	1.060000	float64				c4768c675165
eager	0	4	10000	200	0.001482	28.740168	51	10000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	10000	200	0.000842	41.409731	51	10000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	10000	200	0.639677	33.828020	0	10000.000000	0	1	0	float64	-1	638.277	torch-2.14.0+cu130
torch-eager	0	4	10000	200	0.052701	69.810152	0	10000.000000	0	-1	-1	float64	-1	50.534	torch-2.14.0+cu130
triton	0	4	10000	200	0.507405	18.914938	1	10000.000000	0	-1	-1	float64	490.379	0.110	triton-3.8.0
torch-compile-ro	0	4	10000	200	0.678527	95.494986	0	10000.000000	0	1	0	float64	-1	645.782	torch-2.14.0+cu130
torch-compile-mat	0	4	10000	200	0.682875	91.202259	0	10000.000000	0	1	0	float64	-1	650.269	torch-2.14.0+cu130
jax	0	4	10000	200	0.003243	30.512810	0	10000.000000	0	-1	-1	float64	262.246	1.634	jax-0.11.1
fused	0	4	100000	200	0.001138	9.324551	52	100000.000000	0	1.060000	float64				c4768c675165
eager	0	4	100000	200	0.001658	31.369925	51	100000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	100000	200	0.000932	28.555393	51	100000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	100000	200	0.639987	35.295486	0	100000.000000	0	1	0	float64	-1	638.566	torch-2.14.0+cu130
torch-eager	0	4	100000	200	0.051781	71.462393	0	100000.000000	0	-1	-1	float64	-1	49.547	torch-2.14.0+cu130
triton	0	4	100000	200	0.503172	19.042492	1	100000.000000	0	-1	-1	float64	486.219	0.106	triton-3.8.0
torch-compile-ro	0	4	100000	200	0.686929	93.815327	0	100000.000000	0	1	0	float64	-1	654.171	torch-2.14.0+cu130
torch-compile-mat	0	4	100000	200	0.696342	91.435909	0	100000.000000	0	1	0	float64	-1	663.851	torch-2.14.0+cu130
jax	0	4	100000	200	0.003877	32.602549	0	100000.000000	0	-1	-1	float64	262.353	1.195	jax-0.11.1
fused	0	4	1000000	200	0.002003	33.169985	52	1000000.000000	0	1.060000	float64				c4768c675165
eager	0	4	1000000	200	0.003934	109.825134	51	1000000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	1000000	200	0.003519	120.829344	51	1000000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	1000000	200	0.646249	56.152344	0	1000000.000000	0	1	0	float64	-1	644.384	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.052387	97.337961	0	1000000.000000	0	-1	-1	float64	-1	49.460	torch-2.14.0+cu130
triton	0	4	1000000	200	0.502811	29.456615	1	1000000.000000	0	-1	-1	float64	485.633	0.123	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.681762	94.374418	0	1000000.000000	0	1	0	float64	-1	648.924	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.689121	92.867613	0	1000000.000000	0	1	0	float64	-1	656.286	torch-2.14.0+cu130
jax	0	4	1000000	200	0.006500	80.980062	0	1000000.000000	0	-1	-1	float64	288.430	1.474	jax-0.11.1
fused	0	4	10000000	200	0.016019	339.230299	52	10000000.000000	0	1.060000	float64				c4768c675165
eager	0	4	10000000	200	0.096232	3290.274143	51	10000000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	10000000	200	0.095937	3289.529085	51	10000000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	10000000	200	0.653757	547.986031	0	10000000.000000	0	1	0	float64	-1	637.561	torch-2.14.0+cu130
torch-eager	0	4	10000000	200	0.146227	3277.360201	0	10000000.000000	0	-1	-1	float64	-1	50.692	torch-2.14.0+cu130
triton	0	4	10000000	200	0.518291	309.543610	1	10000000.000000	0	-1	-1	float64	492.537	0.546	triton-3.8.0
torch-compile-ro	0	4	10000000	200	0.713657	1151.235104	0	10000000.000000	0	1	0	float64	-1	649.918	torch-2.14.0+cu130
torch-compile-mat	0	4	10000000	200	0.716860	1167.392731	0	10000000.000000	0	1	0	float64	-1	653.138	torch-2.14.0+cu130
jax	0	4	10000000	200	0.051321	851.262808	0	10000000.000000	0	-1	-1	float64	314.062	2.259	jax-0.11.1
fused	1	4	1000000	200	0.002725	33.740997	53	1000122.070313	0	1.060000	float64				c4768c675165
eager	1	4	1000000	200	0.004394	122.444630	51	1000122.070313	0	12.150000	float64				c4768c675165
nojit	1	4	1000000	200	0.003544	121.215582	51	1000122.070313	0	12.150000	float64				c4768c675165
torch-compile	1	4	1000000	200	0.929196	97.420216	0	1000122.070313	0	1	0	float64	-1	643.316	torch-2.14.0+cu130
torch-eager	1	4	1000000	200	0.052118	98.497868	0	1000122.070313	0	-1	-1	float64	-1	49.140	torch-2.14.0+cu130
triton	1	4	1000000	200	0.507814	30.785799	2	1000122.070313	0	-1	-1	float64	490.410	0.104	triton-3.8.0
torch-compile-ro	1	4	1000000	200	0.971852	185.084343	0	1000122.070313	0	1	0	float64	-1	645.782	torch-2.14.0+cu130
torch-compile-mat	1	4	1000000	200	0.994555	185.544491	0	1000122.070313	0	1	0	float64	-1	653.505	torch-2.14.0+cu130
jax	1	4	1000000	200	0.007261	82.918406	0	1000122.070313	0	-1	-1	float64	292.013	1.762	jax-0.11.1
fused	2	4	1000000	200	0.002224	34.295321	53	1000122.070313	0	1.150000	float64				c4768c675165
eager	2	4	1000000	200	0.004461	122.375488	51	1000122.070313	0	12.150000	float64				c4768c675165
nojit	2	4	1000000	200	0.003536	121.198893	51	1000122.070313	0	12.150000	float64				c4768c675165
torch-compile	2	4	1000000	200	0.728593	57.408810	0	1000122.070313	0	2	1	float64	-1	720.786	torch-2.14.0+cu130
torch-eager	2	4	1000000	200	0.052461	107.935667	0	1000122.070313	0	-1	-1	float64	-1	49.212	torch-2.14.0+cu130
triton	2	4	1000000	200	0.507949	61.931610	2	1000122.070313	0	-1	-1	float64	489.113	0.100	triton-3.8.0
torch-compile-ro	2	4	1000000	200	0.772475	110.359192	0	1000122.070313	0	2	1	float64	-1	731.260	torch-2.14.0+cu130
torch-compile-mat	2	4	1000000	200	0.782768	109.760761	0	1000122.070313	0	2	1	float64	-1	741.139	torch-2.14.0+cu130
jax	2	4	1000000	200	0.009370	135.027170	0	1000122.070313	0	-1	-1	float64	294.151	1.600	jax-0.11.1
fused	3	4	1000000	200	0.003085	65.075159	53	1533333.333333	0	2.005000	float64				c4768c675165
eager	3	4	1000000	200	0.005210	147.360563	51	1533333.333333	0	14.005000	float64				c4768c675165
nojit	3	4	1000000	200	0.004373	147.370100	51	1533333.333333	0	14.005000	float64				c4768c675165
torch-compile	3	4	1000000	200	0.913121	127.818584	0	1533333.333333	0	2	1	float64	-1	682.521	torch-2.14.0+cu130
torch-eager	3	4	1000000	200	0.053378	131.657124	0	1533333.333333	0	-1	-1	float64	-1	49.487	torch-2.14.0+cu130
triton	3	4	1000000	200	0.517521	84.965229	2	1533333.333333	0	-1	-1	float64	498.132	0.101	triton-3.8.0
torch-compile-ro	3	4	1000000	200	0.970925	311.095715	0	1533333.333333	0	2	1	float64	-1	689.175	torch-2.14.0+cu130
torch-compile-mat	3	4	1000000	200	1.097128	309.118032	0	1533333.333333	0	2	1	float64	-1	806.248	torch-2.14.0+cu130
jax	3	4	1000000	200	0.012541	249.390602	0	1533333.333333	0	-1	-1	float64	304.739	0.813	jax-0.11.1
fused	4	4	1000000	200	0.002899	37.155151	53	1533317.820224	0	1.065000	float64				c4768c675165
eager	4	4	1000000	200	0.004655	119.115114	51	1533317.820224	0	13.005000	float64				c4768c675165
nojit	4	4	1000000	200	0.003783	130.984783	51	1533317.820224	0	13.005000	float64				c4768c675165
torch-compile	4	4	1000000	200	0.927845	104.393959	0	1533317.820224	0	1	0	float64	-1	638.561	torch-2.14.0+cu130
torch-eager	4	4	1000000	200	0.052359	105.731487	0	1533317.820224	0	-1	-1	float64	-1	49.187	torch-2.14.0+cu130
triton	4	4	1000000	200	0.513900	37.857294	3	1533317.820224	0	-1	-1	float64	496.050	0.097	triton-3.8.0
torch-compile-ro	4	4	1000000	200	0.983323	192.234516	0	1533317.820224	0	1	0	float64	-1	648.133	torch-2.14.0+cu130
torch-compile-mat	4	4	1000000	200	0.997867	191.863775	0	1533317.820224	0	1	0	float64	-1	652.270	torch-2.14.0+cu130
jax	4	4	1000000	200	0.007241	91.546774	0	1533317.820224	0	-1	-1	float64	293.556	1.624	jax-0.11.1
fused	5	4	1000000	200	0.002832	37.111044	52	1533333.333333	0	1.065000	float64				c4768c675165
eager	5	4	1000000	200	0.004887	127.910376	51	1533333.333333	0	13.005000	float64				c4768c675165
nojit	5	4	1000000	200	0.003786	129.970312	51	1533333.333333	0	13.005000	float64				c4768c675165
torch-compile	5	4	1000000	200	0.987169	104.533434	0	1533333.333333	0	2	1	float64	-1	703.543	torch-2.14.0+cu130
torch-eager	5	4	1000000	200	0.051487	105.661154	0	1533333.333333	0	-1	-1	float64	-1	48.321	torch-2.14.0+cu130
triton	5	4	1000000	200	0.508481	37.974119	2	1533333.333333	0	-1	-1	float64	490.737	0.096	triton-3.8.0
torch-compile-ro	5	4	1000000	200	1.046283	193.279982	0	1533333.333333	0	2	1	float64	-1	709.487	torch-2.14.0+cu130
torch-compile-mat	5	4	1000000	200	1.065943	192.899704	0	1533333.333333	0	2	1	float64	-1	718.610	torch-2.14.0+cu130
jax	5	4	1000000	200	0.006796	91.208220	0	1533333.333333	0	-1	-1	float64	290.713	1.656	jax-0.11.1
fused	11	1	25600	200	0.001201	3.130436	52	95540.500674	0	1.040000	float64				c4768c675165
eager	11	1	25600	200	0.002045	41.580200	51	95540.500674	0	8.005000	float64				c4768c675165
nojit	11	1	25600	200	0.001326	41.735172	51	95540.500674	0	8.005000	float64				c4768c675165
torch-compile	11	1	25600	200	2.487504	54.029226	0	95540.500674	0	-1	-1	float64	-1	2481.889	torch-2.14.0+cu130
torch-eager	11	1	25600	200	0.202847	67.365170	0	95540.500674	0	-1	-1	float64	-1	198.051	torch-2.14.0+cu130
triton	11	1	25600	200	0.507375	18.630028	1	95540.500674	0	-1	-1	float64	489.037	0.109	triton-3.8.0
torch-compile-ro	11	1	25600	200	2.491787	113.351345	0	95540.500674	0	-1	-1	float64	-1	2454.693	torch-2.14.0+cu130
torch-compile-mat	11	1	25600	200	2.507744	112.892389	0	95540.500674	0	-1	-1	float64	-1	2470.660	torch-2.14.0+cu130
jax	11	1	25600	200	0.003037	32.298565	0	95540.500674	0	-1	-1	float64	113.849	1.137	jax-0.11.1
fused	11	1	256000	200	0.002468	13.870001	52	955405.006738	0	1.040000	float64				c4768c675165
eager	11	1	256000	200	0.004896	109.795332	51	955405.006738	0	8.005000	float64				c4768c675165
nojit	11	1	256000	200	0.004353	113.129616	51	955405.006738	0	8.005000	float64				c4768c675165
torch-compile	11	1	256000	200	2.525368	193.605423	0	955405.006738	0	-1	-1	float64	-1	2487.716	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.247565	207.128525	0	955405.006738	0	-1	-1	float64	-1	212.291	torch-2.14.0+cu130
triton	11	1	256000	200	0.509833	18.577576	1	955405.006738	0	-1	-1	float64	491.026	0.111	triton-3.8.0
torch-compile-ro	11	1	256000	200	2.548387	261.183977	0	955405.006738	0	-1	-1	float64	-1	2483.218	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	2.581268	263.167620	0	955405.006738	0	-1	-1	float64	-1	2515.960	torch-2.14.0+cu130
jax	11	1	256000	200	0.004975	35.915375	0	955405.006738	0	-1	-1	float64	147.677	1.210	jax-0.11.1
fused	12	1	25600	200	0.004654	69.780350	53	256.065387	0	2.005000	float64				c4768c675165
eager	12	1	25600	200	0.004278	69.429874	51	256.065387	0	2.005000	float64				c4768c675165
nojit	12	1	25600	200	0.002569	69.195032	51	256.065387	0	2.005000	float64				c4768c675165
torch-compile	12	1	25600	200	2.608186	130.259991	0	256.065387	0	-1	-1	float64	-1	2591.520	torch-2.14.0+cu130
torch-eager	12	1	25600	200	0.283220	127.785206	0	256.065387	0	-1	-1	float64	-1	268.222	torch-2.14.0+cu130
triton	12	1	25600	200	0.509134	228.619576	1	256.065387	0	-1	-1	float64	485.750	0.348	triton-3.8.0
torch-compile-ro	12	1	25600	200	2.676603	166.993141	0	256.065387	0	-1	-1	float64	-1	2628.591	torch-2.14.0+cu130
torch-compile-mat	12	1	25600	200	2.723430	168.061256	0	256.065387	0	-1	-1	float64	-1	2675.346	torch-2.14.0+cu130
jax	12	1	25600	200	0.002991	35.514832	0	256.065387	0	-1	-1	float64	1158.512	1.253	jax-0.11.1
fused	12	1	256000	200	0.011367	256.035328	53	2560.654532	0	2.005000	float64				c4768c675165
eager	12	1	256000	200	0.010904	258.774757	51	2560.654532	0	2.005000	float64				c4768c675165
nojit	12	1	256000	200	0.009720	258.719921	51	2560.654532	0	2.005000	float64				c4768c675165
torch-compile	12	1	256000	200	2.667446	455.485582	0	2560.654532	0	-1	-1	float64	-1	2616.164	torch-2.14.0+cu130
torch-eager	12	1	256000	200	0.355803	447.218418	0	2560.654532	0	-1	-1	float64	-1	305.807	torch-2.14.0+cu130
triton	12	1	256000	200	0.513132	229.797363	1	2560.654532	0	-1	-1	float64	489.943	0.345	triton-3.8.0
torch-compile-ro	12	1	256000	200	2.699692	489.301682	0	2560.654532	0	-1	-1	float64	-1	2618.835	torch-2.14.0+cu130
torch-compile-mat	12	1	256000	200	2.710814	489.586592	0	2560.654532	0	-1	-1	float64	-1	2629.766	torch-2.14.0+cu130
jax	12	1	256000	200	0.010716	214.828253	0	2560.654532	0	-1	-1	float64	2435.749	1.623	jax-0.11.1
fused	13	1	25600	200	0.011782	312.075615	52	0.000000	0	1.005000	float64				c4768c675165
eager	13	1	25600	200	0.014237	406.174660	51	0.000000	0	6.005000	float64				c4768c675165
nojit	13	1	25600	200	0.013180	405.964851	51	0.000000	0	6.005000	float64				c4768c675165
torch-compile	13	1	25600	200	2.717642	527.476072	0	0.000000	0	-1	-1	float64	-1	2665.171	torch-2.14.0+cu130
torch-eager	13	1	25600	200	0.366689	522.408485	0	0.000000	0	-1	-1	float64	-1	315.596	torch-2.14.0+cu130
triton	13	1	25600	200	0.536877	1002.265215	2	0.000000	0	-1	-1	float64	488.429	1.053	triton-3.8.0
torch-compile-ro	13	1	25600	200	2.766678	551.593304	0	0.000000	0	-1	-1	float64	-1	2682.544	torch-2.14.0+cu130
torch-compile-mat	13	1	25600	200	2.812485	547.248125	0	0.000000	0	-1	-1	float64	-1	2728.601	torch-2.14.0+cu130
jax	13	1	25600	200	0.005030	100.097656	0	0.000000	0	-1	-1	float64	1727.874	1.449	jax-0.11.1
fused	13	1	256000	200	0.116826	3557.709455	52	-0.000000	0	1.005000	float64				c4768c675165
eager	13	1	256000	200	0.132249	4161.499739	51	-0.000000	0	6.005000	float64				c4768c675165
nojit	13	1	256000	200	0.132114	4081.200361	51	-0.000000	0	6.005000	float64				c4768c675165
torch-compile	13	1	256000	200	2.876839	3992.406130	0	-0.000000	0	-1	-1	float64	-1	2690.976	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.528790	3960.224390	0	-0.000000	0	-1	-1	float64	-1	345.482	torch-2.14.0+cu130
triton	13	1	256000	200	0.621917	3491.504192	2	-0.000000	0	-1	-1	float64	497.277	3.689	triton-3.8.0
torch-compile-ro	13	1	256000	200	2.923752	4061.541557	0	-0.000000	0	-1	-1	float64	-1	2708.024	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.944235	4112.759829	0	-0.000000	0	-1	-1	float64	-1	2729.308	torch-2.14.0+cu130
jax	13	1	256000	200	0.096273	2888.364792	0	-0.000000	0	-1	-1	float64	3140.646	4.638	jax-0.11.1
fused	6	1	25600	200	0.011967	207.184553	55	256.065463	0	6.005000	float64				c4768c675165
eager	6	1	25600	200	0.011699	206.309557	51	256.065463	0	6.005000	float64				c4768c675165
nojit	6	1	25600	200	0.007326	206.365585	51	256.065463	0	6.005000	float64				c4768c675165
torch-compile	6	1	25600	200	2.640115	351.675749	0	256.065463	0	-1	-1	float64	-1	2601.023	torch-2.14.0+cu130
torch-eager	6	1	25600	200	0.326569	350.663662	0	256.065463	0	-1	-1	float64	-1	288.820	torch-2.14.0+cu130
triton	6	1	25600	200	0.529815	683.931112	1	256.065463	0	-1	-1	float64	492.242	0.725	triton-3.8.0
torch-compile-ro	6	1	25600	200	2.686297	371.320248	0	256.065463	0	-1	-1	float64	-1	2616.555	torch-2.14.0+cu130
torch-compile-mat	6	1	25600	200	3.003007	370.563269	0	256.065463	0	-1	-1	float64	-1	2932.937	torch-2.14.0+cu130
jax	6	1	25600	200	0.004035	77.546835	0	256.065463	0	-1	-1	float64	1204.974	1.243	jax-0.11.1
fused	6	1	256000	200	0.028382	763.485432	55	2560.654707	0	6.005000	float64				c4768c675165
eager	6	1	256000	200	0.028143	763.449669	51	2560.654707	0	6.005000	float64				c4768c675165
nojit	6	1	256000	200	0.024776	763.620138	51	2560.654707	0	6.005000	float64				c4768c675165
torch-compile	6	1	256000	200	2.731890	1050.732136	0	2560.654707	0	-1	-1	float64	-1	2646.548	torch-2.14.0+cu130
torch-eager	6	1	256000	200	0.421396	1042.562723	0	2560.654707	0	-1	-1	float64	-1	339.417	torch-2.14.0+cu130
triton	6	1	256000	200	0.524596	687.437057	1	2560.654707	0	-1	-1	float64	487.596	0.728	triton-3.8.0
torch-compile-ro	6	1	256000	200	2.758888	1082.181931	0	2560.654707	0	-1	-1	float64	-1	2645.029	torch-2.14.0+cu130
torch-compile-mat	6	1	256000	200	3.075630	1083.563566	0	2560.654707	0	-1	-1	float64	-1	2955.131	torch-2.14.0+cu130
jax	6	1	256000	200	0.023080	627.374649	0	2560.654707	0	-1	-1	float64	2484.269	1.574	jax-0.11.1
fused	7	1	25600	200	0.028402	492.260456	57	25.611041	0	16.000000	float64				c4768c675165
eager	7	1	25600	200	0.031117	499.991179	51	25.611041	0	26.000000	float64				c4768c675165
nojit	7	1	25600	200	0.015561	499.199629	51	25.611041	0	26.000000	float64				c4768c675165
torch-compile	7	1	25600	200	2.676416	716.310740	0	25.611041	0	-1	-1	float64	-1	2625.522	torch-2.14.0+cu130
torch-eager	7	1	25600	200	0.355035	643.373728	0	25.611041	0	-1	-1	float64	-1	308.621	torch-2.14.0+cu130
torch-compile-ro	7	1	25600	200	2.800362	773.326159	0	25.611041	0	-1	-1	float64	-1	2710.546	torch-2.14.0+cu130
torch-compile-mat	7	1	25600	200	2.757869	766.019821	0	25.611041	0	-1	-1	float64	-1	2669.251	torch-2.14.0+cu130
jax	7	1	25600	200	0.009143	223.225355	0	25.611041	0	-1	-1	float64	2767.685	2.035	jax-0.11.1
fused	7	1	256000	200	0.074778	2027.735710	57	0.000000	0	16.000000	float64				c4768c675165
eager	7	1	256000	200	0.077510	2056.949139	51	0.000000	0	26.000000	float64				c4768c675165
nojit	7	1	256000	200	0.062751	2039.735317	51	0.000000	0	26.000000	float64				c4768c675165
torch-compile	7	1	256000	200	2.775341	2407.037020	0	0.000000	0	-1	-1	float64	-1	2650.212	torch-2.14.0+cu130
torch-eager	7	1	256000	200	0.463492	2406.971455	0	0.000000	0	-1	-1	float64	-1	340.614	torch-2.14.0+cu130
torch-compile-ro	7	1	256000	200	2.897387	2494.510412	0	0.000000	0	-1	-1	float64	-1	2736.808	torch-2.14.0+cu130
torch-compile-mat	7	1	256000	200	2.872129	2488.411665	0	0.000000	0	-1	-1	float64	-1	2712.439	torch-2.14.0+cu130
jax	7	1	256000	200	0.055485	1734.133959	0	0.000000	0	-1	-1	float64	3457.338	4.118	jax-0.11.1
fused	8	1	25600	200	0.015130	365.780592	56	3221914.952339	0	5.015000	float64				c4768c675165
eager	8	1	25600	200	0.023043	629.230738	51	3221914.952339	0	34.005000	float64				c4768c675165
nojit	8	1	25600	200	0.018611	629.475117	51	3221914.952339	0	34.005000	float64				c4768c675165
torch-compile	8	1	25600	200	2.681776	407.117605	0	3221914.952339	0	-1	-1	float64	-1	2662.421	torch-2.14.0+cu130
torch-eager	8	1	25600	200	0.367695	419.306755	0	3221914.952339	0	-1	-1	float64	-1	349.084	torch-2.14.0+cu130
torch-compile-ro	8	1	25600	200	2.790191	416.446924	0	3221914.952339	0	-1	-1	float64	-1	2739.738	torch-2.14.0+cu130
torch-compile-mat	8	1	25600	200	2.813627	410.350561	0	3221914.952339	0	-1	-1	float64	-1	2763.215	torch-2.14.0+cu130
jax	8	1	25600	200	0.008982	224.623680	0	3221914.952339	0	-1	-1	float64	2135.190	1.614	jax-0.11.1
fused	8	1	256000	200	0.527064	16168.749332	56	32261731.495851	0	5.015000	float64				c4768c675165
eager	8	1	256000	200	0.600120	19103.059769	51	32261731.495851	0	34.005000	float64				c4768c675165
nojit	8	1	256000	200	0.597365	19100.550413	51	32261731.495851	0	34.005000	float64				c4768c675165
torch-compile	8	1	256000	200	3.408529	21462.582350	0	32261731.495851	0	-1	-1	float64	-1	2695.542	torch-2.14.0+cu130
torch-eager	8	1	256000	200	1.091270	20795.960426	0	32261731.495851	0	-1	-1	float64	-1	416.721	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	3.495070	21494.807005	0	32261731.495851	0	-1	-1	float64	-1	2750.567	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	3.484567	21589.248180	0	32261731.495851	0	-1	-1	float64	-1	2747.853	torch-2.14.0+cu130
jax	8	1	256000	200	0.412454	12135.381699	0	32261731.495851	0	-1	-1	float64	3097.839	15.545	jax-0.11.1
fused	9	1	25600	200	0.020507	573.884249	57	214.208506	0	6.000000	float64				c4768c675165
eager	9	1	25600	200	0.020209	573.669672	54	214.208506	0	10.000000	float64				c4768c675165
nojit	9	1	25600	200	0.016975	572.979450	54	214.208506	0	10.000000	float64				c4768c675165
torch-compile	9	1	25600	200	2.695184	719.535351	0	214.208506	0	-1	-1	float64	-1	2667.355	torch-2.14.0+cu130
torch-eager	9	1	25600	200	0.356034	658.080578	0	214.208506	0	-1	-1	float64	-1	331.577	torch-2.14.0+cu130
torch-compile-ro	9	1	25600	200	2.809298	733.619928	0	214.208506	0	-1	-1	float64	-1	2751.520	torch-2.14.0+cu130
torch-compile-mat	9	1	25600	200	2.753597	733.803511	0	214.208506	0	-1	-1	float64	-1	2695.760	torch-2.14.0+cu130
jax	9	1	25600	200	0.008490	182.045698	0	214.208506	0	-1	-1	float64	842.564	1.089	jax-0.11.1
fused	9	1	256000	200	0.017817	415.890217	57	2158.224764	0	6.000000	float64				c4768c675165
eager	9	1	256000	200	0.018017	450.284481	54	2158.224764	0	10.000000	float64				c4768c675165
nojit	9	1	256000	200	0.014861	434.854031	54	2158.224764	0	10.000000	float64				c4768c675165
torch-compile	9	1	256000	200	2.780627	1345.523596	0	2158.224764	0	-1	-1	float64	-1	2709.069	torch-2.14.0+cu130
torch-eager	9	1	256000	200	0.512977	1270.821095	0	2158.224764	0	-1	-1	float64	-1	444.668	torch-2.14.0+cu130
torch-compile-ro	9	1	256000	200	2.908566	1383.937597	0	2158.224764	0	-1	-1	float64	-1	2808.866	torch-2.14.0+cu130
torch-compile-mat	9	1	256000	200	3.162722	1382.223368	0	2158.224764	0	-1	-1	float64	-1	3062.976	torch-2.14.0+cu130
jax	9	1	256000	200	0.011456	255.936384	0	2158.224764	0	-1	-1	float64	910.508	1.529	jax-0.11.1
fused	10	1	25600	200	0.321113	3151.715994	76	0.000000	0	78.000000	float64				c4768c675165
eager	10	1	25600	200	0.433954	3787.704706	51	0.000000	0	235.000000	float64				c4768c675165
