system	round	pass	length	us	build_us	binary
torch-compile-static	1	1	96	1546.9	181.4	torch-2.14.0+cu130
torch-compile-static	1	1	128	1653.2	182.9	torch-2.14.0+cu130
torch-compile-static	1	1	32	1013.0	145.7	torch-2.14.0+cu130
torch-compile-static	1	1	48	1206.9	147.6	torch-2.14.0+cu130
torch-compile-static	1	1	64	1253.1	158.1	torch-2.14.0+cu130
torch-compile-static	1	1	96	1542.1	170.7	torch-2.14.0+cu130
torch-compile-static	1	1	128	1648.7	187.6	torch-2.14.0+cu130
torch-compile-static	1	1	32	1002.8	149.0	torch-2.14.0+cu130
torch-compile-static	1	1	48	1190.4	149.3	torch-2.14.0+cu130
torch-compile-static	1	1	64	1247.2	153.5	torch-2.14.0+cu130
torch-compile-static	1	1	96	1555.7	189.3	torch-2.14.0+cu130
torch-compile-static	1	1	128	1656.1	191.0	torch-2.14.0+cu130
torch-compile-static	1	1	32	1010.9	148.8	torch-2.14.0+cu130
torch-compile-static	1	1	48	1205.9	147.8	torch-2.14.0+cu130
torch-compile-static	1	1	64	1252.4	163.1	torch-2.14.0+cu130
torch-compile-static	1	1	96	1546.9	175.5	torch-2.14.0+cu130
torch-compile-static	1	1	128	1646.0	186.4	torch-2.14.0+cu130
torch-compile-static	1	1	32	1000.4	146.9	torch-2.14.0+cu130
torch-compile-static	1	1	48	1198.8	153.1	torch-2.14.0+cu130
torch-compile-static	1	1	64	1243.6	158.1	torch-2.14.0+cu130
torch-compile-static	1	1	96	1540.7	184.5	torch-2.14.0+cu130
torch-compile-static	1	1	128	1651.8	183.3	torch-2.14.0+cu130
torch-compile-static	1	1	32	1015.4	151.2	torch-2.14.0+cu130
torch-compile-static	1	1	48	1200.4	151.6	torch-2.14.0+cu130
torch-compile-static	1	1	64	1239.1	152.8	torch-2.14.0+cu130
torch-compile-static	1	1	96	1537.8	167.6	torch-2.14.0+cu130
torch-compile-static	1	1	128	1637.7	182.9	torch-2.14.0+cu130
torch-compile-static	1	1	32	997.3	150.9	torch-2.14.0+cu130
torch-compile-static	1	1	48	1189.5	150.9	torch-2.14.0+cu130
torch-compile-static	1	1	64	1239.3	154.0	torch-2.14.0+cu130
torch-compile-static	1	1	96	1552.6	172.1	torch-2.14.0+cu130
torch-compile-static	1	1	128	1649.9	184.5	torch-2.14.0+cu130
torch-compile-static	1	1	32	1004.9	142.6	torch-2.14.0+cu130
torch-compile-static	1	1	48	1185.7	146.9	torch-2.14.0+cu130
torch-compile-static	1	1	64	1236.7	160.9	torch-2.14.0+cu130
torch-compile-static	1	1	96	1544.2	175.0	torch-2.14.0+cu130
torch-compile-static	1	1	128	1640.1	186.2	torch-2.14.0+cu130
torch-compile-static	1	1	32	994.9	157.8	torch-2.14.0+cu130
torch-compile-static	1	1	48	1193.5	149.0	torch-2.14.0+cu130
torch-compile-static	1	1	64	1248.1	155.4	torch-2.14.0+cu130
torch-compile-static	1	1	96	1540.7	178.3	torch-2.14.0+cu130
torch-compile-static	1	1	128	1637.9	181.0	torch-2.14.0+cu130
torch-compile-static	1	1	32	996.4	141.1	torch-2.14.0+cu130
torch-compile-static	1	1	48	1195.0	145.4	torch-2.14.0+cu130
torch-compile-static	1	1	64	1243.1	164.3	torch-2.14.0+cu130
torch-compile-static	1	1	96	1544.2	167.8	torch-2.14.0+cu130
torch-compile-static	1	1	128	1636.5	182.6	torch-2.14.0+cu130
torch-compile-static	1	1	32	997.1	152.3	torch-2.14.0+cu130
torch-compile-static	1	1	48	1191.1	157.6	torch-2.14.0+cu130
torch-compile-static	1	1	64	1238.6	159.3	torch-2.14.0+cu130
torch-compile-static	1	1	96	1558.3	172.1	torch-2.14.0+cu130
torch-compile-static	1	1	128	1637.2	185.0	torch-2.14.0+cu130
torch-compile-static	1	2	32	1011.6	145.9	torch-2.14.0+cu130
torch-compile-static	1	2	48	1191.6	155.4	torch-2.14.0+cu130
torch-compile-static	1	2	64	1241.9	171.2	torch-2.14.0+cu130
torch-compile-static	1	2	96	1546.4	171.9	torch-2.14.0+cu130
torch-compile-static	1	2	128	1641.3	185.5	torch-2.14.0+cu130
torch-compile-static	1	2	32	1008.0	163.3	torch-2.14.0+cu130
torch-compile-static	1	2	48	1189.9	152.1	torch-2.14.0+cu130
torch-compile-static	1	2	64	1255.8	158.5	torch-2.14.0+cu130
torch-compile-static	1	2	96	1565.5	171.2	torch-2.14.0+cu130
torch-compile-static	1	2	128	1641.3	185.5	torch-2.14.0+cu130
torch-compile-static	1	2	32	1005.2	146.2	torch-2.14.0+cu130
torch-compile-static	1	2	48	1191.9	150.0	torch-2.14.0+cu130
torch-compile-static	1	2	64	1244.1	165.2	torch-2.14.0+cu130
torch-compile-static	1	2	96	1538.8	169.8	torch-2.14.0+cu130
torch-compile-static	1	2	128	1640.3	183.8	torch-2.14.0+cu130
torch-compile-static	1	2	32	1009.9	163.8	torch-2.14.0+cu130
torch-compile-static	1	2	48	1195.4	152.6	torch-2.14.0+cu130
torch-compile-static	1	2	64	1236.9	153.5	torch-2.14.0+cu130
torch-compile-static	1	2	96	1560.2	166.9	torch-2.14.0+cu130
torch-compile-static	1	2	128	1647.7	191.9	torch-2.14.0+cu130
torch-compile-static	1	2	32	1003.0	148.3	torch-2.14.0+cu130
torch-compile-static	1	2	48	1192.8	148.3	torch-2.14.0+cu130
torch-compile-static	1	2	64	1239.1	162.1	torch-2.14.0+cu130
torch-compile-static	1	2	96	1541.9	178.6	torch-2.14.0+cu130
torch-compile-static	1	2	128	1638.4	189.8	torch-2.14.0+cu130
torch-compile-static	1	2	32	1008.5	155.4	torch-2.14.0+cu130
torch-compile-static	1	2	48	1196.1	151.4	torch-2.14.0+cu130
torch-compile-static	1	2	64	1236.4	155.4	torch-2.14.0+cu130
torch-compile-static	1	2	96	1553.1	167.8	torch-2.14.0+cu130
torch-compile-static	1	2	128	1632.5	183.6	torch-2.14.0+cu130
torch-compile-static	1	2	32	1010.4	142.1	torch-2.14.0+cu130
torch-compile-static	1	2	48	1200.4	143.8	torch-2.14.0+cu130
torch-compile-static	1	2	64	1255.0	152.6	torch-2.14.0+cu130
torch-compile-static	1	2	96	1538.8	170.0	torch-2.14.0+cu130
torch-compile-static	1	2	128	1645.6	192.4	torch-2.14.0+cu130
torch-compile-static	1	2	32	1008.3	145.0	torch-2.14.0+cu130
torch-compile-static	1	2	48	1191.6	158.1	torch-2.14.0+cu130
torch-compile-static	1	2	64	1235.5	152.6	torch-2.14.0+cu130
torch-compile-static	1	2	96	1568.1	168.8	torch-2.14.0+cu130
torch-compile-static	1	2	128	1639.4	186.4	torch-2.14.0+cu130
torch-compile-static	1	2	32	1010.2	144.7	torch-2.14.0+cu130
torch-compile-static	1	2	48	1181.8	143.8	torch-2.14.0+cu130
torch-compile-static	1	2	64	1262.2	152.3	torch-2.14.0+cu130
torch-compile-static	1	2	96	1549.0	169.3	torch-2.14.0+cu130
torch-compile-static	1	2	128	1637.5	191.0	torch-2.14.0+cu130
torch-compile-static	1	2	32	1004.9	143.1	torch-2.14.0+cu130
torch-compile-static	1	2	48	1179.5	152.6	torch-2.14.0+cu130
torch-compile-static	1	2	64	1248.4	159.5	torch-2.14.0+cu130
torch-compile-static	1	2	96	1546.9	169.5	torch-2.14.0+cu130
torch-compile-static	1	2	128	1638.9	184.1	torch-2.14.0+cu130
torch-compile-static	1	2	32	1006.6	144.0	torch-2.14.0+cu130
torch-compile-static	1	2	48	1194.0	150.2	torch-2.14.0+cu130
torch-compile-static	1	2	64	1255.3	156.6	torch-2.14.0+cu130
torch-compile-static	1	2	96	1544.7	171.7	torch-2.14.0+cu130
torch-compile-static	1	2	128	1635.8	192.6	torch-2.14.0+cu130
torch-compile-static	1	2	32	1021.4	147.1	torch-2.14.0+cu130
torch-compile-static	1	2	48	1192.3	160.5	torch-2.14.0+cu130
torch-compile-static	1	2	64	1243.1	157.1	torch-2.14.0+cu130
torch-compile-static	1	2	96	1551.6	167.1	torch-2.14.0+cu130
torch-compile-static	1	2	128	1638.2	181.0	torch-2.14.0+cu130
torch-compile-static	1	2	32	1008.7	153.1	torch-2.14.0+cu130
torch-compile-static	1	2	48	1191.1	150.9	torch-2.14.0+cu130
torch-compile-static	1	2	64	1256.9	157.6	torch-2.14.0+cu130
torch-compile-static	1	2	96	1556.2	169.8	torch-2.14.0+cu130
torch-compile-static	1	2	128	1638.7	202.9	torch-2.14.0+cu130
torch-compile-static	1	2	32	1004.2	149.3	torch-2.14.0+cu130
torch-compile-static	1	2	48	1187.3	161.6	torch-2.14.0+cu130
torch-compile-static	1	2	64	1243.4	154.5	torch-2.14.0+cu130
torch-compile-static	1	2	96	1562.1	175.0	torch-2.14.0+cu130
torch-compile-static	1	2	128	1638.2	189.8	torch-2.14.0+cu130
torch-compile-static	1	2	32	1017.1	148.1	torch-2.14.0+cu130
torch-compile-static	1	2	48	1187.1	150.2	torch-2.14.0+cu130
torch-compile-static	1	2	64	1251.5	154.0	torch-2.14.0+cu130
torch-compile-static	1	2	96	1534.7	167.8	torch-2.14.0+cu130
torch-compile-static	1	2	128	1651.8	194.1	torch-2.14.0+cu130
torch-compile-static	1	2	32	1013.3	147.6	torch-2.14.0+cu130
torch-compile-static	1	2	48	1191.6	156.6	torch-2.14.0+cu130
torch-compile-static	1	2	64	1241.7	152.8	torch-2.14.0+cu130
torch-compile-static	1	2	96	1554.0	167.1	torch-2.14.0+cu130
torch-compile-static	1	2	128	1650.6	186.4	torch-2.14.0+cu130
torch-compile-static	1	2	32	1004.2	147.3	torch-2.14.0+cu130
torch-compile-static	1	2	48	1182.3	151.6	torch-2.14.0+cu130
torch-compile-static	1	2	64	1250.0	152.8	torch-2.14.0+cu130
torch-compile-static	1	2	96	1559.7	180.7	torch-2.14.0+cu130
torch-compile-static	1	2	128	1641.0	199.6	torch-2.14.0+cu130
torch-compile-static	1	2	32	1009.0	145.7	torch-2.14.0+cu130
torch-compile-static	1	2	48	1182.8	156.4	torch-2.14.0+cu130
torch-compile-static	1	2	64	1255.3	158.3	torch-2.14.0+cu130
torch-compile-static	1	2	96	1555.0	170.5	torch-2.14.0+cu130
torch-compile-static	1	2	128	1638.2	186.4	torch-2.14.0+cu130
torch-compile-static	1	2	32	1008.0	146.9	torch-2.14.0+cu130
torch-compile-static	1	2	48	1200.7	155.0	torch-2.14.0+cu130
torch-compile-static	1	2	64	1261.9	157.4	torch-2.14.0+cu130
torch-compile-static	1	2	96	1547.3	172.1	torch-2.14.0+cu130
torch-compile-static	1	2	128	1637.5	188.8	torch-2.14.0+cu130
torch-compile-static	1	2	32	1005.6	144.0	torch-2.14.0+cu130
torch-compile-static	1	2	48	1189.2	164.3	torch-2.14.0+cu130
torch-compile-static	1	2	64	1243.6	160.5	torch-2.14.0+cu130
torch-compile-static	1	2	96	1556.9	168.8	torch-2.14.0+cu130
torch-compile-static	1	2	128	1637.9	185.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1092.2	143.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1744.0	169.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1590.5	227.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1908.8	225.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	2100.2	257.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1143.9	194.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1313.9	175.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1357.1	171.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1658.2	187.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1746.2	194.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1089.1	150.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1299.6	160.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1327.8	158.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1665.6	175.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1756.0	200.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1076.5	149.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1292.7	149.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1339.7	164.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1647.2	175.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1739.3	186.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1075.0	149.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1308.9	164.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1327.0	162.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1643.2	179.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1740.5	184.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1080.8	156.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1287.0	157.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1321.3	156.6	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1631.7	171.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1748.1	191.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1064.5	150.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1275.5	151.6	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1321.3	160.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1651.5	174.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1740.2	186.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1072.9	145.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1282.9	150.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1339.9	163.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1637.0	181.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1738.3	182.6	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1075.3	152.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1278.9	154.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1323.0	164.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1627.0	173.6	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1742.6	181.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1068.8	149.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1278.9	149.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1333.0	152.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1642.9	169.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1736.6	187.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1051.4	154.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1267.9	150.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1354.5	155.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1635.3	176.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1738.8	196.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1085.8	161.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1286.7	153.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1325.4	155.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1633.2	170.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1741.6	184.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1068.1	145.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1273.6	150.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1327.8	151.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1640.6	190.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1739.7	199.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1076.7	148.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1279.1	160.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1317.7	159.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1621.5	180.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1743.3	184.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1072.9	150.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1277.0	162.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1320.4	154.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1630.3	179.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1750.2	194.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1065.3	151.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1290.1	152.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1325.1	155.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1643.4	182.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1745.9	188.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1063.3	148.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1281.0	151.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1330.6	159.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1647.7	174.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1735.7	181.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1071.9	153.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1290.6	151.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1327.0	154.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1637.7	168.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1739.7	181.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1065.0	145.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1275.8	148.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1330.6	154.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1638.2	180.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1738.8	186.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1068.6	146.6	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1266.0	149.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1324.2	161.6	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1639.6	183.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1736.4	186.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1088.1	153.5	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1281.7	154.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1320.8	167.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1630.8	172.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1736.2	181.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1074.1	143.5	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1280.1	149.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1334.7	149.5	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1628.9	165.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1751.4	184.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1070.0	146.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1279.8	149.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1355.2	150.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1651.5	182.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1741.4	187.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1063.1	156.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1277.9	149.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1341.6	151.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1639.8	173.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1732.6	224.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1051.2	153.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1283.2	150.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1317.7	154.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1622.0	168.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1732.6	189.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1076.7	145.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1275.3	159.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1326.3	152.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1648.7	175.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1751.7	186.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1060.5	142.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1278.6	157.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1327.8	158.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1639.4	181.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1744.0	181.0	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1072.4	144.0	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1289.6	156.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1327.8	157.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1637.9	172.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1756.2	182.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1062.4	146.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1283.2	147.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1315.1	150.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1650.6	173.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1737.1	182.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1057.9	142.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1292.9	153.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1321.6	153.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1628.9	166.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1731.4	176.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1069.1	151.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1270.5	153.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1327.5	164.0	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1653.2	179.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1733.5	190.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1062.4	147.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1272.4	148.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1326.8	160.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1630.5	181.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1736.4	187.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1059.3	147.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1281.3	158.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1334.9	160.0	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1627.4	171.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1747.6	186.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1055.2	149.0	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1282.2	150.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1334.0	151.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1642.7	181.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1736.6	187.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1043.6	161.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1269.8	151.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1319.6	151.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1637.2	179.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1739.0	195.0	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1054.8	145.0	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1286.5	155.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1317.5	154.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1645.3	189.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1748.8	181.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1062.4	155.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1278.9	164.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1322.3	158.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1624.1	181.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1759.3	189.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1077.9	148.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1275.5	162.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1335.4	155.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1639.1	183.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1740.5	182.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1061.9	145.0	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1294.9	146.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1323.2	155.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1644.6	166.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1730.2	180.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1078.4	145.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1293.2	152.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1319.6	151.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1648.4	171.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1745.5	182.6	torch-2.14.0+cu130
ours	2	1	32	11442.9	742.0	bc0b741fada7
ours	2	1	48	40216.9	1159.0	bc0b741fada7
ours	2	1	64	55414.0	3179.1	bc0b741fada7
ours	2	1	96	13329.0	4488.9	bc0b741fada7
ours	2	1	128	19202.9	5069.0	bc0b741fada7
ours	2	1	32	10196.0	624.2	bc0b741fada7
ours	2	1	48	18277.2	509.0	bc0b741fada7
ours	2	1	64	1380.0	598.0	bc0b741fada7
ours	2	1	96	1675.1	917.9	bc0b741fada7
ours	2	1	128	1741.9	1220.0	bc0b741fada7
ours	2	1	32	3307.1	292.1	bc0b741fada7
ours	2	1	48	3563.2	454.9	bc0b741fada7
ours	2	1	64	1251.0	608.9	bc0b741fada7
ours	2	1	96	3362.9	909.1	bc0b741fada7
ours	2	1	128	1749.0	1229.0	bc0b741fada7
ours	2	1	32	946.0	298.0	bc0b741fada7
ours	2	1	48	1163.0	433.0	bc0b741fada7
ours	2	1	64	1233.1	584.1	bc0b741fada7
ours	2	1	96	3467.1	904.8	bc0b741fada7
ours	2	1	128	1768.1	1213.8	bc0b741fada7
ours	2	1	32	946.0	288.0	bc0b741fada7
ours	2	1	48	1160.9	436.1	bc0b741fada7
ours	2	1	64	1242.2	583.9	bc0b741fada7
ours	2	1	96	1673.0	906.0	bc0b741fada7
ours	2	1	128	4096.0	1205.0	bc0b741fada7
ours	2	1	32	958.0	295.2	bc0b741fada7
