model	system	cache	round	iter	us	compiled	launches	binary
tiny-gpt2	torch-compile	cold	2	215	364.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	216	358.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	217	355.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	218	373.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	219	361.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	220	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	221	366.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	222	354.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	223	361.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	224	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	225	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	226	366.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	227	358.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	228	354.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	229	361.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	230	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	231	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	232	363.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	233	355.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	234	361.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	235	356.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	236	357.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	237	364.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	238	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	239	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	240	363.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	241	360.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	242	355.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	243	370.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	244	356.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	245	362.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	246	357.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	247	364.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	248	372.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	249	363.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	250	358.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	251	369.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	252	356.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	253	350.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	254	365.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	255	357.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	256	361.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	257	358.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	258	356.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	259	363.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	260	356.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	261	361.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	262	361.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	263	358.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	264	358.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	265	369.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	266	360.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	267	362.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	268	358.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	269	356.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	270	366.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	271	358.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	272	356.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	273	368.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	274	358.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	275	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	276	364.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	277	354.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	278	359.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	279	370.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	280	354.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	281	364.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	282	356.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	283	355.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	284	361.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	285	353.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	286	354.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	287	361.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	288	353.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	289	355.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	290	366.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	291	356.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	292	373.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	293	356.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	294	351.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	295	365.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	296	356.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	297	354.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	298	370.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	2	299	354.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	0	3437524.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	1	29798.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	2	536.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	3	305.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	4	233.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	5	216.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	6	206.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	7	207.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	8	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	9	202.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	10	206.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	11	221.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	12	207.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	13	203.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	14	200.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	15	202.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	16	220.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	17	199.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	18	203.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	19	200.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	20	205.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	21	213.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	22	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	23	202.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	24	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	25	202.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	26	209.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	27	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	28	199.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	29	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	30	206.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	31	201.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	32	200.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	33	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	34	199.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	35	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	36	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	37	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	38	198.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	39	198.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	40	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	41	201.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	42	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	43	199.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	44	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	45	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	46	195.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	47	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	48	199.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	49	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	50	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	51	200.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	52	195.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	53	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	54	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	55	199.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	56	202.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	57	203.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	58	205.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	59	202.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	60	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	61	199.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	62	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	63	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	64	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	65	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	66	201.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	67	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	68	199.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	69	199.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	70	206.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	71	195.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	72	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	73	193.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	74	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	75	207.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	76	199.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	77	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	78	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	79	199.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	80	208.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	81	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	82	198.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	83	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	84	195.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	85	208.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	86	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	87	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	88	195.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	89	192.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	90	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	91	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	92	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	93	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	94	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	95	209.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	96	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	97	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	98	195.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	99	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	100	210.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	101	199.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	102	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	103	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	104	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	105	208.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	106	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	107	197.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	108	195.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	109	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	110	203.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	111	198.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	112	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	113	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	114	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	115	209.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	116	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	117	197.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	118	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	119	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	120	215.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	121	198.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	122	199.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	123	201.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	124	194.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	125	209.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	126	195.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	127	196.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	128	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	129	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	130	201.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	131	195.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	132	201.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	133	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	134	195.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	135	206.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	136	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	137	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	138	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	139	195.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	140	208.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	141	193.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	142	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	143	194.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	144	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	145	207.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	146	197.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	147	193.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	148	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	149	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	150	207.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	151	195.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	152	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	153	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	154	192.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	155	207.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	156	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	157	193.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	158	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	159	195.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	160	208.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	161	193.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	162	192.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	163	193.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	164	189.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	165	204.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	166	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	167	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	168	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	169	191.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	170	203.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	171	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	172	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	173	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	174	195.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	175	206.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	176	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	177	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	178	193.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	179	193.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	180	202.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	181	192.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	182	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	183	193.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	184	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	185	203.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	186	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	187	195.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	188	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	189	192.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	190	206.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	191	195.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	192	192.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	193	193.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	194	192.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	195	206.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	196	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	197	195.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	198	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	199	194.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	200	201.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	201	197.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	202	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	203	192.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	204	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	205	209.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	206	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	207	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	208	190.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	209	193.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	210	202.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	211	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	212	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	213	192.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	214	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	215	206.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	216	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	217	194.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	218	192.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	219	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	220	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	221	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	222	194.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	223	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	224	195.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	225	193.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	226	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	227	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	228	196.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	229	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	230	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	231	197.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	232	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	233	195.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	234	195.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	235	193.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	236	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	237	196.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	238	191.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	239	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	240	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	241	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	242	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	243	195.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	244	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	245	195.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	246	199.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	247	201.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	248	199.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	249	200.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	250	196.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	251	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	252	196.9			torch-2.14.0+cu130
