system	round	length	us
ours	2	96	1798.9
ours	2	128	2132.2
ours	2	32	1039.0
ours	2	48	1438.9
ours	2	64	1506.1
ours	2	96	1792.0
ours	2	128	2142.9
ours	2	32	1045.0
ours	2	48	1440.0
ours	2	64	1498.9
ours	2	96	1798.9
ours	2	128	2136.0
ours	2	32	1035.9
ours	2	48	1442.9
ours	2	64	3780.1
ours	2	96	1809.1
ours	2	128	2139.1
ours	2	32	1043.1
ours	2	48	1439.1
ours	2	64	1505.9
ours	2	96	1791.0
ours	2	128	2135.0
ours	2	32	1044.0
ours	2	48	1453.2
ours	2	64	1530.9
ours	2	96	1788.9
ours	2	128	2136.9
ours	2	32	1041.2
ours	2	48	1431.0
ours	2	64	1525.9
ours	2	96	4190.9
ours	2	128	2131.9
ours	2	32	1051.9
ours	2	48	1433.8
ours	2	64	1516.1
ours	2	96	1791.0
ours	2	128	2135.0
ours	2	32	1024.0
ours	2	48	1391.2
ours	2	64	1451.0
ours	2	96	1718.0
ours	2	128	2064.9
ours	2	32	1005.9
ours	2	48	1387.1
ours	2	64	1438.9
ours	2	96	1712.8
ours	2	128	3964.2
ours	2	32	1014.9
ours	2	48	1390.9
ours	2	64	1476.0
ours	2	96	1715.9
ours	2	128	2033.9
ours	2	32	1076.0
ours	2	48	1372.8
ours	2	64	1472.0
ours	2	96	1729.0
ours	2	128	2033.9
ours	2	32	1105.1
ours	2	48	1388.1
ours	2	64	1457.0
ours	2	96	1711.1
ours	2	128	1990.1
ours	2	32	4545.9
ours	2	48	1407.1
ours	2	64	1468.9
ours	2	96	1725.9
ours	2	128	2023.0
ours	2	32	1013.0
ours	2	48	1382.1
ours	2	64	1462.9
ours	2	96	1720.2
ours	2	128	2018.0
ours	2	32	1009.0
ours	2	48	1429.1
ours	2	64	1457.0
ours	2	96	1719.0
ours	2	128	2039.0
ours	2	32	1010.9
ours	2	48	4464.9
ours	2	64	1462.0
ours	2	96	1730.0
ours	2	128	2022.0
ours	2	32	1009.0
ours	2	48	1432.2
ours	2	64	1459.1
ours	2	96	1748.8
ours	2	128	2033.9
ours	2	32	1004.9
ours	2	48	1398.1
ours	2	64	1460.1
ours	2	96	1764.1
ours	2	128	2065.9
ours	2	32	1005.9
ours	2	48	3993.0
ours	2	64	1466.0
ours	2	96	1732.8
ours	2	128	2049.9
ours	2	32	1010.9
ours	2	48	1391.2
ours	2	64	1452.9
ours	2	96	1740.0
ours	2	128	2058.0
torch-eager	2	32	2416.1
torch-eager	2	48	2885.1
torch-eager	2	64	2796.4
torch-eager	2	96	2947.8
torch-eager	2	128	3214.1
torch-eager	2	32	2434.5
torch-eager	2	48	2640.2
torch-eager	2	64	2571.1
torch-eager	2	96	2658.4
torch-eager	2	128	2765.7
torch-eager	2	32	2436.2
torch-eager	2	48	2580.9
torch-eager	2	64	2598.8
torch-eager	2	96	2724.9
torch-eager	2	128	2763.3
torch-eager	2	32	2459.0
torch-eager	2	48	2591.6
torch-eager	2	64	2560.1
torch-eager	2	96	2723.7
torch-eager	2	128	2768.5
torch-eager	2	32	2448.1
torch-eager	2	48	2614.7
torch-eager	2	64	2572.5
torch-eager	2	96	2659.6
torch-eager	2	128	2781.4
torch-eager	2	32	2517.7
torch-eager	2	48	2620.7
torch-eager	2	64	2569.0
torch-eager	2	96	2672.7
torch-eager	2	128	2777.1
torch-eager	2	32	2439.7
torch-eager	2	48	2617.1
torch-eager	2	64	2583.5
torch-eager	2	96	2661.7
torch-eager	2	128	2762.8
torch-eager	2	32	2419.9
torch-eager	2	48	2606.2
torch-eager	2	64	2631.2
torch-eager	2	96	2768.8
torch-eager	2	128	2759.0
torch-eager	2	32	2425.7
torch-eager	2	48	2655.0
torch-eager	2	64	2612.4
torch-eager	2	96	2697.2
torch-eager	2	128	2764.7
torch-eager	2	32	2443.3
torch-eager	2	48	2575.2
torch-eager	2	64	2591.1
torch-eager	2	96	2701.8
torch-eager	2	128	2767.3
torch-eager	2	32	2421.1
torch-eager	2	48	2586.1
torch-eager	2	64	2602.3
torch-eager	2	96	2663.9
torch-eager	2	128	2784.7
torch-eager	2	32	2409.0
torch-eager	2	48	2550.6
torch-eager	2	64	2600.7
torch-eager	2	96	2677.0
torch-eager	2	128	2781.9
torch-eager	2	32	2419.0
torch-eager	2	48	2600.4
torch-eager	2	64	2594.5
torch-eager	2	96	2642.9
torch-eager	2	128	2769.9
torch-eager	2	32	2419.5
torch-eager	2	48	2587.6
torch-eager	2	64	2572.8
torch-eager	2	96	2652.4
torch-eager	2	128	2757.8
torch-eager	2	32	2421.1
torch-eager	2	48	2572.8
torch-eager	2	64	2603.3
torch-eager	2	96	2676.7
torch-eager	2	128	2745.4
torch-eager	2	32	2412.3
torch-eager	2	48	2582.8
torch-eager	2	64	2579.0
torch-eager	2	96	2700.6
torch-eager	2	128	2737.0
torch-eager	2	32	2434.7
torch-eager	2	48	2633.6
torch-eager	2	64	2595.4
torch-eager	2	96	2656.0
torch-eager	2	128	2802.6
torch-eager	2	32	2451.9
torch-eager	2	48	2589.7
torch-eager	2	64	2596.9
torch-eager	2	96	2654.3
torch-eager	2	128	2777.1
torch-eager	2	32	2424.2
torch-eager	2	48	2652.6
torch-eager	2	64	2570.6
torch-eager	2	96	2652.6
torch-eager	2	128	2746.1
torch-eager	2	32	2413.0
torch-eager	2	48	2597.8
torch-eager	2	64	2603.3
torch-eager	2	96	2657.4
torch-eager	2	128	2764.9
torch-eager	2	32	2417.1
torch-eager	2	48	2610.7
torch-eager	2	64	2591.8
torch-eager	2	96	2644.1
torch-eager	2	128	2757.8
torch-eager	2	32	2409.0
torch-eager	2	48	2593.0
torch-eager	2	64	2597.3
torch-eager	2	96	2654.1
torch-eager	2	128	2760.4
torch-eager	2	32	2444.5
torch-eager	2	48	2640.2
torch-eager	2	64	2633.8
torch-eager	2	96	2661.5
torch-eager	2	128	2761.8
torch-eager	2	32	2414.9
torch-eager	2	48	2584.7
torch-eager	2	64	2583.5
torch-eager	2	96	2630.0
torch-eager	2	128	2774.2
torch-eager	2	32	2399.4
torch-eager	2	48	2552.3
torch-eager	2	64	2556.1
torch-eager	2	96	2662.7
torch-eager	2	128	2749.0
torch-eager	2	32	2410.2
torch-eager	2	48	2588.7
torch-eager	2	64	2583.5
torch-eager	2	96	2650.3
torch-eager	2	128	2761.4
torch-eager	2	32	2419.2
torch-eager	2	48	2640.2
torch-eager	2	64	2556.1
torch-eager	2	96	2637.4
torch-eager	2	128	2734.2
torch-eager	2	32	2439.0
torch-eager	2	48	2584.7
torch-eager	2	64	2586.4
torch-eager	2	96	2640.5
torch-eager	2	128	2779.5
torch-eager	2	32	2403.3
torch-eager	2	48	2610.7
torch-eager	2	64	2567.8
torch-eager	2	96	2665.0
torch-eager	2	128	2784.0
torch-eager	2	32	2421.9
torch-eager	2	48	2596.6
torch-eager	2	64	2568.0
torch-eager	2	96	2652.6
torch-eager	2	128	2756.8
torch-eager	2	32	2409.9
torch-eager	2	48	2617.4
torch-eager	2	64	2559.9
torch-eager	2	96	2641.9
torch-eager	2	128	2766.4
torch-eager	2	32	2413.5
torch-eager	2	48	2589.5
torch-eager	2	64	2594.2
torch-eager	2	96	2637.9
torch-eager	2	128	2750.4
torch-eager	2	32	2399.0
torch-eager	2	48	2580.2
torch-eager	2	64	2577.3
torch-eager	2	96	2709.9
torch-eager	2	128	2773.0
torch-eager	2	32	2441.6
torch-eager	2	48	2595.4
torch-eager	2	64	2605.7
torch-eager	2	96	2638.3
torch-eager	2	128	2739.9
torch-eager	2	32	2427.1
torch-eager	2	48	2573.7
torch-eager	2	64	2578.3
torch-eager	2	96	2637.9
torch-eager	2	128	2756.1
torch-eager	2	32	2431.4
torch-eager	2	48	2625.2
torch-eager	2	64	2583.0
torch-eager	2	96	2637.4
torch-eager	2	128	2752.8
torch-eager	2	32	2420.2
torch-eager	2	48	2603.5
torch-eager	2	64	2582.6
torch-eager	2	96	2656.9
torch-eager	2	128	2762.6
torch-eager	2	32	2458.6
torch-eager	2	48	2574.0
torch-eager	2	64	2613.1
torch-eager	2	96	2634.3
torch-eager	2	128	2757.5
torch-eager	2	32	2428.5
torch-eager	2	48	2592.3
torch-eager	2	64	2596.4
torch-eager	2	96	2658.4
torch-eager	2	128	2769.2
torch-eager	2	32	2474.3
torch-eager	2	48	2593.8
torch-eager	2	64	2554.2
torch-eager	2	96	2637.4
torch-eager	2	128	2748.7
torch-compile-static	2	32	1235.7
torch-compile-static	2	48	322715.8
torch-compile-static	2	64	342565.1
torch-compile-static	2	96	293391.2
torch-compile-static	2	128	291500.1
torch-compile-static	2	32	1401.4
torch-compile-static	2	48	1707.6
torch-compile-static	2	64	1681.3
torch-compile-static	2	96	1903.8
torch-compile-static	2	128	2132.7
torch-compile-static	2	32	1486.8
torch-compile-static	2	48	1716.1
torch-compile-static	2	64	1637.5
torch-compile-static	2	96	1864.2
torch-compile-static	2	128	2096.4
torch-compile-static	2	32	1213.1
torch-compile-static	2	48	1573.1
torch-compile-static	2	64	1637.7
torch-compile-static	2	96	1843.2
torch-compile-static	2	128	2083.3
torch-compile-static	2	32	1198.8
torch-compile-static	2	48	1551.6
torch-compile-static	2	64	1603.8
torch-compile-static	2	96	1850.4
torch-compile-static	2	128	2104.0
torch-compile-static	2	32	1223.6
torch-compile-static	2	48	1582.1
torch-compile-static	2	64	1602.4
torch-compile-static	2	96	1836.5
torch-compile-static	2	128	2117.4
torch-compile-static	2	32	1196.9
torch-compile-static	2	48	1554.0
torch-compile-static	2	64	1622.9
torch-compile-static	2	96	1838.0
torch-compile-static	2	128	2084.7
torch-compile-static	2	32	1186.6
torch-compile-static	2	48	1548.1
torch-compile-static	2	64	1590.0
torch-compile-static	2	96	1842.7
torch-compile-static	2	128	2091.6
torch-compile-static	2	32	1198.1
torch-compile-static	2	48	1606.0
torch-compile-static	2	64	1606.0
torch-compile-static	2	96	1839.6
torch-compile-static	2	128	2113.1
torch-compile-static	2	32	1187.3
torch-compile-static	2	48	1586.7
torch-compile-static	2	64	1614.3
torch-compile-static	2	96	1837.3
torch-compile-static	2	128	2095.7
torch-compile-static	2	32	1186.6
torch-compile-static	2	48	1567.6
torch-compile-static	2	64	1601.2
torch-compile-static	2	96	1841.3
torch-compile-static	2	128	2106.0
torch-compile-static	2	32	1198.3
torch-compile-static	2	48	1573.6
torch-compile-static	2	64	1589.3
torch-compile-static	2	96	1838.9
torch-compile-static	2	128	2120.5
torch-compile-static	2	32	1183.5
torch-compile-static	2	48	1571.7
torch-compile-static	2	64	1602.9
torch-compile-static	2	96	1840.4
torch-compile-static	2	128	2079.0
torch-compile-static	2	32	1175.4
torch-compile-static	2	48	1565.9
torch-compile-static	2	64	1612.2
torch-compile-static	2	96	1838.0
torch-compile-static	2	128	2101.2
torch-compile-static	2	32	1192.6
torch-compile-static	2	48	1569.0
torch-compile-static	2	64	1596.2
torch-compile-static	2	96	1851.1
torch-compile-static	2	128	2103.6
torch-compile-static	2	32	1197.3
torch-compile-static	2	48	1552.1
torch-compile-static	2	64	1596.9
torch-compile-static	2	96	1835.8
torch-compile-static	2	128	2090.9
torch-compile-static	2	32	1180.4
torch-compile-static	2	48	1548.3
torch-compile-static	2	64	1614.8
torch-compile-static	2	96	1835.8
torch-compile-static	2	128	2074.5
torch-compile-static	2	32	1176.8
torch-compile-static	2	48	1543.5
torch-compile-static	2	64	1588.8
torch-compile-static	2	96	1848.0
torch-compile-static	2	128	2079.0
torch-compile-static	2	32	1200.7
torch-compile-static	2	48	1573.8
torch-compile-static	2	64	1594.8
torch-compile-static	2	96	1834.2
torch-compile-static	2	128	2094.0
torch-compile-static	2	32	1173.3
torch-compile-static	2	48	1582.6
torch-compile-static	2	64	1615.5
torch-compile-static	2	96	1839.4
torch-compile-static	2	128	2116.9
torch-compile-static	2	32	1175.2
torch-compile-static	2	48	1554.5
torch-compile-static	2	64	1617.4
torch-compile-static	2	96	1845.6
torch-compile-static	2	128	2082.8
torch-compile-static	2	32	1201.4
torch-compile-static	2	48	1576.2
torch-compile-static	2	64	1590.7
torch-compile-static	2	96	1870.9
torch-compile-static	2	128	2165.3
torch-compile-static	2	32	1406.0
torch-compile-static	2	48	1720.2
torch-compile-static	2	64	1666.1
torch-compile-static	2	96	1853.2
torch-compile-static	2	128	2153.4
torch-compile-static	2	32	1209.5
torch-compile-static	2	48	1539.9
torch-compile-static	2	64	1588.1
torch-compile-static	2	96	1843.5
torch-compile-static	2	128	2096.2
torch-compile-static	2	32	1188.0
torch-compile-static	2	48	1554.7
torch-compile-static	2	64	1619.3
torch-compile-static	2	96	1847.7
torch-compile-static	2	128	2090.9
torch-compile-static	2	32	1184.5
torch-compile-static	2	48	1599.6
torch-compile-static	2	64	1607.4
torch-compile-static	2	96	1851.1
torch-compile-static	2	128	2101.4
torch-compile-static	2	32	1189.0
torch-compile-static	2	48	1558.1
torch-compile-static	2	64	1594.5
torch-compile-static	2	96	1846.6
torch-compile-static	2	128	2100.2
torch-compile-static	2	32	1178.5
torch-compile-static	2	48	1567.8
torch-compile-static	2	64	1646.3
torch-compile-static	2	96	1836.5
torch-compile-static	2	128	2104.3
torch-compile-static	2	32	1404.8
torch-compile-static	2	48	1608.4
torch-compile-static	2	64	1636.0
torch-compile-static	2	96	1863.7
torch-compile-static	2	128	2092.1
torch-compile-static	2	32	1174.9
torch-compile-static	2	48	1576.2
torch-compile-static	2	64	1676.3
torch-compile-static	2	96	1831.8
torch-compile-static	2	128	2086.9
torch-compile-static	2	32	1274.8
torch-compile-static	2	48	1660.8
torch-compile-static	2	64	1601.0
torch-compile-static	2	96	1828.0
torch-compile-static	2	128	2092.6
torch-compile-static	2	32	1172.8
torch-compile-static	2	48	1534.2
torch-compile-static	2	64	1590.5
torch-compile-static	2	96	1826.8
torch-compile-static	2	128	2089.5
torch-compile-static	2	32	1169.0
torch-compile-static	2	48	1531.4
torch-compile-static	2	64	1595.5
torch-compile-static	2	96	1824.4
torch-compile-static	2	128	2090.9
torch-compile-static	2	32	1168.0
torch-compile-static	2	48	1542.6
torch-compile-static	2	64	1593.8
torch-compile-static	2	96	1828.0
torch-compile-static	2	128	2092.1
torch-compile-static	2	32	1171.4
torch-compile-static	2	48	1567.4
torch-compile-static	2	64	1575.2
torch-compile-static	2	96	1822.2
torch-compile-static	2	128	2095.7
torch-compile-static	2	32	1173.3
torch-compile-static	2	48	1497.5
torch-compile-static	2	64	1592.2
torch-compile-static	2	96	1826.8
torch-compile-static	2	128	2008.4
torch-compile-static	2	32	1160.9
torch-compile-static	2	48	1577.4
torch-compile-static	2	64	1570.9
torch-compile-static	2	96	1756.9
torch-compile-static	2	128	2012.5
torch-compile-static	2	32	1135.6
torch-compile-static	2	48	1554.7
torch-compile-static	2	64	1552.1
torch-compile-static	2	96	1762.2
torch-compile-static	2	128	1994.6
torch-compile-static	2	32	1133.0
torch-compile-static	2	48	1489.4
torch-compile-static	2	64	1561.4
torch-compile-static	2	96	1756.7
torch-compile-static	2	128	1986.0
torch-compile-static	2	32	1134.6
torch-compile-static	2	48	1502.5
torch-compile-static	2	64	1557.1
torch-compile-static	2	96	1761.7
torch-compile-static	2	128	1997.5
torch-compile-dynamic	2	32	1288.2
torch-compile-dynamic	2	48	2035.4
torch-compile-dynamic	2	64	1891.4
torch-compile-dynamic	2	96	2065.9
torch-compile-dynamic	2	128	2490.8
torch-compile-dynamic	2	32	1298.0
torch-compile-dynamic	2	48	1741.9
torch-compile-dynamic	2	64	1817.0
torch-compile-dynamic	2	96	1999.9
torch-compile-dynamic	2	128	2286.9
torch-compile-dynamic	2	32	1292.2
torch-compile-dynamic	2	48	1758.8
torch-compile-dynamic	2	64	1794.1
torch-compile-dynamic	2	96	1993.2
torch-compile-dynamic	2	128	2281.4
torch-compile-dynamic	2	32	1314.2
torch-compile-dynamic	2	48	1715.7
torch-compile-dynamic	2	64	1781.7
torch-compile-dynamic	2	96	1982.9
torch-compile-dynamic	2	128	2285.5
torch-compile-dynamic	2	32	1275.5
torch-compile-dynamic	2	48	1709.7
torch-compile-dynamic	2	64	1766.7
torch-compile-dynamic	2	96	1985.1
torch-compile-dynamic	2	128	2265.2
torch-compile-dynamic	2	32	1275.5
torch-compile-dynamic	2	48	1738.3
torch-compile-dynamic	2	64	1755.5
torch-compile-dynamic	2	96	1987.5
torch-compile-dynamic	2	128	2278.6
torch-compile-dynamic	2	32	1276.3
torch-compile-dynamic	2	48	1777.2
torch-compile-dynamic	2	64	1778.1
torch-compile-dynamic	2	96	1983.2
torch-compile-dynamic	2	128	2259.7
torch-compile-dynamic	2	32	1277.4
torch-compile-dynamic	2	48	1707.6
torch-compile-dynamic	2	64	1772.2
torch-compile-dynamic	2	96	1990.8
torch-compile-dynamic	2	128	2279.8
torch-compile-dynamic	2	32	1285.8
torch-compile-dynamic	2	48	1763.3
torch-compile-dynamic	2	64	1761.2
torch-compile-dynamic	2	96	1986.7
torch-compile-dynamic	2	128	2268.3
torch-compile-dynamic	2	32	1285.8
torch-compile-dynamic	2	48	1769.3
torch-compile-dynamic	2	64	1827.2
torch-compile-dynamic	2	96	1990.3
torch-compile-dynamic	2	128	2283.8
torch-compile-dynamic	2	32	1346.1
torch-compile-dynamic	2	48	1791.7
torch-compile-dynamic	2	64	1781.7
torch-compile-dynamic	2	96	1997.7
torch-compile-dynamic	2	128	2269.0
torch-compile-dynamic	2	32	1278.9
torch-compile-dynamic	2	48	1756.0
torch-compile-dynamic	2	64	1779.3
torch-compile-dynamic	2	96	1992.9
torch-compile-dynamic	2	128	2275.7
torch-compile-dynamic	2	32	1279.4
torch-compile-dynamic	2	48	1769.3
torch-compile-dynamic	2	64	1792.7
torch-compile-dynamic	2	96	1988.6
torch-compile-dynamic	2	128	2266.6
torch-compile-dynamic	2	32	1337.8
torch-compile-dynamic	2	48	1760.5
torch-compile-dynamic	2	64	1763.3
torch-compile-dynamic	2	96	1989.1
torch-compile-dynamic	2	128	2273.8
torch-compile-dynamic	2	32	1277.4
torch-compile-dynamic	2	48	1718.5
torch-compile-dynamic	2	64	1758.8
torch-compile-dynamic	2	96	1985.8
torch-compile-dynamic	2	128	2204.4
torch-compile-dynamic	2	32	1238.3
torch-compile-dynamic	2	48	1666.1
torch-compile-dynamic	2	64	1759.3
torch-compile-dynamic	2	96	1910.7
torch-compile-dynamic	2	128	2168.2
torch-compile-dynamic	2	32	1240.5
torch-compile-dynamic	2	48	1644.1
torch-compile-dynamic	2	64	1718.0
torch-compile-dynamic	2	96	1911.6
torch-compile-dynamic	2	128	2175.1
torch-compile-dynamic	2	32	1251.9
torch-compile-dynamic	2	48	1697.3
torch-compile-dynamic	2	64	1738.3
torch-compile-dynamic	2	96	1907.3
torch-compile-dynamic	2	128	2177.7
torch-compile-dynamic	2	32	1253.4
torch-compile-dynamic	2	48	1668.7
torch-compile-dynamic	2	64	1756.9
torch-compile-dynamic	2	96	1907.3
torch-compile-dynamic	2	128	2168.9
torch-compile-dynamic	2	32	1248.4
torch-compile-dynamic	2	48	1664.6
torch-compile-dynamic	2	64	1717.3
torch-compile-dynamic	2	96	1909.0
torch-compile-dynamic	2	128	2167.0
torch-compile-dynamic	2	32	1239.1
torch-compile-dynamic	2	48	1632.0
torch-compile-dynamic	2	64	1748.8
torch-compile-dynamic	2	96	1908.8
torch-compile-dynamic	2	128	2186.3
torch-compile-dynamic	2	32	1258.9
torch-compile-dynamic	2	48	1668.7
torch-compile-dynamic	2	64	1733.1
torch-compile-dynamic	2	96	1917.8
torch-compile-dynamic	2	128	2203.0
torch-compile-dynamic	2	32	1249.6
torch-compile-dynamic	2	48	1707.6
torch-compile-dynamic	2	64	1753.8
torch-compile-dynamic	2	96	1917.6
torch-compile-dynamic	2	128	2192.7
torch-compile-dynamic	2	32	1241.9
torch-compile-dynamic	2	48	1653.7
torch-compile-dynamic	2	64	1755.7
torch-compile-dynamic	2	96	1919.5
torch-compile-dynamic	2	128	2202.5
torch-compile-dynamic	2	32	1240.3
torch-compile-dynamic	2	48	1701.8
torch-compile-dynamic	2	64	1791.5
torch-compile-dynamic	2	96	1915.9
torch-compile-dynamic	2	128	2187.3
torch-compile-dynamic	2	32	1240.0
torch-compile-dynamic	2	48	1649.6
torch-compile-dynamic	2	64	1729.0
torch-compile-dynamic	2	96	1927.1
torch-compile-dynamic	2	128	2202.7
torch-compile-dynamic	2	32	1249.8
torch-compile-dynamic	2	48	1688.0
torch-compile-dynamic	2	64	1722.6
torch-compile-dynamic	2	96	1915.7
torch-compile-dynamic	2	128	2198.2
torch-compile-dynamic	2	32	1253.1
torch-compile-dynamic	2	48	1681.6
torch-compile-dynamic	2	64	1761.4
torch-compile-dynamic	2	96	1919.0
torch-compile-dynamic	2	128	2193.2
torch-compile-dynamic	2	32	1238.1
torch-compile-dynamic	2	48	1669.4
torch-compile-dynamic	2	64	1692.3
torch-compile-dynamic	2	96	1916.4
torch-compile-dynamic	2	128	2181.8
torch-compile-dynamic	2	32	1239.8
torch-compile-dynamic	2	48	1647.7
torch-compile-dynamic	2	64	1720.0
torch-compile-dynamic	2	96	1922.1
torch-compile-dynamic	2	128	2190.6
torch-compile-dynamic	2	32	1245.0
torch-compile-dynamic	2	48	1688.0
torch-compile-dynamic	2	64	1704.2
torch-compile-dynamic	2	96	1918.8
torch-compile-dynamic	2	128	2183.4
torch-compile-dynamic	2	32	1265.3
torch-compile-dynamic	2	48	1710.2
torch-compile-dynamic	2	64	1801.3
torch-compile-dynamic	2	96	1926.9
torch-compile-dynamic	2	128	2181.5
torch-compile-dynamic	2	32	1249.1
torch-compile-dynamic	2	48	1715.9
torch-compile-dynamic	2	64	1754.5
torch-compile-dynamic	2	96	1918.6
torch-compile-dynamic	2	128	2184.9
torch-compile-dynamic	2	32	1240.5
torch-compile-dynamic	2	48	1683.2
torch-compile-dynamic	2	64	1732.6
torch-compile-dynamic	2	96	1917.4
torch-compile-dynamic	2	128	2181.5
torch-compile-dynamic	2	32	1241.2
torch-compile-dynamic	2	48	1681.8
torch-compile-dynamic	2	64	1718.3
torch-compile-dynamic	2	96	1919.5
torch-compile-dynamic	2	128	2188.0
torch-compile-dynamic	2	32	1239.8
torch-compile-dynamic	2	48	1681.3
torch-compile-dynamic	2	64	1709.2
torch-compile-dynamic	2	96	1913.8
torch-compile-dynamic	2	128	2290.2
torch-compile-dynamic	2	32	1256.2
torch-compile-dynamic	2	48	1670.4
torch-compile-dynamic	2	64	1724.0
torch-compile-dynamic	2	96	1914.5
torch-compile-dynamic	2	128	2179.6
torch-compile-dynamic	2	32	1246.9
torch-compile-dynamic	2	48	1656.5
torch-compile-dynamic	2	64	1698.5
torch-compile-dynamic	2	96	1913.8
torch-compile-dynamic	2	128	2202.0
torch-compile-dynamic	2	32	1240.3
torch-compile-dynamic	2	48	1706.1
torch-compile-dynamic	2	64	1745.7
torch-compile-dynamic	2	96	1914.0
torch-compile-dynamic	2	128	2184.9
torch-compile-dynamic	2	32	1241.7
torch-compile-dynamic	2	48	1702.1
torch-compile-dynamic	2	64	1738.1
torch-compile-dynamic	2	96	1924.0
torch-compile-dynamic	2	128	2189.4
ours	3	32	1036.9
ours	3	48	389656.1
ours	3	64	758112.0
ours	3	96	6974.9
ours	3	128	11427.2
ours	3	32	2925.9
ours	3	48	1688.0
ours	3	64	1528.0
ours	3	96	3997.1
ours	3	128	2150.1
ours	3	32	1047.1
ours	3	48	2445.9
ours	3	64	2126.9
ours	3	96	1801.0
ours	3	128	2126.0
ours	3	32	1045.0
ours	3	48	1441.0
ours	3	64	2729.2
ours	3	96	1805.1
ours	3	128	2122.9
ours	3	32	1045.0
ours	3	48	1445.1
ours	3	64	1507.0
ours	3	96	1792.0
ours	3	128	2164.1
ours	3	32	2619.0
ours	3	48	1453.9
ours	3	64	1516.1
ours	3	96	1797.0
ours	3	128	2142.0
ours	3	32	1045.9
ours	3	48	2831.0
ours	3	64	1518.0
ours	3	96	1800.1
ours	3	128	2139.1
ours	3	32	1037.1
ours	3	48	1439.1
ours	3	64	1512.1
ours	3	96	1791.0
ours	3	128	2187.0
ours	3	32	1039.0
ours	3	48	3082.0
ours	3	64	1521.1
ours	3	96	1793.9
ours	3	128	2147.2
ours	3	32	1045.9
ours	3	48	1444.1
ours	3	64	1518.0
ours	3	96	1809.1
ours	3	128	2151.0
ours	3	32	1041.9
ours	3	48	1454.1
ours	3	64	3142.1
ours	3	96	1807.0
ours	3	128	2116.9
ours	3	32	1036.2
ours	3	48	1442.0
ours	3	64	1539.0
ours	3	96	1792.0
ours	3	128	2128.1
ours	3	32	1045.0
ours	3	48	1431.9
ours	3	64	1513.0
ours	3	96	3264.0
ours	3	128	2147.9
ours	3	32	1042.1
ours	3	48	1436.0
ours	3	64	1510.1
ours	3	96	1795.1
ours	3	128	2160.1
ours	3	32	1048.1
ours	3	48	1453.2
ours	3	64	1498.9
ours	3	96	1791.0
ours	3	128	3555.1
ours	3	32	1047.1
ours	3	48	1436.9
ours	3	64	1511.1
ours	3	96	1797.0
ours	3	128	2140.0
ours	3	32	1043.1
ours	3	48	1434.1
ours	3	64	1497.0
ours	3	96	1830.1
ours	3	128	2145.1
ours	3	32	3926.0
ours	3	48	1497.0
ours	3	64	1545.0
ours	3	96	1802.0
ours	3	128	2157.0
ours	3	32	1045.0
ours	3	48	1440.0
ours	3	64	1523.0
ours	3	96	1795.1
ours	3	128	2188.0
ours	3	32	1043.1
ours	3	48	1440.0
ours	3	64	3826.9
ours	3	96	1812.9
ours	3	128	2164.8
ours	3	32	1055.0
ours	3	48	1457.2
ours	3	64	1530.9
ours	3	96	1810.1
ours	3	128	2146.0
ours	3	32	1048.1
ours	3	48	1451.0
ours	3	64	1596.9
ours	3	96	1818.9
ours	3	128	2150.1
ours	3	32	1047.1
ours	3	48	1436.9
ours	3	64	4213.1
ours	3	96	1811.0
ours	3	128	2225.2
ours	3	32	1046.9
ours	3	48	1442.9
ours	3	64	1509.9
ours	3	96	1798.9
ours	3	128	2161.0
ours	3	32	1047.1
ours	3	48	1445.1
ours	3	64	1530.9
ours	3	96	1800.1
ours	3	128	2141.0
ours	3	32	1058.1
ours	3	48	1489.9
ours	3	64	1509.9
ours	3	96	4735.9
ours	3	128	2121.0
ours	3	32	1047.8
ours	3	48	1457.9
ours	3	64	1507.0
ours	3	96	1793.9
ours	3	128	2151.0
ours	3	32	1040.9
ours	3	48	1451.0
ours	3	64	1509.0
ours	3	96	1790.0
ours	3	128	2039.2
ours	3	32	1008.0
ours	3	48	1401.2
ours	3	64	1442.9
ours	3	96	1738.1
ours	3	128	4463.0
ours	3	32	1014.0
ours	3	48	1402.9
ours	3	64	1467.9
ours	3	96	1734.0
ours	3	128	2045.9
ours	3	32	1078.1
ours	3	48	1390.2
ours	3	64	1464.8
ours	3	96	1727.8
ours	3	128	2045.9
ours	3	32	1111.0
ours	3	48	1385.0
ours	3	64	1520.2
ours	3	96	1725.2
ours	3	128	2031.1
ours	3	32	4521.1
ours	3	48	1393.1
ours	3	64	1479.9
ours	3	96	1725.9
ours	3	128	2023.9
ours	3	32	1007.8
ours	3	48	1395.9
ours	3	64	1481.1
ours	3	96	1726.9
ours	3	128	2024.2
ours	3	32	1018.0
ours	3	48	1391.9
ours	3	64	1471.0
ours	3	96	1724.0
ours	3	128	2042.1
ours	3	32	1009.9
ours	3	48	4533.1
ours	3	64	1459.1
ours	3	96	1741.2
ours	3	128	2020.8
ours	3	32	1014.9
ours	3	48	1398.1
ours	3	64	1463.2
ours	3	96	1746.2
ours	3	128	2075.0
ours	3	32	1007.8
ours	3	48	1393.1
ours	3	64	1453.9
ours	3	96	1758.1
ours	3	128	2069.0
ours	3	32	1012.1
ours	3	48	3958.0
ours	3	64	1528.0
ours	3	96	1735.0
ours	3	128	2031.1
ours	3	32	1009.9
ours	3	48	1406.9
