mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
torch-compile	3	4	1000000	200	0.730533	168.585777	0	1533333.333333	0	2	1	float64
torch-eager	3	4	1000000	200	0.041492	376.659632	0	1533333.333333	0	-1	-1	float64
fused	4	4	1000000	200	0.732054	53.315163	54	1533317.820224	0	1.000000	float64
eager	4	4	1000000	200	0.007529	336.641073	51	1533317.820224	0	13.005000	float64
nojit	4	4	1000000	200	0.006884	336.306095	51	1533317.820224	0	13.005000	float64
torch-compile	4	4	1000000	200	0.715311	332.889557	0	1533317.820224	0	1	0	float64
torch-eager	4	4	1000000	200	0.039222	343.071222	0	1533317.820224	0	-1	-1	float64
fused	5	4	1000000	200	0.367173	56.115389	53	1533333.333333	0	1.120000	float64
eager	5	4	1000000	200	0.007538	336.480141	51	1533333.333333	0	13.005000	float64
nojit	5	4	1000000	200	0.006934	336.279869	51	1533333.333333	0	13.005000	float64
torch-compile	5	4	1000000	200	0.773032	333.430767	0	1533333.333333	0	2	1	float64
torch-eager	5	4	1000000	200	0.041344	342.848301	0	1533333.333333	0	-1	-1	float64
fused	11	1	25600	200	0.366603	3.244877	53	inf	0	1.000000	float64
eager	11	1	25600	200	0.000480	20.389557	51	inf	0	3.005000	float64
nojit	11	1	25600	200	0.000548	20.804405	51	inf	0	3.005000	float64
torch-compile	11	1	25600	200	1.634323	59.655905	0	inf	0	-1	-1	float64
torch-eager	11	1	25600	200	0.197212	23.694038	0	inf	0	-1	-1	float64
fused	11	1	256000	200	0.366573	14.480352	53	inf	0	1.000000	float64
eager	11	1	256000	200	0.002602	109.175444	51	inf	0	3.005000	float64
nojit	11	1	256000	200	0.003415	112.890005	51	inf	0	3.005000	float64
torch-compile	11	1	256000	200	1.634404	150.189400	0	inf	0	-1	-1	float64
torch-eager	11	1	256000	200	0.220877	118.671656	0	inf	0	-1	-1	float64
fused	12	1	25600	200	0.362203	97.755194	54	256.065387	0	1.995000	float64
eager	12	1	25600	200	0.002568	97.780228	51	256.065387	0	2.005000	float64
nojit	12	1	25600	200	0.002473	97.825527	51	256.065387	0	2.005000	float64
torch-compile	12	1	25600	200	1.682584	142.763853	0	256.065387	0	-1	-1	float64
torch-eager	12	1	25600	200	0.245832	136.587620	0	256.065387	0	-1	-1	float64
fused	12	1	256000	200	0.375073	363.680124	54	2560.654532	0	1.995000	float64
eager	12	1	256000	200	0.009317	358.114243	51	2560.654532	0	2.005000	float64
nojit	12	1	256000	200	0.009002	358.120203	51	2560.654532	0	2.005000	float64
torch-compile	12	1	256000	200	1.708443	493.782759	0	2560.654532	0	-1	-1	float64
torch-eager	12	1	256000	200	0.258425	487.540960	0	2560.654532	0	-1	-1	float64
fused	13	1	25600	200	0.371772	439.654589	53	0.000000	0	1.005000	float64
eager	13	1	25600	200	0.012374	561.544895	51	0.000000	0	6.005000	float64
nojit	13	1	25600	200	0.012414	560.530424	51	0.000000	0	6.005000	float64
torch-compile	13	1	25600	200	1.737686	592.601299	0	0.000000	0	-1	-1	float64
torch-eager	13	1	25600	200	0.273988	582.280159	0	0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.459078	4742.745161	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.111135	5430.284739	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.117348	5428.420305	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.838090	5051.045418	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.386021	4853.501320	0	-0.000000	0	-1	-1	float64
fused	6	1	25600	200	0.366263	289.870501	56	256.065492	0	3.995000	float64
eager	6	1	25600	200	0.006990	292.730331	51	256.065463	0	6.005000	float64
nojit	6	1	25600	200	0.006931	292.814970	51	256.065463	0	6.005000	float64
torch-compile	6	1	25600	200	1.697897	393.334627	0	256.065463	0	-1	-1	float64
torch-eager	6	1	25600	200	0.249099	388.075113	0	256.065463	0	-1	-1	float64
fused	6	1	256000	200	0.390965	1067.894697	56	2560.654022	0	3.995000	float64
eager	6	1	256000	200	0.024100	1036.520004	51	2560.654707	0	6.005000	float64
nojit	6	1	256000	200	0.024060	1034.950018	51	2560.654707	0	6.005000	float64
torch-compile	6	1	256000	200	1.724807	1240.515709	0	2560.654707	0	-1	-1	float64
torch-eager	6	1	256000	200	0.291248	1250.648499	0	2560.654707	0	-1	-1	float64
fused	7	1	25600	200	0.014759	671.684742	57	25.611041	0	16.000000	float64
eager	7	1	25600	200	0.015210	696.614981	51	25.611041	0	26.000000	float64
nojit	7	1	25600	200	0.014652	677.319765	51	25.611041	0	26.000000	float64
torch-compile	7	1	25600	200	1.733609	836.988688	0	25.611041	0	-1	-1	float64
torch-eager	7	1	25600	200	0.271250	793.024302	0	25.611041	0	-1	-1	float64
fused	7	1	256000	200	0.061234	2802.870274	57	0.000000	0	16.000000	float64
eager	7	1	256000	200	0.062094	2830.655575	51	0.000000	0	26.000000	float64
nojit	7	1	256000	200	0.061256	2837.975025	51	0.000000	0	26.000000	float64
torch-compile	7	1	256000	200	1.799110	3035.259247	0	0.000000	0	-1	-1	float64
torch-eager	7	1	256000	200	0.336536	3051.863909	0	0.000000	0	-1	-1	float64
fused	8	1	25600	200	0.010046	491.374731	57	3221914.952339	0	5.000000	float64
eager	8	1	25600	200	0.016704	822.979212	51	3221914.952339	0	34.005000	float64
nojit	8	1	25600	200	0.016767	822.499990	51	3221914.952339	0	34.005000	float64
torch-compile	8	1	25600	200	1.761869	519.756079	0	3221914.952339	0	-1	-1	float64
torch-eager	8	1	25600	200	0.284543	556.677580	0	3221914.952339	0	-1	-1	float64
fused	8	1	256000	200	0.448250	22298.045158	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.498828	24813.210964	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.499520	24863.389730	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.375548	29660.224915	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.839483	27204.077244	0	32261731.495851	0	-1	-1	float64
fused	9	1	25600	200	0.016055	775.879622	57	214.208506	0	6.000000	float64
eager	9	1	25600	200	0.016368	782.555342	54	214.208506	0	10.000000	float64
nojit	9	1	25600	200	0.016261	766.414404	54	214.208506	0	10.000000	float64
torch-compile	9	1	25600	200	1.773397	862.803459	0	214.208506	0	-1	-1	float64
torch-eager	9	1	25600	200	0.284992	782.451630	0	214.208506	0	-1	-1	float64
fused	9	1	256000	200	0.013192	564.944744	57	2158.224764	0	6.000000	float64
eager	9	1	256000	200	0.013709	593.149662	54	2158.224764	0	10.000000	float64
nojit	9	1	256000	200	0.014089	594.605207	54	2158.224764	0	10.000000	float64
torch-compile	9	1	256000	200	1.754622	645.458698	0	2158.224764	0	-1	-1	float64
torch-eager	9	1	256000	200	0.306077	577.569008	0	2158.224764	0	-1	-1	float64
fused	10	1	25600	200	5.837881	289556.639194	82	0.000000	0	0.000000	float64
eager	10	1	25600	200	0.096576	4813.544750	51	0.000000	0	235.000000	float64
nojit	10	1	25600	200	0.100626	4794.125557	51	0.000000	0	238.000000	float64
torch-compile	10	1	25600	200	1.907695	3139.014244	0	0.000000	0	-1	-1	float64
torch-eager	10	1	25600	200	0.377934	3568.108082	0	0.000000	0	-1	-1	float64
fused	10	1	256000	200	2.802401	552614.694834	82	0.000000	0	99.850000	float64
eager	10	1	256000	200	9.405305	1174848.594666	51	0.000000	0	235.000000	float64
nojit	10	1	256000	200	10.938982	1265976.419449	51	0.000000	0	238.000000	float64
torch-compile	10	1	256000	200	4.551296	135514.219999	0	0.000000	0	-1	-1	float64
torch-eager	10	1	256000	200	3.007691	135811.387300	0	0.000000	0	-1	-1	float64
fused	8	1	256000	200	0.448399	22360.860109	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.502774	25075.880289	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.496859	24900.444746	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.382385	29601.604939	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.847935	27115.839720	0	32261731.495851	0	-1	-1	float64
fused	8	1	256000	200	0.406694	1872.549057	108	32261730.000000	0	5.000000	float32
eager	8	1	256000	200	0.090206	4374.195337	102	32261714.000000	0	34.005000	float32
nojit	8	1	256000	200	0.090752	4373.865128	102	32261714.000000	0	34.005000	float32
torch-compile	8	1	256000	200	3.547064	2009.748220	0	32261732.000000	0	-1	-1	float32
torch-eager	8	1	256000	200	0.377435	2650.278807	0	32261724.000000	0	-1	-1	float32
fused	8	1	256000	200	0.017442	717.580318	108	32340771.718750	0	5.010000	float16
eager	8	1	256000	200	0.045483	2053.869963	102	13726685.640625	0	34.000000	float16
nojit	8	1	256000	200	0.045324	2052.174807	102	13726685.640625	0	34.000000	float16
torch-compile	8	1	256000	200	3.382588	862.079859	0	inf	0	-1	-1	float16
torch-eager	8	1	256000	200	0.407086	1467.307806	0	inf	0	-1	-1	float16
fused	13	1	256000	200	0.463189	4728.314877	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.116786	5415.430069	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.110740	5410.875082	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.840908	4974.997044	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.375030	4859.453440	0	-0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.371196	320.725441	104	-0.000000	0	1.005000	float32
eager	13	1	256000	200	0.015781	637.799501	102	-0.000000	0	6.005000	float32
nojit	13	1	256000	200	0.015887	630.589724	102	-0.000000	0	6.005000	float32
torch-compile	13	1	256000	200	2.509632	554.845333	0	-0.000000	0	-1	-1	float32
torch-eager	13	1	256000	200	0.307812	625.971556	0	-0.000000	0	-1	-1	float32
fused	13	1	256000	200	0.019801	205.380917	104	0.001907	0	1.000000	float16
eager	13	1	256000	200	0.025796	347.290039	102	0.000000	0	6.000000	float16
nojit	13	1	256000	200	0.024853	340.570211	102	0.000000	0	6.000000	float16
torch-compile	13	1	256000	200	2.614813	367.108583	0	0.000000	0	-1	-1	float16
torch-eager	13	1	256000	200	0.351997	399.824381	0	0.000000	0	-1	-1	float16
fused	8	1	256000	200	0.448200	22247.475386	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.498707	25095.390081	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.499478	25096.924305	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.380387	29740.256071	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.847591	27345.478535	0	32261731.495851	0	-1	-1	float64
fused	8	1	256000	200	0.409359	1877.084970	108	32261728.000000	0	5.000000	float32
eager	8	1	256000	200	0.090257	4375.104904	102	32261718.000000	0	34.005000	float32
nojit	8	1	256000	200	0.089982	4374.350309	102	32261716.000000	0	34.005000	float32
torch-compile	8	1	256000	200	1.823189	2022.408247	0	32261732.000000	0	-1	-1	float32
torch-eager	8	1	256000	200	0.382330	2655.719519	0	32261724.000000	0	-1	-1	float32
fused	8	1	256000	200	0.018163	717.854500	108	32340771.718750	0	5.010000	float16
eager	8	1	256000	200	0.045401	2056.400776	102	13726685.640625	0	34.000000	float16
nojit	8	1	256000	200	0.045367	2053.155899	102	13726685.640625	0	34.000000	float16
torch-compile	8	1	256000	200	1.827360	861.045122	0	inf	0	-1	-1	float16
torch-eager	8	1	256000	200	0.399536	1450.580359	0	inf	0	-1	-1	float16
fused	13	1	256000	200	0.469242	4742.759466	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.115454	5431.439877	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.111300	5427.314043	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.847259	4993.588924	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.378054	4891.799688	0	-0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.378523	320.510864	104	-0.000000	0	1.005000	float32
eager	13	1	256000	200	0.015741	636.260509	102	-0.000000	0	6.005000	float32
nojit	13	1	256000	200	0.015957	634.310246	102	-0.000000	0	6.005000	float32
torch-compile	13	1	256000	200	1.762027	559.831858	0	-0.000000	0	-1	-1	float32
torch-eager	13	1	256000	200	0.306348	623.027086	0	-0.000000	0	-1	-1	float32
fused	13	1	256000	200	0.021186	205.149651	104	0.001907	0	1.000000	float16
eager	13	1	256000	200	0.024286	347.149372	102	0.000000	0	6.000000	float16
nojit	13	1	256000	200	0.024961	340.020657	102	0.000000	0	6.000000	float16
torch-compile	13	1	256000	200	1.809850	368.149281	0	0.000000	0	-1	-1	float16
torch-eager	13	1	256000	200	0.363604	398.235321	0	0.000000	0	-1	-1	float16
fused	8	1	256000	200	0.445726	22273.144722	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.498860	24893.640280	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.498052	24881.689548	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.345315	29667.490721	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.839626	27259.758711	0	32261731.495851	0	-1	-1	float64
fused	8	1	256000	200	0.400970	1873.335838	108	32261728.000000	0	5.000000	float32
eager	8	1	256000	200	0.090010	4374.605417	102	32261714.000000	0	34.005000	float32
nojit	8	1	256000	200	0.089761	4374.150038	102	32261714.000000	0	34.005000	float32
torch-compile	8	1	256000	200	1.793042	2025.510073	0	32261732.000000	0	-1	-1	float32
torch-eager	8	1	256000	200	0.379151	2656.871080	0	32261724.000000	0	-1	-1	float32
fused	8	1	256000	200	0.018073	714.224577	108	32340771.718750	0	5.010000	float16
eager	8	1	256000	200	0.045362	2051.860094	102	13726685.640625	0	34.000000	float16
nojit	8	1	256000	200	0.045443	2053.229809	102	13726685.640625	0	34.000000	float16
torch-compile	8	1	256000	200	1.880096	864.186287	0	inf	0	-1	-1	float16
torch-eager	8	1	256000	200	0.407055	1458.421946	0	inf	0	-1	-1	float16
fused	13	1	256000	200	0.462685	4743.620157	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.111820	5431.638956	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.113784	5427.700281	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.849672	5008.674860	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.386588	4860.112667	0	-0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.372980	320.498943	104	-0.000000	0	1.005000	float32
eager	13	1	256000	200	0.016050	638.419390	102	-0.000000	0	6.005000	float32
nojit	13	1	256000	200	0.015985	631.605387	102	-0.000000	0	6.005000	float32
torch-compile	13	1	256000	200	1.780845	551.627874	0	-0.000000	0	-1	-1	float32
torch-eager	13	1	256000	200	0.314683	628.418922	0	-0.000000	0	-1	-1	float32
fused	13	1	256000	200	0.021710	205.694437	104	0.001907	0	1.000000	float16
eager	13	1	256000	200	0.024376	347.964764	102	0.000000	0	6.000000	float16
nojit	13	1	256000	200	0.024866	340.254307	102	0.000000	0	6.000000	float16
torch-compile	13	1	256000	200	1.815374	367.778540	0	0.000000	0	-1	-1	float16
torch-eager	13	1	256000	200	0.369527	403.912067	0	0.000000	0	-1	-1	float16
