system	round	length	us
torch-compile-dynamic	1	128	2126.0
torch-compile-dynamic	1	32	1239.8
torch-compile-dynamic	1	48	1668.7
torch-compile-dynamic	1	64	1740.5
torch-compile-dynamic	1	96	1876.1
torch-compile-dynamic	1	128	2125.0
torch-compile-dynamic	1	32	1226.2
torch-compile-dynamic	1	48	1651.3
torch-compile-dynamic	1	64	1729.5
torch-compile-dynamic	1	96	1877.1
torch-compile-dynamic	1	128	2130.3
torch-compile-dynamic	1	32	1229.3
torch-compile-dynamic	1	48	1666.8
torch-compile-dynamic	1	64	1716.9
torch-compile-dynamic	1	96	1883.3
torch-compile-dynamic	1	128	2127.9
torch-compile-dynamic	1	32	1243.4
torch-compile-dynamic	1	48	1685.4
torch-compile-dynamic	1	64	1732.1
torch-compile-dynamic	1	96	1882.6
torch-compile-dynamic	1	128	2128.4
torch-compile-dynamic	1	32	1231.9
torch-compile-dynamic	1	48	1675.6
torch-compile-dynamic	1	64	1669.4
torch-compile-dynamic	1	96	1888.5
torch-compile-dynamic	1	128	2133.6
torch-compile-dynamic	1	32	1248.8
torch-compile-dynamic	1	48	1693.2
torch-compile-dynamic	1	64	1725.7
torch-compile-dynamic	1	96	1885.4
torch-compile-dynamic	1	128	2135.0
torch-compile-dynamic	1	32	1241.2
torch-compile-dynamic	1	48	1677.3
torch-compile-dynamic	1	64	1691.6
torch-compile-dynamic	1	96	1884.0
torch-compile-dynamic	1	128	2124.5
torch-compile-dynamic	1	32	1231.7
torch-compile-dynamic	1	48	1656.5
torch-compile-dynamic	1	64	1713.5
torch-compile-dynamic	1	96	1891.6
torch-compile-dynamic	1	128	2128.8
torch-compile-dynamic	1	32	1236.9
torch-compile-dynamic	1	48	1639.1
torch-compile-dynamic	1	64	1722.1
torch-compile-dynamic	1	96	1881.1
torch-compile-dynamic	1	128	2124.8
torch-compile-dynamic	1	32	1240.7
torch-compile-dynamic	1	48	1693.2
torch-compile-dynamic	1	64	1700.4
torch-compile-dynamic	1	96	1885.9
torch-compile-dynamic	1	128	2124.3
torch-compile-dynamic	1	32	1236.0
torch-compile-dynamic	1	48	1700.6
torch-compile-dynamic	1	64	1704.5
torch-compile-dynamic	1	96	1890.2
torch-compile-dynamic	1	128	2132.9
torch-compile-dynamic	1	32	1238.3
torch-compile-dynamic	1	48	1662.3
torch-compile-dynamic	1	64	1705.9
torch-compile-dynamic	1	96	1882.1
torch-compile-dynamic	1	128	2126.2
ours	2	32	1038.1
ours	2	48	22165.1
ours	2	64	29659.0
ours	2	96	8245.9
ours	2	128	12698.9
ours	2	32	3051.0
ours	2	48	1555.0
ours	2	64	1520.2
ours	2	96	3718.1
ours	2	128	2132.9
ours	2	32	1041.9
ours	2	48	2975.9
ours	2	64	2400.9
ours	2	96	1826.0
ours	2	128	2133.1
ours	2	32	1041.9
ours	2	48	1497.0
ours	2	64	4010.2
ours	2	96	1814.1
ours	2	128	2138.9
ours	2	32	1056.0
ours	2	48	1439.1
ours	2	64	1503.9
ours	2	96	1804.1
ours	2	128	2151.0
ours	2	32	3630.9
ours	2	48	1444.1
ours	2	64	1514.0
ours	2	96	1801.0
ours	2	128	2151.0
ours	2	32	1045.0
ours	2	48	3906.0
ours	2	64	1532.1
ours	2	96	1811.0
ours	2	128	2150.1
ours	2	32	1042.1
ours	2	48	1438.9
ours	2	64	1523.0
ours	2	96	1803.2
ours	2	128	2152.9
ours	2	32	1040.0
ours	2	48	3858.1
ours	2	64	1504.9
ours	2	96	1812.9
ours	2	128	2135.0
ours	2	32	1052.1
ours	2	48	1438.9
ours	2	64	1505.9
ours	2	96	1802.9
ours	2	128	2134.8
ours	2	32	1045.0
ours	2	48	1454.1
ours	2	64	3294.0
ours	2	96	1802.0
ours	2	128	2153.9
ours	2	32	1049.0
ours	2	48	1433.8
ours	2	64	1494.2
ours	2	96	1800.1
ours	2	128	2134.1
ours	2	32	1050.9
ours	2	48	1448.9
ours	2	64	1541.1
ours	2	96	3779.9
ours	2	128	2149.8
ours	2	32	1055.0
ours	2	48	1442.0
ours	2	64	1528.0
ours	2	96	1794.8
ours	2	128	2148.2
ours	2	32	1046.9
ours	2	48	1442.0
ours	2	64	1505.9
ours	2	96	1794.8
ours	2	128	4280.1
ours	2	32	1055.0
ours	2	48	1438.9
ours	2	64	1539.0
ours	2	96	1822.0
ours	2	128	2157.0
ours	2	32	1043.1
ours	2	48	1453.9
ours	2	64	1502.0
ours	2	96	1789.8
ours	2	128	2132.9
ours	2	32	3487.8
ours	2	48	1440.0
ours	2	64	1508.0
ours	2	96	1808.2
ours	2	128	2141.0
ours	2	32	1041.9
ours	2	48	1435.0
ours	2	64	1498.9
ours	2	96	1791.0
ours	2	128	2121.0
ours	2	32	1041.9
ours	2	48	1426.9
ours	2	64	3305.0
ours	2	96	1800.1
ours	2	128	2121.0
ours	2	32	1040.0
ours	2	48	1443.9
ours	2	64	1498.0
ours	2	96	1786.0
ours	2	128	2107.1
ours	2	32	1040.9
ours	2	48	1466.0
ours	2	64	1501.1
ours	2	96	1794.8
ours	2	128	2131.9
ours	2	32	1039.0
ours	2	48	1434.1
ours	2	64	6782.1
ours	2	96	1817.0
ours	2	128	2142.0
ours	2	32	1045.0
ours	2	48	1449.1
ours	2	64	1507.0
ours	2	96	1887.1
ours	2	128	2123.1
ours	2	32	1035.0
ours	2	48	1423.1
ours	2	64	1444.8
ours	2	96	1723.1
ours	2	128	2050.2
ours	2	32	1004.0
ours	2	48	1380.0
ours	2	64	1464.1
ours	2	96	4828.9
ours	2	128	2146.0
ours	2	32	1010.9
ours	2	48	1405.0
ours	2	64	1446.0
ours	2	96	1901.9
ours	2	128	2095.0
ours	2	32	1126.1
ours	2	48	1388.1
ours	2	64	1512.8
ours	2	96	1887.1
ours	2	128	2210.1
ours	2	32	1004.0
ours	2	48	1383.1
ours	2	64	1457.0
ours	2	96	1722.8
ours	2	128	6631.1
ours	2	32	1015.9
ours	2	48	1400.9
ours	2	64	1447.0
ours	2	96	1728.1
ours	2	128	2057.1
ours	2	32	1081.0
ours	2	48	1386.9
ours	2	64	1442.0
ours	2	96	3150.0
ours	2	128	2029.9
ours	2	32	1107.9
ours	2	48	1411.2
ours	2	64	1533.0
ours	2	96	1782.9
ours	2	128	2054.0
ours	2	32	4773.1
ours	2	48	1506.1
ours	2	64	1532.1
ours	2	96	1774.1
ours	2	128	2074.0
ours	2	32	1008.0
ours	2	48	1391.9
ours	2	64	1447.9
ours	2	96	1724.0
ours	2	128	2023.9
ours	2	32	1005.9
ours	2	48	1382.1
ours	2	64	1462.0
ours	2	96	1745.9
ours	2	128	2020.1
ours	2	32	1002.1
ours	2	48	4607.2
ours	2	64	1483.9
ours	2	96	1760.0
ours	2	128	2062.1
ours	2	32	1008.0
ours	2	48	1400.0
ours	2	64	1456.0
ours	2	96	1746.9
ours	2	128	2058.0
ours	2	32	1012.1
ours	2	48	1378.1
ours	2	64	1448.2
ours	2	96	1733.1
ours	2	128	2039.0
ours	2	32	1010.2
ours	2	48	3959.9
ours	2	64	1504.9
ours	2	96	1723.1
ours	2	128	2051.1
ours	2	32	1008.0
ours	2	48	1380.9
ours	2	64	1456.0
ours	2	96	1752.9
ours	2	128	2048.0
torch-eager	2	32	2502.4
torch-eager	2	48	3094.2
torch-eager	2	64	2996.4
torch-eager	2	96	3036.3
torch-eager	2	128	3291.4
torch-eager	2	32	2493.1
torch-eager	2	48	2675.1
torch-eager	2	64	2650.5
torch-eager	2	96	2755.4
torch-eager	2	128	2827.6
torch-eager	2	32	2522.9
torch-eager	2	48	2641.2
torch-eager	2	64	2659.6
torch-eager	2	96	2705.6
torch-eager	2	128	2804.0
torch-eager	2	32	2479.3
torch-eager	2	48	2637.9
torch-eager	2	64	2638.6
torch-eager	2	96	2706.3
torch-eager	2	128	2799.7
torch-eager	2	32	2475.3
torch-eager	2	48	2667.7
torch-eager	2	64	2626.2
torch-eager	2	96	2703.2
torch-eager	2	128	2811.4
torch-eager	2	32	2464.8
torch-eager	2	48	2663.4
torch-eager	2	64	2674.6
torch-eager	2	96	2703.7
torch-eager	2	128	2813.1
torch-eager	2	32	2497.9
torch-eager	2	48	2652.6
torch-eager	2	64	2617.4
torch-eager	2	96	2702.0
torch-eager	2	128	2798.6
torch-eager	2	32	2463.3
torch-eager	2	48	2636.7
torch-eager	2	64	2635.7
torch-eager	2	96	2696.3
torch-eager	2	128	2782.6
torch-eager	2	32	2465.7
torch-eager	2	48	2627.8
torch-eager	2	64	2623.8
torch-eager	2	96	2699.1
torch-eager	2	128	2841.2
torch-eager	2	32	2513.4
torch-eager	2	48	2648.4
torch-eager	2	64	2646.0
torch-eager	2	96	2689.1
torch-eager	2	128	2783.8
torch-eager	2	32	2457.9
torch-eager	2	48	2619.3
torch-eager	2	64	2618.1
torch-eager	2	96	2699.6
torch-eager	2	128	2796.2
torch-eager	2	32	2466.7
torch-eager	2	48	2620.0
torch-eager	2	64	2623.1
torch-eager	2	96	2704.9
torch-eager	2	128	2788.5
torch-eager	2	32	2456.2
torch-eager	2	48	2676.7
torch-eager	2	64	2611.6
torch-eager	2	96	2701.0
torch-eager	2	128	2786.4
torch-eager	2	32	2473.8
torch-eager	2	48	2617.1
torch-eager	2	64	2633.1
torch-eager	2	96	2713.4
torch-eager	2	128	2794.5
torch-eager	2	32	2467.4
torch-eager	2	48	2630.9
torch-eager	2	64	2636.4
torch-eager	2	96	2693.2
torch-eager	2	128	2797.8
torch-eager	2	32	2462.4
torch-eager	2	48	2631.7
torch-eager	2	64	2680.1
torch-eager	2	96	2712.2
torch-eager	2	128	2792.1
torch-eager	2	32	2460.2
torch-eager	2	48	2648.4
torch-eager	2	64	2649.3
torch-eager	2	96	2690.1
torch-eager	2	128	2800.5
torch-eager	2	32	2471.9
torch-eager	2	48	2632.1
torch-eager	2	64	2646.0
torch-eager	2	96	2697.9
torch-eager	2	128	2799.0
torch-eager	2	32	2480.7
torch-eager	2	48	2640.0
torch-eager	2	64	2632.4
torch-eager	2	96	2695.1
torch-eager	2	128	2907.8
torch-eager	2	32	2503.6
torch-eager	2	48	2734.2
torch-eager	2	64	2730.6
torch-eager	2	96	2894.9
torch-eager	2	128	2954.5
torch-eager	2	32	2672.4
torch-eager	2	48	2786.6
torch-eager	2	64	2762.8
torch-eager	2	96	2740.4
torch-eager	2	128	2826.7
torch-eager	2	32	2552.0
torch-eager	2	48	2692.2
torch-eager	2	64	2643.6
torch-eager	2	96	2729.2
torch-eager	2	128	2805.7
torch-eager	2	32	2533.4
torch-eager	2	48	2696.3
torch-eager	2	64	2917.8
torch-eager	2	96	2898.5
torch-eager	2	128	2912.5
torch-eager	2	32	2560.6
torch-eager	2	48	2709.2
torch-eager	2	64	2671.2
torch-eager	2	96	2709.4
torch-eager	2	128	2814.3
torch-eager	2	32	2499.6
torch-eager	2	48	2650.7
torch-eager	2	64	2677.9
torch-eager	2	96	2723.7
torch-eager	2	128	2867.7
torch-eager	2	32	2483.4
torch-eager	2	48	2646.0
torch-eager	2	64	2676.7
torch-eager	2	96	2707.0
torch-eager	2	128	2871.8
torch-eager	2	32	2493.4
torch-eager	2	48	2654.3
torch-eager	2	64	2669.6
torch-eager	2	96	2710.8
torch-eager	2	128	2815.0
torch-eager	2	32	2481.5
torch-eager	2	48	2654.8
torch-eager	2	64	2676.5
torch-eager	2	96	2718.7
torch-eager	2	128	2800.5
torch-eager	2	32	2469.8
torch-eager	2	48	2638.3
torch-eager	2	64	2647.9
torch-eager	2	96	2702.5
torch-eager	2	128	2845.3
torch-eager	2	32	2539.2
torch-eager	2	48	2668.1
torch-eager	2	64	2693.7
torch-eager	2	96	2702.5
torch-eager	2	128	2850.1
torch-eager	2	32	2499.1
torch-eager	2	48	2736.3
torch-eager	2	64	2664.1
torch-eager	2	96	2730.1
torch-eager	2	128	2788.5
torch-eager	2	32	2532.2
torch-eager	2	48	2715.6
torch-eager	2	64	2634.5
torch-eager	2	96	2694.8
torch-eager	2	128	2797.6
torch-eager	2	32	2501.2
torch-eager	2	48	2632.9
torch-eager	2	64	2639.8
torch-eager	2	96	2711.5
torch-eager	2	128	2765.7
torch-eager	2	32	2488.9
torch-eager	2	48	2623.3
torch-eager	2	64	2630.5
torch-eager	2	96	2687.0
torch-eager	2	128	2770.7
torch-eager	2	32	2449.3
torch-eager	2	48	2627.1
torch-eager	2	64	2607.8
torch-eager	2	96	2677.7
torch-eager	2	128	2783.1
torch-eager	2	32	2476.9
torch-eager	2	48	2624.3
torch-eager	2	64	2653.8
torch-eager	2	96	2671.2
torch-eager	2	128	2769.2
torch-eager	2	32	2464.8
torch-eager	2	48	2614.5
torch-eager	2	64	2623.8
torch-eager	2	96	2681.3
torch-eager	2	128	2815.7
torch-eager	2	32	2453.1
torch-eager	2	48	2601.9
torch-eager	2	64	2638.8
torch-eager	2	96	2692.9
torch-eager	2	128	2813.8
torch-eager	2	32	2459.8
torch-eager	2	48	2623.8
torch-eager	2	64	2624.3
torch-eager	2	96	2671.7
torch-eager	2	128	2773.8
torch-eager	2	32	2455.0
torch-eager	2	48	2650.5
torch-eager	2	64	2646.4
torch-eager	2	96	2683.6
torch-eager	2	128	2768.0
torch-compile-static	2	32	1280.3
torch-compile-static	2	48	394117.6
torch-compile-static	2	64	445739.5
torch-compile-static	2	96	339718.8
torch-compile-static	2	128	318299.3
torch-compile-static	2	32	1426.5
torch-compile-static	2	48	1651.8
torch-compile-static	2	64	1652.0
torch-compile-static	2	96	1883.3
torch-compile-static	2	128	2088.8
torch-compile-static	2	32	1200.2
torch-compile-static	2	48	1568.1
torch-compile-static	2	64	1596.0
torch-compile-static	2	96	1835.1
torch-compile-static	2	128	2074.7
torch-compile-static	2	32	1185.2
torch-compile-static	2	48	1562.1
torch-compile-static	2	64	1622.9
torch-compile-static	2	96	1833.7
torch-compile-static	2	128	2060.9
torch-compile-static	2	32	1182.6
torch-compile-static	2	48	1560.7
torch-compile-static	2	64	1595.5
torch-compile-static	2	96	1838.9
torch-compile-static	2	128	2224.7
torch-compile-static	2	32	1326.1
torch-compile-static	2	48	1670.8
torch-compile-static	2	64	1921.2
torch-compile-static	2	96	2042.1
torch-compile-static	2	128	2192.3
torch-compile-static	2	32	1270.5
torch-compile-static	2	48	1608.4
torch-compile-static	2	64	1692.1
torch-compile-static	2	96	1862.5
torch-compile-static	2	128	2091.9
torch-compile-static	2	32	1313.2
torch-compile-static	2	48	1613.9
torch-compile-static	2	64	1638.4
torch-compile-static	2	96	1863.7
torch-compile-static	2	128	2129.3
torch-compile-static	2	32	1191.4
torch-compile-static	2	48	1581.7
torch-compile-static	2	64	1657.7
torch-compile-static	2	96	1831.5
torch-compile-static	2	128	2057.1
torch-compile-static	2	32	1218.6
torch-compile-static	2	48	1586.9
torch-compile-static	2	64	1643.2
torch-compile-static	2	96	1853.9
torch-compile-static	2	128	2069.7
torch-compile-static	2	32	1201.4
torch-compile-static	2	48	1575.5
torch-compile-static	2	64	1600.5
torch-compile-static	2	96	1831.5
torch-compile-static	2	128	2063.3
torch-compile-static	2	32	1183.3
torch-compile-static	2	48	1570.5
torch-compile-static	2	64	1600.5
torch-compile-static	2	96	1828.4
torch-compile-static	2	128	2060.2
torch-compile-static	2	32	1175.6
torch-compile-static	2	48	1559.7
torch-compile-static	2	64	1621.7
torch-compile-static	2	96	1830.3
torch-compile-static	2	128	2092.6
torch-compile-static	2	32	1174.7
torch-compile-static	2	48	1564.3
torch-compile-static	2	64	1596.5
torch-compile-static	2	96	1836.3
torch-compile-static	2	128	2059.9
torch-compile-static	2	32	1188.3
torch-compile-static	2	48	1565.2
torch-compile-static	2	64	1619.6
torch-compile-static	2	96	1832.5
torch-compile-static	2	128	2058.0
torch-compile-static	2	32	1179.5
torch-compile-static	2	48	1555.9
torch-compile-static	2	64	1604.8
torch-compile-static	2	96	1828.9
torch-compile-static	2	128	2059.2
torch-compile-static	2	32	1181.1
torch-compile-static	2	48	1564.7
torch-compile-static	2	64	1608.4
torch-compile-static	2	96	1840.8
torch-compile-static	2	128	2079.5
torch-compile-static	2	32	1189.7
torch-compile-static	2	48	1566.2
torch-compile-static	2	64	1591.2
torch-compile-static	2	96	1934.8
torch-compile-static	2	128	2128.1
torch-compile-static	2	32	1182.8
torch-compile-static	2	48	1565.0
torch-compile-static	2	64	1607.7
torch-compile-static	2	96	1827.0
torch-compile-static	2	128	2056.1
torch-compile-static	2	32	1176.8
torch-compile-static	2	48	1575.2
torch-compile-static	2	64	1608.8
torch-compile-static	2	96	1827.5
torch-compile-static	2	128	2069.2
torch-compile-static	2	32	1171.1
torch-compile-static	2	48	1561.9
torch-compile-static	2	64	1590.0
torch-compile-static	2	96	1838.0
torch-compile-static	2	128	2067.3
torch-compile-static	2	32	1182.8
torch-compile-static	2	48	1553.8
torch-compile-static	2	64	1601.9
torch-compile-static	2	96	1825.6
torch-compile-static	2	128	2090.0
torch-compile-static	2	32	1177.1
torch-compile-static	2	48	1552.1
torch-compile-static	2	64	1594.5
torch-compile-static	2	96	1829.9
torch-compile-static	2	128	2060.9
torch-compile-static	2	32	1176.1
torch-compile-static	2	48	1561.4
torch-compile-static	2	64	1593.6
torch-compile-static	2	96	1824.1
torch-compile-static	2	128	2048.7
torch-compile-static	2	32	1171.6
torch-compile-static	2	48	1557.6
torch-compile-static	2	64	1576.4
torch-compile-static	2	96	1833.2
torch-compile-static	2	128	2067.6
torch-compile-static	2	32	1180.4
torch-compile-static	2	48	1557.6
torch-compile-static	2	64	1595.7
torch-compile-static	2	96	1822.7
torch-compile-static	2	128	2086.2
torch-compile-static	2	32	1177.1
torch-compile-static	2	48	1558.1
torch-compile-static	2	64	1594.5
torch-compile-static	2	96	1828.4
torch-compile-static	2	128	2081.9
torch-compile-static	2	32	1169.0
torch-compile-static	2	48	1551.9
torch-compile-static	2	64	1597.2
torch-compile-static	2	96	1825.3
torch-compile-static	2	128	2053.5
torch-compile-static	2	32	1169.9
torch-compile-static	2	48	1545.0
torch-compile-static	2	64	1576.7
torch-compile-static	2	96	1827.5
torch-compile-static	2	128	2066.4
torch-compile-static	2	32	1180.9
torch-compile-static	2	48	1549.5
torch-compile-static	2	64	1588.3
torch-compile-static	2	96	1836.8
torch-compile-static	2	128	2072.6
torch-compile-static	2	32	1181.8
torch-compile-static	2	48	1560.4
torch-compile-static	2	64	1612.2
torch-compile-static	2	96	1824.1
torch-compile-static	2	128	2054.7
torch-compile-static	2	32	1192.3
torch-compile-static	2	48	1569.7
torch-compile-static	2	64	1604.6
torch-compile-static	2	96	1834.2
torch-compile-static	2	128	2075.9
torch-compile-static	2	32	1176.4
torch-compile-static	2	48	1573.1
torch-compile-static	2	64	1590.5
torch-compile-static	2	96	1837.5
torch-compile-static	2	128	2071.6
torch-compile-static	2	32	1193.3
torch-compile-static	2	48	1573.1
torch-compile-static	2	64	1596.7
torch-compile-static	2	96	1832.7
torch-compile-static	2	128	2065.4
torch-compile-static	2	32	1160.9
torch-compile-static	2	48	1512.1
torch-compile-static	2	64	1558.3
torch-compile-static	2	96	1772.4
torch-compile-static	2	128	1998.2
torch-compile-static	2	32	1156.1
torch-compile-static	2	48	1510.9
torch-compile-static	2	64	1545.7
torch-compile-static	2	96	1765.3
torch-compile-static	2	128	1988.6
torch-compile-static	2	32	1151.6
torch-compile-static	2	48	1517.8
torch-compile-static	2	64	1540.4
torch-compile-static	2	96	1766.7
torch-compile-static	2	128	1992.7
torch-compile-static	2	32	1154.4
torch-compile-static	2	48	1530.6
torch-compile-static	2	64	1544.2
torch-compile-static	2	96	1766.7
torch-compile-static	2	128	1997.0
torch-compile-static	2	32	1151.8
torch-compile-static	2	48	1511.8
torch-compile-static	2	64	1569.7
torch-compile-static	2	96	1766.9
torch-compile-static	2	128	1993.7
torch-compile-static	2	32	1163.2
torch-compile-static	2	48	1541.6
torch-compile-static	2	64	1547.6
torch-compile-static	2	96	1777.2
torch-compile-static	2	128	1996.5
torch-compile-dynamic	2	32	1292.2
torch-compile-dynamic	2	48	1987.2
torch-compile-dynamic	2	64	1840.1
torch-compile-dynamic	2	96	2019.4
torch-compile-dynamic	2	128	2394.2
torch-compile-dynamic	2	32	1280.3
torch-compile-dynamic	2	48	1724.0
torch-compile-dynamic	2	64	1733.3
torch-compile-dynamic	2	96	1949.3
torch-compile-dynamic	2	128	2208.7
torch-compile-dynamic	2	32	1278.4
torch-compile-dynamic	2	48	1699.7
torch-compile-dynamic	2	64	1754.5
torch-compile-dynamic	2	96	1948.4
torch-compile-dynamic	2	128	2212.5
torch-compile-dynamic	2	32	1279.8
torch-compile-dynamic	2	48	1730.0
torch-compile-dynamic	2	64	1784.8
torch-compile-dynamic	2	96	1951.5
torch-compile-dynamic	2	128	2208.9
torch-compile-dynamic	2	32	1276.7
torch-compile-dynamic	2	48	1711.4
torch-compile-dynamic	2	64	1783.8
torch-compile-dynamic	2	96	1953.1
torch-compile-dynamic	2	128	2209.9
torch-compile-dynamic	2	32	1277.9
torch-compile-dynamic	2	48	1711.4
torch-compile-dynamic	2	64	1798.2
torch-compile-dynamic	2	96	1953.8
torch-compile-dynamic	2	128	2225.4
torch-compile-dynamic	2	32	1274.8
torch-compile-dynamic	2	48	1668.7
torch-compile-dynamic	2	64	1743.1
torch-compile-dynamic	2	96	1954.3
torch-compile-dynamic	2	128	2222.5
torch-compile-dynamic	2	32	1272.2
torch-compile-dynamic	2	48	1736.6
torch-compile-dynamic	2	64	1772.4
torch-compile-dynamic	2	96	1960.5
torch-compile-dynamic	2	128	2225.4
torch-compile-dynamic	2	32	1273.9
torch-compile-dynamic	2	48	1707.1
torch-compile-dynamic	2	64	1742.6
torch-compile-dynamic	2	96	1958.8
torch-compile-dynamic	2	128	2222.8
torch-compile-dynamic	2	32	1283.6
torch-compile-dynamic	2	48	1709.2
torch-compile-dynamic	2	64	1764.3
torch-compile-dynamic	2	96	1957.4
torch-compile-dynamic	2	128	2217.8
torch-compile-dynamic	2	32	1285.1
torch-compile-dynamic	2	48	1725.4
torch-compile-dynamic	2	64	1813.7
torch-compile-dynamic	2	96	1951.0
torch-compile-dynamic	2	128	2224.0
torch-compile-dynamic	2	32	1284.6
torch-compile-dynamic	2	48	1691.8
torch-compile-dynamic	2	64	1764.1
torch-compile-dynamic	2	96	1946.2
torch-compile-dynamic	2	128	2208.2
torch-compile-dynamic	2	32	1281.0
torch-compile-dynamic	2	48	1701.4
torch-compile-dynamic	2	64	1792.7
torch-compile-dynamic	2	96	1944.5
torch-compile-dynamic	2	128	2200.4
torch-compile-dynamic	2	32	1276.3
torch-compile-dynamic	2	48	1741.4
torch-compile-dynamic	2	64	1764.3
torch-compile-dynamic	2	96	1941.9
torch-compile-dynamic	2	128	2213.2
torch-compile-dynamic	2	32	1284.1
torch-compile-dynamic	2	48	1728.5
torch-compile-dynamic	2	64	1772.4
torch-compile-dynamic	2	96	1943.1
torch-compile-dynamic	2	128	2204.7
torch-compile-dynamic	2	32	1291.8
torch-compile-dynamic	2	48	1712.6
torch-compile-dynamic	2	64	1778.1
torch-compile-dynamic	2	96	1947.9
torch-compile-dynamic	2	128	2126.2
torch-compile-dynamic	2	32	1252.9
torch-compile-dynamic	2	48	1649.4
torch-compile-dynamic	2	64	1700.6
torch-compile-dynamic	2	96	1875.6
torch-compile-dynamic	2	128	2130.7
torch-compile-dynamic	2	32	1243.4
torch-compile-dynamic	2	48	1657.7
torch-compile-dynamic	2	64	1678.7
torch-compile-dynamic	2	96	1890.7
torch-compile-dynamic	2	128	2127.6
torch-compile-dynamic	2	32	1259.3
torch-compile-dynamic	2	48	1652.2
torch-compile-dynamic	2	64	1704.5
torch-compile-dynamic	2	96	1878.7
torch-compile-dynamic	2	128	2124.5
torch-compile-dynamic	2	32	1239.8
torch-compile-dynamic	2	48	1647.7
torch-compile-dynamic	2	64	1723.8
torch-compile-dynamic	2	96	1878.0
torch-compile-dynamic	2	128	2133.6
torch-compile-dynamic	2	32	1243.4
torch-compile-dynamic	2	48	1644.8
torch-compile-dynamic	2	64	1735.0
torch-compile-dynamic	2	96	1887.6
torch-compile-dynamic	2	128	2130.7
torch-compile-dynamic	2	32	1255.5
torch-compile-dynamic	2	48	1669.9
torch-compile-dynamic	2	64	1734.0
torch-compile-dynamic	2	96	1878.3
torch-compile-dynamic	2	128	2124.8
torch-compile-dynamic	2	32	1237.6
torch-compile-dynamic	2	48	1632.7
torch-compile-dynamic	2	64	1687.8
torch-compile-dynamic	2	96	1889.7
torch-compile-dynamic	2	128	2140.3
torch-compile-dynamic	2	32	1243.1
torch-compile-dynamic	2	48	1674.2
torch-compile-dynamic	2	64	1722.1
torch-compile-dynamic	2	96	1884.5
torch-compile-dynamic	2	128	2121.9
torch-compile-dynamic	2	32	1254.3
torch-compile-dynamic	2	48	1647.2
torch-compile-dynamic	2	64	1720.7
torch-compile-dynamic	2	96	1879.0
torch-compile-dynamic	2	128	2122.9
torch-compile-dynamic	2	32	1238.3
torch-compile-dynamic	2	48	1647.0
torch-compile-dynamic	2	64	1712.1
torch-compile-dynamic	2	96	1888.3
torch-compile-dynamic	2	128	2135.8
torch-compile-dynamic	2	32	1246.2
torch-compile-dynamic	2	48	1652.7
torch-compile-dynamic	2	64	1705.4
torch-compile-dynamic	2	96	1875.6
torch-compile-dynamic	2	128	2127.2
torch-compile-dynamic	2	32	1246.0
torch-compile-dynamic	2	48	1689.4
torch-compile-dynamic	2	64	1703.7
torch-compile-dynamic	2	96	1875.9
torch-compile-dynamic	2	128	2125.5
torch-compile-dynamic	2	32	1236.7
torch-compile-dynamic	2	48	1688.0
torch-compile-dynamic	2	64	1694.4
torch-compile-dynamic	2	96	1882.3
torch-compile-dynamic	2	128	2136.2
torch-compile-dynamic	2	32	1246.5
torch-compile-dynamic	2	48	1668.7
torch-compile-dynamic	2	64	1738.1
torch-compile-dynamic	2	96	1876.1
torch-compile-dynamic	2	128	2119.8
torch-compile-dynamic	2	32	1241.4
torch-compile-dynamic	2	48	1675.1
torch-compile-dynamic	2	64	1688.7
torch-compile-dynamic	2	96	1874.2
torch-compile-dynamic	2	128	2118.6
torch-compile-dynamic	2	32	1235.7
torch-compile-dynamic	2	48	1655.1
torch-compile-dynamic	2	64	1720.2
torch-compile-dynamic	2	96	1892.3
torch-compile-dynamic	2	128	2126.5
torch-compile-dynamic	2	32	1313.4
torch-compile-dynamic	2	48	1656.8
torch-compile-dynamic	2	64	1719.7
torch-compile-dynamic	2	96	2178.9
torch-compile-dynamic	2	128	2323.2
torch-compile-dynamic	2	32	1335.9
torch-compile-dynamic	2	48	1730.4
torch-compile-dynamic	2	64	1700.2
torch-compile-dynamic	2	96	1890.4
torch-compile-dynamic	2	128	2124.5
torch-compile-dynamic	2	32	1249.1
torch-compile-dynamic	2	48	1682.0
torch-compile-dynamic	2	64	1735.9
torch-compile-dynamic	2	96	1874.7
torch-compile-dynamic	2	128	2131.0
torch-compile-dynamic	2	32	1235.7
torch-compile-dynamic	2	48	1678.0
torch-compile-dynamic	2	64	1729.0
torch-compile-dynamic	2	96	1875.6
torch-compile-dynamic	2	128	2124.3
torch-compile-dynamic	2	32	1234.3
torch-compile-dynamic	2	48	1657.7
torch-compile-dynamic	2	64	1746.4
torch-compile-dynamic	2	96	1890.7
torch-compile-dynamic	2	128	2128.4
torch-compile-dynamic	2	32	1249.6
torch-compile-dynamic	2	48	1678.9
torch-compile-dynamic	2	64	1699.2
torch-compile-dynamic	2	96	1877.5
torch-compile-dynamic	2	128	2132.2
torch-compile-dynamic	2	32	1236.9
torch-compile-dynamic	2	48	1681.3
torch-compile-dynamic	2	64	1740.7
torch-compile-dynamic	2	96	1875.9
torch-compile-dynamic	2	128	2119.5
torch-compile-dynamic	2	32	1238.6
torch-compile-dynamic	2	48	1666.5
torch-compile-dynamic	2	64	1688.5
