mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
torch-compile	4	4	1000000	200	0.728182	332.040787	0	1533317.820224	0	1	0	float64
torch-eager	4	4	1000000	200	0.042362	342.170000	0	1533317.820224	0	-1	-1	float64
fused	5	4	1000000	200	0.002251	56.099892	53	1533333.333333	0	1.120000	float64
eager	5	4	1000000	200	0.004242	336.124897	51	1533333.333333	0	13.005000	float64
nojit	5	4	1000000	200	0.003557	335.835218	51	1533333.333333	0	13.005000	float64
torch-compile	5	4	1000000	200	0.793301	332.299471	0	1533333.333333	0	2	1	float64
torch-eager	5	4	1000000	200	0.045353	342.181921	0	1533333.333333	0	-1	-1	float64
fused	11	1	25600	200	0.000407	3.335476	53	inf	0	1.000000	float64
eager	11	1	25600	200	0.000435	19.515753	51	inf	0	3.005000	float64
nojit	11	1	25600	200	0.000288	19.870996	51	inf	0	3.005000	float64
torch-compile	11	1	25600	200	1.668555	87.975264	0	inf	0	-1	-1	float64
torch-eager	11	1	25600	200	0.204617	26.544333	0	inf	0	-1	-1	float64
fused	11	1	256000	200	0.001556	15.094280	53	inf	0	1.000000	float64
eager	11	1	256000	200	0.002393	113.610029	51	inf	0	3.005000	float64
nojit	11	1	256000	200	0.001631	113.190413	51	inf	0	3.005000	float64
torch-compile	11	1	256000	200	1.647904	150.699615	0	inf	0	-1	-1	float64
torch-eager	11	1	256000	200	0.230114	129.241943	0	inf	0	-1	-1	float64
fused	12	1	25600	200	0.001561	98.865032	54	256.065387	0	1.995000	float64
eager	12	1	25600	200	0.001379	98.894835	51	256.065387	0	2.005000	float64
nojit	12	1	25600	200	0.001285	97.925663	51	256.065387	0	2.005000	float64
torch-compile	12	1	25600	200	1.759370	145.286322	0	256.065387	0	-1	-1	float64
torch-eager	12	1	25600	200	0.241835	140.026808	0	256.065387	0	-1	-1	float64
fused	12	1	256000	200	0.004635	362.504721	54	2560.654532	0	1.995000	float64
eager	12	1	256000	200	0.004257	342.885256	51	2560.654532	0	2.005000	float64
nojit	12	1	256000	200	0.004927	338.714123	51	2560.654532	0	2.005000	float64
torch-compile	12	1	256000	200	1.736769	498.744249	0	2560.654532	0	-1	-1	float64
torch-eager	12	1	256000	200	0.244777	482.990742	0	2560.654532	0	-1	-1	float64
fused	13	1	25600	200	0.005089	440.444946	53	0.000000	0	1.005000	float64
eager	13	1	25600	200	0.005904	526.295900	51	0.000000	0	6.005000	float64
nojit	13	1	25600	200	0.005820	526.195765	51	0.000000	0	6.005000	float64
torch-compile	13	1	25600	200	1.706031	595.682859	0	0.000000	0	-1	-1	float64
torch-eager	13	1	25600	200	0.278409	595.469475	0	0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.048494	4750.680923	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.056687	5428.235531	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.056453	5423.020124	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.897571	4994.676113	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.393145	4897.258282	0	-0.000000	0	-1	-1	float64
fused	6	1	25600	200	0.003488	276.844501	56	256.065499	0	5.985000	float64
eager	6	1	25600	200	0.003312	279.489756	51	256.065463	0	6.005000	float64
nojit	6	1	25600	200	0.003312	277.054310	51	256.065463	0	6.005000	float64
torch-compile	6	1	25600	200	1.818687	389.224291	0	256.065463	0	-1	-1	float64
torch-eager	6	1	25600	200	0.258437	391.943455	0	256.065463	0	-1	-1	float64
fused	6	1	256000	200	0.012360	1026.260853	56	2560.655316	0	5.985000	float64
eager	6	1	256000	200	0.011690	1015.690565	51	2560.654707	0	6.005000	float64
nojit	6	1	256000	200	0.011653	1011.434793	51	2560.654707	0	6.005000	float64
torch-compile	6	1	256000	200	1.841588	1232.651472	0	2560.654707	0	-1	-1	float64
torch-eager	6	1	256000	200	0.285337	1236.232519	0	2560.654707	0	-1	-1	float64
fused	7	1	25600	200	0.006992	640.075207	57	25.611041	0	16.000000	float64
eager	7	1	25600	200	0.007177	666.899681	51	25.611041	0	26.000000	float64
nojit	7	1	25600	200	0.007108	666.880608	51	25.611041	0	26.000000	float64
torch-compile	7	1	25600	200	1.735542	879.367590	0	25.611041	0	-1	-1	float64
torch-eager	7	1	25600	200	0.280749	801.305771	0	25.611041	0	-1	-1	float64
fused	7	1	256000	200	0.029643	2798.755169	57	0.000000	0	16.000000	float64
eager	7	1	256000	200	0.029805	2826.935053	51	0.000000	0	26.000000	float64
nojit	7	1	256000	200	0.029040	2832.959890	51	0.000000	0	26.000000	float64
torch-compile	7	1	256000	200	1.895995	3060.276508	0	0.000000	0	-1	-1	float64
torch-eager	7	1	256000	200	0.353054	3083.757162	0	0.000000	0	-1	-1	float64
fused	8	1	25600	200	0.005175	464.069843	57	3221914.952339	0	5.000000	float64
eager	8	1	25600	200	0.007965	777.909756	51	3221914.952339	0	34.005000	float64
nojit	8	1	25600	200	0.008049	777.953863	51	3221914.952339	0	34.005000	float64
torch-compile	8	1	25600	200	1.704779	518.507957	0	3221914.952339	0	-1	-1	float64
torch-eager	8	1	25600	200	0.286163	555.195808	0	3221914.952339	0	-1	-1	float64
fused	8	1	256000	200	0.224305	22334.625721	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.251174	25084.309578	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.251494	25097.924471	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.459141	29767.172337	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.847978	27356.560230	0	32261731.495851	0	-1	-1	float64
fused	9	1	25600	200	0.007869	755.900145	57	214.208506	0	6.000000	float64
eager	9	1	25600	200	0.007790	765.725374	54	214.208506	0	10.000000	float64
nojit	9	1	25600	200	0.007786	766.299963	54	214.208506	0	10.000000	float64
torch-compile	9	1	25600	200	1.849973	884.560347	0	214.208506	0	-1	-1	float64
torch-eager	9	1	25600	200	0.303432	803.260803	0	214.208506	0	-1	-1	float64
fused	9	1	256000	200	0.006910	544.320345	57	2158.224764	0	6.000000	float64
eager	9	1	256000	200	0.006957	582.654476	54	2158.224764	0	10.000000	float64
nojit	9	1	256000	200	0.007143	572.689772	54	2158.224764	0	10.000000	float64
torch-compile	9	1	256000	200	1.781507	687.143803	0	2158.224764	0	-1	-1	float64
torch-eager	9	1	256000	200	0.324502	587.699413	0	2158.224764	0	-1	-1	float64
fused	10	1	25600	200	0.040274	4073.234797	82	0.000000	0	96.000000	float64
eager	10	1	25600	200	0.048006	4826.105833	51	0.000000	0	235.000000	float64
nojit	10	1	25600	200	0.047999	4830.430746	51	0.000000	0	238.000000	float64
torch-compile	10	1	25600	200	1.855483	3183.670044	0	0.000000	0	-1	-1	float64
torch-eager	10	1	25600	200	0.405458	3641.133308	0	0.000000	0	-1	-1	float64
fused	10	1	191488	200	0.895999	94343.770742	82	0.000000	0	96.000000	float64
eager	10	1	191488	200	0.941573	99015.554190	51	0.000000	0	235.000000	float64
nojit	10	1	191488	200	0.941852	99418.799877	51	0.000000	0	238.000000	float64
torch-compile	10	1	191488	200	3.381967	78477.184772	0	0.000000	0	-1	-1	float64
torch-eager	10	1	191488	200	1.898737	78748.482466	0	0.000000	0	-1	-1	float64
fused	0	1	1000000	200	0.001087	29.009581	53	1000000.000000	0	1.000000	float64
eager	0	1	1000000	200	0.001411	76.525211	51	1000000.000000	0	3.005000	float64
nojit	0	1	1000000	200	0.000967	76.634884	51	1000000.000000	0	3.005000	float64
torch-compile	0	1	1000000	200	0.420216	55.257082	0	1000000.000000	0	1	0	float64
torch-eager	0	1	1000000	200	0.039834	78.303814	0	1000000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.001978	39.750338	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.003808	307.620764	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.003269	306.090117	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.465523	75.260401	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.044504	312.303305	0	1000000.000000	0	-1	-1	float64
fused	0	8	1000000	200	0.003021	70.735216	53	1000000.000000	0	1.000000	float64
eager	0	8	1000000	200	0.006853	614.115000	51	1000000.000000	0	24.005000	float64
nojit	0	8	1000000	200	0.006341	612.295866	51	1000000.000000	0	24.005000	float64
torch-compile	0	8	1000000	200	0.431273	132.888556	0	1000000.000000	0	1	0	float64
torch-eager	0	8	1000000	200	0.050546	623.531342	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000	200	0.000937	11.979342	53	10000.000000	0	1.000000	float64
eager	0	4	10000	200	0.001040	38.590431	51	10000.000000	0	12.005000	float64
nojit	0	4	10000	200	0.000521	39.039850	51	10000.000000	0	12.005000	float64
torch-compile	0	4	10000	200	0.430862	76.837540	0	10000.000000	0	1	0	float64
torch-eager	0	4	10000	200	0.039511	59.363842	0	10000.000000	0	-1	-1	float64
fused	0	4	100000	200	0.000861	12.654066	53	100000.000000	0	1.000000	float64
eager	0	4	100000	200	0.001111	43.519735	51	100000.000000	0	12.005000	float64
nojit	0	4	100000	200	0.000526	43.165684	51	100000.000000	0	12.005000	float64
torch-compile	0	4	100000	200	0.420071	60.322285	0	100000.000000	0	1	0	float64
torch-eager	0	4	100000	200	0.039589	60.827732	0	100000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.002032	39.749146	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.003848	307.769775	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.003263	306.144953	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.417061	69.862604	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.041891	312.286615	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000000	200	0.012195	331.225395	53	10000000.000000	0	1.000000	float64
eager	0	4	10000000	200	0.030714	3026.465178	51	10000000.000000	0	12.005000	float64
nojit	0	4	10000000	200	0.030685	3026.920557	51	10000000.000000	0	12.005000	float64
torch-compile	0	4	10000000	200	0.496466	646.233559	0	10000000.000000	0	1	0	float64
torch-eager	0	4	10000000	200	0.095767	3044.518232	0	10000000.000000	0	-1	-1	float64
fused	1	4	1000000	200	0.002252	41.730404	54	1000122.070313	0	1.060000	float64
eager	1	4	1000000	200	0.003767	310.004950	51	1000122.070313	0	12.150000	float64
nojit	1	4	1000000	200	0.003321	310.915709	51	1000122.070313	0	12.150000	float64
torch-compile	1	4	1000000	200	0.728659	307.656527	0	1000122.070313	0	1	0	float64
torch-eager	1	4	1000000	200	0.040629	316.829681	0	1000122.070313	0	-1	-1	float64
fused	2	4	1000000	200	0.001848	44.045448	54	1000122.070313	0	1.150000	float64
eager	2	4	1000000	200	0.003918	311.244726	51	1000122.070313	0	12.150000	float64
nojit	2	4	1000000	200	0.003328	311.900377	51	1000122.070313	0	12.150000	float64
torch-compile	2	4	1000000	200	0.723920	307.383537	0	1000122.070313	0	1	0	float64
torch-eager	2	4	1000000	200	0.044523	316.604376	0	1000122.070313	0	-1	-1	float64
fused	3	4	1000000	200	0.002446	94.245672	54	1533333.333333	0	2.000000	float64
eager	3	4	1000000	200	0.004483	357.339382	51	1533333.333333	0	14.005000	float64
nojit	3	4	1000000	200	0.004068	395.139456	51	1533333.333333	0	14.005000	float64
torch-compile	3	4	1000000	200	0.730795	167.685747	0	1533333.333333	0	2	1	float64
torch-eager	3	4	1000000	200	0.042988	374.834538	0	1533333.333333	0	-1	-1	float64
fused	4	4	1000000	200	0.002517	53.269863	54	1533317.820224	0	1.000000	float64
eager	4	4	1000000	200	0.004295	339.390039	51	1533317.820224	0	13.005000	float64
nojit	4	4	1000000	200	0.003549	335.685015	51	1533317.820224	0	13.005000	float64
torch-compile	4	4	1000000	200	0.690967	331.838131	0	1533317.820224	0	1	0	float64
torch-eager	4	4	1000000	200	0.044763	342.067480	0	1533317.820224	0	-1	-1	float64
fused	5	4	1000000	200	0.002124	55.034161	53	1533333.333333	0	1.120000	float64
eager	5	4	1000000	200	0.004123	335.284472	51	1533333.333333	0	13.005000	float64
nojit	5	4	1000000	200	0.003520	335.679054	51	1533333.333333	0	13.005000	float64
torch-compile	5	4	1000000	200	0.812179	332.310200	0	1533333.333333	0	2	1	float64
torch-eager	5	4	1000000	200	0.042087	341.916084	0	1533333.333333	0	-1	-1	float64
fused	11	1	25600	200	0.000401	3.454685	53	inf	0	1.000000	float64
eager	11	1	25600	200	0.000435	20.320415	51	inf	0	3.005000	float64
nojit	11	1	25600	200	0.000297	20.699501	51	inf	0	3.005000	float64
torch-compile	11	1	25600	200	1.652231	90.011358	0	inf	0	-1	-1	float64
torch-eager	11	1	25600	200	0.202862	26.896000	0	inf	0	-1	-1	float64
fused	11	1	256000	200	0.001541	14.699697	53	inf	0	1.000000	float64
eager	11	1	256000	200	0.002399	113.619566	51	inf	0	3.005000	float64
nojit	11	1	256000	200	0.001616	113.070011	51	inf	0	3.005000	float64
torch-compile	11	1	256000	200	1.752058	159.646273	0	inf	0	-1	-1	float64
torch-eager	11	1	256000	200	0.216222	114.322901	0	inf	0	-1	-1	float64
fused	12	1	25600	200	0.001495	98.744631	54	256.065387	0	1.995000	float64
eager	12	1	25600	200	0.001374	98.999739	51	256.065387	0	2.005000	float64
nojit	12	1	25600	200	0.001284	97.900629	51	256.065387	0	2.005000	float64
torch-compile	12	1	25600	200	1.796725	142.254829	0	256.065387	0	-1	-1	float64
torch-eager	12	1	25600	200	0.244114	139.783621	0	256.065387	0	-1	-1	float64
fused	12	1	256000	200	0.004613	362.390280	54	2560.654532	0	1.995000	float64
eager	12	1	256000	200	0.004458	362.310410	51	2560.654532	0	2.005000	float64
nojit	12	1	256000	200	0.005020	338.320732	51	2560.654532	0	2.005000	float64
torch-compile	12	1	256000	200	1.704179	505.270958	0	2560.654532	0	-1	-1	float64
torch-eager	12	1	256000	200	0.266650	497.730970	0	2560.654532	0	-1	-1	float64
fused	13	1	25600	200	0.005076	440.495014	53	0.000000	0	1.005000	float64
eager	13	1	25600	200	0.005887	525.100231	51	0.000000	0	6.005000	float64
nojit	13	1	25600	200	0.005831	524.934530	51	0.000000	0	6.005000	float64
torch-compile	13	1	25600	200	1.706457	590.971708	0	0.000000	0	-1	-1	float64
torch-eager	13	1	25600	200	0.273492	578.637123	0	0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.048333	4735.720158	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.056324	5410.909653	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.056083	5406.584740	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.945774	4982.602596	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.386256	4873.282909	0	-0.000000	0	-1	-1	float64
fused	6	1	25600	200	0.003478	276.334286	56	256.065499	0	5.985000	float64
eager	6	1	25600	200	0.003310	278.940201	51	256.065463	0	6.005000	float64
nojit	6	1	25600	200	0.003307	276.529789	51	256.065463	0	6.005000	float64
torch-compile	6	1	25600	200	1.815075	395.495892	0	256.065463	0	-1	-1	float64
torch-eager	6	1	25600	200	0.258129	391.739607	0	256.065463	0	-1	-1	float64
fused	6	1	256000	200	0.012492	1023.035049	56	2560.655316	0	5.985000	float64
eager	6	1	256000	200	0.011661	1014.000177	51	2560.654707	0	6.005000	float64
nojit	6	1	256000	200	0.011750	1010.268927	51	2560.654707	0	6.005000	float64
torch-compile	6	1	256000	200	1.740466	1289.634705	0	2560.654707	0	-1	-1	float64
torch-eager	6	1	256000	200	0.295546	1248.235703	0	2560.654707	0	-1	-1	float64
fused	7	1	25600	200	0.007002	639.134645	57	25.611041	0	16.000000	float64
eager	7	1	25600	200	0.007161	665.975809	51	25.611041	0	26.000000	float64
nojit	7	1	25600	200	0.007148	666.124821	51	25.611041	0	26.000000	float64
torch-compile	7	1	25600	200	1.740930	839.480162	0	25.611041	0	-1	-1	float64
torch-eager	7	1	25600	200	0.277838	802.495480	0	25.611041	0	-1	-1	float64
fused	7	1	256000	200	0.029686	2795.140743	57	0.000000	0	16.000000	float64
eager	7	1	256000	200	0.029917	2823.745012	51	0.000000	0	26.000000	float64
nojit	7	1	256000	200	0.029150	2828.944921	51	0.000000	0	26.000000	float64
torch-compile	7	1	256000	200	1.892871	3039.160967	0	0.000000	0	-1	-1	float64
torch-eager	7	1	256000	200	0.340159	3101.469278	0	0.000000	0	-1	-1	float64
fused	8	1	25600	200	0.005152	462.895632	57	3221914.952339	0	5.000000	float64
eager	8	1	25600	200	0.007946	775.794983	51	3221914.952339	0	34.005000	float64
nojit	8	1	25600	200	0.008041	776.029825	51	3221914.952339	0	34.005000	float64
torch-compile	8	1	25600	200	1.788572	519.608259	0	3221914.952339	0	-1	-1	float64
torch-eager	8	1	25600	200	0.293791	555.063486	0	3221914.952339	0	-1	-1	float64
fused	8	1	256000	200	0.222826	22224.135399	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.251540	25099.285841	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.251570	25097.960234	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.430678	29742.786884	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.848336	27343.811989	0	32261731.495851	0	-1	-1	float64
fused	9	1	25600	200	0.007847	755.550861	57	214.208506	0	6.000000	float64
eager	9	1	25600	200	0.007789	765.194893	54	214.208506	0	10.000000	float64
nojit	9	1	25600	200	0.007770	765.929222	54	214.208506	0	10.000000	float64
torch-compile	9	1	25600	200	1.800663	860.021114	0	214.208506	0	-1	-1	float64
torch-eager	9	1	25600	200	0.291639	794.605017	0	214.208506	0	-1	-1	float64
fused	9	1	256000	200	0.006884	544.775724	57	2158.224764	0	6.000000	float64
eager	9	1	256000	200	0.006967	583.169460	54	2158.224764	0	10.000000	float64
nojit	9	1	256000	200	0.007179	572.745800	54	2158.224764	0	10.000000	float64
torch-compile	9	1	256000	200	1.907670	682.983398	0	2158.224764	0	-1	-1	float64
torch-eager	9	1	256000	200	0.318560	586.789846	0	2158.224764	0	-1	-1	float64
fused	10	1	25600	200	0.040263	4072.675705	82	0.000000	0	96.000000	float64
eager	10	1	25600	200	0.047980	4825.470448	51	0.000000	0	235.000000	float64
nojit	10	1	25600	200	0.047982	4829.903841	51	0.000000	0	238.000000	float64
torch-compile	10	1	25600	200	1.990179	3198.081255	0	0.000000	0	-1	-1	float64
torch-eager	10	1	25600	200	0.410859	3715.841770	0	0.000000	0	-1	-1	float64
fused	10	1	191488	200	0.895824	94347.939491	82	0.000000	0	96.000000	float64
eager	10	1	191488	200	0.941616	99387.425184	51	0.000000	0	235.000000	float64
nojit	10	1	191488	200	0.945353	99417.675734	51	0.000000	0	238.000000	float64
torch-compile	10	1	191488	200	3.547762	78793.761730	0	0.000000	0	-1	-1	float64
torch-eager	10	1	191488	200	1.896675	79023.565054	0	0.000000	0	-1	-1	float64
fused	8	1	256000	200	0.226087	22536.849976	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.253066	25243.129730	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.253030	25246.274471	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.518529	29940.913916	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.857324	27520.450354	0	32261731.495851	0	-1	-1	float64
fused	8	1	256000	200	0.019578	1877.020597	108	32261734.000000	0	5.000000	float32
eager	8	1	256000	200	0.044301	4379.711151	102	32261714.000000	0	34.005000	float32
nojit	8	1	256000	200	0.044323	4378.930330	102	32261714.000000	0	34.005000	float32
torch-compile	8	1	256000	200	3.525548	2015.156746	0	32261732.000000	0	-1	-1	float32
torch-eager	8	1	256000	200	0.390889	2668.037415	0	32261724.000000	0	-1	-1	float32
fused	8	1	256000	200	0.010827	718.575716	108	32340771.718750	0	5.010000	float16
eager	8	1	256000	200	0.024048	2052.954435	102	13726685.640625	0	34.000000	float16
nojit	8	1	256000	200	0.024709	2054.289579	102	13726685.640625	0	34.000000	float16
torch-compile	8	1	256000	200	3.607448	866.523981	0	inf	0	-1	-1	float16
torch-eager	8	1	256000	200	0.441233	1467.131376	0	inf	0	-1	-1	float16
fused	13	1	256000	200	0.048549	4758.390188	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.056756	5436.444283	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.056760	5431.514978	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.980566	4994.958639	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.380636	4885.525703	0	-0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.384125	314.550400	104	-0.000000	0	1.005000	float32
eager	13	1	256000	200	0.008358	631.320477	102	-0.000000	0	6.005000	float32
nojit	13	1	256000	200	0.008571	625.580549	102	-0.000000	0	6.005000	float32
torch-compile	13	1	256000	200	2.487808	547.358990	0	-0.000000	0	-1	-1	float32
torch-eager	13	1	256000	200	0.331375	639.966726	0	-0.000000	0	-1	-1	float32
fused	13	1	256000	200	0.020364	220.839977	104	0.001907	0	1.000000	float16
eager	13	1	256000	200	0.022792	348.769426	102	0.000000	0	6.000000	float16
nojit	13	1	256000	200	0.022771	341.960192	102	0.000000	0	6.000000	float16
torch-compile	13	1	256000	200	2.659397	365.619659	0	0.000000	0	-1	-1	float16
torch-eager	13	1	256000	200	0.394181	414.958000	0	0.000000	0	-1	-1	float16
fused	8	1	256000	200	0.224391	22359.849215	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.251319	25077.090263	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.251335	25203.740597	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.356746	29699.593782	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.835287	27315.224409	0	32261731.495851	0	-1	-1	float64
fused	8	1	256000	200	0.018940	1866.505146	108	32261730.000000	0	5.000000	float32
eager	8	1	256000	200	0.044385	4379.439354	102	32261716.000000	0	34.005000	float32
nojit	8	1	256000	200	0.044328	4381.099939	102	32261714.000000	0	34.005000	float32
torch-compile	8	1	256000	200	1.837775	2048.842907	0	32261732.000000	0	-1	-1	float32
torch-eager	8	1	256000	200	0.385622	2655.510902	0	32261724.000000	0	-1	-1	float32
fused	8	1	256000	200	0.010621	712.605715	108	32340771.718750	0	5.010000	float16
eager	8	1	256000	200	0.024098	2055.655718	102	13726685.640625	0	34.000000	float16
nojit	8	1	256000	200	0.024680	2055.695057	102	13726685.640625	0	34.000000	float16
torch-compile	8	1	256000	200	1.831485	866.113901	0	inf	0	-1	-1	float16
torch-eager	8	1	256000	200	0.439169	1475.019455	0	inf	0	-1	-1	float16
fused	13	1	256000	200	0.048690	4771.065712	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.056893	5450.450182	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.056825	5445.425510	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.920727	5003.501177	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.368505	4882.003069	0	-0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.004005	316.449404	104	-0.000000	0	1.005000	float32
eager	13	1	256000	200	0.008463	632.244349	102	-0.000000	0	6.005000	float32
nojit	13	1	256000	200	0.008752	625.865459	102	-0.000000	0	6.005000	float32
torch-compile	13	1	256000	200	1.835723	599.943399	0	-0.000000	0	-1	-1	float32
torch-eager	13	1	256000	200	0.320577	640.347004	0	-0.000000	0	-1	-1	float32
fused	13	1	256000	200	0.020359	221.674442	104	0.001907	0	1.000000	float16
eager	13	1	256000	200	0.022824	348.770618	102	0.000000	0	6.000000	float16
nojit	13	1	256000	200	0.022734	342.065096	102	0.000000	0	6.000000	float16
torch-compile	13	1	256000	200	1.853739	439.782143	0	0.000000	0	-1	-1	float16
torch-eager	13	1	256000	200	0.392411	403.792858	0	0.000000	0	-1	-1	float16
fused	8	1	256000	200	0.224566	22384.735346	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.251495	25098.314285	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.251549	25095.964670	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.370362	29738.347530	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.833821	27344.424725	0	32261731.495851	0	-1	-1	float64
fused	8	1	256000	200	0.018989	1870.524883	108	32261732.000000	0	5.000000	float32
eager	8	1	256000	200	0.044405	4380.379915	102	32261716.000000	0	34.005000	float32
nojit	8	1	256000	200	0.044408	4382.214546	102	32261714.000000	0	34.005000	float32
torch-compile	8	1	256000	200	1.829665	2030.792236	0	32261732.000000	0	-1	-1	float32
torch-eager	8	1	256000	200	0.391280	2665.014267	0	32261724.000000	0	-1	-1	float32
fused	8	1	256000	200	0.010278	710.384846	108	32340771.718750	0	5.010000	float16
eager	8	1	256000	200	0.024092	2056.070566	102	13726685.640625	0	34.000000	float16
nojit	8	1	256000	200	0.024731	2056.975365	102	13726685.640625	0	34.000000	float16
torch-compile	8	1	256000	200	1.874948	870.163441	0	inf	0	-1	-1	float16
torch-eager	8	1	256000	200	0.441241	1468.980312	0	inf	0	-1	-1	float16
fused	13	1	256000	200	0.048812	4787.294865	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.057001	5467.300415	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.056949	5462.695360	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.959500	5039.782524	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.391081	4882.609844	0	-0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.004015	316.920280	104	-0.000000	0	1.005000	float32
eager	13	1	256000	200	0.008492	632.514954	102	-0.000000	0	6.005000	float32
nojit	13	1	256000	200	0.008385	626.759529	102	-0.000000	0	6.005000	float32
torch-compile	13	1	256000	200	1.818790	549.362898	0	-0.000000	0	-1	-1	float32
torch-eager	13	1	256000	200	0.320088	643.063784	0	-0.000000	0	-1	-1	float32
fused	13	1	256000	200	0.018223	211.644173	104	0.001907	0	1.000000	float16
eager	13	1	256000	200	0.023055	349.915028	102	0.000000	0	6.000000	float16
nojit	13	1	256000	200	0.022815	342.054367	102	0.000000	0	6.000000	float16
torch-compile	13	1	256000	200	1.836550	444.444418	0	0.000000	0	-1	-1	float16
torch-eager	13	1	256000	200	0.394894	415.184498	0	0.000000	0	-1	-1	float16
app	0	1	1000000	200	0.009763	30.089617	53	1000000.000000	0	1.015000	float64
app	0	4	1000000	200	0.010944	115.979910	53	1000000.000000	0	4.015000	float64
app	0	8	1000000	200	0.011625	231.380463	53	1000000.000000	1	8.015000	float64
app	0	4	10000	200	0.004271	18.349886	53	10000.000000	0	4.015000	float64
app	0	4	100000	200	0.005176	19.890070	53	100000.000000	0	4.015000	float64
app	0	4	1000000	200	0.010884	115.829706	53	1000000.000000	0	4.015000	float64
app	0	4	10000000	200	0.119502	1133.600473	53	10000000.000000	0	4.015000	float64
app	1	4	1000000	200	0.010744	119.479895	53	1000122.070313	0	4.160000	float64
app	2	4	1000000	200	0.010670	119.194984	53	1000122.070313	0	4.160000	float64
app	3	4	1000000	200	0.010658	193.275213	54	1533333.333333	0	6.010000	float64
app	4	4	1000000	200	0.010297	144.464970	53	1533317.820224	0	5.010000	float64
app	5	4	1000000	200	0.010391	148.739815	54	1533333.333333	1	5.025000	float64
app	11	1	25600	200	0.845107	24.515390	54	inf	0	2.010000	float64
app	11	1	256000	200	0.008740	158.324242	54	inf	1	2.010000	float64
app	12	1	25600	200	0.076708	94.729662	53	256.065387	0	1.010000	float64
