model	system	round	steady_us	maxabsdiff	argmax_match	compile_ms	first_run_ms	launches_per_iter	tolerance	pass	binary	reference
resnet18-b8	torch-compile	3	2182.8	0.0115871	1	-1	1094.0	99.0	0.0293988	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-ro	3	2128.7	0.0115871	1	-1	1085.0	100.0	0.0293988	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	torch-compile-mat	3	2154.0	0.0115871	1	-1	5688.3	97.0	0.0293988	1	torch-2.14.0+cu130	61d96f89758b
resnet18-b8	jax	3	2286.9	0.00675011	1	1022.5	4.9		0.0293988	1	jax-0.11.1	61d96f89758b
resnet18-b8	torch-tensorrt	3	1950.7	0.00675201	1	-1	4997.9	104.0	0.0293988	1	torch_tensorrt-2.14.0+cu130	61d96f89758b
mixer_b16	ours	1	2712.8			-1	209.4	63.4			ddc8008cdeaf	1ddfb51b8c32
mixer_b16	torch-eager	1	2914.8	3.62396e-05	1	-1	134.5	201.0	0.000280422	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile	1	3151.6	4.76837e-05	1	-1	1265.8	200.0	0.000280422	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile-ro	1	3082.1	4.76837e-05	1	-1	1252.5	201.0	0.000280422	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile-mat	1	3156.1	3.8147e-05	1	-1	4410.8	199.0	0.000280422	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	jax	1	2246.3	4.00543e-05	1	7681.3	7.2		0.000280422	1	jax-0.11.1	1ddfb51b8c32
mixer_b16	iree	1	674063.9	5.24521e-05	1	1516.5	749.0		0.000280422	1	jax-0.11.1	1ddfb51b8c32
mixer_b16	torch-tensorrt	1	2505.7	4.3869e-05	1	-1	5255.2	138.0	0.000280422	1	torch_tensorrt-2.14.0+cu130	1ddfb51b8c32
mixer_b16	ours	2	2710.6			-1	209.1	63.4			ddc8008cdeaf	1ddfb51b8c32
mixer_b16	torch-eager	2	2910.0	3.62396e-05	1	-1	131.7	201.0	0.000280422	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile	2	3167.8	4.76837e-05	1	-1	1211.0	200.0	0.000280422	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile-ro	2	3086.0	4.76837e-05	1	-1	1539.6	201.0	0.000280422	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile-mat	2	3093.9	4.48227e-05	1	-1	7444.7	199.0	0.000280422	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	jax	2	2249.4	3.57628e-05	1	8523.1	8.1		0.000280422	1	jax-0.11.1	1ddfb51b8c32
mixer_b16	iree	2	674484.5	5.24521e-05	1	1592.6	757.1		0.000280422	1	jax-0.11.1	1ddfb51b8c32
mixer_b16	torch-tensorrt	2	2505.9	4.3869e-05	1	-1	5236.4	138.0	0.000280422	1	torch_tensorrt-2.14.0+cu130	1ddfb51b8c32
mixer_b16	ours	3	2715.6			-1	211.5	63.4			ddc8008cdeaf	1ddfb51b8c32
mixer_b16	torch-eager	3	3078.2	3.62396e-05	1	-1	130.0	201.0	0.000280422	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile	3	3168.4	4.76837e-05	1	-1	1233.5	200.0	0.000280422	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile-ro	3	3105.5	4.76837e-05	1	-1	1378.6	201.0	0.000280422	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	torch-compile-mat	3	3137.8	5.62668e-05	1	-1	4020.3	199.0	0.000280422	1	torch-2.14.0+cu130	1ddfb51b8c32
mixer_b16	jax	3	2309.0	4.00543e-05	1	7668.2	7.2		0.000280422	1	jax-0.11.1	1ddfb51b8c32
mixer_b16	iree	3	674706.0	5.24521e-05	1	1541.8	753.6		0.000280422	1	jax-0.11.1	1ddfb51b8c32
mixer_b16	torch-tensorrt	3	2513.6	4.3869e-05	1	-1	5396.1	138.0	0.000280422	1	torch_tensorrt-2.14.0+cu130	1ddfb51b8c32
vit-base	ours	1	3723.1			-1	288.9	76.3			ddc8008cdeaf	c3815f0e017e
vit-base	torch-eager	1	4474.6	9.23872e-06	1	-1	155.9	201.0	0.000248432	1	torch-2.14.0+cu130	c3815f0e017e
vit-base	torch-compile	1	4589.3	9.77516e-06	1	-1	8335.8	248.0	0.000248432	1	torch-2.14.0+cu130	c3815f0e017e
vit-base	torch-compile-ro	1	4558.1	9.77516e-06	1	-1	6558.2	249.0	0.000248432	1	torch-2.14.0+cu130	c3815f0e017e
vit-base	torch-compile-mat	1	4357.5	9.35793e-06	1	-1	99547.3	249.0	0.000248432	1	torch-2.14.0+cu130	c3815f0e017e
vit-base	jax	1	3215.9	1.04904e-05	1	10583.1	11.4		0.000248432	1	jax-0.11.1	c3815f0e017e
vit-base	iree	1	882920.8	1.11461e-05	1	1844.7	986.6		0.000248432	1	jax-0.11.1	c3815f0e017e
vit-base	torch-tensorrt	1	3784.4	1.12057e-05	1	-1	11882.7	257.0	0.000248432	1	torch_tensorrt-2.14.0+cu130	c3815f0e017e
vit-base	ours	2	3719.0			-1	295.4	76.3			ddc8008cdeaf	c3815f0e017e
vit-base	torch-eager	2	4468.4	9.23872e-06	1	-1	146.3	201.0	0.000248432	1	torch-2.14.0+cu130	c3815f0e017e
vit-base	torch-compile	2	4660.7	9.77516e-06	1	-1	1841.9	248.0	0.000248432	1	torch-2.14.0+cu130	c3815f0e017e
vit-base	torch-compile-ro	2	4612.8	9.77516e-06	1	-1	2096.8	249.0	0.000248432	1	torch-2.14.0+cu130	c3815f0e017e
vit-base	torch-compile-mat	2	4431.7	9.35793e-06	1	-1	2298.5	249.0	0.000248432	1	torch-2.14.0+cu130	c3815f0e017e
vit-base	jax	2	3186.5	1.09673e-05	1	8809.3	11.1		0.000248432	1	jax-0.11.1	c3815f0e017e
vit-base	iree	2	883857.3	1.11461e-05	1	1694.6	994.5		0.000248432	1	jax-0.11.1	c3815f0e017e
vit-base	torch-tensorrt	2	3798.1	1.12057e-05	1	-1	8148.6	257.0	0.000248432	1	torch_tensorrt-2.14.0+cu130	c3815f0e017e
vit-base	ours	3	3748.7			-1	351.4	76.3			ddc8008cdeaf	c3815f0e017e
vit-base	torch-eager	3	4475.0	9.23872e-06	1	-1	152.9	201.0	0.000248432	1	torch-2.14.0+cu130	c3815f0e017e
vit-base	torch-compile	3	4663.1	9.77516e-06	1	-1	1819.6	248.0	0.000248432	1	torch-2.14.0+cu130	c3815f0e017e
vit-base	torch-compile-ro	3	4616.0	9.77516e-06	1	-1	1926.3	249.0	0.000248432	1	torch-2.14.0+cu130	c3815f0e017e
vit-base	torch-compile-mat	3	4433.0	9.35793e-06	1	-1	2175.4	249.0	0.000248432	1	torch-2.14.0+cu130	c3815f0e017e
vit-base	jax	3	3181.6	1.09673e-05	1	9377.7	11.0		0.000248432	1	jax-0.11.1	c3815f0e017e
vit-base	iree	3	883623.9	1.11461e-05	1	1651.5	991.7		0.000248432	1	jax-0.11.1	c3815f0e017e
vit-base	torch-tensorrt	3	3798.6	1.12057e-05	1	-1	8298.5	257.0	0.000248432	1	torch_tensorrt-2.14.0+cu130	c3815f0e017e
vit-tiny	ours	1	1002.4			-1	135.0	76.3			ddc8008cdeaf	6df241169fe6
vit-tiny	torch-eager	1	6492.2	1.04904e-05	1	-1	182.4	237.0	0.000257036	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile	1	2540.6	1.27554e-05	1	-1	1950.5	248.0	0.000257036	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile-ro	1	1416.5	1.27554e-05	1	-1	2209.3	249.0	0.000257036	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile-mat	1	1334.3	9.53674e-06	1	-1	4195.0	210.0	0.000257036	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	jax	1	728.5	1.0848e-05	1	7752.3	7.5		0.000257036	1	jax-0.11.1	6df241169fe6
vit-tiny	iree	1	25163.9	1.40667e-05	1	1771.7	39.0		0.000257036	1	jax-0.11.1	6df241169fe6
vit-tiny	torch-tensorrt	1	1205.5	9.53674e-06	1	-1	8562.0	196.0	0.000257036	1	torch_tensorrt-2.14.0+cu130	6df241169fe6
vit-tiny	ours	2	1033.5			-1	149.5	76.3			ddc8008cdeaf	6df241169fe6
vit-tiny	torch-eager	2	5089.2	1.04904e-05	1	-1	132.0	237.0	0.000257036	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile	2	2579.3	1.27554e-05	1	-1	2144.9	248.0	0.000257036	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile-ro	2	1452.3	1.27554e-05	1	-1	2216.9	249.0	0.000257036	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile-mat	2	1357.3	9.29832e-06	1	-1	4845.8	210.0	0.000257036	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	jax	2	740.0	1.0848e-05	1	7239.2	11.7		0.000257036	1	jax-0.11.1	6df241169fe6
vit-tiny	iree	2	25167.2	1.40667e-05	1	2122.9	39.3		0.000257036	1	jax-0.11.1	6df241169fe6
vit-tiny	torch-tensorrt	2	1151.5	9.53674e-06	1	-1	9812.6	196.0	0.000257036	1	torch_tensorrt-2.14.0+cu130	6df241169fe6
vit-tiny	ours	3	1042.5			-1	139.0	76.3			ddc8008cdeaf	6df241169fe6
vit-tiny	torch-eager	3	3812.3	1.04904e-05	1	-1	124.4	237.0	0.000257036	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile	3	2164.7	1.27554e-05	1	-1	1824.6	248.0	0.000257036	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile-ro	3	1438.1	1.27554e-05	1	-1	2220.6	249.0	0.000257036	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	torch-compile-mat	3	1315.3	1.0848e-05	1	-1	3676.9	210.0	0.000257036	1	torch-2.14.0+cu130	6df241169fe6
vit-tiny	jax	3	763.3	1.0848e-05	1	7740.4	7.8		0.000257036	1	jax-0.11.1	6df241169fe6
vit-tiny	iree	3	25126.9	1.40667e-05	1	1766.0	39.0		0.000257036	1	jax-0.11.1	6df241169fe6
vit-tiny	torch-tensorrt	3	1166.0	9.53674e-06	1	-1	7734.5	196.0	0.000257036	1	torch_tensorrt-2.14.0+cu130	6df241169fe6
tiny-gpt2	ours	1	249.5			-1	129.1	13.2			ddc8008cdeaf	871bbb166b3c
tiny-gpt2	torch-eager	1	1513.8	2.6077e-08	1	-1	477.3	80.0	2.5808e-06	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile	1	459.9	2.6077e-08	1	-1	1284.4	31.0	2.5808e-06	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-ro	1	232.5	2.6077e-08	1	-1	1377.5	32.0	2.5808e-06	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-mat	1	298.3	2.6077e-08	1	-1	2507.8	27.0	2.5808e-06	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	jax	1	125.0	2.6077e-08	1	1425.0	1.8		2.5808e-06	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	iree	1	220.6	7.45058e-08	1	485.2	14.4		2.5808e-06	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	torch-tensorrt	1	594.2	7.45058e-08	1	-1	7900.4	21.0	2.5808e-06	1	torch_tensorrt-2.14.0+cu130	871bbb166b3c
tiny-gpt2	ours	2	310.5			-1	163.8	13.2			ddc8008cdeaf	c977a9eeedb7
tiny-gpt2	torch-eager	2	1644.3	2.6077e-08	1	-1	601.1	80.0	2.5808e-06	1	torch-2.14.0+cu130	c977a9eeedb7
tiny-gpt2	torch-compile	2	478.4	2.6077e-08	1	-1	1646.7	31.0	2.5808e-06	1	torch-2.14.0+cu130	c977a9eeedb7
tiny-gpt2	torch-compile-ro	2	208.6	2.6077e-08	1	-1	1208.3	32.0	2.5808e-06	1	torch-2.14.0+cu130	c977a9eeedb7
tiny-gpt2	torch-compile-mat	2	297.0	2.6077e-08	1	-1	2162.3	27.0	2.5808e-06	1	torch-2.14.0+cu130	c977a9eeedb7
tiny-gpt2	jax	2	119.1	2.6077e-08	1	1467.0	2.2		2.5808e-06	1	jax-0.11.1	c977a9eeedb7
tiny-gpt2	iree	2	210.7	7.45058e-08	1	482.3	14.3		2.5808e-06	1	jax-0.11.1	c977a9eeedb7
tiny-gpt2	torch-tensorrt	2	561.4	7.45058e-08	1	-1	7839.7	21.0	2.5808e-06	1	torch_tensorrt-2.14.0+cu130	c977a9eeedb7
tiny-gpt2	ours	3	193.1			-1	103.9	13.2			ddc8008cdeaf	871bbb166b3c
tiny-gpt2	torch-eager	3	1815.3	2.6077e-08	1	-1	510.8	80.0	2.5808e-06	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile	3	385.4	2.6077e-08	1	-1	1198.4	31.0	2.5808e-06	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-ro	3	202.6	2.6077e-08	1	-1	1347.0	32.0	2.5808e-06	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-mat	3	291.6	2.6077e-08	1	-1	1999.2	27.0	2.5808e-06	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	jax	3	81.1	2.6077e-08	1	1180.3	1.6		2.5808e-06	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	iree	3	197.0	7.45058e-08	1	406.1	11.9		2.5808e-06	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	torch-tensorrt	3	590.9	7.45058e-08	1	-1	7752.6	21.0	2.5808e-06	1	torch_tensorrt-2.14.0+cu130	871bbb166b3c
bert-tiny	ours	1	288.7			-1	142.4	14.3			ddc8008cdeaf	f84fa17f43a1
bert-tiny	torch-eager	1	1285.4	3.05176e-05	1	-1	122.5	41.2	0.000510627	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile	1	620.5	3.05176e-05	1	-1	1227.8	36.0	0.000510627	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-ro	1	326.6	3.05176e-05	1	-1	1391.5	37.0	0.000510627	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-mat	1	267.8	3.33786e-05	1	-1	2682.9	33.0	0.000510627	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	jax	1	111.1	3.33786e-05	1	6094.2	1.7		0.000510627	1	jax-0.11.1	f84fa17f43a1
bert-tiny	iree	1	1358.8	3.52859e-05	1	903.0	15.3		0.000510627	1	jax-0.11.1	f84fa17f43a1
bert-tiny	torch-tensorrt	1	616.4	3.24249e-05	1	-1	5036.4	49.0	0.000510627	1	torch_tensorrt-2.14.0+cu130	f84fa17f43a1
bert-tiny	ours	2	274.4			-1	131.0	14.3			ddc8008cdeaf	f84fa17f43a1
bert-tiny	torch-eager	2	1220.0	3.05176e-05	1	-1	122.9	41.2	0.000510627	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile	2	528.4	3.05176e-05	1	-1	1389.4	36.0	0.000510627	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-ro	2	329.9	3.05176e-05	1	-1	1337.1	37.0	0.000510627	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-mat	2	274.5	3.33786e-05	1	-1	2642.1	33.0	0.000510627	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	jax	2	111.3	2.76566e-05	1	6484.1	5.2		0.000510627	1	jax-0.11.1	f84fa17f43a1
bert-tiny	iree	2	1343.0	3.52859e-05	1	891.7	15.5		0.000510627	1	jax-0.11.1	f84fa17f43a1
bert-tiny	torch-tensorrt	2	513.6	3.24249e-05	1	-1	4968.1	49.0	0.000510627	1	torch_tensorrt-2.14.0+cu130	f84fa17f43a1
bert-tiny	ours	3	356.9			-1	158.7	14.3			ddc8008cdeaf	f84fa17f43a1
bert-tiny	torch-eager	3	1263.0	3.05176e-05	1	-1	140.2	41.2	0.000510627	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile	3	509.4	3.05176e-05	1	-1	1235.6	36.0	0.000510627	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-ro	3	319.6	3.05176e-05	1	-1	1241.6	37.0	0.000510627	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	torch-compile-mat	3	260.5	3.33786e-05	1	-1	1969.1	33.0	0.000510627	1	torch-2.14.0+cu130	f84fa17f43a1
bert-tiny	jax	3	111.2	2.76566e-05	1	5974.8	1.8		0.000510627	1	jax-0.11.1	f84fa17f43a1
bert-tiny	iree	3	1332.7	3.52859e-05	1	862.1	13.8		0.000510627	1	jax-0.11.1	f84fa17f43a1
bert-tiny	torch-tensorrt	3	491.8	3.24249e-05	1	-1	4022.7	49.0	0.000510627	1	torch_tensorrt-2.14.0+cu130	f84fa17f43a1
gpt2-medium	ours	1	4748.6			-1	2506.3	146.2			ddc8008cdeaf	e94ebe7663de
gpt2-medium	torch-eager	1	10397.5	0.00343323	1	-1	146.4	607.0	0.00707528	1	torch-2.14.0+cu130	e94ebe7663de
gpt2-medium	torch-compile	1	4933.1	0.00138855	1	-1	8969.7	410.0	0.00707528	1	torch-2.14.0+cu130	e94ebe7663de
gpt2-medium	torch-compile-ro	1	4740.9	0.00138855	1	-1	8706.0	411.0	0.00707528	1	torch-2.14.0+cu130	e94ebe7663de
gpt2-medium	torch-compile-mat	1	4392.0	0.00682068	1	-1	56889.2	362.0	0.00707528	1	torch-2.14.0+cu130	e94ebe7663de
gpt2-medium	jax	1	3863.7	0.00390625	1	7756.7	16.5		0.00707528	1	jax-0.11.1	e94ebe7663de
gpt2-medium	torch-tensorrt	1	5677.9	0.00350952	1	-1	53892.5	435.0	0.00707528	1	torch_tensorrt-2.14.0+cu130	e94ebe7663de
gpt2-medium	ours	2	4769.8			-1	934.2	146.2			ddc8008cdeaf	e94ebe7663de
gpt2-medium	torch-eager	2	9477.4	0.00343323	1	-1	144.9	607.0	0.00707528	1	torch-2.14.0+cu130	e94ebe7663de
gpt2-medium	torch-compile	2	5021.3	0.00138855	1	-1	3133.3	410.0	0.00707528	1	torch-2.14.0+cu130	e94ebe7663de
gpt2-medium	torch-compile-ro	2	4765.1	0.00138855	1	-1	3292.7	411.0	0.00707528	1	torch-2.14.0+cu130	e94ebe7663de
gpt2-medium	torch-compile-mat	2	4426.4	0.00682068	1	-1	3221.1	362.0	0.00707528	1	torch-2.14.0+cu130	e94ebe7663de
gpt2-medium	jax	2	3886.2	0.00296402	1	7312.6	16.5		0.00707528	1	jax-0.11.1	e94ebe7663de
gpt2-medium	torch-tensorrt	2	5704.1	0.00350952	1	-1	51415.9	435.0	0.00707528	1	torch_tensorrt-2.14.0+cu130	e94ebe7663de
gpt2-medium	ours	3	4780.3			-1	1004.5	146.2			ddc8008cdeaf	e94ebe7663de
gpt2-medium	torch-eager	3	10227.7	0.00343323	1	-1	144.8	607.0	0.00707528	1	torch-2.14.0+cu130	e94ebe7663de
gpt2-medium	torch-compile	3	5024.7	0.00138855	1	-1	3120.2	410.0	0.00707528	1	torch-2.14.0+cu130	e94ebe7663de
gpt2-medium	torch-compile-ro	3	4773.4	0.00138855	1	-1	3213.6	411.0	0.00707528	1	torch-2.14.0+cu130	e94ebe7663de
gpt2-medium	torch-compile-mat	3	4422.0	0.00682068	1	-1	3442.0	362.0	0.00707528	1	torch-2.14.0+cu130	e94ebe7663de
gpt2-medium	jax	3	3873.2	0.00296402	1	7617.1	17.5		0.00707528	1	jax-0.11.1	e94ebe7663de
gpt2-medium	torch-tensorrt	3	5703.7	0.00350952	1	-1	51434.4	435.0	0.00707528	1	torch_tensorrt-2.14.0+cu130	e94ebe7663de
smollm2-1.7b	ours	1	14243.3			-1	5896.2	170.1			ddc8008cdeaf	33f29d765eaa
smollm2-1.7b	torch-eager	1	19588.9	7.49826e-05	1	-1	615.6	1059.4	0.000587335	1	torch-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	torch-compile	1	18139.8	0.000146985	1	-1	10314.1	539.0	0.000587335	1	torch-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	torch-compile-ro	1	17839.0	0.000146985	1	-1	9948.4	540.0	0.000587335	1	torch-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	torch-compile-mat	1	17833.2	7.59363e-05	1	-1	58202.9	540.0	0.000587335	1	torch-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	jax	1	13536.5	0.000123024	1	7782.3	25.5		0.000587335	1	jax-0.11.1	33f29d765eaa
smollm2-1.7b	torch-tensorrt	1	16818.5	0.000129223	1	-1	25079.8	531.0	0.000587335	1	torch_tensorrt-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	ours	2	14232.8			-1	3676.1	170.1			ddc8008cdeaf	33f29d765eaa
smollm2-1.7b	torch-eager	2	19565.3	7.49826e-05	1	-1	623.4	1059.4	0.000587335	1	torch-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	torch-compile	2	18161.3	0.000146985	1	-1	3410.0	539.0	0.000587335	1	torch-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	torch-compile-ro	2	17852.2	0.000146985	1	-1	3304.2	540.0	0.000587335	1	torch-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	torch-compile-mat	2	17901.4	7.59363e-05	1	-1	3325.9	540.0	0.000587335	1	torch-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	jax	2	13522.9	0.000123024	1	7655.7	25.6		0.000587335	1	jax-0.11.1	33f29d765eaa
smollm2-1.7b	torch-tensorrt	2	16776.2	0.000129223	1	-1	22434.0	531.0	0.000587335	1	torch_tensorrt-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	ours	3	14246.8			-1	3562.1	170.1			ddc8008cdeaf	33f29d765eaa
smollm2-1.7b	torch-eager	3	19562.4	7.49826e-05	1	-1	558.2	1059.4	0.000587335	1	torch-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	torch-compile	3	18150.5	0.000146985	1	-1	2994.1	539.0	0.000587335	1	torch-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	torch-compile-ro	3	17856.0	0.000146985	1	-1	3210.9	540.0	0.000587335	1	torch-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	torch-compile-mat	3	17898.6	7.59363e-05	1	-1	3676.9	540.0	0.000587335	1	torch-2.14.0+cu130	33f29d765eaa
smollm2-1.7b	jax	3	13558.0	0.00015378	1	7612.0	26.5		0.000587335	1	jax-0.11.1	33f29d765eaa
smollm2-1.7b	torch-tensorrt	3	16757.8	0.000129223	1	-1	22376.6	531.0	0.000587335	1	torch_tensorrt-2.14.0+cu130	33f29d765eaa
deit-tiny	ours	1	988.4			-1	149.9	76.3			ddc8008cdeaf	1106ecbc45d6
deit-tiny	torch-eager	1	3931.8	1.07288e-05	1	-1	367.8	237.0	0.000134346	1	torch-2.14.0+cu130	1106ecbc45d6
deit-tiny	torch-compile	1	2361.2	1.19209e-05	1	-1	1839.6	248.0	0.000134346	1	torch-2.14.0+cu130	1106ecbc45d6
deit-tiny	torch-compile-ro	1	1381.5	1.19209e-05	1	-1	1843.5	249.0	0.000134346	1	torch-2.14.0+cu130	1106ecbc45d6
deit-tiny	torch-compile-mat	1	1303.7	1.14441e-05	1	-1	3570.7	210.0	0.000134346	1	torch-2.14.0+cu130	1106ecbc45d6
deit-tiny	jax	1	750.6	7.7486e-06	1	6683.4	7.0		0.000134346	1	jax-0.11.1	1106ecbc45d6
deit-tiny	torch-tensorrt	1	1106.9	1.23978e-05	1	-1	7262.6	196.0	0.000134346	1	torch_tensorrt-2.14.0+cu130	1106ecbc45d6
deit-tiny	ours	2	1029.4			-1	147.2	76.3			ddc8008cdeaf	1106ecbc45d6
deit-tiny	torch-eager	2	3917.7	1.07288e-05	1	-1	126.3	237.0	0.000134346	1	torch-2.14.0+cu130	1106ecbc45d6
deit-tiny	torch-compile	2	2360.3	1.19209e-05	1	-1	1817.4	248.0	0.000134346	1	torch-2.14.0+cu130	1106ecbc45d6
deit-tiny	torch-compile-ro	2	1428.2	1.19209e-05	1	-1	1846.5	249.0	0.000134346	1	torch-2.14.0+cu130	1106ecbc45d6
deit-tiny	torch-compile-mat	2	1293.5	1.40667e-05	1	-1	3843.3	210.0	0.000134346	1	torch-2.14.0+cu130	1106ecbc45d6
deit-tiny	jax	2	737.8	8.58307e-06	1	6551.0	7.8		0.000134346	1	jax-0.11.1	1106ecbc45d6
deit-tiny	torch-tensorrt	2	1238.5	1.23978e-05	1	-1	7360.9	196.0	0.000134346	1	torch_tensorrt-2.14.0+cu130	1106ecbc45d6
deit-tiny	ours	3	1029.3			-1	137.6	76.3			ddc8008cdeaf	1106ecbc45d6
deit-tiny	torch-eager	3	3791.3	1.07288e-05	1	-1	135.9	237.0	0.000134346	1	torch-2.14.0+cu130	1106ecbc45d6
deit-tiny	torch-compile	3	2296.8	1.19209e-05	1	-1	1840.3	248.0	0.000134346	1	torch-2.14.0+cu130	1106ecbc45d6
deit-tiny	torch-compile-ro	3	1417.3	1.19209e-05	1	-1	1865.9	249.0	0.000134346	1	torch-2.14.0+cu130	1106ecbc45d6
deit-tiny	torch-compile-mat	3	1299.9	1.26362e-05	1	-1	3671.9	210.0	0.000134346	1	torch-2.14.0+cu130	1106ecbc45d6
deit-tiny	jax	3	733.7	7.7486e-06	1	6402.2	7.1		0.000134346	1	jax-0.11.1	1106ecbc45d6
deit-tiny	torch-tensorrt	3	1116.7	1.23978e-05	1	-1	7391.0	196.0	0.000134346	1	torch_tensorrt-2.14.0+cu130	1106ecbc45d6
