system	round	pass	length	us	build_us	binary
torch-compile-static	1	first	64	1505.9	165.9	torch-2.14.0+cu130
torch-compile-static	1	first	96	1680.6	184.5	torch-2.14.0+cu130
torch-compile-static	1	first	128	1828.7	195.7	torch-2.14.0+cu130
torch-compile-static	1	first	32	1071.0	152.6	torch-2.14.0+cu130
torch-compile-static	1	first	48	1414.1	160.5	torch-2.14.0+cu130
torch-compile-static	1	first	64	1463.9	175.5	torch-2.14.0+cu130
torch-compile-static	1	first	96	1680.4	180.7	torch-2.14.0+cu130
torch-compile-static	1	first	128	1832.0	200.5	torch-2.14.0+cu130
torch-compile-static	1	first	32	1081.7	154.7	torch-2.14.0+cu130
torch-compile-static	1	first	48	1411.0	160.9	torch-2.14.0+cu130
torch-compile-static	1	first	64	1486.3	165.9	torch-2.14.0+cu130
torch-compile-static	1	first	96	1675.8	187.6	torch-2.14.0+cu130
torch-compile-static	1	first	128	1822.7	204.8	torch-2.14.0+cu130
torch-compile-static	1	first	32	1076.0	165.0	torch-2.14.0+cu130
torch-compile-static	1	first	48	1456.5	161.9	torch-2.14.0+cu130
torch-compile-static	1	first	64	1507.3	165.9	torch-2.14.0+cu130
torch-compile-static	1	first	96	1673.5	182.2	torch-2.14.0+cu130
torch-compile-static	1	first	128	1826.0	195.3	torch-2.14.0+cu130
torch-compile-static	1	first	32	1069.1	154.3	torch-2.14.0+cu130
torch-compile-static	1	first	48	1402.6	160.7	torch-2.14.0+cu130
torch-compile-static	1	first	64	1535.9	178.8	torch-2.14.0+cu130
torch-compile-static	1	first	96	1679.2	190.7	torch-2.14.0+cu130
torch-compile-static	1	first	128	1841.3	201.0	torch-2.14.0+cu130
torch-compile-static	1	first	32	1086.7	160.2	torch-2.14.0+cu130
torch-compile-static	1	first	48	1406.7	160.7	torch-2.14.0+cu130
torch-compile-static	1	first	64	1447.9	166.2	torch-2.14.0+cu130
torch-compile-static	1	first	96	1676.8	181.2	torch-2.14.0+cu130
torch-compile-static	1	first	128	1830.1	193.8	torch-2.14.0+cu130
torch-compile-static	1	first	32	1070.5	160.7	torch-2.14.0+cu130
torch-compile-static	1	first	48	1414.1	159.5	torch-2.14.0+cu130
torch-compile-static	1	first	64	1616.5	210.0	torch-2.14.0+cu130
torch-compile-static	1	first	96	1694.2	186.2	torch-2.14.0+cu130
torch-compile-static	1	first	128	1841.8	195.7	torch-2.14.0+cu130
torch-compile-static	1	first	32	1082.4	156.4	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1047.1	157.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1409.8	160.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1450.8	166.2	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1673.9	183.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1824.6	194.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1065.7	154.3	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1505.9	168.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1440.5	166.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1683.7	179.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1848.2	195.3	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1073.1	153.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1407.4	169.0	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1442.4	167.4	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1678.9	183.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1823.4	199.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1069.8	161.4	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1492.7	191.9	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1455.5	171.9	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1677.5	184.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1829.1	194.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1076.5	156.2	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1452.9	161.2	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1438.4	169.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1675.4	188.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1827.7	192.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1080.8	154.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1467.9	192.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1437.7	165.2	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1678.7	182.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1864.4	194.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1061.4	154.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1411.4	160.9	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1448.6	168.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1695.6	180.0	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1853.0	200.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1076.7	156.4	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1461.5	202.2	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1435.0	167.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1678.0	183.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1830.1	193.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1082.9	158.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1435.8	168.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1441.5	208.4	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1689.2	186.0	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1853.0	194.3	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1126.5	153.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1416.2	182.9	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1472.7	168.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1675.6	181.9	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1840.6	197.9	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1076.9	163.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1419.3	163.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1478.2	167.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1691.3	184.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1835.8	204.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1294.6	155.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1449.1	278.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1438.9	180.0	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1681.1	188.4	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1836.3	198.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1082.9	158.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1419.8	165.2	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1456.7	168.3	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1678.9	184.3	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1848.5	196.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1210.7	168.6	torch-2.14.0+cu130
torch-compile-static	1	new	160	405459.2	219.3	torch-2.14.0+cu130
torch-compile-static	1	new	192	418711.4	360.7	torch-2.14.0+cu130
torch-compile-static	1	new	224	63031.4	391.5	torch-2.14.0+cu130
torch-compile-static	1	new	256	4029.3	371.0	torch-2.14.0+cu130
torch-compile-static	1	new	288	4361.6	340.9	torch-2.14.0+cu130
torch-compile-static	1	new	160	2327.0	274.9	torch-2.14.0+cu130
torch-compile-static	1	new	192	2450.0	282.8	torch-2.14.0+cu130
torch-compile-static	1	new	224	3752.5	271.6	torch-2.14.0+cu130
torch-compile-static	1	new	256	3656.4	284.4	torch-2.14.0+cu130
torch-compile-static	1	new	288	4243.6	296.6	torch-2.14.0+cu130
torch-compile-static	1	new	160	2322.9	238.9	torch-2.14.0+cu130
torch-compile-static	1	new	192	2436.6	247.2	torch-2.14.0+cu130
torch-compile-static	1	new	224	3644.2	252.5	torch-2.14.0+cu130
torch-compile-static	1	new	256	3741.7	270.4	torch-2.14.0+cu130
torch-compile-static	1	new	288	4273.4	288.7	torch-2.14.0+cu130
torch-compile-static	1	new	160	2286.4	240.6	torch-2.14.0+cu130
torch-compile-static	1	new	192	2454.5	240.8	torch-2.14.0+cu130
torch-compile-static	1	new	224	3655.0	249.1	torch-2.14.0+cu130
torch-compile-static	1	new	256	3647.6	265.8	torch-2.14.0+cu130
torch-compile-static	1	new	288	4271.5	282.0	torch-2.14.0+cu130
torch-compile-static	1	new	160	2335.1	237.0	torch-2.14.0+cu130
torch-compile-static	1	new	192	2484.8	245.6	torch-2.14.0+cu130
torch-compile-static	1	new	224	3800.2	261.5	torch-2.14.0+cu130
torch-compile-static	1	new	256	3561.7	245.6	torch-2.14.0+cu130
torch-compile-static	1	new	288	6938.2	260.1	torch-2.14.0+cu130
torch-compile-static	1	new	160	2287.6	222.7	torch-2.14.0+cu130
torch-compile-static	1	new	192	2450.2	214.6	torch-2.14.0+cu130
torch-compile-static	1	new	224	3392.5	225.8	torch-2.14.0+cu130
torch-compile-static	1	new	256	3549.3	232.2	torch-2.14.0+cu130
torch-compile-static	1	new	288	4193.1	246.0	torch-2.14.0+cu130
torch-compile-static	1	new	160	2277.9	209.3	torch-2.14.0+cu130
torch-compile-static	1	new	192	2432.3	212.7	torch-2.14.0+cu130
torch-compile-static	1	new	224	3383.9	215.8	torch-2.14.0+cu130
torch-compile-static	1	new	256	3535.5	233.9	torch-2.14.0+cu130
torch-compile-static	1	new	288	4190.4	243.4	torch-2.14.0+cu130
torch-compile-static	1	new	160	2260.2	202.2	torch-2.14.0+cu130
torch-compile-static	1	new	192	2446.9	205.0	torch-2.14.0+cu130
torch-compile-static	1	new	224	3381.5	222.9	torch-2.14.0+cu130
torch-compile-static	1	new	256	3550.5	229.8	torch-2.14.0+cu130
torch-compile-static	1	new	288	4196.6	241.0	torch-2.14.0+cu130
torch-compile-static	1	new	160	2253.3	201.0	torch-2.14.0+cu130
torch-compile-static	1	new	192	2445.2	200.5	torch-2.14.0+cu130
torch-compile-static	1	new	224	3411.1	224.6	torch-2.14.0+cu130
torch-compile-static	1	new	256	3563.9	224.4	torch-2.14.0+cu130
torch-compile-static	1	new	288	4219.3	245.3	torch-2.14.0+cu130
torch-compile-static	1	new	160	2258.1	196.2	torch-2.14.0+cu130
torch-compile-static	1	new	192	2449.5	201.9	torch-2.14.0+cu130
torch-compile-static	1	new	224	3392.7	225.3	torch-2.14.0+cu130
torch-compile-static	1	new	256	3572.7	226.7	torch-2.14.0+cu130
torch-compile-static	1	new	288	4230.3	236.7	torch-2.14.0+cu130
torch-compile-static	1	new	160	2265.5	198.8	torch-2.14.0+cu130
torch-compile-static	1	new	192	2459.5	201.2	torch-2.14.0+cu130
torch-compile-static	1	new	224	3402.0	213.4	torch-2.14.0+cu130
torch-compile-static	1	new	256	3576.0	233.7	torch-2.14.0+cu130
torch-compile-static	1	new	288	4248.6	239.8	torch-2.14.0+cu130
torch-compile-static	1	new	160	2281.7	203.6	torch-2.14.0+cu130
torch-compile-static	1	new	192	2463.1	201.9	torch-2.14.0+cu130
torch-compile-static	1	new	224	3402.7	215.5	torch-2.14.0+cu130
torch-compile-static	1	new	256	3577.9	224.1	torch-2.14.0+cu130
torch-compile-static	1	new	288	4280.3	248.7	torch-2.14.0+cu130
torch-compile-static	1	new	160	2278.1	188.4	torch-2.14.0+cu130
torch-compile-static	1	new	192	3353.8	199.1	torch-2.14.0+cu130
torch-compile-static	1	new	224	3852.6	393.6	torch-2.14.0+cu130
torch-compile-static	1	new	256	3581.8	233.2	torch-2.14.0+cu130
torch-compile-static	1	new	288	4246.7	238.7	torch-2.14.0+cu130
torch-compile-static	1	new	160	2301.0	188.1	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1589.8	152.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1792.7	176.4	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1616.5	176.9	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1809.4	187.6	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	2176.8	196.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1129.2	153.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1540.7	158.3	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1610.3	166.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1771.0	181.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1951.7	200.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1133.0	162.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1546.9	159.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1586.7	170.9	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1759.3	184.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1945.7	188.6	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1132.7	148.3	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1505.9	156.2	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1583.1	159.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1745.9	173.3	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1950.0	189.1	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1123.9	148.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1550.4	165.2	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1629.8	160.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1753.3	175.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1947.4	194.3	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1113.7	148.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1575.2	155.2	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1617.9	159.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1750.0	175.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1945.0	187.4	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1120.6	149.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1555.0	153.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1566.4	159.3	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1752.4	182.6	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1936.2	196.9	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1113.7	149.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1558.1	155.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1572.4	159.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1748.6	180.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1951.5	186.9	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1117.9	159.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1551.9	155.9	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1599.3	168.6	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1759.5	189.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1950.5	187.2	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1125.3	147.1	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1570.5	155.2	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1591.0	160.2	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1747.4	177.1	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1939.5	189.3	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1141.8	152.1	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1514.7	164.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1579.5	167.1	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1748.8	184.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1935.7	190.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1109.8	149.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1558.5	154.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1559.5	160.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1743.1	174.3	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1941.0	187.4	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1127.2	152.1	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1498.9	155.2	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1594.8	160.9	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1749.3	186.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1963.9	197.9	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1112.9	155.2	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1107.7	147.8	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1531.4	153.3	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1562.4	160.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1740.7	180.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1938.6	207.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1116.0	150.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1521.6	153.8	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1576.4	170.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1752.1	173.3	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1948.1	188.6	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1123.9	150.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1524.0	155.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1578.3	160.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1744.7	182.6	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1940.0	190.0	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1145.6	151.2	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1534.2	170.2	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1574.8	165.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1748.3	176.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1954.8	188.6	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1113.9	148.8	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1558.1	155.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1560.0	161.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1747.4	180.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1947.4	189.8	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1118.4	148.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1518.2	153.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1603.8	163.6	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1759.1	183.3	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1940.0	194.8	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1115.8	149.0	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1560.2	155.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1578.6	161.2	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1696.3	174.0	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1879.5	187.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1096.0	148.8	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1469.1	165.0	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1522.5	162.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1689.9	177.1	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1868.2	189.3	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1096.2	155.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1471.3	155.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1531.6	160.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1707.6	176.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1872.1	188.6	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1113.4	148.8	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1505.4	157.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1556.2	164.3	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1692.5	177.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1879.9	196.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1102.7	150.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1490.4	155.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1531.6	162.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1690.1	179.1	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1877.3	208.1	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1095.8	158.3	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1510.6	157.1	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1559.5	171.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1696.6	182.2	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1871.6	189.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1106.7	152.1	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1481.1	165.0	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1558.1	160.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1688.2	180.2	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1881.8	192.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1102.2	150.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2368.7	202.9	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2559.4	232.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2946.1	242.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3116.8	247.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3679.8	260.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2349.4	238.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2525.1	230.6	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2954.0	228.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3028.2	274.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3641.8	262.0	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2361.5	202.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2596.4	212.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	3012.2	229.1	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3091.3	238.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3749.8	250.1	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2359.4	201.0	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2593.3	214.6	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	3018.9	229.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3115.9	252.0	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3755.3	262.3	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2386.6	212.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2620.5	222.0	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	3036.5	237.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3111.6	256.1	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3766.3	258.0	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2374.9	213.1	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2611.4	234.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	3031.5	226.3	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3099.0	248.9	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3757.7	257.0	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2373.9	201.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2606.9	223.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	3033.9	223.9	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3100.4	241.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3757.2	247.0	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2368.5	199.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2599.5	224.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	3029.1	232.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3106.6	239.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3773.7	251.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2382.8	199.3	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2611.6	210.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	3032.7	231.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3093.0	240.1	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3752.2	256.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2367.7	202.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2599.7	212.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	3032.4	237.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3112.6	244.9	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3783.9	257.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2388.5	216.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2623.3	216.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	3039.8	228.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3110.9	239.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3787.0	261.3	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2395.9	211.0	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2622.8	219.6	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	3043.4	230.1	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3109.5	243.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3770.8	266.6	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2382.5	209.6	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2613.5	213.1	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	3035.3	225.3	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3116.4	239.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3762.0	260.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2385.9	212.7	torch-2.14.0+cu130
