model	system	cache	round	iter	us	compiled	launches	binary
distilgpt2	jax	cold	2	51	1184.4			jax-0.11.1
distilgpt2	jax	cold	2	52	1197.5			jax-0.11.1
distilgpt2	jax	cold	2	53	1198.0			jax-0.11.1
distilgpt2	jax	cold	2	54	1193.2			jax-0.11.1
distilgpt2	jax	cold	2	55	1196.1			jax-0.11.1
distilgpt2	jax	cold	2	56	1202.7			jax-0.11.1
distilgpt2	jax	cold	2	57	1194.2			jax-0.11.1
distilgpt2	jax	cold	2	58	1194.5			jax-0.11.1
distilgpt2	jax	cold	2	59	1183.6			jax-0.11.1
distilgpt2	jax	cold	2	60	1215.8			jax-0.11.1
distilgpt2	jax	cold	2	61	1197.7			jax-0.11.1
distilgpt2	jax	cold	2	62	1209.1			jax-0.11.1
distilgpt2	jax	cold	2	63	1204.7			jax-0.11.1
distilgpt2	jax	cold	2	64	1213.9			jax-0.11.1
distilgpt2	jax	cold	2	65	1213.8			jax-0.11.1
distilgpt2	jax	cold	2	66	1168.6			jax-0.11.1
distilgpt2	jax	cold	2	67	1190.1			jax-0.11.1
distilgpt2	jax	cold	2	68	1196.7			jax-0.11.1
distilgpt2	jax	cold	2	69	1194.5			jax-0.11.1
distilgpt2	jax	cold	2	70	1197.6			jax-0.11.1
distilgpt2	jax	cold	2	71	1193.6			jax-0.11.1
distilgpt2	jax	cold	2	72	1198.5			jax-0.11.1
distilgpt2	jax	cold	2	73	1199.9			jax-0.11.1
distilgpt2	jax	cold	2	74	1190.1			jax-0.11.1
distilgpt2	jax	cold	2	75	1197.5			jax-0.11.1
distilgpt2	jax	cold	2	76	1191.0			jax-0.11.1
distilgpt2	jax	cold	2	77	1193.4			jax-0.11.1
distilgpt2	jax	cold	2	78	1203.9			jax-0.11.1
distilgpt2	jax	cold	2	79	1222.7			jax-0.11.1
distilgpt2	jax	cold	2	80	1177.5			jax-0.11.1
distilgpt2	jax	cold	2	81	1170.2			jax-0.11.1
distilgpt2	jax	cold	2	82	1187.7			jax-0.11.1
distilgpt2	jax	cold	2	83	1206.5			jax-0.11.1
distilgpt2	jax	cold	2	84	1214.7			jax-0.11.1
distilgpt2	jax	cold	2	85	1196.9			jax-0.11.1
distilgpt2	jax	cold	2	86	1188.2			jax-0.11.1
distilgpt2	jax	cold	2	87	1204.2			jax-0.11.1
distilgpt2	jax	cold	2	88	1205.3			jax-0.11.1
distilgpt2	jax	cold	2	89	1224.2			jax-0.11.1
distilgpt2	jax	cold	2	90	1167.3			jax-0.11.1
distilgpt2	jax	cold	2	91	1193.7			jax-0.11.1
distilgpt2	jax	cold	2	92	1190.2			jax-0.11.1
distilgpt2	jax	cold	2	93	1196.2			jax-0.11.1
distilgpt2	jax	cold	2	94	1183.8			jax-0.11.1
distilgpt2	jax	cold	2	95	1177.8			jax-0.11.1
distilgpt2	jax	cold	2	96	1199.8			jax-0.11.1
distilgpt2	jax	cold	2	97	1206.7			jax-0.11.1
distilgpt2	jax	cold	2	98	1195.5			jax-0.11.1
distilgpt2	jax	cold	2	99	1206.5			jax-0.11.1
distilgpt2	jax	cold	2	100	1217.0			jax-0.11.1
distilgpt2	jax	cold	2	101	1196.8			jax-0.11.1
distilgpt2	jax	cold	2	102	1180.1			jax-0.11.1
distilgpt2	jax	cold	2	103	1217.0			jax-0.11.1
distilgpt2	jax	cold	2	104	1187.8			jax-0.11.1
distilgpt2	jax	cold	2	105	1204.2			jax-0.11.1
distilgpt2	jax	cold	2	106	1184.1			jax-0.11.1
distilgpt2	jax	cold	2	107	1197.3			jax-0.11.1
distilgpt2	jax	cold	2	108	1167.5			jax-0.11.1
distilgpt2	jax	cold	2	109	1185.2			jax-0.11.1
distilgpt2	jax	cold	2	110	1211.3			jax-0.11.1
distilgpt2	jax	cold	2	111	1184.8			jax-0.11.1
distilgpt2	jax	cold	2	112	1158.9			jax-0.11.1
distilgpt2	jax	cold	2	113	1190.6			jax-0.11.1
distilgpt2	jax	cold	2	114	1197.4			jax-0.11.1
distilgpt2	jax	cold	2	115	1211.0			jax-0.11.1
distilgpt2	jax	cold	2	116	1193.0			jax-0.11.1
distilgpt2	jax	cold	2	117	1198.0			jax-0.11.1
distilgpt2	jax	cold	2	118	1196.0			jax-0.11.1
distilgpt2	jax	cold	2	119	1162.5			jax-0.11.1
distilgpt2	jax	cold	2	120	1214.3			jax-0.11.1
distilgpt2	jax	cold	2	121	1164.7			jax-0.11.1
distilgpt2	jax	cold	2	122	1193.2			jax-0.11.1
distilgpt2	jax	cold	2	123	1196.4			jax-0.11.1
distilgpt2	jax	cold	2	124	1187.4			jax-0.11.1
distilgpt2	jax	cold	2	125	1206.6			jax-0.11.1
distilgpt2	jax	cold	2	126	1166.9			jax-0.11.1
distilgpt2	jax	cold	2	127	1159.2			jax-0.11.1
distilgpt2	jax	cold	2	128	1184.0			jax-0.11.1
distilgpt2	jax	cold	2	129	1191.7			jax-0.11.1
distilgpt2	jax	cold	2	130	1175.1			jax-0.11.1
distilgpt2	jax	cold	2	131	1197.6			jax-0.11.1
distilgpt2	jax	cold	2	132	1189.9			jax-0.11.1
distilgpt2	jax	cold	2	133	1187.3			jax-0.11.1
distilgpt2	jax	cold	2	134	1200.6			jax-0.11.1
distilgpt2	jax	cold	2	135	1193.9			jax-0.11.1
distilgpt2	jax	cold	2	136	1203.7			jax-0.11.1
distilgpt2	jax	cold	2	137	1163.3			jax-0.11.1
distilgpt2	jax	cold	2	138	1193.8			jax-0.11.1
distilgpt2	jax	cold	2	139	1192.4			jax-0.11.1
distilgpt2	jax	cold	2	140	1192.6			jax-0.11.1
distilgpt2	jax	cold	2	141	1201.0			jax-0.11.1
distilgpt2	jax	cold	2	142	1180.1			jax-0.11.1
distilgpt2	jax	cold	2	143	1155.1			jax-0.11.1
distilgpt2	jax	cold	2	144	1159.7			jax-0.11.1
distilgpt2	jax	cold	2	145	1161.2			jax-0.11.1
distilgpt2	jax	cold	2	146	1231.1			jax-0.11.1
distilgpt2	jax	cold	2	147	1207.4			jax-0.11.1
distilgpt2	jax	cold	2	148	1156.7			jax-0.11.1
distilgpt2	jax	cold	2	149	1192.2			jax-0.11.1
distilgpt2	jax	cold	2	150	1166.1			jax-0.11.1
distilgpt2	jax	cold	2	151	1217.8			jax-0.11.1
distilgpt2	jax	cold	2	152	1219.8			jax-0.11.1
distilgpt2	jax	cold	2	153	1194.5			jax-0.11.1
distilgpt2	jax	cold	2	154	1160.4			jax-0.11.1
distilgpt2	jax	cold	2	155	1200.0			jax-0.11.1
distilgpt2	jax	cold	2	156	1192.3			jax-0.11.1
distilgpt2	jax	cold	2	157	1177.1			jax-0.11.1
distilgpt2	jax	cold	2	158	1190.9			jax-0.11.1
distilgpt2	jax	cold	2	159	1177.7			jax-0.11.1
distilgpt2	jax	cold	2	160	1190.3			jax-0.11.1
distilgpt2	jax	cold	2	161	1183.2			jax-0.11.1
distilgpt2	jax	cold	2	162	1207.8			jax-0.11.1
distilgpt2	jax	cold	2	163	1189.1			jax-0.11.1
distilgpt2	jax	cold	2	164	1188.3			jax-0.11.1
distilgpt2	jax	cold	2	165	1208.3			jax-0.11.1
distilgpt2	jax	cold	2	166	1194.8			jax-0.11.1
distilgpt2	jax	cold	2	167	1183.7			jax-0.11.1
distilgpt2	jax	cold	2	168	1177.2			jax-0.11.1
distilgpt2	jax	cold	2	169	1192.2			jax-0.11.1
distilgpt2	jax	cold	2	170	1192.4			jax-0.11.1
distilgpt2	jax	cold	2	171	1210.6			jax-0.11.1
distilgpt2	jax	cold	2	172	1191.9			jax-0.11.1
distilgpt2	jax	cold	2	173	1203.1			jax-0.11.1
distilgpt2	jax	cold	2	174	1207.8			jax-0.11.1
distilgpt2	jax	cold	2	175	1227.3			jax-0.11.1
distilgpt2	jax	cold	2	176	1216.1			jax-0.11.1
distilgpt2	jax	cold	2	177	1212.3			jax-0.11.1
distilgpt2	jax	cold	2	178	1181.9			jax-0.11.1
distilgpt2	jax	cold	2	179	1228.8			jax-0.11.1
distilgpt2	jax	cold	2	180	1216.6			jax-0.11.1
distilgpt2	jax	cold	2	181	1210.4			jax-0.11.1
distilgpt2	jax	cold	2	182	1217.6			jax-0.11.1
distilgpt2	jax	cold	2	183	1210.9			jax-0.11.1
distilgpt2	jax	cold	2	184	1197.1			jax-0.11.1
distilgpt2	jax	cold	2	185	1200.8			jax-0.11.1
distilgpt2	jax	cold	2	186	1192.5			jax-0.11.1
distilgpt2	jax	cold	2	187	1196.3			jax-0.11.1
distilgpt2	jax	cold	2	188	1204.4			jax-0.11.1
distilgpt2	jax	cold	2	189	1205.1			jax-0.11.1
distilgpt2	jax	cold	2	190	1207.1			jax-0.11.1
distilgpt2	jax	cold	2	191	1197.5			jax-0.11.1
distilgpt2	jax	cold	2	192	1169.8			jax-0.11.1
distilgpt2	jax	cold	2	193	1190.1			jax-0.11.1
distilgpt2	jax	cold	2	194	1177.8			jax-0.11.1
distilgpt2	jax	cold	2	195	1199.6			jax-0.11.1
distilgpt2	jax	cold	2	196	1197.1			jax-0.11.1
distilgpt2	jax	cold	2	197	1203.4			jax-0.11.1
distilgpt2	jax	cold	2	198	1175.6			jax-0.11.1
distilgpt2	jax	cold	2	199	1193.5			jax-0.11.1
distilgpt2	jax	cold	2	200	1198.4			jax-0.11.1
distilgpt2	jax	cold	2	201	1190.5			jax-0.11.1
distilgpt2	jax	cold	2	202	1166.8			jax-0.11.1
distilgpt2	jax	cold	2	203	1186.9			jax-0.11.1
distilgpt2	jax	cold	2	204	1201.4			jax-0.11.1
distilgpt2	jax	cold	2	205	1215.2			jax-0.11.1
distilgpt2	jax	cold	2	206	1191.9			jax-0.11.1
distilgpt2	jax	cold	2	207	1202.7			jax-0.11.1
distilgpt2	jax	cold	2	208	1216.1			jax-0.11.1
distilgpt2	jax	cold	2	209	1197.9			jax-0.11.1
distilgpt2	jax	cold	2	210	1208.7			jax-0.11.1
distilgpt2	jax	cold	2	211	1221.7			jax-0.11.1
distilgpt2	jax	cold	2	212	1181.8			jax-0.11.1
distilgpt2	jax	cold	2	213	1188.8			jax-0.11.1
distilgpt2	jax	cold	2	214	1214.4			jax-0.11.1
distilgpt2	jax	cold	2	215	1200.7			jax-0.11.1
distilgpt2	jax	cold	2	216	1215.1			jax-0.11.1
distilgpt2	jax	cold	2	217	1195.7			jax-0.11.1
distilgpt2	jax	cold	2	218	1163.3			jax-0.11.1
distilgpt2	jax	cold	2	219	1209.0			jax-0.11.1
distilgpt2	jax	cold	2	220	1197.0			jax-0.11.1
distilgpt2	jax	cold	2	221	1205.3			jax-0.11.1
distilgpt2	jax	cold	2	222	1195.8			jax-0.11.1
distilgpt2	jax	cold	2	223	1199.9			jax-0.11.1
distilgpt2	jax	cold	2	224	1196.3			jax-0.11.1
distilgpt2	jax	cold	2	225	1205.0			jax-0.11.1
distilgpt2	jax	cold	2	226	1203.0			jax-0.11.1
distilgpt2	jax	cold	2	227	1202.0			jax-0.11.1
distilgpt2	jax	cold	2	228	1194.8			jax-0.11.1
distilgpt2	jax	cold	2	229	1203.2			jax-0.11.1
distilgpt2	jax	cold	2	230	1186.7			jax-0.11.1
distilgpt2	jax	cold	2	231	1199.1			jax-0.11.1
distilgpt2	jax	cold	2	232	1223.3			jax-0.11.1
distilgpt2	jax	cold	2	233	1198.5			jax-0.11.1
distilgpt2	jax	cold	2	234	1219.0			jax-0.11.1
distilgpt2	jax	cold	2	235	1194.7			jax-0.11.1
distilgpt2	jax	cold	2	236	1188.0			jax-0.11.1
distilgpt2	jax	cold	2	237	1196.7			jax-0.11.1
distilgpt2	jax	cold	2	238	1208.3			jax-0.11.1
distilgpt2	jax	cold	2	239	1197.8			jax-0.11.1
distilgpt2	jax	cold	2	240	1202.4			jax-0.11.1
distilgpt2	jax	cold	2	241	1195.2			jax-0.11.1
distilgpt2	jax	cold	2	242	1206.5			jax-0.11.1
distilgpt2	jax	cold	2	243	1204.3			jax-0.11.1
distilgpt2	jax	cold	2	244	1206.3			jax-0.11.1
distilgpt2	jax	cold	2	245	1209.3			jax-0.11.1
distilgpt2	jax	cold	2	246	1194.1			jax-0.11.1
distilgpt2	jax	cold	2	247	1207.6			jax-0.11.1
distilgpt2	jax	cold	2	248	1191.0			jax-0.11.1
distilgpt2	jax	cold	2	249	1207.7			jax-0.11.1
distilgpt2	jax	cold	2	250	1209.2			jax-0.11.1
distilgpt2	jax	cold	2	251	1226.0			jax-0.11.1
distilgpt2	jax	cold	2	252	1207.4			jax-0.11.1
distilgpt2	jax	cold	2	253	1215.8			jax-0.11.1
distilgpt2	jax	cold	2	254	1212.0			jax-0.11.1
distilgpt2	jax	cold	2	255	1207.8			jax-0.11.1
distilgpt2	jax	cold	2	256	1199.1			jax-0.11.1
distilgpt2	jax	cold	2	257	1177.0			jax-0.11.1
distilgpt2	jax	cold	2	258	1183.0			jax-0.11.1
distilgpt2	jax	cold	2	259	1210.2			jax-0.11.1
distilgpt2	jax	cold	2	260	1206.6			jax-0.11.1
distilgpt2	jax	cold	2	261	1210.1			jax-0.11.1
distilgpt2	jax	cold	2	262	1210.9			jax-0.11.1
distilgpt2	jax	cold	2	263	1266.1			jax-0.11.1
distilgpt2	jax	cold	2	264	1198.0			jax-0.11.1
distilgpt2	jax	cold	2	265	1212.9			jax-0.11.1
distilgpt2	jax	cold	2	266	1233.0			jax-0.11.1
distilgpt2	jax	cold	2	267	1216.8			jax-0.11.1
distilgpt2	jax	cold	2	268	1225.9			jax-0.11.1
distilgpt2	jax	cold	2	269	1219.6			jax-0.11.1
distilgpt2	jax	cold	2	270	1213.2			jax-0.11.1
distilgpt2	jax	cold	2	271	1213.1			jax-0.11.1
distilgpt2	jax	cold	2	272	1218.0			jax-0.11.1
distilgpt2	jax	cold	2	273	1201.4			jax-0.11.1
distilgpt2	jax	cold	2	274	1202.3			jax-0.11.1
distilgpt2	jax	cold	2	275	1209.0			jax-0.11.1
distilgpt2	jax	cold	2	276	1207.3			jax-0.11.1
distilgpt2	jax	cold	2	277	1260.9			jax-0.11.1
distilgpt2	jax	cold	2	278	1217.9			jax-0.11.1
distilgpt2	jax	cold	2	279	1206.8			jax-0.11.1
distilgpt2	jax	cold	2	280	1190.1			jax-0.11.1
distilgpt2	jax	cold	2	281	1199.3			jax-0.11.1
distilgpt2	jax	cold	2	282	1199.8			jax-0.11.1
distilgpt2	jax	cold	2	283	1182.1			jax-0.11.1
distilgpt2	jax	cold	2	284	1188.2			jax-0.11.1
distilgpt2	jax	cold	2	285	1186.6			jax-0.11.1
distilgpt2	jax	cold	2	286	1174.1			jax-0.11.1
distilgpt2	jax	cold	2	287	1189.5			jax-0.11.1
distilgpt2	jax	cold	2	288	1187.6			jax-0.11.1
distilgpt2	jax	cold	2	289	1194.9			jax-0.11.1
distilgpt2	jax	cold	2	290	1180.2			jax-0.11.1
distilgpt2	jax	cold	2	291	1155.2			jax-0.11.1
distilgpt2	jax	cold	2	292	1182.1			jax-0.11.1
distilgpt2	jax	cold	2	293	1194.5			jax-0.11.1
distilgpt2	jax	cold	2	294	1186.6			jax-0.11.1
distilgpt2	jax	cold	2	295	1182.6			jax-0.11.1
distilgpt2	jax	cold	2	296	1179.4			jax-0.11.1
distilgpt2	jax	cold	2	297	1200.6			jax-0.11.1
distilgpt2	jax	cold	2	298	1179.2			jax-0.11.1
distilgpt2	jax	cold	2	299	1184.2			jax-0.11.1
distilgpt2	torch-eager	cold	3	0	142497.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	1	3232.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	2	2960.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	3	2913.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	4	2914.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	5	2873.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	6	2920.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	7	2875.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	8	2883.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	9	2873.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	10	2897.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	11	2899.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	12	2885.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	13	4014.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	14	2896.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	15	2903.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	16	2887.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	17	2881.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	18	2903.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	19	2937.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	20	2899.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	21	2895.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	22	2881.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	23	2923.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	24	2897.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	25	2885.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	26	2898.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	27	2894.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	28	2883.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	29	5978.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	30	2921.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	31	2899.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	32	2876.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	33	2929.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	34	2915.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	35	2880.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	36	5997.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	37	2921.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	38	2910.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	39	2897.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	40	2915.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	41	2897.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	42	4282.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	43	3401.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	44	3358.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	45	3441.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	46	3372.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	47	3381.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	48	3359.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	49	3433.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	50	3394.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	51	3384.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	52	3376.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	53	3415.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	54	3539.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	55	3392.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	56	3402.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	57	3533.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	58	3417.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	59	3387.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	60	3410.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	61	3380.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	62	3363.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	63	3385.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	64	3383.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	65	3402.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	66	3445.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	67	3387.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	68	3370.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	69	3355.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	70	3378.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	71	3388.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	72	3368.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	73	3410.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	74	3394.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	75	2939.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	76	2897.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	77	2910.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	78	2910.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	79	2906.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	80	2894.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	81	3779.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	82	3433.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	83	3409.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	84	3408.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	85	3361.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	86	3373.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	87	3370.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	88	3363.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	89	3505.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	90	3382.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	91	3380.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	92	3381.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	93	3388.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	94	3524.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	95	3401.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	96	3357.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	97	3366.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	98	3380.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	99	3534.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	100	3400.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	101	3357.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	102	3354.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	103	3383.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	104	3523.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	105	3405.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	106	3374.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	107	3379.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	108	3426.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	109	3548.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	110	3407.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	111	3383.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	112	3425.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	113	3407.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	114	3547.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	115	3371.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	116	3370.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	117	3392.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	118	3374.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	119	3536.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	120	3384.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	121	3373.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	122	3409.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	123	3412.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	124	3574.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	125	3390.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	126	3408.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	127	3423.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	128	3530.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	129	3430.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	130	3313.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	131	2968.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	132	2923.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	133	2879.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	134	2886.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	135	2905.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	136	2893.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	137	3165.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	138	3447.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	139	3434.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	140	3400.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	141	3410.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	142	3432.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	143	3396.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	144	3405.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	145	3385.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	146	3378.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	147	3418.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	148	3425.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	149	3378.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	150	3421.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	151	3460.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	152	3451.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	153	3439.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	154	3410.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	155	3448.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	156	3419.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	157	3395.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	158	3402.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	159	3395.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	160	3405.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	161	3384.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	162	3448.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	163	3397.7			torch-2.14.0+cu130
