mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
torch-compile-mat	8	1	256000	200	6.526188	27751.990557	0	32261731.495851	0	-1	-1	float64	-1	5583.417	torch-2.14.0+cu130
jax	8	1	256000	200	0.466061	15435.117483	0	32261731.495851	0	-1	-1	float64	1627.370	16.537	jax-0.11.1
iree	8	1	256000	200	1.271720	38733.652830	0	32261731.495851	0	-1	-1	float64	23924.847	89.770	iree-3.11.0
fused	9	1	25600	200	0.024713	756.784678	57	214.208506	0	6.000000	float64				6cbe459c1039
eager	9	1	25600	200	0.025249	769.045353	54	214.208506	0	10.000000	float64				6cbe459c1039
nojit	9	1	25600	200	0.022550	768.245459	54	214.208506	0	10.000000	float64				6cbe459c1039
torch-compile	9	1	25600	200	1.804981	862.522125	0	214.208506	0	-1	-1	float64	-1	1774.955	torch-2.14.0+cu130
torch-eager	9	1	25600	200	0.284097	795.601606	0	214.208506	0	-1	-1	float64	-1	256.913	torch-2.14.0+cu130
torch-compile-ro	9	1	25600	200	1.842823	852.068663	0	214.208506	0	-1	-1	float64	-1	1787.812	torch-2.14.0+cu130
torch-compile-mat	9	1	25600	200	2.259557	845.556259	0	214.208506	0	-1	-1	float64	-1	2204.338	torch-2.14.0+cu130
jax	9	1	25600	200	0.008278	237.493515	0	214.208506	0	-1	-1	float64	385.125	0.804	jax-0.11.1
fused	9	1	256000	200	0.021324	567.929745	57	2158.224764	0	6.000000	float64				6cbe459c1039
eager	9	1	256000	200	0.020659	600.379705	54	2158.224764	0	10.000000	float64				6cbe459c1039
nojit	9	1	256000	200	0.019045	570.900440	54	2158.224764	0	10.000000	float64				6cbe459c1039
torch-compile	9	1	256000	200	1.855881	647.836924	0	2158.224764	0	-1	-1	float64	-1	1813.519	torch-2.14.0+cu130
torch-eager	9	1	256000	200	0.350780	601.236820	0	2158.224764	0	-1	-1	float64	-1	309.713	torch-2.14.0+cu130
torch-compile-ro	9	1	256000	200	1.972001	705.265999	0	2158.224764	0	-1	-1	float64	-1	1895.751	torch-2.14.0+cu130
torch-compile-mat	9	1	256000	200	2.912737	709.789991	0	2158.224764	0	-1	-1	float64	-1	2832.866	torch-2.14.0+cu130
jax	9	1	256000	200	0.012100	338.914394	0	2158.224764	0	-1	-1	float64	850.294	0.984	jax-0.11.1
fused	10	1	25600	200	0.247808	3927.434683	76	0.000000	0	78.000000	float64				6cbe459c1039
eager	10	1	25600	200	0.331584	4860.440493	51	0.000000	0	235.000000	float64				6cbe459c1039
nojit	10	1	25600	200	0.138585	4821.230173	51	0.000000	0	238.000000	float64				6cbe459c1039
torch-compile	10	1	25600	200	2.017137	3182.325363	0	0.000000	0	-1	-1	float64	-1	1912.481	torch-2.14.0+cu130
torch-eager	10	1	25600	200	0.436880	3781.887293	0	0.000000	0	-1	-1	float64	-1	316.874	torch-2.14.0+cu130
torch-compile-ro	10	1	25600	200	2.119651	3089.619875	0	0.000000	0	-1	-1	float64	-1	1972.627	torch-2.14.0+cu130
torch-compile-mat	10	1	25600	200	5.035133	3152.931929	0	0.000000	0	-1	-1	float64	-1	4891.882	torch-2.14.0+cu130
jax	10	1	25600	200	0.052765	1523.127556	0	0.000000	0	-1	-1	float64	4780.788	7.967	jax-0.11.1
iree	10	1	25600	200	0.338850	10438.970327	0	0.000000	0	-1	-1	float64	1718.802	26.166	iree-3.11.0
fused	10	1	191488	200	2.727583	94043.455124	76	0.000000	0	78.000000	float64				6cbe459c1039
eager	10	1	191488	200	2.941925	99362.294674	51	0.000000	0	235.000000	float64				6cbe459c1039
nojit	10	1	191488	200	2.740870	99398.759604	51	0.000000	0	238.000000	float64				6cbe459c1039
torch-compile	10	1	191488	200	4.454155	79039.850235	0	0.000000	0	-1	-1	float64	-1	2137.839	torch-2.14.0+cu130
torch-eager	10	1	191488	200	2.727590	79246.135950	0	0.000000	0	-1	-1	float64	-1	406.836	torch-2.14.0+cu130
torch-compile-ro	10	1	191488	200	4.867761	79011.673927	0	0.000000	0	-1	-1	float64	-1	2506.347	torch-2.14.0+cu130
torch-compile-mat	10	1	191488	200	9.406160	76145.608425	0	0.000000	0	-1	-1	float64	-1	6977.633	torch-2.14.0+cu130
jax	10	1	191488	200	1.219604	42073.788643	0	0.000000	0	-1	-1	float64	6041.667	74.601	jax-0.11.1
iree	10	1	191488	200	4.198363	136569.807529	0	0.000000	0	-1	-1	float64	4889.544	208.927	iree-3.11.0
fused	0	1	1000000	200	0.001580	29.025078	52	1000000.000000	0	1.015000	float64				6cbe459c1039
eager	0	1	1000000	200	0.002741	77.118874	51	1000000.000000	0	3.005000	float64				6cbe459c1039
nojit	0	1	1000000	200	0.002387	77.160597	51	1000000.000000	0	3.005000	float64				6cbe459c1039
torch-compile	0	1	1000000	200	0.576240	52.028894	0	1000000.000000	0	1	0	float64	-1	574.259	torch-2.14.0+cu130
torch-eager	0	1	1000000	200	0.047539	78.657866	0	1000000.000000	0	-1	-1	float64	-1	45.076	torch-2.14.0+cu130
triton	0	1	1000000	200	0.378206	31.603575	1	1000000.000000	0	-1	-1	float64	360.206	0.125	triton-3.8.0
torch-compile-ro	0	1	1000000	200	0.611085	118.145943	0	1000000.000000	0	1	0	float64	-1	572.022	torch-2.14.0+cu130
torch-compile-mat	0	1	1000000	200	0.676498	126.001835	0	1000000.000000	0	1	0	float64	-1	637.748	torch-2.14.0+cu130
jax	0	1	1000000	200	0.007769	76.452494	0	1000000.000000	0	-1	-1	float64	251.502	0.575	jax-0.11.1
iree	0	1	1000000	200	0.388149	7158.356905	0	1000000.000000	0	-1	-1	float64	719.508	29.563	iree-3.11.0
fused	0	4	1000000	200	0.002317	39.734840	52	1000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	1000000	200	0.009450	306.459665	51	1000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	1000000	200	0.008938	306.689739	51	1000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	1000000	200	0.460986	68.567991	0	1000000.000000	0	1	0	float64	-1	458.683	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.053635	312.924385	0	1000000.000000	0	-1	-1	float64	-1	44.452	torch-2.14.0+cu130
triton	0	4	1000000	200	0.352023	39.929152	1	1000000.000000	0	-1	-1	float64	333.695	0.171	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.637440	133.627653	0	1000000.000000	0	1	0	float64	-1	601.720	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.650029	159.914494	0	1000000.000000	0	1	0	float64	-1	606.521	torch-2.14.0+cu130
jax	0	4	1000000	200	0.008460	95.558167	0	1000000.000000	0	-1	-1	float64	216.523	3.797	jax-0.11.1
iree	0	4	1000000	200	0.345816	6634.778976	0	1000000.000000	0	-1	-1	float64	587.617	25.397	iree-3.11.0
fused	0	8	1000000	200	0.003514	70.115328	52	1000000.000000	0	1.120000	float64				6cbe459c1039
eager	0	8	1000000	200	0.018310	612.860918	51	1000000.000000	0	24.005000	float64				6cbe459c1039
nojit	0	8	1000000	200	0.017813	612.980127	51	1000000.000000	0	24.005000	float64				6cbe459c1039
torch-compile	0	8	1000000	200	0.495348	132.766962	0	1000000.000000	0	1	0	float64	-1	491.252	torch-2.14.0+cu130
torch-eager	0	8	1000000	200	0.066081	625.380278	0	1000000.000000	0	-1	-1	float64	-1	47.732	torch-2.14.0+cu130
triton	0	8	1000000	200	0.350250	71.003437	1	1000000.000000	0	-1	-1	float64	334.133	0.182	triton-3.8.0
torch-compile-ro	0	8	1000000	200	0.676389	198.862553	0	1000000.000000	0	1	0	float64	-1	635.273	torch-2.14.0+cu130
torch-compile-mat	0	8	1000000	200	0.641408	194.406509	0	1000000.000000	0	1	0	float64	-1	600.549	torch-2.14.0+cu130
jax	0	8	1000000	200	0.007551	177.222490	0	1000000.000000	0	-1	-1	float64	238.187	0.715	jax-0.11.1
iree	0	8	1000000	200	0.396673	7556.005716	0	1000000.000000	0	-1	-1	float64	641.499	32.153	iree-3.11.0
fused	0	4	10000	200	0.001138	13.275146	53	10000.000000	1	1.060000	float64				6cbe459c1039
eager	0	4	10000	200	0.001849	39.349794	51	10000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	10000	200	0.001156	39.660931	51	10000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	10000	200	0.475034	54.770708	0	10000.000000	0	1	0	float64	-1	473.079	torch-2.14.0+cu130
torch-eager	0	4	10000	200	0.038290	57.383776	0	10000.000000	0	-1	-1	float64	-1	36.509	torch-2.14.0+cu130
triton	0	4	10000	200	0.325413	18.796921	1	10000.000000	0	-1	-1	float64	310.209	0.107	triton-3.8.0
torch-compile-ro	0	4	10000	200	0.520797	100.342035	0	10000.000000	0	1	0	float64	-1	484.938	torch-2.14.0+cu130
torch-compile-mat	0	4	10000	200	0.591854	100.839138	0	10000.000000	0	1	0	float64	-1	560.400	torch-2.14.0+cu130
jax	0	4	10000	200	0.002377	50.994158	0	10000.000000	0	-1	-1	float64	234.232	0.596	jax-0.11.1
iree	0	4	10000	200	0.030165	522.850752	0	10000.000000	0	-1	-1	float64	709.335	11.933	iree-3.11.0
fused	0	4	100000	200	0.001129	13.949871	53	100000.000000	1	1.060000	float64				6cbe459c1039
eager	0	4	100000	200	0.001949	43.405294	51	100000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	100000	200	0.001268	43.290854	51	100000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	100000	200	0.623590	51.686764	0	100000.000000	0	1	0	float64	-1	621.596	torch-2.14.0+cu130
torch-eager	0	4	100000	200	0.048030	69.255829	0	100000.000000	0	-1	-1	float64	-1	45.815	torch-2.14.0+cu130
triton	0	4	100000	200	0.326694	21.064281	1	100000.000000	0	-1	-1	float64	311.877	0.125	triton-3.8.0
torch-compile-ro	0	4	100000	200	0.523179	121.103525	0	100000.000000	0	1	0	float64	-1	482.198	torch-2.14.0+cu130
torch-compile-mat	0	4	100000	200	0.595283	101.675987	0	100000.000000	0	1	0	float64	-1	564.675	torch-2.14.0+cu130
jax	0	4	100000	200	0.002694	65.115690	0	100000.000000	0	-1	-1	float64	234.461	0.497	jax-0.11.1
iree	0	4	100000	200	0.063468	1151.486635	0	100000.000000	0	-1	-1	float64	692.506	13.951	iree-3.11.0
fused	0	4	1000000	200	0.002252	39.769411	52	1000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	1000000	200	0.009453	306.425095	51	1000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	1000000	200	0.008927	306.454897	51	1000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	1000000	200	0.573659	68.329573	0	1000000.000000	0	1	0	float64	-1	571.438	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.052577	312.623978	0	1000000.000000	0	-1	-1	float64	-1	43.391	torch-2.14.0+cu130
triton	0	4	1000000	200	0.376572	39.274693	1	1000000.000000	0	-1	-1	float64	361.138	0.158	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.627136	133.742094	0	1000000.000000	0	1	0	float64	-1	589.839	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.777830	134.019852	0	1000000.000000	0	1	0	float64	-1	737.600	torch-2.14.0+cu130
jax	0	4	1000000	200	0.005181	98.192692	0	1000000.000000	0	-1	-1	float64	247.799	0.636	jax-0.11.1
iree	0	4	1000000	200	0.393043	7546.937466	0	1000000.000000	0	-1	-1	float64	681.322	29.750	iree-3.11.0
fused	0	4	10000000	200	0.015207	329.325199	52	10000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	10000000	200	0.088106	3026.840687	51	10000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	10000000	200	0.087911	3027.294874	51	10000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	10000000	200	0.561297	646.622181	0	10000000.000000	0	1	0	float64	-1	542.234	torch-2.14.0+cu130
torch-eager	0	4	10000000	200	0.136817	3045.978546	0	10000000.000000	0	-1	-1	float64	-1	48.164	torch-2.14.0+cu130
triton	0	4	10000000	200	0.336705	327.479839	1	10000000.000000	0	-1	-1	float64	313.292	0.654	triton-3.8.0
torch-compile-ro	0	4	10000000	200	0.522605	1232.753992	0	10000000.000000	0	1	0	float64	-1	451.973	torch-2.14.0+cu130
torch-compile-mat	0	4	10000000	200	0.715326	1197.121143	0	10000000.000000	0	1	0	float64	-1	644.854	torch-2.14.0+cu130
jax	0	4	10000000	200	0.053521	928.926468	0	10000000.000000	0	-1	-1	float64	260.868	1.334	jax-0.11.1
iree	0	4	10000000	200	3.104009	61115.925312	0	10000000.000000	0	-1	-1	float64	604.511	161.659	iree-3.11.0
fused	1	4	1000000	200	0.003376	41.639805	53	1000122.070313	0	1.060000	float64				6cbe459c1039
eager	1	4	1000000	200	0.009543	311.989784	51	1000122.070313	0	12.150000	float64				6cbe459c1039
nojit	1	4	1000000	200	0.009093	312.029123	51	1000122.070313	0	12.150000	float64				6cbe459c1039
torch-compile	1	4	1000000	200	0.792354	308.161974	0	1000122.070313	0	1	0	float64	-1	497.040	torch-2.14.0+cu130
torch-eager	1	4	1000000	200	0.046782	316.741467	0	1000122.070313	0	-1	-1	float64	-1	37.493	torch-2.14.0+cu130
triton	1	4	1000000	200	0.325872	43.481588	2	1000122.070313	0	-1	-1	float64	310.261	0.083	triton-3.8.0
torch-compile-ro	1	4	1000000	200	0.919414	396.678448	0	1000122.070313	0	1	0	float64	-1	572.385	torch-2.14.0+cu130
torch-compile-mat	1	4	1000000	200	1.576657	404.132605	0	1000122.070313	0	1	0	float64	-1	660.015	torch-2.14.0+cu130
jax	1	4	1000000	200	0.009059	101.072788	0	1000122.070313	0	-1	-1	float64	257.206	3.763	jax-0.11.1
iree	1	4	1000000	200	0.409409	8757.326603	0	1000122.070313	0	-1	-1	float64	745.710	30.150	iree-3.11.0
fused	2	4	1000000	200	0.002443	42.665005	53	1000122.070313	0	1.150000	float64				6cbe459c1039
eager	2	4	1000000	200	0.009748	311.424732	51	1000122.070313	0	12.150000	float64				6cbe459c1039
nojit	2	4	1000000	200	0.009074	311.145782	51	1000122.070313	0	12.150000	float64				6cbe459c1039
torch-compile	2	4	1000000	200	0.564786	72.687864	0	1000122.070313	0	2	1	float64	-1	557.103	torch-2.14.0+cu130
torch-eager	2	4	1000000	200	0.050401	326.308012	0	1000122.070313	0	-1	-1	float64	-1	40.772	torch-2.14.0+cu130
triton	2	4	1000000	200	0.338726	69.102049	2	1000122.070313	0	-1	-1	float64	322.481	0.084	triton-3.8.0
torch-compile-ro	2	4	1000000	200	0.772727	143.865347	0	1000122.070313	0	2	1	float64	-1	725.119	torch-2.14.0+cu130
torch-compile-mat	2	4	1000000	200	0.825316	137.892962	0	1000122.070313	0	2	1	float64	-1	781.496	torch-2.14.0+cu130
jax	2	4	1000000	200	0.008563	169.057846	0	1000122.070313	0	-1	-1	float64	242.726	0.927	jax-0.11.1
iree	2	4	1000000	200	0.472504	10838.943720	0	1000122.070313	0	-1	-1	float64	693.403	26.376	iree-3.11.0
fused	3	4	1000000	200	0.003968	99.850893	53	1533333.333333	0	2.005000	float64				6cbe459c1039
eager	3	4	1000000	200	0.011626	361.720324	51	1533333.333333	0	14.005000	float64				6cbe459c1039
nojit	3	4	1000000	200	0.010668	369.089842	51	1533333.333333	0	14.005000	float64				6cbe459c1039
torch-compile	3	4	1000000	200	0.923247	168.497562	0	1533333.333333	0	2	1	float64	-1	680.057	torch-2.14.0+cu130
torch-eager	3	4	1000000	200	0.051966	392.215252	0	1533333.333333	0	-1	-1	float64	-1	40.959	torch-2.14.0+cu130
triton	3	4	1000000	200	0.350537	126.448870	2	1533333.333333	0	-1	-1	float64	331.332	0.085	triton-3.8.0
torch-compile-ro	3	4	1000000	200	0.918165	425.652266	0	1533333.333333	0	2	1	float64	-1	584.008	torch-2.14.0+cu130
torch-compile-mat	3	4	1000000	200	2.649985	373.264551	0	1533333.333333	0	2	1	float64	-1	1846.269	torch-2.14.0+cu130
jax	3	4	1000000	200	0.017181	353.233814	0	1533333.333333	0	-1	-1	float64	272.318	3.750	jax-0.11.1
iree	3	4	1000000	200	2.695021	84201.421738	0	1533333.333333	0	-1	-1	float64	583.777	24.524	iree-3.11.0
fused	4	4	1000000	200	0.003733	53.434372	54	1533317.820224	1	1.065000	float64				6cbe459c1039
eager	4	4	1000000	200	0.010299	336.110592	51	1533317.820224	0	13.005000	float64				6cbe459c1039
nojit	4	4	1000000	200	0.009757	335.905552	51	1533317.820224	0	13.005000	float64				6cbe459c1039
torch-compile	4	4	1000000	200	0.748255	332.182646	0	1533317.820224	0	1	0	float64	-1	441.303	torch-2.14.0+cu130
torch-eager	4	4	1000000	200	0.048938	342.355967	0	1533317.820224	0	-1	-1	float64	-1	38.931	torch-2.14.0+cu130
triton	4	4	1000000	200	0.338526	69.488287	3	1533317.820224	0	-1	-1	float64	322.295	0.083	triton-3.8.0
torch-compile-ro	4	4	1000000	200	0.819490	425.755978	0	1533317.820224	0	1	0	float64	-1	462.338	torch-2.14.0+cu130
torch-compile-mat	4	4	1000000	200	1.491115	427.684784	0	1533317.820224	0	1	0	float64	-1	588.379	torch-2.14.0+cu130
jax	4	4	1000000	200	0.006308	126.030445	0	1533317.820224	0	-1	-1	float64	207.458	0.585	jax-0.11.1
iree	4	4	1000000	200	0.463929	11007.289886	0	1533317.820224	0	-1	-1	float64	572.371	24.473	iree-3.11.0
fused	5	4	1000000	200	0.003889	53.520203	53	1533333.333333	1	1.065000	float64				6cbe459c1039
eager	5	4	1000000	200	0.010369	335.710049	51	1533333.333333	0	13.005000	float64				6cbe459c1039
nojit	5	4	1000000	200	0.009763	335.814953	51	1533333.333333	0	13.005000	float64				6cbe459c1039
torch-compile	5	4	1000000	200	0.786263	332.270861	0	1533333.333333	0	2	1	float64	-1	527.976	torch-2.14.0+cu130
torch-eager	5	4	1000000	200	0.046350	342.262983	0	1533333.333333	0	-1	-1	float64	-1	36.352	torch-2.14.0+cu130
triton	5	4	1000000	200	0.304019	69.746971	2	1533333.333333	0	-1	-1	float64	288.156	0.083	triton-3.8.0
torch-compile-ro	5	4	1000000	200	0.810142	416.338444	0	1533333.333333	0	2	1	float64	-1	523.356	torch-2.14.0+cu130
torch-compile-mat	5	4	1000000	200	1.476069	413.908958	0	1533333.333333	0	2	1	float64	-1	710.971	torch-2.14.0+cu130
jax	5	4	1000000	200	0.006163	128.015280	0	1533333.333333	0	-1	-1	float64	209.338	0.618	jax-0.11.1
iree	5	4	1000000	200	0.468776	10785.520077	0	1533333.333333	0	-1	-1	float64	576.828	28.016	iree-3.11.0
fused	11	1	25600	200	0.001057	3.645420	52	95540.500674	0	1.040000	float64				6cbe459c1039
eager	11	1	25600	200	0.002447	56.905746	51	95540.500674	0	8.005000	float64				6cbe459c1039
nojit	11	1	25600	200	0.001805	57.255030	51	95540.500674	0	8.005000	float64				6cbe459c1039
torch-compile	11	1	25600	200	1.682520	67.505836	0	95540.500674	0	-1	-1	float64	-1	1676.539	torch-2.14.0+cu130
torch-eager	11	1	25600	200	0.192532	56.885481	0	95540.500674	0	-1	-1	float64	-1	189.016	torch-2.14.0+cu130
triton	11	1	25600	200	0.339300	19.143820	1	95540.500674	0	-1	-1	float64	320.472	0.096	triton-3.8.0
torch-compile-ro	11	1	25600	200	1.621585	129.362345	0	95540.500674	0	-1	-1	float64	-1	1580.173	torch-2.14.0+cu130
torch-compile-mat	11	1	25600	200	1.871120	123.617649	0	95540.500674	0	-1	-1	float64	-1	1836.831	torch-2.14.0+cu130
jax	11	1	25600	200	0.002308	49.164295	0	95540.500674	0	-1	-1	float64	97.887	0.488	jax-0.11.1
iree	11	1	25600	200	0.014810	62.261820	0	95540.500674	0	-1	-1	float64	188.181	8.645	iree-3.11.0
fused	11	1	256000	200	0.002407	15.889406	52	955405.006738	0	1.040000	float64				6cbe459c1039
eager	11	1	256000	200	0.006168	144.023895	51	955405.006738	0	8.005000	float64				6cbe459c1039
nojit	11	1	256000	200	0.005089	140.899420	51	955405.006738	0	8.005000	float64				6cbe459c1039
torch-compile	11	1	256000	200	1.782221	148.204565	0	955405.006738	0	-1	-1	float64	-1	1756.878	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.233626	153.199434	0	955405.006738	0	-1	-1	float64	-1	210.340	torch-2.14.0+cu130
triton	11	1	256000	200	0.338351	20.077229	1	955405.006738	0	-1	-1	float64	319.748	0.107	triton-3.8.0
torch-compile-ro	11	1	256000	200	1.852480	248.485804	0	955405.006738	0	-1	-1	float64	-1	1791.644	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	1.891898	224.791765	0	955405.006738	0	-1	-1	float64	-1	1836.568	torch-2.14.0+cu130
jax	11	1	256000	200	0.003282	54.253340	0	955405.006738	0	-1	-1	float64	87.131	0.481	jax-0.11.1
iree	11	1	256000	200	0.046816	184.073448	0	955405.006738	0	-1	-1	float64	185.635	10.281	iree-3.11.0
fused	12	1	25600	200	0.004752	98.609924	53	256.065387	0	2.005000	float64				6cbe459c1039
eager	12	1	25600	200	0.004764	98.410845	51	256.065387	0	2.005000	float64				6cbe459c1039
nojit	12	1	25600	200	0.003435	98.385811	51	256.065387	0	2.005000	float64				6cbe459c1039
torch-compile	12	1	25600	200	1.823197	138.204098	0	256.065387	0	-1	-1	float64	-1	1809.572	torch-2.14.0+cu130
torch-eager	12	1	25600	200	0.231326	137.103796	0	256.065387	0	-1	-1	float64	-1	219.223	torch-2.14.0+cu130
triton	12	1	25600	200	0.343300	299.037695	1	256.065387	0	-1	-1	float64	321.169	0.402	triton-3.8.0
torch-compile-ro	12	1	25600	200	1.744787	164.850950	0	256.065387	0	-1	-1	float64	-1	1697.479	torch-2.14.0+cu130
torch-compile-mat	12	1	25600	200	1.966523	169.085264	0	256.065387	0	-1	-1	float64	-1	1920.499	torch-2.14.0+cu130
jax	12	1	25600	200	0.002499	49.136877	0	256.065387	0	-1	-1	float64	1572.645	0.805	jax-0.11.1
iree	12	1	25600	200	0.074445	1836.614609	0	256.065387	0	-1	-1	float64	222.449	14.583	iree-3.11.0
fused	12	1	256000	200	0.013015	343.574286	53	2560.654532	0	2.005000	float64				6cbe459c1039
eager	12	1	256000	200	0.012738	342.544317	51	2560.654532	0	2.005000	float64				6cbe459c1039
nojit	12	1	256000	200	0.012103	343.004465	51	2560.654532	0	2.005000	float64				6cbe459c1039
torch-compile	12	1	256000	200	1.782415	513.335466	0	2560.654532	0	-1	-1	float64	-1	1732.498	torch-2.14.0+cu130
torch-eager	12	1	256000	200	0.276968	480.856895	0	2560.654532	0	-1	-1	float64	-1	238.115	torch-2.14.0+cu130
triton	12	1	256000	200	0.344215	299.899578	1	2560.654532	0	-1	-1	float64	322.242	0.404	triton-3.8.0
torch-compile-ro	12	1	256000	200	1.911372	550.359488	0	2560.654532	0	-1	-1	float64	-1	1836.445	torch-2.14.0+cu130
torch-compile-mat	12	1	256000	200	1.945379	552.927256	0	2560.654532	0	-1	-1	float64	-1	1864.229	torch-2.14.0+cu130
jax	12	1	256000	200	0.009845	258.368254	0	2560.654532	0	-1	-1	float64	1573.593	0.846	jax-0.11.1
iree	12	1	256000	200	0.053908	436.891317	0	2560.654532	0	-1	-1	float64	233.315	9.814	iree-3.11.0
fused	13	1	25600	200	0.014821	437.179804	52	0.000000	0	1.005000	float64				6cbe459c1039
eager	13	1	25600	200	0.018142	556.975603	51	0.000000	0	6.005000	float64				6cbe459c1039
nojit	13	1	25600	200	0.016628	526.723862	51	0.000000	0	6.005000	float64				6cbe459c1039
torch-compile	13	1	25600	200	1.812569	617.818832	0	0.000000	0	-1	-1	float64	-1	1763.646	torch-2.14.0+cu130
torch-eager	13	1	25600	200	0.295578	593.572855	0	0.000000	0	-1	-1	float64	-1	252.736	torch-2.14.0+cu130
triton	13	1	25600	200	0.383088	1256.164312	2	0.000000	0	-1	-1	float64	325.840	1.351	triton-3.8.0
torch-compile-ro	13	1	25600	200	1.906597	644.693375	0	0.000000	0	-1	-1	float64	-1	1823.506	torch-2.14.0+cu130
torch-compile-mat	13	1	25600	200	2.264568	650.203228	0	0.000000	0	-1	-1	float64	-1	2177.603	torch-2.14.0+cu130
jax	13	1	25600	200	0.005135	123.542547	0	0.000000	0	-1	-1	float64	2213.823	1.128	jax-0.11.1
iree	13	1	25600	200	0.103106	2808.823586	0	0.000000	0	-1	-1	float64	408.568	13.548	iree-3.11.0
fused	13	1	256000	200	0.141859	4744.495153	52	-0.000000	0	1.005000	float64				6cbe459c1039
eager	13	1	256000	200	0.160165	5425.055027	51	-0.000000	0	6.005000	float64				6cbe459c1039
nojit	13	1	256000	200	0.160658	5429.029465	51	-0.000000	0	6.005000	float64				6cbe459c1039
torch-compile	13	1	256000	200	2.489936	5047.419071	0	-0.000000	0	-1	-1	float64	-1	2282.897	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.511069	4921.247959	0	-0.000000	0	-1	-1	float64	-1	307.745	torch-2.14.0+cu130
triton	13	1	256000	200	0.526438	4692.831039	2	-0.000000	0	-1	-1	float64	360.628	4.999	triton-3.8.0
torch-compile-ro	13	1	256000	200	2.340078	5070.099831	0	-0.000000	0	-1	-1	float64	-1	2096.458	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.347693	5016.248226	0	-0.000000	0	-1	-1	float64	-1	2117.256	torch-2.14.0+cu130
jax	13	1	256000	200	0.119907	3705.227375	0	-0.000000	0	-1	-1	float64	2389.473	4.906	jax-0.11.1
iree	13	1	256000	200	0.207285	5167.695284	0	-0.000000	0	-1	-1	float64	645.593	20.685	iree-3.11.0
fused	6	1	25600	200	0.015970	282.449722	55	256.065463	0	6.005000	float64				6cbe459c1039
eager	6	1	25600	200	0.012244	280.859470	51	256.065463	0	6.005000	float64				6cbe459c1039
nojit	6	1	25600	200	0.009560	280.195475	51	256.065463	0	6.005000	float64				6cbe459c1039
torch-compile	6	1	25600	200	2.193925	385.026932	0	256.065463	0	-1	-1	float64	-1	2161.466	torch-2.14.0+cu130
torch-eager	6	1	25600	200	0.288915	397.334099	0	256.065463	0	-1	-1	float64	-1	254.441	torch-2.14.0+cu130
triton	6	1	25600	200	0.411288	895.982981	1	256.065463	0	-1	-1	float64	368.017	0.942	triton-3.8.0
torch-compile-ro	6	1	25600	200	2.167102	411.827564	0	256.065463	0	-1	-1	float64	-1	2104.102	torch-2.14.0+cu130
torch-compile-mat	6	1	25600	200	2.460114	464.900732	0	256.065463	0	-1	-1	float64	-1	2383.717	torch-2.14.0+cu130
jax	6	1	25600	200	0.004606	107.558966	0	256.065463	0	-1	-1	float64	2042.304	1.128	jax-0.11.1
iree	6	1	25600	200	0.187088	5384.124517	0	256.065463	0	-1	-1	float64	281.498	19.336	iree-3.11.0
fused	6	1	256000	200	0.034741	1018.105745	55	2560.654707	0	6.005000	float64				6cbe459c1039
eager	6	1	256000	200	0.035598	1019.619703	51	2560.654707	0	6.005000	float64				6cbe459c1039
nojit	6	1	256000	200	0.032333	1018.379927	51	2560.654707	0	6.005000	float64				6cbe459c1039
torch-compile	6	1	256000	200	2.043146	1332.596540	0	2560.654707	0	-1	-1	float64	-1	1951.592	torch-2.14.0+cu130
torch-eager	6	1	256000	200	0.443188	1303.230524	0	2560.654707	0	-1	-1	float64	-1	359.281	torch-2.14.0+cu130
triton	6	1	256000	200	0.356670	900.132656	1	2560.654707	0	-1	-1	float64	316.037	0.942	triton-3.8.0
torch-compile-ro	6	1	256000	200	2.422257	1440.944672	0	2560.654707	0	-1	-1	float64	-1	2276.658	torch-2.14.0+cu130
torch-compile-mat	6	1	256000	200	2.252758	1291.623116	0	2560.654707	0	-1	-1	float64	-1	2146.315	torch-2.14.0+cu130
