model	system	round	iter	us	compiled	launches	binary
bert-mini	deferred	3	0	3689591.2	9	24	ddc8008cdeaf
bert-mini	deferred	3	1	68149.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	2	23327.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	3	12831.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	4	15372.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	5	19036.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	6	8037.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	7	4838.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	8	619.2	0	24	ddc8008cdeaf
bert-mini	deferred	3	9	551.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	10	3872.2	0	24	ddc8008cdeaf
bert-mini	deferred	3	11	592.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	12	553.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	13	540.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	14	3522.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	15	603.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	16	561.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	17	542.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	18	4702.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	19	6001.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	20	8155.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	21	754.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	22	1390.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	23	7360.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	24	649.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	25	567.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	26	578.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	27	3789.2	0	24	ddc8008cdeaf
bert-mini	deferred	3	28	577.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	29	4383.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	30	621.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	31	633.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	32	536.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	33	4730.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	34	622.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	35	543.8	0	24	ddc8008cdeaf
bert-mini	deferred	3	36	589.8	0	24	ddc8008cdeaf
bert-mini	deferred	3	37	550.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	38	533.8	0	24	ddc8008cdeaf
bert-mini	deferred	3	39	4280.8	0	24	ddc8008cdeaf
bert-mini	deferred	3	40	4833.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	41	588.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	42	551.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	43	8838.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	44	894.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	45	582.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	46	540.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	47	528.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	48	5193.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	49	6190.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	50	1109.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	51	556.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	52	547.2	0	24	ddc8008cdeaf
bert-mini	deferred	3	53	568.9	0	24	ddc8008cdeaf
bert-mini	deferred	3	54	15301.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	55	5645.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	56	641.1	0	24	ddc8008cdeaf
bert-mini	deferred	3	57	572.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	58	582.0	0	24	ddc8008cdeaf
bert-mini	deferred	3	59	549.1	0	24	ddc8008cdeaf
bert-mini	eager	3	0	596571.9	1	288	ddc8008cdeaf
bert-mini	eager	3	1	35245.9	0	288	ddc8008cdeaf
bert-mini	eager	3	2	1205.9	0	288	ddc8008cdeaf
bert-mini	eager	3	3	11884.9	0	288	ddc8008cdeaf
bert-mini	eager	3	4	7343.1	0	288	ddc8008cdeaf
bert-mini	eager	3	5	1225.0	0	288	ddc8008cdeaf
bert-mini	eager	3	6	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	3	7	1106.0	0	288	ddc8008cdeaf
bert-mini	eager	3	8	1097.9	0	288	ddc8008cdeaf
bert-mini	eager	3	9	4307.0	0	288	ddc8008cdeaf
bert-mini	eager	3	10	1100.1	0	288	ddc8008cdeaf
bert-mini	eager	3	11	1104.1	0	288	ddc8008cdeaf
bert-mini	eager	3	12	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	3	13	1104.1	0	288	ddc8008cdeaf
bert-mini	eager	3	14	1100.1	0	288	ddc8008cdeaf
bert-mini	eager	3	15	1103.9	0	288	ddc8008cdeaf
bert-mini	eager	3	16	1097.9	0	288	ddc8008cdeaf
bert-mini	eager	3	17	1100.1	0	288	ddc8008cdeaf
bert-mini	eager	3	18	1099.1	0	288	ddc8008cdeaf
bert-mini	eager	3	19	1099.1	0	288	ddc8008cdeaf
bert-mini	eager	3	20	1102.0	0	288	ddc8008cdeaf
bert-mini	eager	3	21	1097.0	0	288	ddc8008cdeaf
bert-mini	eager	3	22	1098.2	0	288	ddc8008cdeaf
bert-mini	eager	3	23	3768.9	0	288	ddc8008cdeaf
bert-mini	eager	3	24	1103.9	0	288	ddc8008cdeaf
bert-mini	eager	3	25	1102.0	0	288	ddc8008cdeaf
bert-mini	eager	3	26	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	3	27	1105.1	0	288	ddc8008cdeaf
bert-mini	eager	3	28	1099.1	0	288	ddc8008cdeaf
bert-mini	eager	3	29	1103.9	0	288	ddc8008cdeaf
bert-mini	eager	3	30	1104.8	0	288	ddc8008cdeaf
bert-mini	eager	3	31	1103.2	0	288	ddc8008cdeaf
bert-mini	eager	3	32	1111.0	0	288	ddc8008cdeaf
bert-mini	eager	3	33	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	3	34	1099.8	0	288	ddc8008cdeaf
bert-mini	eager	3	35	1103.2	0	288	ddc8008cdeaf
bert-mini	eager	3	36	1103.9	0	288	ddc8008cdeaf
bert-mini	eager	3	37	1104.8	0	288	ddc8008cdeaf
bert-mini	eager	3	38	1104.8	0	288	ddc8008cdeaf
bert-mini	eager	3	39	1107.9	0	288	ddc8008cdeaf
bert-mini	eager	3	40	1102.9	0	288	ddc8008cdeaf
bert-mini	eager	3	41	1107.9	0	288	ddc8008cdeaf
bert-mini	eager	3	42	1105.1	0	288	ddc8008cdeaf
bert-mini	eager	3	43	4019.0	0	288	ddc8008cdeaf
bert-mini	eager	3	44	1107.9	0	288	ddc8008cdeaf
bert-mini	eager	3	45	1109.1	0	288	ddc8008cdeaf
bert-mini	eager	3	46	1100.1	0	288	ddc8008cdeaf
bert-mini	eager	3	47	1100.1	0	288	ddc8008cdeaf
bert-mini	eager	3	48	1099.8	0	288	ddc8008cdeaf
bert-mini	eager	3	49	1107.0	0	288	ddc8008cdeaf
bert-mini	eager	3	50	1105.1	0	288	ddc8008cdeaf
bert-mini	eager	3	51	1107.9	0	288	ddc8008cdeaf
bert-mini	eager	3	52	1110.1	0	288	ddc8008cdeaf
bert-mini	eager	3	53	1110.1	0	288	ddc8008cdeaf
bert-mini	eager	3	54	1107.0	0	288	ddc8008cdeaf
bert-mini	eager	3	55	1110.1	0	288	ddc8008cdeaf
bert-mini	eager	3	56	1101.0	0	288	ddc8008cdeaf
bert-mini	eager	3	57	1105.1	0	288	ddc8008cdeaf
bert-mini	eager	3	58	1106.0	0	288	ddc8008cdeaf
bert-mini	eager	3	59	1104.1	0	288	ddc8008cdeaf
distilgpt2	virtual	1	0	3264254.8	7	254	ddc8008cdeaf
distilgpt2	virtual	1	1	9831.9	0	93	ddc8008cdeaf
distilgpt2	virtual	1	2	1358.0	0	57	ddc8008cdeaf
distilgpt2	virtual	1	3	390888.0	1	87	ddc8008cdeaf
distilgpt2	virtual	1	4	6665.0	0	77	ddc8008cdeaf
distilgpt2	virtual	1	5	3959.2	1	39	ddc8008cdeaf
distilgpt2	virtual	1	6	2515.8	0	39	ddc8008cdeaf
distilgpt2	virtual	1	7	2064.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	8	1270.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	9	2023.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	10	1276.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	11	1276.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	12	1951.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	13	1349.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	14	1276.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	15	1268.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	16	1986.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	17	1264.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	18	1294.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	19	1282.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	20	1316.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	21	1950.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	22	1276.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	23	1278.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	24	1332.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	25	1289.8	0	39	ddc8008cdeaf
distilgpt2	virtual	1	26	1273.2	0	39	ddc8008cdeaf
distilgpt2	virtual	1	27	2089.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	28	1275.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	29	1278.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	30	1270.8	0	39	ddc8008cdeaf
distilgpt2	virtual	1	31	1277.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	32	1269.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	33	1275.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	34	2040.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	35	1328.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	36	1336.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	37	1285.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	38	1264.8	0	39	ddc8008cdeaf
distilgpt2	virtual	1	39	1272.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	40	1272.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	41	1270.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	42	2071.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	43	1310.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	44	1319.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	45	1281.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	46	1278.2	0	39	ddc8008cdeaf
distilgpt2	virtual	1	47	1286.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	48	1270.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	49	1270.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	50	1297.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	51	2643.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	52	1287.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	53	1272.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	54	1334.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	55	1286.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	56	1285.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	57	1286.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	58	1286.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	59	1270.1	0	39	ddc8008cdeaf
distilgpt2	deferred	1	0	5121790.2	11	45	ddc8008cdeaf
distilgpt2	deferred	1	1	23893.8	0	45	ddc8008cdeaf
distilgpt2	deferred	1	2	16818.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	3	5561.8	0	45	ddc8008cdeaf
distilgpt2	deferred	1	4	7584.8	0	45	ddc8008cdeaf
distilgpt2	deferred	1	5	49558.2	0	45	ddc8008cdeaf
distilgpt2	deferred	1	6	4700.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	7	5497.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	8	1423.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	9	6031.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	10	2445.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	11	1321.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	12	2892.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	13	1322.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	14	1313.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	15	1373.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	16	3363.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	17	1889.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	18	6179.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	19	4301.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	20	9028.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	21	1376.2	0	45	ddc8008cdeaf
distilgpt2	deferred	1	22	3540.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	23	1330.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	24	1309.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	25	1309.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	26	1338.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	27	2993.8	0	45	ddc8008cdeaf
distilgpt2	deferred	1	28	1311.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	29	6483.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	30	1333.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	31	1313.2	0	45	ddc8008cdeaf
distilgpt2	deferred	1	32	4781.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	33	1332.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	34	11424.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	35	1308.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	36	1400.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	37	1379.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	38	2872.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	39	4717.8	0	45	ddc8008cdeaf
distilgpt2	deferred	1	40	1310.8	0	45	ddc8008cdeaf
distilgpt2	deferred	1	41	1327.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	42	1332.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	43	13701.2	0	45	ddc8008cdeaf
distilgpt2	deferred	1	44	4375.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	45	1331.8	0	45	ddc8008cdeaf
distilgpt2	deferred	1	46	1318.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	47	1315.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	48	1318.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	49	6063.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	50	1343.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	51	4039.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	52	1318.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	53	1321.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	54	1316.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	55	1313.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	56	1326.8	0	45	ddc8008cdeaf
distilgpt2	deferred	1	57	1345.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	58	14642.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	59	4493.0	0	45	ddc8008cdeaf
distilgpt2	eager	1	0	1135547.9	1	272	ddc8008cdeaf
distilgpt2	eager	1	1	10387.2	0	272	ddc8008cdeaf
distilgpt2	eager	1	2	1996.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	3	10431.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	4	3693.8	0	272	ddc8008cdeaf
distilgpt2	eager	1	5	4122.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	6	1982.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	7	3113.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	8	2406.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	9	1991.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	10	1972.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	11	2485.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	12	1991.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	13	2019.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	14	1974.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	15	2605.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	16	1991.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	17	1968.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	18	1962.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	19	2322.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	20	1984.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	21	1965.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	22	1989.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	23	2016.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	24	2584.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	25	2012.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	26	1977.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	27	1997.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	28	2003.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	29	2041.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	30	2672.2	0	272	ddc8008cdeaf
distilgpt2	eager	1	31	1991.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	32	1981.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	33	1985.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	34	1986.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	35	2004.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	36	1979.8	0	272	ddc8008cdeaf
distilgpt2	eager	1	37	2537.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	38	1967.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	39	2047.8	0	272	ddc8008cdeaf
distilgpt2	eager	1	40	1978.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	41	1972.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	42	1977.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	43	1987.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	44	1980.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	45	2639.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	46	1995.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	47	1977.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	48	1984.8	0	272	ddc8008cdeaf
distilgpt2	eager	1	49	1969.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	50	1969.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	51	2037.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	52	1979.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	53	1977.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	54	2701.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	55	2038.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	56	2000.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	57	1975.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	58	1973.2	0	272	ddc8008cdeaf
distilgpt2	eager	1	59	1991.0	0	272	ddc8008cdeaf
distilgpt2	virtual	2	0	3254192.1	7	254	ddc8008cdeaf
distilgpt2	virtual	2	1	10524.0	0	93	ddc8008cdeaf
distilgpt2	virtual	2	2	1368.0	0	57	ddc8008cdeaf
distilgpt2	virtual	2	3	393367.8	1	87	ddc8008cdeaf
distilgpt2	virtual	2	4	6850.0	0	77	ddc8008cdeaf
distilgpt2	virtual	2	5	3975.2	1	39	ddc8008cdeaf
distilgpt2	virtual	2	6	2533.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	7	2077.8	0	39	ddc8008cdeaf
distilgpt2	virtual	2	8	1286.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	9	1960.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	10	1282.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	11	1328.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	12	1961.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	13	1287.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	14	1298.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	15	1287.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	16	1977.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	17	1283.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	18	1292.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	19	1277.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	20	1280.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	21	1957.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	22	1283.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	23	1284.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	24	1300.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	25	1326.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	26	1268.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	27	2030.8	0	39	ddc8008cdeaf
distilgpt2	virtual	2	28	1268.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	29	1337.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	30	1282.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	31	1283.2	0	39	ddc8008cdeaf
distilgpt2	virtual	2	32	1277.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	33	1282.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	34	2133.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	35	1344.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	36	1292.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	37	1271.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	38	1293.2	0	39	ddc8008cdeaf
distilgpt2	virtual	2	39	1281.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	40	1334.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	41	1283.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	42	2207.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	43	1284.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	44	1303.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	45	1286.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	46	1348.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	47	1267.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	48	1286.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	49	1304.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	50	1277.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	51	2169.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	52	1293.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	53	1290.8	0	39	ddc8008cdeaf
distilgpt2	virtual	2	54	1295.8	0	39	ddc8008cdeaf
distilgpt2	virtual	2	55	1274.8	0	39	ddc8008cdeaf
distilgpt2	virtual	2	56	1283.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	57	1269.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	58	1278.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	59	1292.0	0	39	ddc8008cdeaf
distilgpt2	deferred	2	0	5774149.2	11	45	ddc8008cdeaf
distilgpt2	deferred	2	1	37450.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	2	25593.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	3	10854.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	4	13190.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	5	71965.2	0	45	ddc8008cdeaf
distilgpt2	deferred	2	6	7504.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	7	9007.2	0	45	ddc8008cdeaf
distilgpt2	deferred	2	8	3627.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	9	11199.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	10	2981.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	11	1354.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	12	9325.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	13	1398.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	14	1318.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	15	1323.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	16	6365.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	17	2233.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	18	10662.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	19	7378.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	20	15004.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	21	1421.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	22	6629.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	23	1364.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	24	1329.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	25	1371.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	26	1314.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	27	6253.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	28	1374.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	29	8251.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	30	1811.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	31	1367.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	32	7546.2	0	45	ddc8008cdeaf
distilgpt2	deferred	2	33	1364.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	34	14682.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	35	1372.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	36	1552.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	37	1339.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	38	3360.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	39	7183.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	40	1380.2	0	45	ddc8008cdeaf
distilgpt2	deferred	2	41	1318.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	42	1323.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	43	17193.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	44	7859.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	45	1407.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	46	1320.1	0	45	ddc8008cdeaf
