system	regime	round	iter	us	exit_layer	binary
torch-eager	varying	1	157	1801.0	3	torch-2.14.0+cu130
torch-eager	varying	1	158	2684.4	5	torch-2.14.0+cu130
torch-eager	varying	1	159	3106.6	6	torch-2.14.0+cu130
torch-eager	varying	1	160	1394.7	2	torch-2.14.0+cu130
torch-eager	varying	1	161	1825.1	3	torch-2.14.0+cu130
torch-eager	varying	1	162	2665.5	5	torch-2.14.0+cu130
torch-eager	varying	1	163	3117.8	6	torch-2.14.0+cu130
torch-eager	varying	1	164	1380.4	2	torch-2.14.0+cu130
torch-eager	varying	1	165	1842.5	3	torch-2.14.0+cu130
torch-eager	varying	1	166	2670.0	5	torch-2.14.0+cu130
torch-eager	varying	1	167	3083.7	6	torch-2.14.0+cu130
torch-eager	varying	1	168	1357.8	2	torch-2.14.0+cu130
torch-eager	varying	1	169	1841.8	3	torch-2.14.0+cu130
torch-eager	varying	1	170	2672.7	5	torch-2.14.0+cu130
torch-eager	varying	1	171	3078.7	6	torch-2.14.0+cu130
torch-eager	varying	1	172	1425.0	2	torch-2.14.0+cu130
torch-eager	varying	1	173	1807.7	3	torch-2.14.0+cu130
torch-eager	varying	1	174	2713.9	5	torch-2.14.0+cu130
torch-eager	varying	1	175	3068.2	6	torch-2.14.0+cu130
torch-eager	varying	1	176	1394.0	2	torch-2.14.0+cu130
torch-eager	varying	1	177	1775.5	3	torch-2.14.0+cu130
torch-eager	varying	1	178	2709.2	5	torch-2.14.0+cu130
torch-eager	varying	1	179	3157.1	6	torch-2.14.0+cu130
torch-eager	varying	1	180	1474.1	2	torch-2.14.0+cu130
torch-eager	varying	1	181	1809.6	3	torch-2.14.0+cu130
torch-eager	varying	1	182	2645.3	5	torch-2.14.0+cu130
torch-eager	varying	1	183	3067.3	6	torch-2.14.0+cu130
torch-eager	varying	1	184	1383.1	2	torch-2.14.0+cu130
torch-eager	varying	1	185	1786.7	3	torch-2.14.0+cu130
torch-eager	varying	1	186	2616.2	5	torch-2.14.0+cu130
torch-eager	varying	1	187	3088.0	6	torch-2.14.0+cu130
torch-eager	varying	1	188	1333.2	2	torch-2.14.0+cu130
torch-eager	varying	1	189	1777.6	3	torch-2.14.0+cu130
torch-eager	varying	1	190	2626.7	5	torch-2.14.0+cu130
torch-eager	varying	1	191	3107.3	6	torch-2.14.0+cu130
torch-eager	varying	1	192	1370.2	2	torch-2.14.0+cu130
torch-eager	varying	1	193	1832.5	3	torch-2.14.0+cu130
torch-eager	varying	1	194	2659.3	5	torch-2.14.0+cu130
torch-eager	varying	1	195	3066.1	6	torch-2.14.0+cu130
torch-eager	varying	1	196	1398.1	2	torch-2.14.0+cu130
torch-eager	varying	1	197	1786.5	3	torch-2.14.0+cu130
torch-eager	varying	1	198	2641.2	5	torch-2.14.0+cu130
torch-eager	varying	1	199	3060.8	6	torch-2.14.0+cu130
torch-compile	varying	1	0	938618.7	2	torch-2.14.0+cu130
torch-compile	varying	1	1	1633.4	3	torch-2.14.0+cu130
torch-compile	varying	1	2	1818.9	5	torch-2.14.0+cu130
torch-compile	varying	1	3	2039.7	6	torch-2.14.0+cu130
torch-compile	varying	1	4	1043.1	2	torch-2.14.0+cu130
torch-compile	varying	1	5	1299.1	3	torch-2.14.0+cu130
torch-compile	varying	1	6	1827.5	5	torch-2.14.0+cu130
torch-compile	varying	1	7	2048.3	6	torch-2.14.0+cu130
torch-compile	varying	1	8	1105.5	2	torch-2.14.0+cu130
torch-compile	varying	1	9	1329.4	3	torch-2.14.0+cu130
torch-compile	varying	1	10	1787.9	5	torch-2.14.0+cu130
torch-compile	varying	1	11	2041.6	6	torch-2.14.0+cu130
torch-compile	varying	1	12	1055.0	2	torch-2.14.0+cu130
torch-compile	varying	1	13	1324.4	3	torch-2.14.0+cu130
torch-compile	varying	1	14	1847.0	5	torch-2.14.0+cu130
torch-compile	varying	1	15	2028.0	6	torch-2.14.0+cu130
torch-compile	varying	1	16	1037.8	2	torch-2.14.0+cu130
torch-compile	varying	1	17	1296.3	3	torch-2.14.0+cu130
torch-compile	varying	1	18	1775.5	5	torch-2.14.0+cu130
torch-compile	varying	1	19	2069.0	6	torch-2.14.0+cu130
torch-compile	varying	1	20	1056.7	2	torch-2.14.0+cu130
torch-compile	varying	1	21	1313.0	3	torch-2.14.0+cu130
torch-compile	varying	1	22	1784.1	5	torch-2.14.0+cu130
torch-compile	varying	1	23	2042.8	6	torch-2.14.0+cu130
torch-compile	varying	1	24	1075.0	2	torch-2.14.0+cu130
torch-compile	varying	1	25	1286.3	3	torch-2.14.0+cu130
torch-compile	varying	1	26	1834.4	5	torch-2.14.0+cu130
torch-compile	varying	1	27	2048.3	6	torch-2.14.0+cu130
torch-compile	varying	1	28	1051.4	2	torch-2.14.0+cu130
torch-compile	varying	1	29	1291.5	3	torch-2.14.0+cu130
torch-compile	varying	1	30	1786.9	5	torch-2.14.0+cu130
torch-compile	varying	1	31	2043.0	6	torch-2.14.0+cu130
torch-compile	varying	1	32	1060.2	2	torch-2.14.0+cu130
torch-compile	varying	1	33	1273.6	3	torch-2.14.0+cu130
torch-compile	varying	1	34	1758.6	5	torch-2.14.0+cu130
torch-compile	varying	1	35	2039.0	6	torch-2.14.0+cu130
torch-compile	varying	1	36	1040.5	2	torch-2.14.0+cu130
torch-compile	varying	1	37	1294.9	3	torch-2.14.0+cu130
torch-compile	varying	1	38	1776.0	5	torch-2.14.0+cu130
torch-compile	varying	1	39	2025.6	6	torch-2.14.0+cu130
torch-compile	varying	1	40	1032.1	2	torch-2.14.0+cu130
torch-compile	varying	1	41	1285.8	3	torch-2.14.0+cu130
torch-compile	varying	1	42	1803.6	5	torch-2.14.0+cu130
torch-compile	varying	1	43	2010.3	6	torch-2.14.0+cu130
torch-compile	varying	1	44	1028.1	2	torch-2.14.0+cu130
torch-compile	varying	1	45	1283.6	3	torch-2.14.0+cu130
torch-compile	varying	1	46	1830.8	5	torch-2.14.0+cu130
torch-compile	varying	1	47	2053.3	6	torch-2.14.0+cu130
torch-compile	varying	1	48	1047.1	2	torch-2.14.0+cu130
torch-compile	varying	1	49	1282.2	3	torch-2.14.0+cu130
torch-compile	varying	1	50	1783.8	5	torch-2.14.0+cu130
torch-compile	varying	1	51	2093.6	6	torch-2.14.0+cu130
torch-compile	varying	1	52	1077.4	2	torch-2.14.0+cu130
torch-compile	varying	1	53	1303.0	3	torch-2.14.0+cu130
torch-compile	varying	1	54	1805.1	5	torch-2.14.0+cu130
torch-compile	varying	1	55	2054.0	6	torch-2.14.0+cu130
torch-compile	varying	1	56	1031.6	2	torch-2.14.0+cu130
torch-compile	varying	1	57	1276.5	3	torch-2.14.0+cu130
torch-compile	varying	1	58	1784.3	5	torch-2.14.0+cu130
torch-compile	varying	1	59	2052.1	6	torch-2.14.0+cu130
torch-compile	varying	1	60	1046.2	2	torch-2.14.0+cu130
torch-compile	varying	1	61	1278.2	3	torch-2.14.0+cu130
torch-compile	varying	1	62	1770.5	5	torch-2.14.0+cu130
torch-compile	varying	1	63	2009.6	6	torch-2.14.0+cu130
torch-compile	varying	1	64	1052.4	2	torch-2.14.0+cu130
torch-compile	varying	1	65	1284.1	3	torch-2.14.0+cu130
torch-compile	varying	1	66	1815.3	5	torch-2.14.0+cu130
torch-compile	varying	1	67	2040.9	6	torch-2.14.0+cu130
torch-compile	varying	1	68	1067.2	2	torch-2.14.0+cu130
torch-compile	varying	1	69	1327.0	3	torch-2.14.0+cu130
torch-compile	varying	1	70	1827.2	5	torch-2.14.0+cu130
torch-compile	varying	1	71	2063.8	6	torch-2.14.0+cu130
torch-compile	varying	1	72	1060.2	2	torch-2.14.0+cu130
torch-compile	varying	1	73	1262.7	3	torch-2.14.0+cu130
torch-compile	varying	1	74	1786.9	5	torch-2.14.0+cu130
torch-compile	varying	1	75	2042.5	6	torch-2.14.0+cu130
torch-compile	varying	1	76	1125.3	2	torch-2.14.0+cu130
torch-compile	varying	1	77	1305.8	3	torch-2.14.0+cu130
torch-compile	varying	1	78	1823.9	5	torch-2.14.0+cu130
torch-compile	varying	1	79	2055.9	6	torch-2.14.0+cu130
torch-compile	varying	1	80	1061.9	2	torch-2.14.0+cu130
torch-compile	varying	1	81	1280.8	3	torch-2.14.0+cu130
torch-compile	varying	1	82	1795.8	5	torch-2.14.0+cu130
torch-compile	varying	1	83	2056.8	6	torch-2.14.0+cu130
torch-compile	varying	1	84	1028.8	2	torch-2.14.0+cu130
torch-compile	varying	1	85	1293.2	3	torch-2.14.0+cu130
torch-compile	varying	1	86	1794.8	5	torch-2.14.0+cu130
torch-compile	varying	1	87	2046.8	6	torch-2.14.0+cu130
torch-compile	varying	1	88	1054.3	2	torch-2.14.0+cu130
torch-compile	varying	1	89	1337.1	3	torch-2.14.0+cu130
torch-compile	varying	1	90	1789.1	5	torch-2.14.0+cu130
torch-compile	varying	1	91	2024.9	6	torch-2.14.0+cu130
torch-compile	varying	1	92	1043.3	2	torch-2.14.0+cu130
torch-compile	varying	1	93	1287.9	3	torch-2.14.0+cu130
torch-compile	varying	1	94	1845.4	5	torch-2.14.0+cu130
torch-compile	varying	1	95	2034.9	6	torch-2.14.0+cu130
torch-compile	varying	1	96	1043.3	2	torch-2.14.0+cu130
torch-compile	varying	1	97	1297.5	3	torch-2.14.0+cu130
torch-compile	varying	1	98	1811.5	5	torch-2.14.0+cu130
torch-compile	varying	1	99	2029.7	6	torch-2.14.0+cu130
torch-compile	varying	1	100	1040.9	2	torch-2.14.0+cu130
torch-compile	varying	1	101	1284.8	3	torch-2.14.0+cu130
torch-compile	varying	1	102	1811.7	5	torch-2.14.0+cu130
torch-compile	varying	1	103	2023.7	6	torch-2.14.0+cu130
torch-compile	varying	1	104	1019.0	2	torch-2.14.0+cu130
torch-compile	varying	1	105	1272.7	3	torch-2.14.0+cu130
torch-compile	varying	1	106	1786.2	5	torch-2.14.0+cu130
torch-compile	varying	1	107	2065.2	6	torch-2.14.0+cu130
torch-compile	varying	1	108	1056.4	2	torch-2.14.0+cu130
torch-compile	varying	1	109	1292.0	3	torch-2.14.0+cu130
torch-compile	varying	1	110	1800.8	5	torch-2.14.0+cu130
torch-compile	varying	1	111	2030.4	6	torch-2.14.0+cu130
torch-compile	varying	1	112	1079.6	2	torch-2.14.0+cu130
torch-compile	varying	1	113	1257.4	3	torch-2.14.0+cu130
torch-compile	varying	1	114	1798.4	5	torch-2.14.0+cu130
torch-compile	varying	1	115	2020.4	6	torch-2.14.0+cu130
torch-compile	varying	1	116	1072.2	2	torch-2.14.0+cu130
torch-compile	varying	1	117	1288.2	3	torch-2.14.0+cu130
torch-compile	varying	1	118	1780.3	5	torch-2.14.0+cu130
torch-compile	varying	1	119	2038.7	6	torch-2.14.0+cu130
torch-compile	varying	1	120	1096.7	2	torch-2.14.0+cu130
torch-compile	varying	1	121	1291.5	3	torch-2.14.0+cu130
torch-compile	varying	1	122	1773.4	5	torch-2.14.0+cu130
torch-compile	varying	1	123	2036.1	6	torch-2.14.0+cu130
torch-compile	varying	1	124	1042.6	2	torch-2.14.0+cu130
torch-compile	varying	1	125	1298.0	3	torch-2.14.0+cu130
torch-compile	varying	1	126	1791.2	5	torch-2.14.0+cu130
torch-compile	varying	1	127	2035.6	6	torch-2.14.0+cu130
torch-compile	varying	1	128	1047.4	2	torch-2.14.0+cu130
torch-compile	varying	1	129	1292.9	3	torch-2.14.0+cu130
torch-compile	varying	1	130	1781.7	5	torch-2.14.0+cu130
torch-compile	varying	1	131	1950.0	6	torch-2.14.0+cu130
torch-compile	varying	1	132	977.3	2	torch-2.14.0+cu130
torch-compile	varying	1	133	1204.3	3	torch-2.14.0+cu130
torch-compile	varying	1	134	1660.8	5	torch-2.14.0+cu130
torch-compile	varying	1	135	1880.9	6	torch-2.14.0+cu130
torch-compile	varying	1	136	972.3	2	torch-2.14.0+cu130
torch-compile	varying	1	137	1217.1	3	torch-2.14.0+cu130
torch-compile	varying	1	138	1668.0	5	torch-2.14.0+cu130
torch-compile	varying	1	139	1869.9	6	torch-2.14.0+cu130
torch-compile	varying	1	140	975.1	2	torch-2.14.0+cu130
torch-compile	varying	1	141	1222.1	3	torch-2.14.0+cu130
torch-compile	varying	1	142	1642.0	5	torch-2.14.0+cu130
torch-compile	varying	1	143	1847.7	6	torch-2.14.0+cu130
torch-compile	varying	1	144	961.1	2	torch-2.14.0+cu130
torch-compile	varying	1	145	1188.0	3	torch-2.14.0+cu130
torch-compile	varying	1	146	1647.9	5	torch-2.14.0+cu130
torch-compile	varying	1	147	1880.2	6	torch-2.14.0+cu130
torch-compile	varying	1	148	981.3	2	torch-2.14.0+cu130
torch-compile	varying	1	149	4139.7	3	torch-2.14.0+cu130
torch-compile	varying	1	150	1759.1	5	torch-2.14.0+cu130
torch-compile	varying	1	151	1832.7	6	torch-2.14.0+cu130
torch-compile	varying	1	152	966.3	2	torch-2.14.0+cu130
torch-compile	varying	1	153	1201.9	3	torch-2.14.0+cu130
torch-compile	varying	1	154	1631.5	5	torch-2.14.0+cu130
torch-compile	varying	1	155	5006.8	6	torch-2.14.0+cu130
torch-compile	varying	1	156	989.4	2	torch-2.14.0+cu130
torch-compile	varying	1	157	1209.5	3	torch-2.14.0+cu130
torch-compile	varying	1	158	1674.7	5	torch-2.14.0+cu130
torch-compile	varying	1	159	1839.2	6	torch-2.14.0+cu130
torch-compile	varying	1	160	970.4	2	torch-2.14.0+cu130
torch-compile	varying	1	161	1162.1	3	torch-2.14.0+cu130
torch-compile	varying	1	162	1590.7	5	torch-2.14.0+cu130
torch-compile	varying	1	163	1820.6	6	torch-2.14.0+cu130
torch-compile	varying	1	164	942.7	2	torch-2.14.0+cu130
torch-compile	varying	1	165	1174.2	3	torch-2.14.0+cu130
torch-compile	varying	1	166	1617.4	5	torch-2.14.0+cu130
torch-compile	varying	1	167	1841.3	6	torch-2.14.0+cu130
torch-compile	varying	1	168	943.4	2	torch-2.14.0+cu130
torch-compile	varying	1	169	1171.8	3	torch-2.14.0+cu130
torch-compile	varying	1	170	1591.2	5	torch-2.14.0+cu130
torch-compile	varying	1	171	1799.8	6	torch-2.14.0+cu130
torch-compile	varying	1	172	980.6	2	torch-2.14.0+cu130
torch-compile	varying	1	173	1160.9	3	torch-2.14.0+cu130
torch-compile	varying	1	174	1622.7	5	torch-2.14.0+cu130
torch-compile	varying	1	175	1843.5	6	torch-2.14.0+cu130
torch-compile	varying	1	176	963.0	2	torch-2.14.0+cu130
torch-compile	varying	1	177	1181.6	3	torch-2.14.0+cu130
torch-compile	varying	1	178	1627.9	5	torch-2.14.0+cu130
torch-compile	varying	1	179	1812.2	6	torch-2.14.0+cu130
torch-compile	varying	1	180	967.3	2	torch-2.14.0+cu130
torch-compile	varying	1	181	1171.1	3	torch-2.14.0+cu130
torch-compile	varying	1	182	1617.4	5	torch-2.14.0+cu130
torch-compile	varying	1	183	1869.4	6	torch-2.14.0+cu130
torch-compile	varying	1	184	1023.1	2	torch-2.14.0+cu130
torch-compile	varying	1	185	1170.6	3	torch-2.14.0+cu130
torch-compile	varying	1	186	1620.8	5	torch-2.14.0+cu130
torch-compile	varying	1	187	1814.8	6	torch-2.14.0+cu130
torch-compile	varying	1	188	1015.7	2	torch-2.14.0+cu130
torch-compile	varying	1	189	1166.1	3	torch-2.14.0+cu130
torch-compile	varying	1	190	1638.7	5	torch-2.14.0+cu130
torch-compile	varying	1	191	1832.0	6	torch-2.14.0+cu130
torch-compile	varying	1	192	982.8	2	torch-2.14.0+cu130
torch-compile	varying	1	193	1196.6	3	torch-2.14.0+cu130
torch-compile	varying	1	194	1664.2	5	torch-2.14.0+cu130
torch-compile	varying	1	195	1855.1	6	torch-2.14.0+cu130
torch-compile	varying	1	196	983.2	2	torch-2.14.0+cu130
torch-compile	varying	1	197	1169.0	3	torch-2.14.0+cu130
torch-compile	varying	1	198	1608.4	5	torch-2.14.0+cu130
torch-compile	varying	1	199	1839.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	0	811656.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	1	45631.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	2	13996.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	3	9152.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	4	4164.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	5	1315.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	6	1664.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	7	1878.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	8	986.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	9	1189.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	10	3946.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	11	1861.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	12	984.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	13	1194.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	14	1644.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	15	1843.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	16	956.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	17	1187.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	18	1590.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	19	1812.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	20	971.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	21	1178.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	22	1617.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	23	1843.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	24	1007.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	25	1230.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	26	1617.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	27	1832.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	28	954.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	29	1163.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	30	1642.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	31	1825.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	32	969.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	33	1188.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	34	1578.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	35	1806.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	36	955.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	37	1159.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	38	1613.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	39	1815.3	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	40	956.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	41	1178.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	42	1622.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	43	1833.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	44	959.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	45	1177.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	46	1621.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	47	1803.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	48	972.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	49	1187.8	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	50	1606.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	51	1785.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	52	952.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	53	1169.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	54	1592.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	55	1821.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	56	954.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	57	1180.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	58	1609.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	59	1808.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	60	977.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	61	1224.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	62	1615.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	63	1834.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	64	990.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	65	1164.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	66	1616.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	67	1796.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	68	944.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	69	1192.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	70	1608.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	71	1854.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	72	973.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	73	1219.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	74	1587.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	75	1811.3	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	76	968.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	77	4143.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	78	1679.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	79	1830.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	80	1014.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	81	3883.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	82	1716.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	83	1878.3	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	84	993.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	85	1198.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	86	1628.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	87	1822.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	88	979.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	89	1180.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	90	1638.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	91	1819.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	92	988.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	93	1190.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	94	1607.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	95	1811.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	96	960.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	97	1174.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	98	1613.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	99	1825.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	100	978.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	101	1174.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	102	1593.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	103	1798.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	104	982.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	105	1211.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	106	1604.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	107	1794.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	108	970.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	109	1188.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	110	1647.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	111	1784.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	112	977.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	113	1194.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	114	1599.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	115	1826.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	116	938.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	117	1181.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	118	1596.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	119	1791.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	120	944.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	121	1163.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	122	1616.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	123	1786.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	124	943.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	125	1180.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	126	1644.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	127	1873.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	128	986.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	129	1163.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	130	1598.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	131	1824.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	132	957.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	133	1162.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	134	1604.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	135	1820.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	136	949.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	137	1202.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	138	1599.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	139	1797.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	140	953.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	141	1174.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	142	1588.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	143	1864.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	144	955.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	145	1181.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	146	1639.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	147	1829.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	148	975.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	149	1152.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	150	1585.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	151	1785.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	152	982.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	153	1175.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	154	1565.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	155	1799.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	156	959.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	157	1201.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	158	1626.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	159	1825.3	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	160	962.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	161	1168.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	162	1606.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	163	1748.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	164	965.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	165	1130.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	166	1576.4	5	torch-2.14.0+cu130
