system	round	length	us
ours	2	64	1231.9
ours	2	96	1674.9
ours	2	128	1740.0
ours	2	32	947.0
ours	2	48	1157.0
ours	2	64	1238.1
ours	2	96	1680.1
ours	2	128	1740.2
ours	2	32	948.0
ours	2	48	3102.1
ours	2	64	1239.1
ours	2	96	1669.9
ours	2	128	1739.0
ours	2	32	945.8
ours	2	48	1148.9
ours	2	64	1228.1
ours	2	96	1691.1
ours	2	128	1730.9
ours	2	32	946.0
ours	2	48	1155.1
ours	2	64	1245.0
ours	2	96	1665.1
ours	2	128	1756.0
ours	2	32	950.1
ours	2	48	1159.2
ours	2	64	3142.1
ours	2	96	1687.0
ours	2	128	1740.9
ours	2	32	946.0
ours	2	48	1159.9
ours	2	64	1232.9
ours	2	96	1671.1
ours	2	128	1739.0
ours	2	32	946.0
ours	2	48	1159.0
ours	2	64	1228.1
ours	2	96	1682.0
ours	2	128	1735.0
ours	2	32	943.2
ours	2	48	1158.0
ours	2	64	1231.0
ours	2	96	3204.1
ours	2	128	1848.0
ours	2	32	953.9
ours	2	48	1169.0
ours	2	64	1234.1
ours	2	96	1672.0
ours	2	128	1740.9
ours	2	32	955.1
ours	2	48	1156.8
ours	2	64	1249.8
ours	2	96	1666.1
ours	2	128	1755.0
ours	2	32	944.1
ours	2	48	1158.0
ours	2	64	1229.0
ours	2	96	1670.1
ours	2	128	3241.1
ours	2	32	974.9
ours	2	48	1169.0
ours	2	64	1234.1
ours	2	96	1672.0
ours	2	128	1743.8
ours	2	32	954.9
ours	2	48	1164.0
ours	2	64	1231.9
ours	2	96	1667.0
ours	2	128	1821.0
ours	2	32	947.0
ours	2	48	1160.9
ours	2	64	1224.0
ours	2	96	1673.9
ours	2	128	1822.9
ours	2	32	942.9
ours	2	48	1164.0
ours	2	64	1225.9
ours	2	96	1675.8
ours	2	128	3281.8
ours	2	32	962.0
ours	2	48	1167.1
ours	2	64	1294.9
ours	2	96	1673.9
ours	2	128	1730.2
ours	2	32	949.1
ours	2	48	1157.0
ours	2	64	1238.8
ours	2	96	1678.9
ours	2	128	1737.1
ours	2	32	944.9
ours	2	48	1158.0
ours	2	64	1230.0
ours	2	96	1674.9
ours	2	128	1741.9
ours	2	32	942.9
ours	2	48	1153.0
ours	2	64	1227.9
ours	2	96	1668.9
ours	2	128	1738.1
torch-eager	2	32	2367.5
torch-eager	2	48	3114.9
torch-eager	2	64	2788.8
torch-eager	2	96	2941.6
torch-eager	2	128	3222.7
torch-eager	2	32	2478.1
torch-eager	2	48	2438.5
torch-eager	2	64	2429.2
torch-eager	2	96	2525.3
torch-eager	2	128	2601.1
torch-eager	2	32	2347.9
torch-eager	2	48	2412.8
torch-eager	2	64	2485.8
torch-eager	2	96	2545.1
torch-eager	2	128	2629.0
torch-eager	2	32	2375.4
torch-eager	2	48	2425.7
torch-eager	2	64	2402.5
torch-eager	2	96	2522.9
torch-eager	2	128	2564.9
torch-eager	2	32	2360.3
torch-eager	2	48	2388.0
torch-eager	2	64	2420.9
torch-eager	2	96	2510.5
torch-eager	2	128	2588.3
torch-eager	2	32	2327.9
torch-eager	2	48	2368.2
torch-eager	2	64	2388.2
torch-eager	2	96	2497.7
torch-eager	2	128	2577.5
torch-eager	2	32	2326.7
torch-eager	2	48	2395.4
torch-eager	2	64	2387.3
torch-eager	2	96	2495.8
torch-eager	2	128	2560.4
torch-eager	2	32	2342.0
torch-eager	2	48	2394.0
torch-eager	2	64	2401.6
torch-eager	2	96	2500.1
torch-eager	2	128	2600.7
torch-eager	2	32	2350.3
torch-eager	2	48	2393.2
torch-eager	2	64	2409.0
torch-eager	2	96	2512.7
torch-eager	2	128	2557.8
torch-eager	2	32	2354.1
torch-eager	2	48	2401.8
torch-eager	2	64	2406.8
torch-eager	2	96	2495.8
torch-eager	2	128	2574.4
torch-eager	2	32	2353.2
torch-eager	2	48	2382.0
torch-eager	2	64	2391.1
torch-eager	2	96	2512.9
torch-eager	2	128	2542.0
torch-eager	2	32	2353.4
torch-eager	2	48	2370.1
torch-eager	2	64	2401.8
torch-eager	2	96	2497.2
torch-eager	2	128	2543.7
torch-eager	2	32	2339.1
torch-eager	2	48	2366.1
torch-eager	2	64	2396.3
torch-eager	2	96	2501.2
torch-eager	2	128	2601.6
torch-eager	2	32	2344.8
torch-eager	2	48	2395.2
torch-eager	2	64	2402.1
torch-eager	2	96	2506.0
torch-eager	2	128	2549.9
torch-eager	2	32	2366.8
torch-eager	2	48	2385.9
torch-eager	2	64	2421.1
torch-eager	2	96	2507.0
torch-eager	2	128	2564.4
torch-eager	2	32	2344.8
torch-eager	2	48	2386.8
torch-eager	2	64	2413.0
torch-eager	2	96	2509.1
torch-eager	2	128	2588.3
torch-eager	2	32	2351.0
torch-eager	2	48	2397.5
torch-eager	2	64	2396.8
torch-eager	2	96	2502.7
torch-eager	2	128	2549.4
torch-eager	2	32	2357.2
torch-eager	2	48	2469.3
torch-eager	2	64	2418.0
torch-eager	2	96	2514.6
torch-eager	2	128	2557.8
torch-eager	2	32	2346.0
torch-eager	2	48	2394.9
torch-eager	2	64	2392.1
torch-eager	2	96	2494.1
torch-eager	2	128	2555.1
torch-eager	2	32	2344.8
torch-eager	2	48	2398.3
torch-eager	2	64	2394.0
torch-eager	2	96	2498.1
torch-eager	2	128	2548.9
torch-eager	2	32	2360.8
torch-eager	2	48	2378.2
torch-eager	2	64	2405.2
torch-eager	2	96	2499.3
torch-eager	2	128	2551.1
torch-eager	2	32	2355.1
torch-eager	2	48	2387.3
torch-eager	2	64	2412.1
torch-eager	2	96	2514.6
torch-eager	2	128	2570.6
torch-eager	2	32	2355.3
torch-eager	2	48	2375.1
torch-eager	2	64	2472.9
torch-eager	2	96	2527.5
torch-eager	2	128	2560.4
torch-eager	2	32	2365.1
torch-eager	2	48	2387.0
torch-eager	2	64	2399.2
torch-eager	2	96	2495.5
torch-eager	2	128	2544.6
torch-eager	2	32	2341.5
torch-eager	2	48	2382.0
torch-eager	2	64	2401.8
torch-eager	2	96	2497.2
torch-eager	2	128	2569.7
torch-eager	2	32	2334.8
torch-eager	2	48	2396.1
torch-eager	2	64	2384.9
torch-eager	2	96	2495.5
torch-eager	2	128	2563.0
torch-eager	2	32	2344.1
torch-eager	2	48	2410.9
torch-eager	2	64	2389.7
torch-eager	2	96	2512.5
torch-eager	2	128	2561.6
torch-eager	2	32	2350.3
torch-eager	2	48	2373.7
torch-eager	2	64	2416.4
torch-eager	2	96	2508.9
torch-eager	2	128	2790.0
torch-eager	2	32	2382.8
torch-eager	2	48	2419.7
torch-eager	2	64	2421.4
torch-eager	2	96	2525.8
torch-eager	2	128	2599.7
torch-eager	2	32	2367.0
torch-eager	2	48	2404.0
torch-eager	2	64	2406.6
torch-eager	2	96	2526.5
torch-eager	2	128	2567.1
torch-eager	2	32	2358.0
torch-eager	2	48	2409.2
torch-eager	2	64	2425.2
torch-eager	2	96	2522.7
torch-eager	2	128	2556.6
torch-eager	2	32	2371.1
torch-eager	2	48	2396.8
torch-eager	2	64	2409.2
torch-eager	2	96	2502.9
torch-eager	2	128	2577.3
torch-eager	2	32	2347.5
torch-eager	2	48	2399.4
torch-eager	2	64	2401.4
torch-eager	2	96	2523.2
torch-eager	2	128	2591.6
torch-eager	2	32	2365.1
torch-eager	2	48	2398.7
torch-eager	2	64	2401.4
torch-eager	2	96	2541.3
torch-eager	2	128	2564.4
torch-eager	2	32	2361.5
torch-eager	2	48	2398.0
torch-eager	2	64	2432.8
torch-eager	2	96	2519.1
torch-eager	2	128	2568.0
torch-eager	2	32	2353.4
torch-eager	2	48	2394.0
torch-eager	2	64	2414.0
torch-eager	2	96	2522.5
torch-eager	2	128	2594.5
torch-eager	2	32	2342.2
torch-eager	2	48	2411.4
torch-eager	2	64	2409.7
torch-eager	2	96	2505.3
torch-eager	2	128	2560.6
torch-eager	2	32	2332.9
torch-eager	2	48	2400.6
torch-eager	2	64	2402.8
torch-eager	2	96	2534.9
torch-eager	2	128	2562.8
torch-eager	2	32	2370.8
torch-eager	2	48	2398.0
torch-eager	2	64	2419.9
torch-eager	2	96	2511.0
torch-eager	2	128	2569.9
torch-eager	2	32	2342.7
torch-eager	2	48	2392.3
torch-eager	2	64	2393.7
torch-eager	2	96	2510.8
torch-eager	2	128	2559.7
torch-compile-static	2	32	1271.0
torch-compile-static	2	48	373459.8
torch-compile-static	2	64	368067.3
torch-compile-static	2	96	370132.0
torch-compile-static	2	128	370931.9
torch-compile-static	2	32	1573.8
torch-compile-static	2	48	1606.2
torch-compile-static	2	64	1663.9
torch-compile-static	2	96	1855.1
torch-compile-static	2	128	1907.6
torch-compile-static	2	32	1342.3
torch-compile-static	2	48	1520.2
torch-compile-static	2	64	1605.3
torch-compile-static	2	96	1804.8
torch-compile-static	2	128	1881.8
torch-compile-static	2	32	1311.5
torch-compile-static	2	48	1527.3
torch-compile-static	2	64	1579.0
torch-compile-static	2	96	1782.4
torch-compile-static	2	128	1879.7
torch-compile-static	2	32	1323.9
torch-compile-static	2	48	1510.1
torch-compile-static	2	64	1572.6
torch-compile-static	2	96	1781.0
torch-compile-static	2	128	1881.8
torch-compile-static	2	32	1309.2
torch-compile-static	2	48	1497.0
torch-compile-static	2	64	1564.5
torch-compile-static	2	96	1775.0
torch-compile-static	2	128	1880.2
torch-compile-static	2	32	1301.5
torch-compile-static	2	48	1492.3
torch-compile-static	2	64	1563.1
torch-compile-static	2	96	1768.4
torch-compile-static	2	128	1884.7
torch-compile-static	2	32	1307.5
torch-compile-static	2	48	1484.6
torch-compile-static	2	64	1559.5
torch-compile-static	2	96	1776.7
torch-compile-static	2	128	1875.9
torch-compile-static	2	32	1289.8
torch-compile-static	2	48	1483.0
torch-compile-static	2	64	1559.5
torch-compile-static	2	96	1781.7
torch-compile-static	2	128	1863.0
torch-compile-static	2	32	1284.6
torch-compile-static	2	48	1478.9
torch-compile-static	2	64	1571.7
torch-compile-static	2	96	1790.5
torch-compile-static	2	128	1866.3
torch-compile-static	2	32	1282.9
torch-compile-static	2	48	1482.2
torch-compile-static	2	64	1574.0
torch-compile-static	2	96	1786.0
torch-compile-static	2	128	1865.9
torch-compile-static	2	32	1291.0
torch-compile-static	2	48	1482.0
torch-compile-static	2	64	1573.8
torch-compile-static	2	96	1771.7
torch-compile-static	2	128	1853.7
torch-compile-static	2	32	1286.0
torch-compile-static	2	48	1489.4
torch-compile-static	2	64	1643.9
torch-compile-static	2	96	1777.2
torch-compile-static	2	128	1860.4
torch-compile-static	2	32	1283.4
torch-compile-static	2	48	1491.1
torch-compile-static	2	64	1568.1
torch-compile-static	2	96	1763.6
torch-compile-static	2	128	1856.6
torch-compile-static	2	32	1306.8
torch-compile-static	2	48	1486.5
torch-compile-static	2	64	1565.9
torch-compile-static	2	96	1769.3
torch-compile-static	2	128	1865.9
torch-compile-static	2	32	1277.7
torch-compile-static	2	48	1481.8
torch-compile-static	2	64	1563.5
torch-compile-static	2	96	1781.7
torch-compile-static	2	128	1871.3
torch-compile-static	2	32	1276.7
torch-compile-static	2	48	1483.4
torch-compile-static	2	64	1558.1
torch-compile-static	2	96	1782.2
torch-compile-static	2	128	1857.5
torch-compile-static	2	32	1284.6
torch-compile-static	2	48	1478.7
torch-compile-static	2	64	1575.5
torch-compile-static	2	96	1775.3
torch-compile-static	2	128	1858.9
torch-compile-static	2	32	1278.4
torch-compile-static	2	48	1499.2
torch-compile-static	2	64	1564.3
torch-compile-static	2	96	1771.7
torch-compile-static	2	128	1847.5
torch-compile-static	2	32	1289.8
torch-compile-static	2	48	1499.2
torch-compile-static	2	64	1570.2
torch-compile-static	2	96	1774.3
torch-compile-static	2	128	1853.5
torch-compile-static	2	32	1300.6
torch-compile-static	2	48	1495.1
torch-compile-static	2	64	1874.0
torch-compile-static	2	96	1810.1
torch-compile-static	2	128	1871.6
torch-compile-static	2	32	1296.5
torch-compile-static	2	48	1499.4
torch-compile-static	2	64	1573.8
torch-compile-static	2	96	1784.1
torch-compile-static	2	128	1858.7
torch-compile-static	2	32	1306.3
torch-compile-static	2	48	1500.8
torch-compile-static	2	64	1562.8
torch-compile-static	2	96	1784.8
torch-compile-static	2	128	1873.3
torch-compile-static	2	32	1291.8
torch-compile-static	2	48	1491.5
torch-compile-static	2	64	1561.6
torch-compile-static	2	96	1798.2
torch-compile-static	2	128	1869.2
torch-compile-static	2	32	1301.1
torch-compile-static	2	48	1504.7
torch-compile-static	2	64	1557.4
torch-compile-static	2	96	1781.0
torch-compile-static	2	128	1862.0
torch-compile-static	2	32	1279.4
torch-compile-static	2	48	1502.0
torch-compile-static	2	64	1555.0
torch-compile-static	2	96	1780.3
torch-compile-static	2	128	1850.8
torch-compile-static	2	32	1287.0
torch-compile-static	2	48	1503.2
torch-compile-static	2	64	1562.4
torch-compile-static	2	96	1782.2
torch-compile-static	2	128	1859.4
torch-compile-static	2	32	1301.5
torch-compile-static	2	48	1502.5
torch-compile-static	2	64	1560.9
torch-compile-static	2	96	1775.7
torch-compile-static	2	128	1858.0
torch-compile-static	2	32	1296.0
torch-compile-static	2	48	1491.5
torch-compile-static	2	64	1557.1
torch-compile-static	2	96	1791.0
torch-compile-static	2	128	1874.2
torch-compile-static	2	32	1293.7
torch-compile-static	2	48	1497.5
torch-compile-static	2	64	1559.0
torch-compile-static	2	96	1792.0
torch-compile-static	2	128	1865.1
torch-compile-static	2	32	1283.2
torch-compile-static	2	48	1496.6
torch-compile-static	2	64	1551.6
torch-compile-static	2	96	1777.6
torch-compile-static	2	128	1871.1
torch-compile-static	2	32	1288.9
torch-compile-static	2	48	1490.6
torch-compile-static	2	64	1554.5
torch-compile-static	2	96	1783.6
torch-compile-static	2	128	1865.6
torch-compile-static	2	32	1283.4
torch-compile-static	2	48	1492.3
torch-compile-static	2	64	1559.7
torch-compile-static	2	96	1776.0
torch-compile-static	2	128	1855.6
torch-compile-static	2	32	1288.9
torch-compile-static	2	48	1507.8
torch-compile-static	2	64	1562.4
torch-compile-static	2	96	1780.7
torch-compile-static	2	128	1861.1
torch-compile-static	2	32	1282.0
torch-compile-static	2	48	1510.4
torch-compile-static	2	64	1558.1
torch-compile-static	2	96	1777.4
torch-compile-static	2	128	1860.9
torch-compile-static	2	32	1303.7
torch-compile-static	2	48	1498.2
torch-compile-static	2	64	1552.1
torch-compile-static	2	96	1769.1
torch-compile-static	2	128	1871.8
torch-compile-static	2	32	1281.5
torch-compile-static	2	48	1492.5
torch-compile-static	2	64	1580.7
torch-compile-static	2	96	1779.8
torch-compile-static	2	128	1860.1
torch-compile-static	2	32	1283.9
torch-compile-static	2	48	1484.9
torch-compile-static	2	64	1560.7
torch-compile-static	2	96	1776.0
torch-compile-static	2	128	1866.8
torch-compile-static	2	32	1280.5
torch-compile-static	2	48	1488.9
torch-compile-static	2	64	1555.0
torch-compile-static	2	96	1773.4
torch-compile-static	2	128	1858.7
torch-compile-static	2	32	1291.5
torch-compile-static	2	48	1512.8
torch-compile-static	2	64	1562.8
torch-compile-static	2	96	1769.8
torch-compile-static	2	128	1858.0
torch-compile-dynamic	2	32	1383.3
torch-compile-dynamic	2	48	2052.3
torch-compile-dynamic	2	64	1988.2
torch-compile-dynamic	2	96	2187.5
torch-compile-dynamic	2	128	2335.3
torch-compile-dynamic	2	32	1487.5
torch-compile-dynamic	2	48	1643.9
torch-compile-dynamic	2	64	1683.2
torch-compile-dynamic	2	96	1909.7
torch-compile-dynamic	2	128	1990.6
torch-compile-dynamic	2	32	1381.9
torch-compile-dynamic	2	48	1580.0
torch-compile-dynamic	2	64	1679.4
torch-compile-dynamic	2	96	1915.9
torch-compile-dynamic	2	128	1986.3
torch-compile-dynamic	2	32	1370.9
torch-compile-dynamic	2	48	1590.7
torch-compile-dynamic	2	64	1664.6
torch-compile-dynamic	2	96	1865.1
torch-compile-dynamic	2	128	1961.0
torch-compile-dynamic	2	32	1362.3
torch-compile-dynamic	2	48	1589.3
torch-compile-dynamic	2	64	1653.0
torch-compile-dynamic	2	96	1867.8
torch-compile-dynamic	2	128	1989.6
torch-compile-dynamic	2	32	1415.3
torch-compile-dynamic	2	48	1612.9
torch-compile-dynamic	2	64	1676.3
torch-compile-dynamic	2	96	1876.6
torch-compile-dynamic	2	128	1965.3
torch-compile-dynamic	2	32	1353.0
torch-compile-dynamic	2	48	1583.3
torch-compile-dynamic	2	64	1655.1
torch-compile-dynamic	2	96	1877.1
torch-compile-dynamic	2	128	1988.4
torch-compile-dynamic	2	32	1361.1
torch-compile-dynamic	2	48	1582.9
torch-compile-dynamic	2	64	1647.0
torch-compile-dynamic	2	96	1877.1
torch-compile-dynamic	2	128	1963.1
torch-compile-dynamic	2	32	1347.5
torch-compile-dynamic	2	48	1565.5
torch-compile-dynamic	2	64	1645.8
torch-compile-dynamic	2	96	1885.7
torch-compile-dynamic	2	128	1975.5
torch-compile-dynamic	2	32	1345.4
torch-compile-dynamic	2	48	1588.8
torch-compile-dynamic	2	64	1660.3
torch-compile-dynamic	2	96	1869.0
torch-compile-dynamic	2	128	1967.2
torch-compile-dynamic	2	32	1371.1
torch-compile-dynamic	2	48	1575.2
torch-compile-dynamic	2	64	1674.4
torch-compile-dynamic	2	96	1890.7
torch-compile-dynamic	2	128	1968.1
torch-compile-dynamic	2	32	1355.2
torch-compile-dynamic	2	48	1600.7
torch-compile-dynamic	2	64	1653.7
torch-compile-dynamic	2	96	1866.6
torch-compile-dynamic	2	128	1995.6
torch-compile-dynamic	2	32	1355.6
torch-compile-dynamic	2	48	1576.9
torch-compile-dynamic	2	64	1655.8
torch-compile-dynamic	2	96	1897.1
torch-compile-dynamic	2	128	1973.9
torch-compile-dynamic	2	32	1348.7
torch-compile-dynamic	2	48	1575.9
torch-compile-dynamic	2	64	1657.5
torch-compile-dynamic	2	96	1873.3
torch-compile-dynamic	2	128	1975.3
torch-compile-dynamic	2	32	1338.7
torch-compile-dynamic	2	48	1565.2
torch-compile-dynamic	2	64	1673.5
torch-compile-dynamic	2	96	1861.8
torch-compile-dynamic	2	128	1956.7
torch-compile-dynamic	2	32	1339.4
torch-compile-dynamic	2	48	1591.2
torch-compile-dynamic	2	64	1657.5
torch-compile-dynamic	2	96	1869.2
torch-compile-dynamic	2	128	1982.9
torch-compile-dynamic	2	32	1353.5
torch-compile-dynamic	2	48	1568.8
torch-compile-dynamic	2	64	1656.8
torch-compile-dynamic	2	96	1871.8
torch-compile-dynamic	2	128	1966.2
torch-compile-dynamic	2	32	1351.6
torch-compile-dynamic	2	48	1578.3
torch-compile-dynamic	2	64	1660.1
torch-compile-dynamic	2	96	1876.4
torch-compile-dynamic	2	128	1990.8
torch-compile-dynamic	2	32	1351.6
torch-compile-dynamic	2	48	1588.3
torch-compile-dynamic	2	64	1667.5
torch-compile-dynamic	2	96	1862.3
torch-compile-dynamic	2	128	1958.1
torch-compile-dynamic	2	32	1362.3
torch-compile-dynamic	2	48	1583.8
torch-compile-dynamic	2	64	1649.1
torch-compile-dynamic	2	96	1889.9
torch-compile-dynamic	2	128	1978.2
torch-compile-dynamic	2	32	1344.7
torch-compile-dynamic	2	48	1586.2
torch-compile-dynamic	2	64	1666.5
torch-compile-dynamic	2	96	1867.3
torch-compile-dynamic	2	128	1967.2
torch-compile-dynamic	2	32	1364.2
torch-compile-dynamic	2	48	1575.5
torch-compile-dynamic	2	64	1648.2
torch-compile-dynamic	2	96	1894.0
torch-compile-dynamic	2	128	1988.6
torch-compile-dynamic	2	32	1352.5
torch-compile-dynamic	2	48	1570.9
torch-compile-dynamic	2	64	1648.2
torch-compile-dynamic	2	96	1863.0
torch-compile-dynamic	2	128	1967.0
torch-compile-dynamic	2	32	1365.4
torch-compile-dynamic	2	48	1594.5
torch-compile-dynamic	2	64	1642.2
torch-compile-dynamic	2	96	1873.3
torch-compile-dynamic	2	128	1956.7
torch-compile-dynamic	2	32	1380.9
torch-compile-dynamic	2	48	1588.6
torch-compile-dynamic	2	64	1649.4
torch-compile-dynamic	2	96	1878.5
torch-compile-dynamic	2	128	1966.2
torch-compile-dynamic	2	32	1347.8
torch-compile-dynamic	2	48	1569.3
torch-compile-dynamic	2	64	1661.3
torch-compile-dynamic	2	96	1874.2
torch-compile-dynamic	2	128	1956.0
torch-compile-dynamic	2	32	1337.3
torch-compile-dynamic	2	48	1570.0
torch-compile-dynamic	2	64	1659.6
torch-compile-dynamic	2	96	1866.6
torch-compile-dynamic	2	128	1961.9
torch-compile-dynamic	2	32	1345.2
torch-compile-dynamic	2	48	1563.8
torch-compile-dynamic	2	64	1657.0
torch-compile-dynamic	2	96	1859.7
torch-compile-dynamic	2	128	1962.9
torch-compile-dynamic	2	32	1370.2
torch-compile-dynamic	2	48	1582.4
torch-compile-dynamic	2	64	1646.8
torch-compile-dynamic	2	96	1865.1
torch-compile-dynamic	2	128	1975.8
torch-compile-dynamic	2	32	1357.3
torch-compile-dynamic	2	48	1572.8
torch-compile-dynamic	2	64	1652.5
torch-compile-dynamic	2	96	1855.6
torch-compile-dynamic	2	128	1973.4
torch-compile-dynamic	2	32	1345.2
torch-compile-dynamic	2	48	1562.8
torch-compile-dynamic	2	64	1638.7
torch-compile-dynamic	2	96	1887.1
torch-compile-dynamic	2	128	1980.1
torch-compile-dynamic	2	32	1347.1
torch-compile-dynamic	2	48	1573.8
torch-compile-dynamic	2	64	1656.3
torch-compile-dynamic	2	96	1862.0
torch-compile-dynamic	2	128	1955.3
torch-compile-dynamic	2	32	1328.0
torch-compile-dynamic	2	48	1564.0
torch-compile-dynamic	2	64	1673.2
torch-compile-dynamic	2	96	1876.8
torch-compile-dynamic	2	128	1958.8
torch-compile-dynamic	2	32	1337.8
torch-compile-dynamic	2	48	1592.6
torch-compile-dynamic	2	64	1650.3
torch-compile-dynamic	2	96	1863.7
torch-compile-dynamic	2	128	1963.1
torch-compile-dynamic	2	32	1360.7
torch-compile-dynamic	2	48	1577.6
torch-compile-dynamic	2	64	1655.8
torch-compile-dynamic	2	96	1851.1
torch-compile-dynamic	2	128	1959.3
torch-compile-dynamic	2	32	1346.1
torch-compile-dynamic	2	48	1572.1
torch-compile-dynamic	2	64	1642.5
torch-compile-dynamic	2	96	1864.9
torch-compile-dynamic	2	128	1969.8
torch-compile-dynamic	2	32	1339.0
torch-compile-dynamic	2	48	1564.5
torch-compile-dynamic	2	64	1650.1
torch-compile-dynamic	2	96	1870.9
torch-compile-dynamic	2	128	1958.1
torch-compile-dynamic	2	32	1346.1
torch-compile-dynamic	2	48	1586.7
torch-compile-dynamic	2	64	1653.7
torch-compile-dynamic	2	96	1867.1
torch-compile-dynamic	2	128	1969.3
torch-compile-dynamic	2	32	1360.7
torch-compile-dynamic	2	48	1580.2
torch-compile-dynamic	2	64	1644.6
torch-compile-dynamic	2	96	1868.0
torch-compile-dynamic	2	128	1972.4
torch-compile-dynamic	2	32	1345.6
torch-compile-dynamic	2	48	1568.8
torch-compile-dynamic	2	64	1645.1
torch-compile-dynamic	2	96	1881.8
torch-compile-dynamic	2	128	1956.9
ours	3	32	2854.1
ours	3	48	46397.9
ours	3	64	43932.9
ours	3	96	12652.2
ours	3	128	16342.2
ours	3	32	4159.0
ours	3	48	1426.0
ours	3	64	1239.1
ours	3	96	3286.1
ours	3	128	3095.1
ours	3	32	972.0
ours	3	48	2997.9
ours	3	64	3043.9
ours	3	96	1690.9
ours	3	128	1735.0
ours	3	32	949.1
ours	3	48	1169.0
ours	3	64	3077.0
ours	3	96	1685.9
ours	3	128	1737.8
ours	3	32	946.0
ours	3	48	1159.0
ours	3	64	1228.8
ours	3	96	1801.0
ours	3	128	3293.0
ours	3	32	961.1
ours	3	48	1180.2
ours	3	64	1232.1
ours	3	96	1675.8
ours	3	128	1736.2
ours	3	32	3009.1
ours	3	48	1171.1
ours	3	64	1240.0
ours	3	96	1668.9
ours	3	128	1746.2
ours	3	32	942.0
ours	3	48	3027.0
ours	3	64	1247.9
ours	3	96	1676.1
ours	3	128	1735.0
ours	3	32	942.9
ours	3	48	1155.9
ours	3	64	1235.0
ours	3	96	1677.0
ours	3	128	1741.9
ours	3	32	942.0
ours	3	48	3120.9
ours	3	64	1241.0
ours	3	96	1678.0
ours	3	128	1737.1
ours	3	32	945.1
ours	3	48	1159.0
ours	3	64	1235.0
ours	3	96	1684.0
ours	3	128	1766.0
ours	3	32	950.1
ours	3	48	1164.0
ours	3	64	1228.8
ours	3	96	3135.0
ours	3	128	1753.1
ours	3	32	944.9
ours	3	48	1161.8
ours	3	64	1226.2
ours	3	96	1699.0
ours	3	128	1734.0
ours	3	32	940.1
ours	3	48	1161.1
ours	3	64	1233.8
ours	3	96	1694.9
ours	3	128	3197.9
ours	3	32	961.1
ours	3	48	1164.9
ours	3	64	1232.1
ours	3	96	1669.9
ours	3	128	1729.0
ours	3	32	950.1
ours	3	48	1156.1
ours	3	64	1233.8
ours	3	96	1677.0
ours	3	128	1729.0
ours	3	32	2996.9
ours	3	48	1169.9
ours	3	64	1236.9
ours	3	96	1676.1
ours	3	128	1735.0
ours	3	32	947.0
ours	3	48	1162.1
ours	3	64	1231.9
ours	3	96	1699.2
ours	3	128	1751.9
ours	3	32	958.9
ours	3	48	1160.9
ours	3	64	1231.2
ours	3	96	1682.0
ours	3	128	1734.0
ours	3	32	2843.9
ours	3	48	1168.0
ours	3	64	1229.0
ours	3	96	1676.1
ours	3	128	1731.9
ours	3	32	948.0
ours	3	48	1157.0
ours	3	64	1227.9
ours	3	96	1704.9
ours	3	128	1739.0
ours	3	32	951.1
ours	3	48	1158.0
ours	3	64	1234.1
ours	3	96	1670.1
ours	3	128	1750.0
ours	3	32	942.9
ours	3	48	3026.0
ours	3	64	1247.2
ours	3	96	1670.8
ours	3	128	1737.1
ours	3	32	948.0
ours	3	48	1169.9
ours	3	64	1235.0
ours	3	96	1668.0
ours	3	128	1735.0
ours	3	32	944.1
ours	3	48	1157.0
ours	3	64	1229.0
ours	3	96	1678.0
ours	3	128	1747.8
ours	3	32	942.0
ours	3	48	1155.1
ours	3	64	2996.0
ours	3	96	1708.0
ours	3	128	1740.0
ours	3	32	947.0
ours	3	48	1161.1
ours	3	64	1242.2
ours	3	96	1669.9
ours	3	128	1745.9
ours	3	32	943.2
ours	3	48	1157.0
ours	3	64	1229.0
ours	3	96	1675.1
ours	3	128	1733.1
ours	3	32	943.2
ours	3	48	1166.1
ours	3	64	1238.1
ours	3	96	3176.9
ours	3	128	1765.0
ours	3	32	959.9
ours	3	48	1153.0
ours	3	64	1231.0
ours	3	96	1681.1
ours	3	128	1730.0
ours	3	32	942.0
ours	3	48	1159.2
ours	3	64	1227.1
ours	3	96	1671.8
ours	3	128	1730.2
ours	3	32	947.0
ours	3	48	1155.1
ours	3	64	1228.1
ours	3	96	1667.0
ours	3	128	3128.1
ours	3	32	968.0
ours	3	48	1164.0
ours	3	64	1241.0
ours	3	96	1677.0
ours	3	128	1792.0
ours	3	32	947.0
ours	3	48	1153.0
ours	3	64	1233.1
ours	3	96	1672.0
ours	3	128	1831.1
ours	3	32	942.0
ours	3	48	1159.9
ours	3	64	1227.9
ours	3	96	1688.0
ours	3	128	1752.1
ours	3	32	944.9
ours	3	48	1158.0
ours	3	64	1228.1
ours	3	96	1684.0
ours	3	128	3186.0
ours	3	32	963.9
ours	3	48	1163.0
ours	3	64	1231.9
ours	3	96	1684.0
ours	3	128	1740.0
ours	3	32	953.0
ours	3	48	1155.9
ours	3	64	1228.1
ours	3	96	1679.9
ours	3	128	1735.0
ours	3	32	946.0
ours	3	48	1154.2
ours	3	64	1225.9
ours	3	96	1678.0
ours	3	128	1736.9
ours	3	32	942.9
ours	3	48	1150.1
ours	3	64	1226.2
ours	3	96	1680.1
ours	3	128	1739.0
torch-eager	3	32	2339.4
torch-eager	3	48	3093.0
torch-eager	3	64	2779.7
torch-eager	3	96	2958.8
