mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms
torch-eager	10	1	25600	200	0.427298	3750.556707	0	0.000000	0	-1	-1	float64	-1	308.289
torch-tensorrt	10	1	25600	200	2.713252	4146.857262	0	0.000000	0	-1	-1	float64	-1	2579.885
torch-compile-ro	10	1	25600	200	3.969649	3078.926802	0	0.000000	0	-1	-1	float64	-1	3836.427
torch-compile-mat	10	1	25600	200	17.548464	3164.043427	0	0.000000	0	-1	-1	float64	-1	17405.581
jax	10	1	25600	200	0.051200	1504.620314	0	0.000000	0	-1	-1	float64	4214.617	6.736
iree	10	1	25600	200	0.340964	10449.569225	0	0.000000	0	-1	-1	float64	1534.208	25.973
fused	10	1	191488	200	2.730881	93922.744989	76	0.000000	0	79.000000	float64
eager	10	1	191488	200	2.926057	99111.570120	51	0.000000	0	235.000000	float64
nojit	10	1	191488	200	2.732352	99070.750475	51	0.000000	0	238.000000	float64
torch-compile	10	1	191488	200	4.257695	78523.815870	0	0.000000	0	-1	-1	float64	-1	1951.722
torch-eager	10	1	191488	200	2.685915	78811.252117	0	0.000000	0	-1	-1	float64	-1	375.430
torch-tensorrt	10	1	191488	200	4.866204	79070.639610	0	0.000000	0	-1	-1	float64	-1	2551.393
torch-compile-ro	10	1	191488	200	6.335794	78661.535978	0	0.000000	0	-1	-1	float64	-1	3995.719
torch-compile-mat	10	1	191488	200	35.214755	76010.109186	0	0.000000	0	-1	-1	float64	-1	32875.512
jax	10	1	191488	200	1.217827	41728.638411	0	0.000000	0	-1	-1	float64	5372.436	68.683
iree	10	1	191488	200	4.180340	136215.746403	0	0.000000	0	-1	-1	float64	4048.243	203.358
fused	0	1	1000000	200	0.001524	28.979778	52	1000000.000000	0	1.015000	float64
eager	0	1	1000000	200	0.002694	77.195168	51	1000000.000000	0	3.005000	float64
nojit	0	1	1000000	200	0.002341	77.109337	51	1000000.000000	0	3.005000	float64
torch-compile	0	1	1000000	200	0.437481	53.287745	0	1000000.000000	0	1	0	float64	-1	435.569
torch-eager	0	1	1000000	200	0.043533	78.755617	0	1000000.000000	0	-1	-1	float64	-1	41.074
triton	0	1	1000000	200	0.307714	31.123161	1	1000000.000000	0	-1	-1	float64	292.673	0.122
torch-tensorrt	0	1	1000000	200	0.038183	80.653429	0	1000000.000000	0	-1	-1	float64	-1	35.738
torch-compile-ro	0	1	1000000	200	0.451636	125.150681	0	1000000.000000	0	1	0	float64	-1	415.970
torch-compile-mat	0	1	1000000	200	0.469037	112.794638	0	1000000.000000	0	1	0	float64	-1	428.225
jax	0	1	1000000	200	0.044438	43.834448	0	1000000.000000	0	-1	-1	float64	197.981	0.519
iree	0	1	1000000	200	0.310549	5750.974417	0	1000000.000000	0	-1	-1	float64	563.791	23.701
fused	0	4	1000000	200	0.002121	39.689541	52	1000000.000000	0	1.060000	float64
eager	0	4	1000000	200	0.009286	306.295156	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.008913	306.619406	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.429296	68.383217	0	1000000.000000	0	1	0	float64	-1	427.108
torch-eager	0	4	1000000	200	0.045597	312.514305	0	1000000.000000	0	-1	-1	float64	-1	36.443
triton	0	4	1000000	200	0.325294	39.119720	1	1000000.000000	0	-1	-1	float64	310.040	0.125
torch-tensorrt	0	4	1000000	200	0.054916	321.766138	0	1000000.000000	0	-1	-1	float64	-1	45.530
torch-compile-ro	0	4	1000000	200	0.468222	133.838654	0	1000000.000000	0	1	0	float64	-1	430.785
torch-compile-mat	0	4	1000000	200	0.521207	134.277344	0	1000000.000000	0	1	0	float64	-1	488.832
jax	0	4	1000000	200	0.043936	88.326931	0	1000000.000000	0	-1	-1	float64	205.999	0.588
iree	0	4	1000000	200	0.313796	5867.365599	0	1000000.000000	0	-1	-1	float64	575.222	23.737
fused	0	8	1000000	200	0.003566	70.099831	52	1000000.000000	0	1.120000	float64
eager	0	8	1000000	200	0.018341	612.720251	51	1000000.000000	0	24.005000	float64
nojit	0	8	1000000	200	0.017801	613.269806	51	1000000.000000	0	24.005000	float64
torch-compile	0	8	1000000	200	0.433413	132.671595	0	1000000.000000	0	1	0	float64	-1	429.392
torch-eager	0	8	1000000	200	0.054383	624.647141	0	1000000.000000	0	-1	-1	float64	-1	36.188
triton	0	8	1000000	200	0.328090	70.750713	1	1000000.000000	0	-1	-1	float64	311.984	0.176
torch-tensorrt	0	8	1000000	200	0.057912	641.973019	0	1000000.000000	0	-1	-1	float64	-1	39.192
torch-compile-ro	0	8	1000000	200	0.540756	198.438168	0	1000000.000000	0	1	0	float64	-1	505.975
torch-compile-mat	0	8	1000000	200	0.479142	198.531151	0	1000000.000000	0	1	0	float64	-1	441.405
jax	0	8	1000000	200	0.047474	169.421434	0	1000000.000000	0	-1	-1	float64	218.445	0.654
iree	0	8	1000000	200	0.331375	6457.211971	0	1000000.000000	0	-1	-1	float64	625.275	24.853
fused	0	4	10000	200	0.001098	13.175011	53	10000.000000	1	1.060000	float64
eager	0	4	10000	200	0.001679	39.664507	51	10000.000000	0	12.005000	float64
nojit	0	4	10000	200	0.001162	39.565563	51	10000.000000	0	12.005000	float64
torch-compile	0	4	10000	200	0.436591	60.261488	0	10000.000000	0	1	0	float64	-1	434.418
torch-eager	0	4	10000	200	0.041362	60.291290	0	10000.000000	0	-1	-1	float64	-1	39.515
triton	0	4	10000	200	0.322588	19.259453	1	10000.000000	0	-1	-1	float64	309.264	0.092
torch-tensorrt	0	4	10000	200	0.044559	59.583187	0	10000.000000	0	-1	-1	float64	-1	42.749
torch-compile-ro	0	4	10000	200	0.475442	129.855871	0	10000.000000	0	1	0	float64	-1	434.105
torch-compile-mat	0	4	10000	200	0.478978	117.267370	0	10000.000000	0	1	0	float64	-1	437.379
jax	0	4	10000	200	0.047715	41.375160	0	10000.000000	0	-1	-1	float64	203.545	0.535
iree	0	4	10000	200	0.025418	443.054438	0	10000.000000	0	-1	-1	float64	575.588	10.178
fused	0	4	100000	200	0.001026	13.790131	53	100000.000000	1	1.060000	float64
eager	0	4	100000	200	0.001835	43.185949	51	100000.000000	0	12.005000	float64
nojit	0	4	100000	200	0.001264	43.134689	51	100000.000000	0	12.005000	float64
torch-compile	0	4	100000	200	0.418778	50.696135	0	100000.000000	0	1	0	float64	-1	416.980
torch-eager	0	4	100000	200	0.039396	61.491728	0	100000.000000	0	-1	-1	float64	-1	37.486
triton	0	4	100000	200	0.318209	19.493103	1	100000.000000	0	-1	-1	float64	304.198	0.093
torch-tensorrt	0	4	100000	200	0.045259	61.577559	0	100000.000000	0	-1	-1	float64	-1	43.286
torch-compile-ro	0	4	100000	200	0.529114	111.043453	0	100000.000000	0	1	0	float64	-1	497.913
torch-compile-mat	0	4	100000	200	0.517377	98.823309	0	100000.000000	0	1	0	float64	-1	486.553
jax	0	4	100000	200	0.046194	47.962666	0	100000.000000	0	-1	-1	float64	197.712	0.489
iree	0	4	100000	200	0.051486	929.428339	0	100000.000000	0	-1	-1	float64	570.953	11.668
fused	0	4	1000000	200	0.002124	39.734840	52	1000000.000000	0	1.060000	float64
eager	0	4	1000000	200	0.009311	306.354761	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.008920	306.794643	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.427107	68.411827	0	1000000.000000	0	1	0	float64	-1	424.921
torch-eager	0	4	1000000	200	0.048277	312.515497	0	1000000.000000	0	-1	-1	float64	-1	39.154
triton	0	4	1000000	200	0.324534	39.241314	1	1000000.000000	0	-1	-1	float64	310.482	0.125
torch-tensorrt	0	4	1000000	200	0.051185	321.770906	0	1000000.000000	0	-1	-1	float64	-1	41.769
torch-compile-ro	0	4	1000000	200	0.550186	134.187937	0	1000000.000000	0	1	0	float64	-1	514.869
torch-compile-mat	0	4	1000000	200	0.495376	133.697987	0	1000000.000000	0	1	0	float64	-1	451.371
jax	0	4	1000000	200	0.045392	88.236332	0	1000000.000000	0	-1	-1	float64	206.208	0.579
iree	0	4	1000000	200	0.309894	5765.222311	0	1000000.000000	0	-1	-1	float64	562.991	24.006
fused	0	4	10000000	200	0.015120	329.174995	52	10000000.000000	0	1.060000	float64
eager	0	4	10000000	200	0.088078	3027.089834	51	10000000.000000	0	12.005000	float64
nojit	0	4	10000000	200	0.087901	3027.145863	51	10000000.000000	0	12.005000	float64
torch-compile	0	4	10000000	200	0.447990	633.245707	0	10000000.000000	0	1	0	float64	-1	428.901
torch-eager	0	4	10000000	200	0.125837	3045.368195	0	10000000.000000	0	-1	-1	float64	-1	37.305
triton	0	4	10000000	200	0.308643	327.152014	1	10000000.000000	0	-1	-1	float64	285.756	0.648
torch-tensorrt	0	4	10000000	200	0.128079	3045.959473	0	10000000.000000	0	-1	-1	float64	-1	39.520
torch-compile-ro	0	4	10000000	200	0.551490	1222.409010	0	10000000.000000	0	1	0	float64	-1	487.944
torch-compile-mat	0	4	10000000	200	0.571028	1228.163242	0	10000000.000000	0	1	0	float64	-1	506.846
jax	0	4	10000000	200	0.071541	815.689564	0	10000000.000000	0	-1	-1	float64	237.119	1.316
iree	0	4	10000000	200	2.940178	50253.549814	0	10000000.000000	0	-1	-1	float64	625.414	170.774
fused	1	4	1000000	200	0.003364	41.620731	53	1000122.070313	0	1.060000	float64
eager	1	4	1000000	200	0.009489	312.194824	51	1000122.070313	0	12.150000	float64
nojit	1	4	1000000	200	0.009065	311.094522	51	1000122.070313	0	12.150000	float64
torch-compile	1	4	1000000	200	0.699906	307.800770	0	1000122.070313	0	1	0	float64	-1	434.078
torch-eager	1	4	1000000	200	0.044062	316.699743	0	1000122.070313	0	-1	-1	float64	-1	34.768
triton	1	4	1000000	200	0.301972	43.531656	2	1000122.070313	0	-1	-1	float64	286.381	0.093
torch-tensorrt	1	4	1000000	200	0.049070	325.951576	0	1000122.070313	0	-1	-1	float64	-1	39.514
torch-compile-ro	1	4	1000000	200	0.782408	409.058332	0	1000122.070313	0	1	0	float64	-1	437.442
torch-compile-mat	1	4	1000000	200	0.770298	391.590595	0	1000122.070313	0	1	0	float64	-1	447.413
jax	1	4	1000000	200	0.045739	92.948675	0	1000122.070313	0	-1	-1	float64	210.422	0.580
iree	1	4	1000000	200	0.329417	6613.457203	0	1000122.070313	0	-1	-1	float64	562.185	24.118
fused	2	4	1000000	200	0.002098	42.684078	53	1000122.070313	0	1.150000	float64
eager	2	4	1000000	200	0.009492	311.028957	51	1000122.070313	0	12.150000	float64
nojit	2	4	1000000	200	0.009051	310.875177	51	1000122.070313	0	12.150000	float64
torch-compile	2	4	1000000	200	0.527005	72.821379	0	1000122.070313	0	2	1	float64	-1	517.745
torch-eager	2	4	1000000	200	0.043451	325.827599	0	1000122.070313	0	-1	-1	float64	-1	33.895
triton	2	4	1000000	200	0.306567	68.597794	2	1000122.070313	0	-1	-1	float64	290.931	0.082
torch-tensorrt	2	4	1000000	200	0.487550	326.516628	0	1000122.070313	0	-1	-1	float64	-1	477.951
torch-compile-ro	2	4	1000000	200	0.557728	139.048100	0	1000122.070313	0	2	1	float64	-1	517.848
torch-compile-mat	2	4	1000000	200	0.559781	138.208866	0	1000122.070313	0	2	1	float64	-1	516.752
jax	2	4	1000000	200	0.047177	173.091888	0	1000122.070313	0	-1	-1	float64	214.219	0.595
iree	2	4	1000000	200	0.445128	10163.320303	0	1000122.070313	0	-1	-1	float64	620.453	24.438
fused	3	4	1000000	200	0.003944	99.319220	53	1533333.333333	0	2.005000	float64
eager	3	4	1000000	200	0.011616	361.969471	51	1533333.333333	0	14.005000	float64
nojit	3	4	1000000	200	0.010638	367.724895	51	1533333.333333	0	14.005000	float64
torch-compile	3	4	1000000	200	0.773868	191.843510	0	1533333.333333	0	2	1	float64	-1	526.280
torch-eager	3	4	1000000	200	0.048844	377.044678	0	1533333.333333	0	-1	-1	float64	-1	37.859
triton	3	4	1000000	200	0.313750	125.124454	2	1533333.333333	0	-1	-1	float64	295.585	0.089
torch-tensorrt	3	4	1000000	200	0.050895	384.664536	0	1533333.333333	0	-1	-1	float64	-1	39.673
torch-compile-ro	3	4	1000000	200	0.788345	358.728170	0	1533333.333333	0	2	1	float64	-1	525.963
torch-compile-mat	3	4	1000000	200	1.100579	407.526493	0	1533333.333333	0	2	1	float64	-1	804.238
jax	3	4	1000000	200	0.052306	297.615528	0	1533333.333333	0	-1	-1	float64	210.595	0.606
iree	3	4	1000000	200	2.645658	82522.689104	0	1533333.333333	0	-1	-1	float64	583.897	24.979
fused	4	4	1000000	200	0.003931	53.540468	54	1533317.820224	1	1.065000	float64
eager	4	4	1000000	200	0.010332	336.149931	51	1533317.820224	0	13.005000	float64
nojit	4	4	1000000	200	0.009756	335.949659	51	1533317.820224	0	13.005000	float64
torch-compile	4	4	1000000	200	0.722802	332.615376	0	1533317.820224	0	1	0	float64	-1	439.480
torch-eager	4	4	1000000	200	0.047734	342.940092	0	1533317.820224	0	-1	-1	float64	-1	37.705
triton	4	4	1000000	200	0.301500	67.735910	3	1533317.820224	0	-1	-1	float64	286.673	0.080
torch-tensorrt	4	4	1000000	200	0.050124	352.388620	0	1533317.820224	0	-1	-1	float64	-1	39.811
torch-compile-ro	4	4	1000000	200	0.847645	428.727865	0	1533317.820224	0	1	0	float64	-1	500.894
torch-compile-mat	4	4	1000000	200	0.814167	415.447950	0	1533317.820224	0	1	0	float64	-1	505.863
jax	4	4	1000000	200	0.048352	127.956867	0	1533317.820224	0	-1	-1	float64	209.500	0.620
iree	4	4	1000000	200	0.508829	15861.830711	0	1533317.820224	0	-1	-1	float64	604.706	26.408
fused	5	4	1000000	200	0.004618	55.174828	53	1533333.333333	1	1.065000	float64
eager	5	4	1000000	200	0.011074	336.444378	51	1533333.333333	0	13.005000	float64
nojit	5	4	1000000	200	0.009765	336.430073	51	1533333.333333	0	13.005000	float64
torch-compile	5	4	1000000	200	0.862140	332.685709	0	1533333.333333	0	2	1	float64	-1	590.001
torch-eager	5	4	1000000	200	0.046877	342.212915	0	1533333.333333	0	-1	-1	float64	-1	36.866
triton	5	4	1000000	200	0.326426	69.462061	2	1533333.333333	0	-1	-1	float64	311.558	0.081
torch-tensorrt	5	4	1000000	200	0.052505	351.722240	0	1533333.333333	0	-1	-1	float64	-1	42.230
torch-compile-ro	5	4	1000000	200	0.912942	420.420170	0	1533333.333333	0	2	1	float64	-1	584.332
torch-compile-mat	5	4	1000000	200	0.883397	425.868034	0	1533333.333333	0	2	1	float64	-1	535.819
jax	5	4	1000000	200	0.046191	120.565891	0	1533333.333333	0	-1	-1	float64	205.656	0.570
iree	5	4	1000000	200	0.472167	10646.260977	0	1533333.333333	0	-1	-1	float64	566.881	24.043
fused	11	1	25600	200	0.000941	3.629923	52	95540.500674	0	1.040000	float64
eager	11	1	25600	200	0.002393	56.849718	51	95540.500674	0	8.005000	float64
nojit	11	1	25600	200	0.001801	57.140589	51	95540.500674	0	8.005000	float64
torch-compile	11	1	25600	200	1.698406	67.940950	0	95540.500674	0	-1	-1	float64	-1	1692.573
torch-eager	11	1	25600	200	0.187289	57.977438	0	95540.500674	0	-1	-1	float64	-1	183.764
triton	11	1	25600	200	0.328447	18.509626	1	95540.500674	0	-1	-1	float64	309.931	0.100
torch-tensorrt	11	1	25600	200	2.085210	110.169649	0	95540.500674	0	-1	-1	float64	-1	2079.343
torch-compile-ro	11	1	25600	200	1.807862	111.616850	0	95540.500674	0	-1	-1	float64	-1	1771.649
torch-compile-mat	11	1	25600	200	1.732416	138.728619	0	95540.500674	0	-1	-1	float64	-1	1682.439
jax	11	1	25600	200	0.064893	46.086311	0	95540.500674	0	-1	-1	float64	85.571	0.530
iree	11	1	25600	200	0.014583	54.806471	0	95540.500674	0	-1	-1	float64	191.358	8.700
fused	11	1	256000	200	0.002508	16.255379	52	955405.006738	0	1.040000	float64
eager	11	1	256000	200	0.006099	144.629478	51	955405.006738	0	8.005000	float64
nojit	11	1	256000	200	0.005211	141.530037	51	955405.006738	0	8.005000	float64
torch-compile	11	1	256000	200	1.679946	175.755024	0	955405.006738	0	-1	-1	float64	-1	1638.361
torch-eager	11	1	256000	200	0.235387	141.698122	0	955405.006738	0	-1	-1	float64	-1	213.240
triton	11	1	256000	200	0.301580	20.130873	1	955405.006738	0	-1	-1	float64	282.118	0.107
torch-tensorrt	11	1	256000	200	2.152246	201.276541	0	955405.006738	0	-1	-1	float64	-1	2126.438
torch-compile-ro	11	1	256000	200	1.779224	251.438618	0	955405.006738	0	-1	-1	float64	-1	1717.511
torch-compile-mat	11	1	256000	200	1.719876	230.256319	0	955405.006738	0	-1	-1	float64	-1	1652.544
jax	11	1	256000	200	0.072582	75.488091	0	955405.006738	0	-1	-1	float64	93.602	0.457
iree	11	1	256000	200	0.046787	185.765028	0	955405.006738	0	-1	-1	float64	180.919	10.887
fused	12	1	25600	200	0.005030	98.965168	53	256.065387	0	2.005000	float64
eager	12	1	25600	200	0.004789	98.605156	51	256.065387	0	2.005000	float64
nojit	12	1	25600	200	0.003485	98.469257	51	256.065387	0	2.005000	float64
torch-compile	12	1	25600	200	1.697583	164.531469	0	256.065387	0	-1	-1	float64	-1	1678.695
torch-eager	12	1	25600	200	0.220362	133.198500	0	256.065387	0	-1	-1	float64	-1	209.226
triton	12	1	25600	200	0.310130	299.150944	1	256.065387	0	-1	-1	float64	288.427	0.400
torch-tensorrt	12	1	25600	200	2.080467	135.152340	0	256.065387	0	-1	-1	float64	-1	2068.206
torch-compile-ro	12	1	25600	200	1.708858	165.802240	0	256.065387	0	-1	-1	float64	-1	1663.714
torch-compile-mat	12	1	25600	200	1.766321	166.213512	0	256.065387	0	-1	-1	float64	-1	1725.852
jax	12	1	25600	200	0.064006	54.280758	0	256.065387	0	-1	-1	float64	1612.244	0.666
iree	12	1	25600	200	0.073670	1816.984415	0	256.065387	0	-1	-1	float64	241.515	14.481
fused	12	1	256000	200	0.013172	343.844891	53	2560.654532	0	2.005000	float64
eager	12	1	256000	200	0.013057	343.298912	51	2560.654532	0	2.005000	float64
nojit	12	1	256000	200	0.012406	343.279839	51	2560.654532	0	2.005000	float64
torch-compile	12	1	256000	200	1.736607	482.733250	0	2560.654532	0	-1	-1	float64	-1	1687.804
torch-eager	12	1	256000	200	0.264846	485.004187	0	2560.654532	0	-1	-1	float64	-1	227.637
triton	12	1	256000	200	0.305020	300.278664	1	2560.654532	0	-1	-1	float64	283.578	0.399
torch-tensorrt	12	1	256000	200	2.191956	493.601561	0	2560.654532	0	-1	-1	float64	-1	2151.351
torch-compile-ro	12	1	256000	200	1.796954	529.046059	0	2560.654532	0	-1	-1	float64	-1	1720.573
torch-compile-mat	12	1	256000	200	1.813312	522.710085	0	2560.654532	0	-1	-1	float64	-1	1738.332
jax	12	1	256000	200	0.078008	256.487131	0	2560.654532	0	-1	-1	float64	1610.654	0.847
iree	12	1	256000	200	0.054783	432.550907	0	2560.654532	0	-1	-1	float64	230.735	10.651
fused	13	1	25600	200	0.014870	437.270403	52	0.000000	0	1.005000	float64
eager	13	1	25600	200	0.017197	526.695251	51	0.000000	0	6.005000	float64
nojit	13	1	25600	200	0.016525	526.549816	51	0.000000	0	6.005000	float64
torch-compile	13	1	25600	200	1.751991	620.211363	0	0.000000	0	-1	-1	float64	-1	1703.805
torch-eager	13	1	25600	200	0.280962	584.253073	0	0.000000	0	-1	-1	float64	-1	240.820
triton	13	1	25600	200	0.345568	1292.794943	2	0.000000	0	-1	-1	float64	291.346	1.280
torch-tensorrt	13	1	25600	200	2.134629	587.317944	0	0.000000	0	-1	-1	float64	-1	2093.916
torch-compile-ro	13	1	25600	200	1.790589	612.087250	0	0.000000	0	-1	-1	float64	-1	1715.467
torch-compile-mat	13	1	25600	200	1.817709	645.637512	0	0.000000	0	-1	-1	float64	-1	1736.655
jax	13	1	25600	200	0.069506	123.603344	0	0.000000	0	-1	-1	float64	2206.383	1.077
iree	13	1	25600	200	0.101370	2863.106728	0	0.000000	0	-1	-1	float64	369.662	12.384
fused	13	1	256000	200	0.142627	4743.124247	52	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.160287	5424.900055	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.160285	5427.719355	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	2.022471	5029.467344	0	-0.000000	0	-1	-1	float64	-1	1818.057
torch-eager	13	1	256000	200	0.453225	4868.420362	0	-0.000000	0	-1	-1	float64	-1	265.262
triton	13	1	256000	200	0.448478	4679.346085	2	-0.000000	0	-1	-1	float64	293.580	4.724
torch-tensorrt	13	1	256000	200	2.494021	4888.128042	0	-0.000000	0	-1	-1	float64	-1	2304.742
torch-compile-ro	13	1	256000	200	1.971198	5009.349585	0	-0.000000	0	-1	-1	float64	-1	1749.694
torch-compile-mat	13	1	256000	200	2.044647	5016.895533	0	-0.000000	0	-1	-1	float64	-1	1821.870
jax	13	1	256000	200	0.235626	3698.974848	0	-0.000000	0	-1	-1	float64	2661.903	5.246
iree	13	1	256000	200	0.212457	5152.252913	0	-0.000000	0	-1	-1	float64	943.474	20.695
fused	6	1	25600	200	0.013272	280.779600	55	256.065463	0	6.005000	float64
eager	6	1	25600	200	0.012881	280.464888	51	256.065463	0	6.005000	float64
nojit	6	1	25600	200	0.009400	279.585123	51	256.065463	0	6.005000	float64
torch-compile	6	1	25600	200	1.692334	404.289961	0	256.065463	0	-1	-1	float64	-1	1651.860
torch-eager	6	1	25600	200	0.258019	392.036438	0	256.065463	0	-1	-1	float64	-1	227.396
triton	6	1	25600	200	0.351159	894.316435	1	256.065463	0	-1	-1	float64	310.668	0.939
torch-tensorrt	6	1	25600	200	2.113284	381.863117	0	256.065463	0	-1	-1	float64	-1	2083.685
torch-compile-ro	6	1	25600	200	2.076350	408.701897	0	256.065463	0	-1	-1	float64	-1	2018.287
torch-compile-mat	6	1	25600	200	2.020496	430.428982	0	256.065463	0	-1	-1	float64	-1	1953.223
jax	6	1	25600	200	0.071695	107.598305	0	256.065463	0	-1	-1	float64	1618.128	0.958
iree	6	1	25600	200	0.183812	5364.634991	0	256.065463	0	-1	-1	float64	228.236	15.726
fused	6	1	256000	200	0.034717	1016.349792	55	2560.654707	0	6.005000	float64
eager	6	1	256000	200	0.034493	1017.479897	51	2560.654707	0	6.005000	float64
nojit	6	1	256000	200	0.032421	1016.205549	51	2560.654707	0	6.005000	float64
torch-compile	6	1	256000	200	1.860383	1276.911497	0	2560.654707	0	-1	-1	float64	-1	1779.677
torch-eager	6	1	256000	200	0.325577	1240.123510	0	2560.654707	0	-1	-1	float64	-1	252.275
triton	6	1	256000	200	0.348467	863.778591	1	2560.654707	0	-1	-1	float64	309.718	0.889
torch-tensorrt	6	1	256000	200	2.387624	1263.513565	0	2560.654707	0	-1	-1	float64	-1	2313.839
torch-compile-ro	6	1	256000	200	1.763431	1267.707348	0	2560.654707	0	-1	-1	float64	-1	1659.518
torch-compile-mat	6	1	256000	200	1.978893	1321.586370	0	2560.654707	0	-1	-1	float64	-1	1863.548
jax	6	1	256000	200	0.095852	746.179819	0	2560.654707	0	-1	-1	float64	1602.152	1.657
iree	6	1	256000	200	0.067546	914.113522	0	2560.654707	0	-1	-1	float64	241.627	9.848
fused	7	1	25600	200	0.029087	648.820400	57	25.611041	0	16.000000	float64
eager	7	1	25600	200	0.030884	669.890642	51	25.611041	0	26.000000	float64
nojit	7	1	25600	200	0.020479	668.690205	51	25.611041	0	26.000000	float64
torch-compile	7	1	25600	200	1.892221	838.513374	0	25.611041	0	-1	-1	float64	-1	1846.198
torch-eager	7	1	25600	200	0.294039	795.457363	0	25.611041	0	-1	-1	float64	-1	250.601
torch-tensorrt	7	1	25600	200	2.214730	817.713737	0	25.611041	0	-1	-1	float64	-1	2171.582
torch-compile-ro	7	1	25600	200	1.780981	899.013281	0	25.611041	0	-1	-1	float64	-1	1693.985
torch-compile-mat	7	1	25600	200	1.823237	924.437046	0	25.611041	0	-1	-1	float64	-1	1744.523
jax	7	1	25600	200	0.011888	324.785709	0	25.611041	0	-1	-1	float64	2202.519	1.566
iree	7	1	25600	200	0.372841	11560.547352	0	25.611041	0	-1	-1	float64	327.662	27.804
fused	7	1	256000	200	0.092581	2808.330059	57	0.000000	0	16.000000	float64
eager	7	1	256000	200	0.094083	2833.589315	51	0.000000	0	26.000000	float64
nojit	7	1	256000	200	0.084241	2830.455303	51	0.000000	0	26.000000	float64
torch-compile	7	1	256000	200	1.957848	2997.415066	0	0.000000	0	-1	-1	float64	-1	1830.724
torch-eager	7	1	256000	200	0.396062	3091.691732	0	0.000000	0	-1	-1	float64	-1	266.248
torch-tensorrt	7	1	256000	200	2.390688	3078.646660	0	0.000000	0	-1	-1	float64	-1	2261.525
torch-compile-ro	7	1	256000	200	2.050094	3129.436970	0	0.000000	0	-1	-1	float64	-1	1879.635
torch-compile-mat	7	1	256000	200	2.059622	3125.066757	0	0.000000	0	-1	-1	float64	-1	1883.398
jax	7	1	256000	200	0.063219	1963.450909	0	0.000000	0	-1	-1	float64	2427.753	3.811
iree	7	1	256000	200	0.968463	31641.616821	0	0.000000	0	-1	-1	float64	435.736	42.420
fused	8	1	25600	200	0.016492	464.149714	56	3221914.952339	0	5.015000	float64
eager	8	1	25600	200	0.025624	779.069662	51	3221914.952339	0	34.005000	float64
nojit	8	1	25600	200	0.022935	779.405832	51	3221914.952339	0	34.005000	float64
torch-compile	8	1	25600	200	1.704958	511.659384	0	3221914.952339	0	-1	-1	float64	-1	1681.809
torch-eager	8	1	25600	200	0.298888	558.544397	0	3221914.952339	0	-1	-1	float64	-1	278.295
torch-tensorrt	8	1	25600	200	2.292626	560.938120	0	3221914.952339	0	-1	-1	float64	-1	2271.485
torch-compile-ro	8	1	25600	200	1.886764	518.374443	0	3221914.952339	0	-1	-1	float64	-1	1840.659
torch-compile-mat	8	1	25600	200	1.916764	535.348654	0	3221914.952339	0	-1	-1	float64	-1	1867.721
jax	8	1	25600	200	0.073877	267.143250	0	3221914.952339	0	-1	-1	float64	1334.237	1.291
iree	8	1	25600	200	0.041758	940.737724	0	3221914.952339	0	-1	-1	float64	497.976	9.989
fused	8	1	256000	200	0.654329	22344.559431	56	32261731.495851	0	5.015000	float64
eager	8	1	256000	200	0.729882	25096.669197	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.729878	25095.825195	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	2.735057	29736.193419	0	32261731.495851	0	-1	-1	float64	-1	1848.759
torch-eager	8	1	256000	200	1.136015	27363.237143	0	32261731.495851	0	-1	-1	float64	-1	315.036
torch-tensorrt	8	1	256000	200	3.124776	27366.523743	0	32261731.495851	0	-1	-1	float64	-1	2300.828
torch-compile-ro	8	1	256000	200	2.700189	29756.762981	0	32261731.495851	0	-1	-1	float64	-1	1784.177
torch-compile-mat	8	1	256000	200	2.779929	27805.209160	0	32261731.495851	0	-1	-1	float64	-1	1908.166
jax	8	1	256000	200	0.535403	15312.968493	0	32261731.495851	0	-1	-1	float64	1574.681	16.426
iree	8	1	256000	200	1.293546	38504.644632	0	32261731.495851	0	-1	-1	float64	21177.415	121.450
fused	9	1	25600	200	0.024679	755.499601	57	214.208506	0	6.000000	float64
eager	9	1	25600	200	0.024706	762.048960	54	214.208506	0	10.000000	float64
nojit	9	1	25600	200	0.022360	761.635303	54	214.208506	0	10.000000	float64
torch-compile	9	1	25600	200	1.820095	881.918669	0	214.208506	0	-1	-1	float64	-1	1788.869
torch-eager	9	1	25600	200	0.284179	803.898573	0	214.208506	0	-1	-1	float64	-1	257.032
torch-tensorrt	9	1	25600	200	2.178400	947.358608	0	214.208506	0	-1	-1	float64	-1	2146.416
