system	round	pass	length	us	build_us	binary
torch-compile-static	1	1	96	1618.4	149.7	torch-2.14.0+cu130
torch-compile-static	1	1	128	1811.5	166.9	torch-2.14.0+cu130
torch-compile-static	1	1	32	1015.4	125.6	torch-2.14.0+cu130
torch-compile-static	1	1	48	1400.2	131.1	torch-2.14.0+cu130
torch-compile-static	1	1	64	1385.5	140.4	torch-2.14.0+cu130
torch-compile-static	1	1	96	1618.4	150.0	torch-2.14.0+cu130
torch-compile-static	1	1	128	1796.0	166.9	torch-2.14.0+cu130
torch-compile-static	1	1	32	1007.8	126.4	torch-2.14.0+cu130
torch-compile-static	1	1	48	1361.6	140.7	torch-2.14.0+cu130
torch-compile-static	1	1	64	1406.7	137.1	torch-2.14.0+cu130
torch-compile-static	1	1	96	1625.5	150.4	torch-2.14.0+cu130
torch-compile-static	1	1	128	1807.2	160.0	torch-2.14.0+cu130
torch-compile-static	1	1	32	1006.6	128.3	torch-2.14.0+cu130
torch-compile-static	1	1	48	1339.0	140.0	torch-2.14.0+cu130
torch-compile-static	1	1	64	1388.1	137.6	torch-2.14.0+cu130
torch-compile-static	1	1	96	1618.6	155.7	torch-2.14.0+cu130
torch-compile-static	1	1	128	1782.7	161.4	torch-2.14.0+cu130
torch-compile-static	1	1	32	997.8	125.4	torch-2.14.0+cu130
torch-compile-static	1	1	48	1401.9	131.4	torch-2.14.0+cu130
torch-compile-static	1	1	64	1389.3	136.9	torch-2.14.0+cu130
torch-compile-static	1	1	96	1622.9	147.3	torch-2.14.0+cu130
torch-compile-static	1	1	128	1781.0	159.7	torch-2.14.0+cu130
torch-compile-static	1	1	32	999.5	124.2	torch-2.14.0+cu130
torch-compile-static	1	1	48	1400.2	131.8	torch-2.14.0+cu130
torch-compile-static	1	1	64	1383.3	135.7	torch-2.14.0+cu130
torch-compile-static	1	1	96	1620.8	149.3	torch-2.14.0+cu130
torch-compile-static	1	1	128	1802.9	159.0	torch-2.14.0+cu130
torch-compile-static	1	1	32	997.3	124.9	torch-2.14.0+cu130
torch-compile-static	1	1	48	1353.3	130.2	torch-2.14.0+cu130
torch-compile-static	1	1	64	1388.8	136.9	torch-2.14.0+cu130
torch-compile-static	1	1	96	1620.3	148.8	torch-2.14.0+cu130
torch-compile-static	1	1	128	1784.3	159.7	torch-2.14.0+cu130
torch-compile-static	1	1	32	1000.2	124.5	torch-2.14.0+cu130
torch-compile-static	1	1	48	1357.1	130.9	torch-2.14.0+cu130
torch-compile-static	1	1	64	1387.8	144.7	torch-2.14.0+cu130
torch-compile-static	1	1	96	1618.4	149.7	torch-2.14.0+cu130
torch-compile-static	1	1	128	1781.5	160.0	torch-2.14.0+cu130
torch-compile-static	1	1	32	1002.1	124.9	torch-2.14.0+cu130
torch-compile-static	1	1	48	1342.5	131.6	torch-2.14.0+cu130
torch-compile-static	1	1	64	1400.7	136.4	torch-2.14.0+cu130
torch-compile-static	1	1	96	1619.1	150.2	torch-2.14.0+cu130
torch-compile-static	1	1	128	1780.7	160.0	torch-2.14.0+cu130
torch-compile-static	1	1	32	1000.6	125.2	torch-2.14.0+cu130
torch-compile-static	1	1	48	1349.7	132.3	torch-2.14.0+cu130
torch-compile-static	1	1	64	1406.9	135.4	torch-2.14.0+cu130
torch-compile-static	1	1	96	1623.2	149.3	torch-2.14.0+cu130
torch-compile-static	1	1	128	1785.8	160.7	torch-2.14.0+cu130
torch-compile-static	1	1	32	998.7	129.2	torch-2.14.0+cu130
torch-compile-static	1	1	48	1346.3	132.3	torch-2.14.0+cu130
torch-compile-static	1	1	64	1398.3	135.7	torch-2.14.0+cu130
torch-compile-static	1	1	96	1627.9	148.1	torch-2.14.0+cu130
torch-compile-static	1	1	128	1810.6	161.9	torch-2.14.0+cu130
torch-compile-static	1	1	32	1000.4	154.0	torch-2.14.0+cu130
torch-compile-static	1	1	48	1395.2	131.4	torch-2.14.0+cu130
torch-compile-static	1	1	64	1400.7	135.9	torch-2.14.0+cu130
torch-compile-static	1	1	96	1630.1	148.3	torch-2.14.0+cu130
torch-compile-static	1	1	128	1783.4	165.7	torch-2.14.0+cu130
torch-compile-static	1	1	32	1001.8	130.9	torch-2.14.0+cu130
torch-compile-static	1	1	48	1342.5	131.8	torch-2.14.0+cu130
torch-compile-static	1	1	64	1384.5	135.2	torch-2.14.0+cu130
torch-compile-static	1	1	96	1617.4	148.8	torch-2.14.0+cu130
torch-compile-static	1	1	128	1798.2	159.0	torch-2.14.0+cu130
torch-compile-static	1	2	32	1010.2	125.6	torch-2.14.0+cu130
torch-compile-static	1	2	48	1328.0	137.6	torch-2.14.0+cu130
torch-compile-static	1	2	64	1374.0	137.8	torch-2.14.0+cu130
torch-compile-static	1	2	96	1626.3	156.4	torch-2.14.0+cu130
torch-compile-static	1	2	128	1792.0	166.2	torch-2.14.0+cu130
torch-compile-static	1	2	32	999.9	127.1	torch-2.14.0+cu130
torch-compile-static	1	2	48	1406.9	129.9	torch-2.14.0+cu130
torch-compile-static	1	2	64	1397.4	136.1	torch-2.14.0+cu130
torch-compile-static	1	2	96	1631.7	148.3	torch-2.14.0+cu130
torch-compile-static	1	2	128	1790.0	160.2	torch-2.14.0+cu130
torch-compile-static	1	2	32	996.4	125.6	torch-2.14.0+cu130
torch-compile-static	1	2	48	1347.1	128.7	torch-2.14.0+cu130
torch-compile-static	1	2	64	1402.9	139.2	torch-2.14.0+cu130
torch-compile-static	1	2	96	1619.6	149.0	torch-2.14.0+cu130
torch-compile-static	1	2	128	1801.5	159.7	torch-2.14.0+cu130
torch-compile-static	1	2	32	995.2	125.6	torch-2.14.0+cu130
torch-compile-static	1	2	48	1342.5	130.9	torch-2.14.0+cu130
torch-compile-static	1	2	64	1375.4	136.4	torch-2.14.0+cu130
torch-compile-static	1	2	96	1620.3	149.0	torch-2.14.0+cu130
torch-compile-static	1	2	128	1797.9	159.7	torch-2.14.0+cu130
torch-compile-static	1	2	32	1004.0	127.3	torch-2.14.0+cu130
torch-compile-static	1	2	48	1344.2	132.1	torch-2.14.0+cu130
torch-compile-static	1	2	64	1390.0	140.4	torch-2.14.0+cu130
torch-compile-static	1	2	96	1621.7	148.5	torch-2.14.0+cu130
torch-compile-static	1	2	128	1774.8	159.7	torch-2.14.0+cu130
torch-compile-static	1	2	32	993.0	124.0	torch-2.14.0+cu130
torch-compile-static	1	2	48	1359.9	132.1	torch-2.14.0+cu130
torch-compile-static	1	2	64	1390.2	134.5	torch-2.14.0+cu130
torch-compile-static	1	2	96	1615.3	148.8	torch-2.14.0+cu130
torch-compile-static	1	2	128	1787.2	156.9	torch-2.14.0+cu130
torch-compile-static	1	2	32	1000.4	124.5	torch-2.14.0+cu130
torch-compile-static	1	2	48	1342.1	132.3	torch-2.14.0+cu130
torch-compile-static	1	2	64	1375.7	136.4	torch-2.14.0+cu130
torch-compile-static	1	2	96	1622.2	148.1	torch-2.14.0+cu130
torch-compile-static	1	2	128	1781.7	168.1	torch-2.14.0+cu130
torch-compile-static	1	2	32	1000.4	130.9	torch-2.14.0+cu130
torch-compile-static	1	2	48	1346.6	132.1	torch-2.14.0+cu130
torch-compile-static	1	2	64	1428.6	137.8	torch-2.14.0+cu130
torch-compile-static	1	2	96	1613.6	148.3	torch-2.14.0+cu130
torch-compile-static	1	2	128	1785.5	166.2	torch-2.14.0+cu130
torch-compile-static	1	2	32	1007.8	126.4	torch-2.14.0+cu130
torch-compile-static	1	2	48	1337.5	138.8	torch-2.14.0+cu130
torch-compile-static	1	2	64	1433.1	136.6	torch-2.14.0+cu130
torch-compile-static	1	2	96	1625.8	149.3	torch-2.14.0+cu130
torch-compile-static	1	2	128	1789.3	160.0	torch-2.14.0+cu130
torch-compile-static	1	2	32	1005.9	123.7	torch-2.14.0+cu130
torch-compile-static	1	2	48	1340.9	137.3	torch-2.14.0+cu130
torch-compile-static	1	2	64	1403.1	136.9	torch-2.14.0+cu130
torch-compile-static	1	2	96	1624.6	157.1	torch-2.14.0+cu130
torch-compile-static	1	2	128	1808.9	159.7	torch-2.14.0+cu130
torch-compile-static	1	2	32	993.5	124.7	torch-2.14.0+cu130
torch-compile-static	1	2	48	1356.8	130.7	torch-2.14.0+cu130
torch-compile-static	1	2	64	1382.1	136.6	torch-2.14.0+cu130
torch-compile-static	1	2	96	1628.9	146.2	torch-2.14.0+cu130
torch-compile-static	1	2	128	1781.5	158.8	torch-2.14.0+cu130
torch-compile-static	1	2	32	998.0	124.0	torch-2.14.0+cu130
torch-compile-static	1	2	48	1345.2	129.5	torch-2.14.0+cu130
torch-compile-static	1	2	64	1392.1	135.7	torch-2.14.0+cu130
torch-compile-static	1	2	96	1617.2	153.3	torch-2.14.0+cu130
torch-compile-static	1	2	128	1785.0	159.5	torch-2.14.0+cu130
torch-compile-static	1	2	32	998.3	125.6	torch-2.14.0+cu130
torch-compile-static	1	2	48	1366.9	129.0	torch-2.14.0+cu130
torch-compile-static	1	2	64	1375.9	135.9	torch-2.14.0+cu130
torch-compile-static	1	2	96	1616.2	148.3	torch-2.14.0+cu130
torch-compile-static	1	2	128	1783.6	158.5	torch-2.14.0+cu130
torch-compile-static	1	2	32	992.3	124.2	torch-2.14.0+cu130
torch-compile-static	1	2	48	1346.3	131.4	torch-2.14.0+cu130
torch-compile-static	1	2	64	1398.6	135.4	torch-2.14.0+cu130
torch-compile-static	1	2	96	1615.8	148.8	torch-2.14.0+cu130
torch-compile-static	1	2	128	1788.9	165.9	torch-2.14.0+cu130
torch-compile-static	1	2	32	1004.9	125.4	torch-2.14.0+cu130
torch-compile-static	1	2	48	1342.1	131.1	torch-2.14.0+cu130
torch-compile-static	1	2	64	1377.8	134.9	torch-2.14.0+cu130
torch-compile-static	1	2	96	1622.4	148.8	torch-2.14.0+cu130
torch-compile-static	1	2	128	1782.7	160.9	torch-2.14.0+cu130
torch-compile-static	1	2	32	998.0	133.0	torch-2.14.0+cu130
torch-compile-static	1	2	48	1393.6	132.1	torch-2.14.0+cu130
torch-compile-static	1	2	64	1383.5	136.4	torch-2.14.0+cu130
torch-compile-static	1	2	96	1611.5	149.0	torch-2.14.0+cu130
torch-compile-static	1	2	128	1728.5	160.5	torch-2.14.0+cu130
torch-compile-static	1	2	32	985.9	124.9	torch-2.14.0+cu130
torch-compile-static	1	2	48	1310.3	138.8	torch-2.14.0+cu130
torch-compile-static	1	2	64	1337.8	134.9	torch-2.14.0+cu130
torch-compile-static	1	2	96	1567.6	155.2	torch-2.14.0+cu130
torch-compile-static	1	2	128	1730.4	159.3	torch-2.14.0+cu130
torch-compile-static	1	2	32	976.6	124.5	torch-2.14.0+cu130
torch-compile-static	1	2	48	1316.5	130.4	torch-2.14.0+cu130
torch-compile-static	1	2	64	1355.4	135.4	torch-2.14.0+cu130
torch-compile-static	1	2	96	1565.9	147.6	torch-2.14.0+cu130
torch-compile-static	1	2	128	1725.9	158.8	torch-2.14.0+cu130
torch-compile-static	1	2	32	978.0	124.5	torch-2.14.0+cu130
torch-compile-static	1	2	48	1299.6	130.7	torch-2.14.0+cu130
torch-compile-static	1	2	64	1338.7	134.5	torch-2.14.0+cu130
torch-compile-static	1	2	96	1563.8	147.8	torch-2.14.0+cu130
torch-compile-static	1	2	128	1728.5	166.9	torch-2.14.0+cu130
torch-compile-static	1	2	32	982.5	124.9	torch-2.14.0+cu130
torch-compile-static	1	2	48	1300.3	138.5	torch-2.14.0+cu130
torch-compile-static	1	2	64	1346.8	134.9	torch-2.14.0+cu130
torch-compile-static	1	2	96	1573.6	146.9	torch-2.14.0+cu130
torch-compile-static	1	2	128	1735.0	159.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1101.3	132.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1763.1	145.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1588.3	153.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1766.4	177.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	2079.0	180.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1113.2	141.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1503.0	143.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1581.9	148.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1736.2	161.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1935.7	177.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1097.7	138.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1508.0	144.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1546.1	153.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1747.6	167.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1925.9	172.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1114.6	135.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1478.2	141.6	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1549.7	146.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1731.4	160.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1936.2	170.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1091.0	137.6	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1492.3	142.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1545.9	146.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1733.5	167.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1942.6	188.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1099.6	144.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1487.7	144.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1584.3	153.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1737.1	159.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1931.9	170.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1096.0	135.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1487.5	149.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1556.2	147.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1737.1	164.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1935.5	170.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1093.1	137.6	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1489.9	141.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1583.8	146.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1732.8	167.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1946.9	171.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1095.3	143.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1550.7	143.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1559.5	146.6	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1731.4	169.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1927.4	171.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1092.4	136.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1560.4	142.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1561.6	159.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1735.0	160.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1943.3	170.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1097.9	136.6	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1525.9	141.6	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1599.1	146.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1733.5	176.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1949.1	195.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1096.7	145.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1541.9	143.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1546.9	153.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1733.8	161.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1927.9	170.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1099.6	135.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1537.8	140.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1531.4	147.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1732.3	161.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1931.7	169.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1104.4	137.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1511.1	141.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1538.8	146.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1741.2	160.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1944.3	179.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1103.4	135.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1513.5	143.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1553.8	145.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1732.3	162.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1931.4	171.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1095.1	135.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1500.1	140.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1558.1	145.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1728.1	159.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1929.8	179.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1091.0	135.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1534.9	141.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1562.8	155.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1737.8	161.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1926.7	170.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1107.5	136.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1506.1	151.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1537.1	145.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1727.3	159.0	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1925.5	169.8	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1097.0	135.9	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1485.6	141.1	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1585.0	146.2	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1735.9	169.3	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1946.4	170.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1092.2	144.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1502.0	141.4	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1585.0	144.5	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1730.4	159.7	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1925.2	176.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1098.6	136.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1535.7	141.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1599.8	146.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1727.6	163.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1934.5	173.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1098.6	138.0	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1486.5	143.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1581.7	146.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1737.1	168.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1943.1	172.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1093.1	142.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1529.7	144.0	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1550.9	147.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1733.5	165.5	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1927.1	173.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1092.9	138.0	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1496.1	142.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1612.4	148.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1740.2	161.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1934.5	178.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1095.3	137.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1539.2	143.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1539.7	147.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1742.1	159.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1937.2	172.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1104.1	136.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1515.9	143.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1585.5	147.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1743.1	161.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1928.6	172.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1098.4	137.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1494.6	141.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1592.9	148.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1733.5	160.5	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1931.7	171.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1087.0	136.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1555.7	147.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1551.2	148.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1735.4	161.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1925.9	173.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1108.9	136.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1485.8	143.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1586.9	146.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1663.9	161.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1855.9	172.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1067.4	136.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1475.8	142.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1487.0	146.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1672.3	160.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1853.9	171.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1073.1	136.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1444.3	140.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1493.0	147.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1663.7	160.5	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1852.0	180.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1066.9	143.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1481.5	142.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1532.6	146.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1666.1	161.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1859.2	171.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1066.0	136.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1498.5	142.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1500.6	148.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1674.4	160.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1863.2	171.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1077.2	136.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1489.9	151.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1534.2	165.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1669.9	162.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1858.0	171.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1063.8	138.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1491.1	142.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1514.7	155.0	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1673.5	161.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1858.0	172.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1071.2	136.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1463.9	142.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1529.0	146.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1668.2	169.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1863.0	178.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1069.5	145.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1465.8	143.5	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1519.4	145.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1663.2	162.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1854.7	172.4	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1065.5	137.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1463.9	143.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1531.4	146.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1678.2	158.5	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1857.5	172.1	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1078.8	137.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1483.9	153.3	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1513.0	146.6	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1664.6	159.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1854.4	171.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1061.4	140.7	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1458.6	142.8	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1502.3	155.2	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1665.1	160.9	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1855.4	171.9	torch-2.14.0+cu130
ours	2	1	32	7955.8	460.1	fb8a4ec1238c
ours	2	1	48	24658.9	624.2	fb8a4ec1238c
ours	2	1	64	35772.1	1186.8	fb8a4ec1238c
ours	2	1	96	10311.8	2493.1	fb8a4ec1238c
ours	2	1	128	14513.0	3756.0	fb8a4ec1238c
ours	2	1	32	10794.9	278.9	fb8a4ec1238c
ours	2	1	48	7603.9	519.0	fb8a4ec1238c
ours	2	1	64	1563.1	444.9	fb8a4ec1238c
ours	2	1	96	1720.2	633.0	fb8a4ec1238c
ours	2	1	128	2033.9	804.2	fb8a4ec1238c
ours	2	1	32	3020.0	177.9	fb8a4ec1238c
ours	2	1	48	1372.8	318.1	fb8a4ec1238c
