system	round	length	us
ours	2	64	1236.0
ours	2	96	1716.9
ours	2	128	1767.9
ours	2	32	948.0
ours	2	48	1161.8
ours	2	64	1251.0
ours	2	96	1686.1
ours	2	128	1736.9
ours	2	32	3109.9
ours	2	48	1192.8
ours	2	64	1234.1
ours	2	96	1686.1
ours	2	128	1739.0
ours	2	32	954.2
ours	2	48	1163.0
ours	2	64	1249.1
ours	2	96	1682.0
ours	2	128	1735.9
ours	2	32	947.0
ours	2	48	3234.1
ours	2	64	1255.0
ours	2	96	1678.9
ours	2	128	1737.1
ours	2	32	943.9
ours	2	48	1162.1
ours	2	64	1236.2
ours	2	96	1681.1
ours	2	128	1735.9
ours	2	32	951.1
ours	2	48	1158.0
ours	2	64	1234.1
ours	2	96	1677.0
ours	2	128	1748.1
ours	2	32	958.0
ours	2	48	3231.0
ours	2	64	1251.9
ours	2	96	1685.9
ours	2	128	1742.8
ours	2	32	945.8
ours	2	48	1163.0
ours	2	64	1239.1
ours	2	96	1678.9
ours	2	128	1735.9
ours	2	32	946.0
ours	2	48	1163.0
ours	2	64	1242.9
ours	2	96	1689.0
ours	2	128	1735.0
ours	2	32	953.0
ours	2	48	1157.0
ours	2	64	3243.9
ours	2	96	1698.0
ours	2	128	1741.2
ours	2	32	950.8
ours	2	48	1164.0
ours	2	64	1231.9
ours	2	96	1675.8
ours	2	128	1742.1
ours	2	32	949.1
ours	2	48	1166.1
ours	2	64	1235.0
ours	2	96	1678.0
ours	2	128	1740.0
ours	2	32	947.0
ours	2	48	1164.9
ours	2	64	1249.1
ours	2	96	3279.9
ours	2	128	1761.0
ours	2	32	1025.9
ours	2	48	1160.9
ours	2	64	1247.9
ours	2	96	1678.0
ours	2	128	1747.1
ours	2	32	951.1
ours	2	48	1166.1
ours	2	64	1236.2
ours	2	96	1678.9
ours	2	128	1833.9
ours	2	32	944.9
ours	2	48	1167.1
ours	2	64	1234.1
ours	2	96	1676.1
ours	2	128	3400.1
ours	2	32	974.9
ours	2	48	1160.9
ours	2	64	1248.1
ours	2	96	1704.9
ours	2	128	1747.8
ours	2	32	951.1
ours	2	48	1159.0
ours	2	64	1239.1
ours	2	96	1691.1
ours	2	128	1735.9
ours	2	32	955.1
ours	2	48	1156.1
ours	2	64	1235.0
ours	2	96	1675.8
ours	2	128	1740.9
torch-eager	2	32	2397.3
torch-eager	2	48	3156.9
torch-eager	2	64	2784.3
torch-eager	2	96	3018.6
torch-eager	2	128	3219.1
torch-eager	2	32	2479.6
torch-eager	2	48	2475.3
torch-eager	2	64	2449.0
torch-eager	2	96	2568.2
torch-eager	2	128	2599.7
torch-eager	2	32	2384.9
torch-eager	2	48	2424.0
torch-eager	2	64	2456.9
torch-eager	2	96	2541.5
torch-eager	2	128	2629.5
torch-eager	2	32	2414.7
torch-eager	2	48	2418.5
torch-eager	2	64	2422.8
torch-eager	2	96	2572.1
torch-eager	2	128	2603.5
torch-eager	2	32	2374.6
torch-eager	2	48	2425.4
torch-eager	2	64	2423.8
torch-eager	2	96	2557.8
torch-eager	2	128	2588.7
torch-eager	2	32	2370.6
torch-eager	2	48	2413.0
torch-eager	2	64	2422.3
torch-eager	2	96	2552.0
torch-eager	2	128	2574.7
torch-eager	2	32	2362.5
torch-eager	2	48	2404.2
torch-eager	2	64	2435.7
torch-eager	2	96	2539.2
torch-eager	2	128	2576.6
torch-eager	2	32	2378.0
torch-eager	2	48	2421.9
torch-eager	2	64	2427.1
torch-eager	2	96	2522.7
torch-eager	2	128	2575.2
torch-eager	2	32	2360.1
torch-eager	2	48	2408.5
torch-eager	2	64	2439.5
torch-eager	2	96	2533.0
torch-eager	2	128	2632.4
torch-eager	2	32	2381.1
torch-eager	2	48	2417.6
torch-eager	2	64	2437.1
torch-eager	2	96	2522.2
torch-eager	2	128	2580.9
torch-eager	2	32	2360.8
torch-eager	2	48	2406.6
torch-eager	2	64	2426.1
torch-eager	2	96	2521.8
torch-eager	2	128	2562.8
torch-eager	2	32	2379.2
torch-eager	2	48	2413.7
torch-eager	2	64	2408.7
torch-eager	2	96	2534.9
torch-eager	2	128	2589.0
torch-eager	2	32	2370.6
torch-eager	2	48	2425.4
torch-eager	2	64	2424.2
torch-eager	2	96	2543.0
torch-eager	2	128	2638.6
torch-eager	2	32	2373.5
torch-eager	2	48	2432.1
torch-eager	2	64	2425.2
torch-eager	2	96	2544.4
torch-eager	2	128	2570.2
torch-eager	2	32	2361.8
torch-eager	2	48	2411.1
torch-eager	2	64	2429.0
torch-eager	2	96	2542.5
torch-eager	2	128	2584.7
torch-eager	2	32	2374.9
torch-eager	2	48	2413.0
torch-eager	2	64	2422.6
torch-eager	2	96	2520.1
torch-eager	2	128	2585.2
torch-eager	2	32	2368.5
torch-eager	2	48	2410.9
torch-eager	2	64	2438.8
torch-eager	2	96	2526.3
torch-eager	2	128	2569.7
torch-eager	2	32	2363.0
torch-eager	2	48	2415.9
torch-eager	2	64	2432.1
torch-eager	2	96	2510.3
torch-eager	2	128	2590.7
torch-eager	2	32	2387.5
torch-eager	2	48	2416.1
torch-eager	2	64	2428.3
torch-eager	2	96	2531.3
torch-eager	2	128	2584.5
torch-eager	2	32	2357.7
torch-eager	2	48	2403.0
torch-eager	2	64	2428.5
torch-eager	2	96	2522.7
torch-eager	2	128	2570.4
torch-eager	2	32	2379.9
torch-eager	2	48	2397.5
torch-eager	2	64	2425.0
torch-eager	2	96	2532.5
torch-eager	2	128	2566.1
torch-eager	2	32	2367.3
torch-eager	2	48	2410.9
torch-eager	2	64	2415.7
torch-eager	2	96	2535.1
torch-eager	2	128	2579.2
torch-eager	2	32	2375.1
torch-eager	2	48	2398.0
torch-eager	2	64	2440.5
torch-eager	2	96	2536.5
torch-eager	2	128	2607.3
torch-eager	2	32	2371.8
torch-eager	2	48	2414.0
torch-eager	2	64	2425.2
torch-eager	2	96	2543.7
torch-eager	2	128	2584.9
torch-eager	2	32	2361.8
torch-eager	2	48	2406.6
torch-eager	2	64	2443.3
torch-eager	2	96	2530.1
torch-eager	2	128	2586.4
torch-eager	2	32	2368.0
torch-eager	2	48	2425.7
torch-eager	2	64	2430.7
torch-eager	2	96	2535.8
torch-eager	2	128	2576.8
torch-eager	2	32	2394.7
torch-eager	2	48	2417.1
torch-eager	2	64	2443.3
torch-eager	2	96	2541.1
torch-eager	2	128	2579.7
torch-eager	2	32	2384.9
torch-eager	2	48	2413.3
torch-eager	2	64	2415.2
torch-eager	2	96	2534.6
torch-eager	2	128	2569.9
torch-eager	2	32	2371.8
torch-eager	2	48	2421.9
torch-eager	2	64	2428.3
torch-eager	2	96	2525.1
torch-eager	2	128	2593.3
torch-eager	2	32	2358.2
torch-eager	2	48	2439.0
torch-eager	2	64	2410.7
torch-eager	2	96	2522.9
torch-eager	2	128	2570.6
torch-eager	2	32	2379.9
torch-eager	2	48	2418.3
torch-eager	2	64	2440.7
torch-eager	2	96	2538.0
torch-eager	2	128	2561.3
torch-eager	2	32	2374.4
torch-eager	2	48	2404.0
torch-eager	2	64	2432.1
torch-eager	2	96	2526.5
torch-eager	2	128	2588.3
torch-eager	2	32	2354.4
torch-eager	2	48	2400.4
torch-eager	2	64	2425.2
torch-eager	2	96	2531.8
torch-eager	2	128	2581.8
torch-eager	2	32	2362.7
torch-eager	2	48	2403.5
torch-eager	2	64	2431.2
torch-eager	2	96	2526.0
torch-eager	2	128	2598.3
torch-eager	2	32	2360.1
torch-eager	2	48	2419.0
torch-eager	2	64	2434.3
torch-eager	2	96	2523.2
torch-eager	2	128	2573.7
torch-eager	2	32	2353.4
torch-eager	2	48	2399.2
torch-eager	2	64	2421.4
torch-eager	2	96	2549.4
torch-eager	2	128	2607.6
torch-eager	2	32	2366.1
torch-eager	2	48	2424.7
torch-eager	2	64	2443.1
torch-eager	2	96	2533.0
torch-eager	2	128	2684.6
torch-eager	2	32	2377.5
torch-eager	2	48	2426.1
torch-eager	2	64	2430.0
torch-eager	2	96	2526.3
torch-eager	2	128	2566.6
torch-eager	2	32	2372.3
torch-eager	2	48	2412.1
torch-eager	2	64	2436.2
torch-eager	2	96	2537.5
torch-eager	2	128	2579.7
torch-eager	2	32	2367.7
torch-eager	2	48	2409.9
torch-eager	2	64	2431.2
torch-eager	2	96	2526.0
torch-eager	2	128	2558.7
torch-compile-static	2	32	1269.3
torch-compile-static	2	48	371901.5
torch-compile-static	2	64	366596.2
torch-compile-static	2	96	368967.5
torch-compile-static	2	128	369816.8
torch-compile-static	2	32	1550.0
torch-compile-static	2	48	1606.2
torch-compile-static	2	64	1643.9
torch-compile-static	2	96	1827.7
torch-compile-static	2	128	1898.8
torch-compile-static	2	32	1292.5
torch-compile-static	2	48	1522.5
torch-compile-static	2	64	1578.8
torch-compile-static	2	96	1786.7
torch-compile-static	2	128	1869.0
torch-compile-static	2	32	1280.1
torch-compile-static	2	48	1504.9
torch-compile-static	2	64	1556.6
torch-compile-static	2	96	1765.3
torch-compile-static	2	128	1857.8
torch-compile-static	2	32	1293.4
torch-compile-static	2	48	1495.6
torch-compile-static	2	64	1553.3
torch-compile-static	2	96	1778.6
torch-compile-static	2	128	1868.0
torch-compile-static	2	32	1267.0
torch-compile-static	2	48	1475.8
torch-compile-static	2	64	1546.1
torch-compile-static	2	96	1760.5
torch-compile-static	2	128	1861.3
torch-compile-static	2	32	1261.2
torch-compile-static	2	48	1469.9
torch-compile-static	2	64	1540.4
torch-compile-static	2	96	1763.8
torch-compile-static	2	128	1852.8
torch-compile-static	2	32	1252.2
torch-compile-static	2	48	1483.2
torch-compile-static	2	64	1540.7
torch-compile-static	2	96	1754.0
torch-compile-static	2	128	1840.6
torch-compile-static	2	32	1276.5
torch-compile-static	2	48	1485.1
torch-compile-static	2	64	1546.6
torch-compile-static	2	96	1779.8
torch-compile-static	2	128	1849.2
torch-compile-static	2	32	1255.3
torch-compile-static	2	48	1475.6
torch-compile-static	2	64	1545.9
torch-compile-static	2	96	1759.5
torch-compile-static	2	128	1839.4
torch-compile-static	2	32	1269.3
torch-compile-static	2	48	1466.5
torch-compile-static	2	64	1545.0
torch-compile-static	2	96	1759.8
torch-compile-static	2	128	1838.9
torch-compile-static	2	32	1265.0
torch-compile-static	2	48	1472.2
torch-compile-static	2	64	1551.9
torch-compile-static	2	96	1754.5
torch-compile-static	2	128	1850.1
torch-compile-static	2	32	1264.6
torch-compile-static	2	48	1463.4
torch-compile-static	2	64	1550.9
torch-compile-static	2	96	1750.0
torch-compile-static	2	128	1852.3
torch-compile-static	2	32	1250.5
torch-compile-static	2	48	1462.2
torch-compile-static	2	64	1549.7
torch-compile-static	2	96	1761.9
torch-compile-static	2	128	1846.3
torch-compile-static	2	32	1254.6
torch-compile-static	2	48	1472.0
torch-compile-static	2	64	1557.6
torch-compile-static	2	96	1751.2
torch-compile-static	2	128	1864.0
torch-compile-static	2	32	1267.7
torch-compile-static	2	48	1462.2
torch-compile-static	2	64	1533.7
torch-compile-static	2	96	1771.5
torch-compile-static	2	128	1868.7
torch-compile-static	2	32	1268.1
torch-compile-static	2	48	1484.6
torch-compile-static	2	64	1547.1
torch-compile-static	2	96	1757.9
torch-compile-static	2	128	1846.6
torch-compile-static	2	32	1259.3
torch-compile-static	2	48	1480.3
torch-compile-static	2	64	1555.9
torch-compile-static	2	96	1755.2
torch-compile-static	2	128	1851.8
torch-compile-static	2	32	1269.3
torch-compile-static	2	48	1474.9
torch-compile-static	2	64	1541.1
torch-compile-static	2	96	1767.2
torch-compile-static	2	128	1869.0
torch-compile-static	2	32	1261.9
torch-compile-static	2	48	1470.3
torch-compile-static	2	64	1536.6
torch-compile-static	2	96	1760.0
torch-compile-static	2	128	1863.2
torch-compile-static	2	32	1261.0
torch-compile-static	2	48	1469.6
torch-compile-static	2	64	1553.1
torch-compile-static	2	96	1772.9
torch-compile-static	2	128	1845.4
torch-compile-static	2	32	1274.6
torch-compile-static	2	48	1486.1
torch-compile-static	2	64	1542.1
torch-compile-static	2	96	1765.7
torch-compile-static	2	128	1842.0
torch-compile-static	2	32	1262.2
torch-compile-static	2	48	1477.2
torch-compile-static	2	64	1543.3
torch-compile-static	2	96	1765.7
torch-compile-static	2	128	1844.2
torch-compile-static	2	32	1278.2
torch-compile-static	2	48	1472.9
torch-compile-static	2	64	1537.6
torch-compile-static	2	96	1754.3
torch-compile-static	2	128	1862.0
torch-compile-static	2	32	1267.4
torch-compile-static	2	48	1467.7
torch-compile-static	2	64	1549.2
torch-compile-static	2	96	1760.2
torch-compile-static	2	128	1846.6
torch-compile-static	2	32	1259.8
torch-compile-static	2	48	1462.5
torch-compile-static	2	64	1564.5
torch-compile-static	2	96	1759.8
torch-compile-static	2	128	1845.8
torch-compile-static	2	32	1249.1
torch-compile-static	2	48	1481.1
torch-compile-static	2	64	1565.9
torch-compile-static	2	96	1761.9
torch-compile-static	2	128	1843.7
torch-compile-static	2	32	1260.5
torch-compile-static	2	48	1480.3
torch-compile-static	2	64	1563.1
torch-compile-static	2	96	1762.6
torch-compile-static	2	128	1840.4
torch-compile-static	2	32	1262.7
torch-compile-static	2	48	1476.8
torch-compile-static	2	64	1540.2
torch-compile-static	2	96	1759.3
torch-compile-static	2	128	1863.7
torch-compile-static	2	32	1270.5
torch-compile-static	2	48	1467.9
torch-compile-static	2	64	1539.2
torch-compile-static	2	96	1752.4
torch-compile-static	2	128	1858.2
torch-compile-static	2	32	1266.5
torch-compile-static	2	48	1474.1
torch-compile-static	2	64	1536.1
torch-compile-static	2	96	1776.2
torch-compile-static	2	128	1864.9
torch-compile-static	2	32	1254.8
torch-compile-static	2	48	1474.1
torch-compile-static	2	64	1538.8
torch-compile-static	2	96	1776.0
torch-compile-static	2	128	1857.5
torch-compile-static	2	32	1256.5
torch-compile-static	2	48	1473.9
torch-compile-static	2	64	1547.6
torch-compile-static	2	96	1765.0
torch-compile-static	2	128	1848.9
torch-compile-static	2	32	1275.8
torch-compile-static	2	48	1481.1
torch-compile-static	2	64	1541.4
torch-compile-static	2	96	1764.8
torch-compile-static	2	128	1857.3
torch-compile-static	2	32	1265.8
torch-compile-static	2	48	1482.2
torch-compile-static	2	64	1547.1
torch-compile-static	2	96	1776.0
torch-compile-static	2	128	1840.6
torch-compile-static	2	32	1262.9
torch-compile-static	2	48	1463.7
torch-compile-static	2	64	1545.4
torch-compile-static	2	96	1767.4
torch-compile-static	2	128	1841.3
torch-compile-static	2	32	1258.6
torch-compile-static	2	48	1466.8
torch-compile-static	2	64	1549.7
torch-compile-static	2	96	1758.6
torch-compile-static	2	128	1846.1
torch-compile-static	2	32	1275.1
torch-compile-static	2	48	1470.6
torch-compile-static	2	64	1551.2
torch-compile-static	2	96	1750.9
torch-compile-static	2	128	1851.8
torch-compile-static	2	32	1251.5
torch-compile-static	2	48	1467.5
torch-compile-static	2	64	1557.6
torch-compile-static	2	96	1760.5
torch-compile-static	2	128	1848.5
torch-compile-static	2	32	1252.7
torch-compile-static	2	48	1460.8
torch-compile-static	2	64	1555.4
torch-compile-static	2	96	1757.9
torch-compile-static	2	128	1835.3
torch-compile-dynamic	2	32	1339.7
torch-compile-dynamic	2	48	2053.7
torch-compile-dynamic	2	64	1961.7
torch-compile-dynamic	2	96	2151.3
torch-compile-dynamic	2	128	2354.9
torch-compile-dynamic	2	32	1468.7
torch-compile-dynamic	2	48	1616.0
torch-compile-dynamic	2	64	1693.5
torch-compile-dynamic	2	96	1928.8
torch-compile-dynamic	2	128	1982.7
torch-compile-dynamic	2	32	1377.1
torch-compile-dynamic	2	48	1590.7
torch-compile-dynamic	2	64	1649.6
torch-compile-dynamic	2	96	1897.6
torch-compile-dynamic	2	128	1987.2
torch-compile-dynamic	2	32	1356.8
torch-compile-dynamic	2	48	1568.6
torch-compile-dynamic	2	64	1671.6
torch-compile-dynamic	2	96	1868.0
torch-compile-dynamic	2	128	1956.2
torch-compile-dynamic	2	32	1426.0
torch-compile-dynamic	2	48	1625.3
torch-compile-dynamic	2	64	1663.4
torch-compile-dynamic	2	96	1887.3
torch-compile-dynamic	2	128	1965.0
torch-compile-dynamic	2	32	1360.2
torch-compile-dynamic	2	48	1573.8
torch-compile-dynamic	2	64	1653.2
torch-compile-dynamic	2	96	1854.2
torch-compile-dynamic	2	128	1966.7
torch-compile-dynamic	2	32	1344.2
torch-compile-dynamic	2	48	1576.2
torch-compile-dynamic	2	64	1634.4
torch-compile-dynamic	2	96	1869.0
torch-compile-dynamic	2	128	1963.6
torch-compile-dynamic	2	32	1332.3
torch-compile-dynamic	2	48	1568.8
torch-compile-dynamic	2	64	1638.9
torch-compile-dynamic	2	96	1849.4
torch-compile-dynamic	2	128	1948.1
torch-compile-dynamic	2	32	1354.7
torch-compile-dynamic	2	48	1572.6
torch-compile-dynamic	2	64	1642.7
torch-compile-dynamic	2	96	1854.9
torch-compile-dynamic	2	128	1946.4
torch-compile-dynamic	2	32	1354.2
torch-compile-dynamic	2	48	1586.7
torch-compile-dynamic	2	64	1642.9
torch-compile-dynamic	2	96	1863.5
torch-compile-dynamic	2	128	1963.4
torch-compile-dynamic	2	32	1339.9
torch-compile-dynamic	2	48	1563.5
torch-compile-dynamic	2	64	1673.7
torch-compile-dynamic	2	96	1868.0
torch-compile-dynamic	2	128	1948.8
torch-compile-dynamic	2	32	1343.5
torch-compile-dynamic	2	48	1596.2
torch-compile-dynamic	2	64	1654.1
torch-compile-dynamic	2	96	1868.0
torch-compile-dynamic	2	128	1970.1
torch-compile-dynamic	2	32	1358.0
torch-compile-dynamic	2	48	1577.1
torch-compile-dynamic	2	64	1647.7
torch-compile-dynamic	2	96	1852.0
torch-compile-dynamic	2	128	1967.4
torch-compile-dynamic	2	32	1353.3
torch-compile-dynamic	2	48	1566.9
torch-compile-dynamic	2	64	1646.0
torch-compile-dynamic	2	96	1872.1
torch-compile-dynamic	2	128	1982.7
torch-compile-dynamic	2	32	1351.4
torch-compile-dynamic	2	48	1580.0
torch-compile-dynamic	2	64	1653.7
torch-compile-dynamic	2	96	1863.5
torch-compile-dynamic	2	128	1964.8
torch-compile-dynamic	2	32	1340.6
torch-compile-dynamic	2	48	1574.8
torch-compile-dynamic	2	64	1647.7
torch-compile-dynamic	2	96	1866.8
torch-compile-dynamic	2	128	1947.6
torch-compile-dynamic	2	32	1346.8
torch-compile-dynamic	2	48	1590.3
torch-compile-dynamic	2	64	1640.1
torch-compile-dynamic	2	96	1848.7
torch-compile-dynamic	2	128	1962.2
torch-compile-dynamic	2	32	1358.0
torch-compile-dynamic	2	48	1571.7
torch-compile-dynamic	2	64	1654.9
torch-compile-dynamic	2	96	1857.0
torch-compile-dynamic	2	128	1968.4
torch-compile-dynamic	2	32	1347.1
torch-compile-dynamic	2	48	1577.6
torch-compile-dynamic	2	64	1658.7
torch-compile-dynamic	2	96	1872.8
torch-compile-dynamic	2	128	1969.3
torch-compile-dynamic	2	32	1346.6
torch-compile-dynamic	2	48	1578.3
torch-compile-dynamic	2	64	1666.1
torch-compile-dynamic	2	96	1859.7
torch-compile-dynamic	2	128	1945.3
torch-compile-dynamic	2	32	1357.6
torch-compile-dynamic	2	48	1572.8
torch-compile-dynamic	2	64	1639.1
torch-compile-dynamic	2	96	1877.8
torch-compile-dynamic	2	128	1962.9
torch-compile-dynamic	2	32	1331.1
torch-compile-dynamic	2	48	1573.1
torch-compile-dynamic	2	64	1630.3
torch-compile-dynamic	2	96	1866.1
torch-compile-dynamic	2	128	1959.1
torch-compile-dynamic	2	32	1323.2
torch-compile-dynamic	2	48	1560.0
torch-compile-dynamic	2	64	1657.5
torch-compile-dynamic	2	96	1863.5
torch-compile-dynamic	2	128	1945.7
torch-compile-dynamic	2	32	1344.4
torch-compile-dynamic	2	48	1590.0
torch-compile-dynamic	2	64	1658.0
torch-compile-dynamic	2	96	1852.8
torch-compile-dynamic	2	128	1972.2
torch-compile-dynamic	2	32	1340.6
torch-compile-dynamic	2	48	1565.5
torch-compile-dynamic	2	64	1665.8
torch-compile-dynamic	2	96	1856.6
torch-compile-dynamic	2	128	1951.2
torch-compile-dynamic	2	32	1332.8
torch-compile-dynamic	2	48	1553.3
torch-compile-dynamic	2	64	1657.5
torch-compile-dynamic	2	96	1873.7
torch-compile-dynamic	2	128	1961.2
torch-compile-dynamic	2	32	1354.0
torch-compile-dynamic	2	48	1564.5
torch-compile-dynamic	2	64	1639.4
torch-compile-dynamic	2	96	1845.4
torch-compile-dynamic	2	128	1942.2
torch-compile-dynamic	2	32	1338.5
torch-compile-dynamic	2	48	1566.9
torch-compile-dynamic	2	64	1641.3
torch-compile-dynamic	2	96	1879.2
torch-compile-dynamic	2	128	1958.8
torch-compile-dynamic	2	32	1339.2
torch-compile-dynamic	2	48	1576.9
torch-compile-dynamic	2	64	1635.1
torch-compile-dynamic	2	96	1861.1
torch-compile-dynamic	2	128	1961.9
torch-compile-dynamic	2	32	1333.7
torch-compile-dynamic	2	48	1555.7
torch-compile-dynamic	2	64	1661.3
torch-compile-dynamic	2	96	1853.5
torch-compile-dynamic	2	128	1941.9
torch-compile-dynamic	2	32	1347.8
torch-compile-dynamic	2	48	1569.0
torch-compile-dynamic	2	64	1643.9
torch-compile-dynamic	2	96	1861.3
torch-compile-dynamic	2	128	1978.4
torch-compile-dynamic	2	32	1341.8
torch-compile-dynamic	2	48	1568.8
torch-compile-dynamic	2	64	1651.5
torch-compile-dynamic	2	96	1856.6
torch-compile-dynamic	2	128	1947.2
torch-compile-dynamic	2	32	1320.4
torch-compile-dynamic	2	48	1574.3
torch-compile-dynamic	2	64	1660.6
torch-compile-dynamic	2	96	1860.6
torch-compile-dynamic	2	128	1966.7
torch-compile-dynamic	2	32	1340.9
torch-compile-dynamic	2	48	1572.1
torch-compile-dynamic	2	64	1631.3
torch-compile-dynamic	2	96	1866.3
torch-compile-dynamic	2	128	1958.1
torch-compile-dynamic	2	32	1326.6
torch-compile-dynamic	2	48	1567.8
torch-compile-dynamic	2	64	1660.1
torch-compile-dynamic	2	96	1863.0
torch-compile-dynamic	2	128	1940.0
torch-compile-dynamic	2	32	1335.1
torch-compile-dynamic	2	48	1571.9
torch-compile-dynamic	2	64	1648.2
torch-compile-dynamic	2	96	1858.2
torch-compile-dynamic	2	128	1973.6
torch-compile-dynamic	2	32	1344.2
torch-compile-dynamic	2	48	1571.2
torch-compile-dynamic	2	64	1632.9
torch-compile-dynamic	2	96	1864.0
torch-compile-dynamic	2	128	1957.2
torch-compile-dynamic	2	32	1320.4
torch-compile-dynamic	2	48	1568.3
torch-compile-dynamic	2	64	1649.6
torch-compile-dynamic	2	96	1847.5
torch-compile-dynamic	2	128	1936.4
torch-compile-dynamic	2	32	1324.9
torch-compile-dynamic	2	48	1581.9
torch-compile-dynamic	2	64	1640.3
torch-compile-dynamic	2	96	1861.1
torch-compile-dynamic	2	128	1953.1
torch-compile-dynamic	2	32	1354.0
torch-compile-dynamic	2	48	1571.9
torch-compile-dynamic	2	64	1654.4
torch-compile-dynamic	2	96	1855.1
torch-compile-dynamic	2	128	1967.2
ours	3	32	2969.0
ours	3	48	46380.0
ours	3	64	44332.0
ours	3	96	10182.1
ours	3	128	18241.9
ours	3	32	4158.0
ours	3	48	1413.1
ours	3	64	1241.0
ours	3	96	3315.0
ours	3	128	1788.9
ours	3	32	955.8
ours	3	48	3119.0
ours	3	64	1250.0
ours	3	96	1689.9
ours	3	128	1785.0
ours	3	32	951.1
ours	3	48	3191.0
ours	3	64	1257.2
ours	3	96	1674.9
ours	3	128	1744.0
ours	3	32	945.1
ours	3	48	1163.0
ours	3	64	3197.9
ours	3	96	1702.8
ours	3	128	1760.0
ours	3	32	955.1
ours	3	48	1173.0
ours	3	64	1228.8
ours	3	96	1682.0
ours	3	128	3319.0
ours	3	32	980.9
ours	3	48	1166.1
ours	3	64	1241.0
ours	3	96	1679.9
ours	3	128	1732.1
ours	3	32	3051.0
ours	3	48	1175.2
ours	3	64	1239.1
ours	3	96	1682.0
ours	3	128	1746.2
ours	3	32	948.9
ours	3	48	1169.0
ours	3	64	1299.9
ours	3	96	3153.1
ours	3	128	1766.0
ours	3	32	942.9
ours	3	48	1156.8
ours	3	64	1231.9
ours	3	96	1711.8
ours	3	128	1753.1
ours	3	32	959.9
ours	3	48	1161.1
ours	3	64	3073.9
ours	3	96	1680.9
ours	3	128	1754.0
ours	3	32	953.0
ours	3	48	1164.0
ours	3	64	3334.0
ours	3	96	1700.9
ours	3	128	1743.1
ours	3	32	948.0
ours	3	48	1161.8
ours	3	64	1241.9
ours	3	96	1678.9
ours	3	128	1743.8
ours	3	32	947.0
ours	3	48	1162.1
ours	3	64	3226.0
ours	3	96	1690.1
ours	3	128	1746.9
ours	3	32	958.0
ours	3	48	1164.0
ours	3	64	1230.0
ours	3	96	1678.9
ours	3	128	1741.9
ours	3	32	946.0
ours	3	48	1160.9
ours	3	64	3114.9
ours	3	96	1708.0
ours	3	128	1761.0
ours	3	32	955.8
ours	3	48	1159.0
ours	3	64	1231.9
ours	3	96	1674.2
ours	3	128	1756.9
ours	3	32	946.0
ours	3	48	1164.9
ours	3	64	1236.0
ours	3	96	3257.0
ours	3	128	1765.0
ours	3	32	953.9
ours	3	48	1159.0
ours	3	64	1240.0
ours	3	96	1680.9
ours	3	128	1740.0
ours	3	32	949.9
ours	3	48	1166.1
ours	3	64	1230.0
ours	3	96	1684.0
ours	3	128	3318.1
ours	3	32	967.0
ours	3	48	1159.0
ours	3	64	1233.1
ours	3	96	1694.0
ours	3	128	1766.0
ours	3	32	953.0
ours	3	48	1166.1
ours	3	64	1233.1
ours	3	96	1674.9
ours	3	128	1743.1
ours	3	32	3102.1
ours	3	48	1189.9
ours	3	64	1244.1
ours	3	96	1679.9
ours	3	128	1740.0
ours	3	32	950.8
ours	3	48	1159.0
ours	3	64	1238.1
ours	3	96	1678.0
ours	3	128	1746.9
ours	3	32	949.9
ours	3	48	3208.2
ours	3	64	1255.0
ours	3	96	1678.0
ours	3	128	1750.9
ours	3	32	952.0
ours	3	48	1162.1
ours	3	64	1230.0
ours	3	96	1685.1
ours	3	128	1756.2
ours	3	32	957.0
ours	3	48	1164.2
ours	3	64	1231.0
ours	3	96	1681.8
ours	3	128	1738.1
ours	3	32	953.9
ours	3	48	3172.9
ours	3	64	1248.1
ours	3	96	1683.0
ours	3	128	1745.0
ours	3	32	952.0
ours	3	48	1161.1
ours	3	64	1231.0
ours	3	96	1684.9
ours	3	128	1766.0
ours	3	32	962.0
ours	3	48	1162.1
ours	3	64	1240.0
ours	3	96	1677.0
ours	3	128	1737.1
ours	3	32	944.1
ours	3	48	1162.1
ours	3	64	3266.1
ours	3	96	1695.9
ours	3	128	1740.9
ours	3	32	952.0
ours	3	48	1162.1
ours	3	64	1238.8
ours	3	96	1689.0
ours	3	128	1771.0
ours	3	32	947.0
ours	3	48	1164.9
ours	3	64	1233.1
ours	3	96	1685.9
ours	3	128	1747.1
ours	3	32	949.9
ours	3	48	1160.9
ours	3	64	1235.0
ours	3	96	3286.1
ours	3	128	1772.2
ours	3	32	1014.9
ours	3	48	1164.0
ours	3	64	1237.9
ours	3	96	1683.0
ours	3	128	1738.8
ours	3	32	947.0
ours	3	48	1162.1
ours	3	64	1232.1
ours	3	96	1688.0
ours	3	128	1838.0
ours	3	32	951.1
ours	3	48	1160.9
ours	3	64	1246.9
ours	3	96	1678.0
ours	3	128	3393.2
ours	3	32	975.1
ours	3	48	1168.0
ours	3	64	1284.1
ours	3	96	1698.0
ours	3	128	1735.0
ours	3	32	946.0
ours	3	48	1159.2
ours	3	64	1233.8
ours	3	96	1674.9
ours	3	128	1741.9
ours	3	32	951.1
ours	3	48	1159.9
ours	3	64	1241.0
ours	3	96	1676.1
ours	3	128	1741.2
torch-eager	3	32	2335.8
torch-eager	3	48	3112.6
torch-eager	3	64	2778.1
torch-eager	3	96	2989.5
