mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
torch-compile	3	4	1000000	200	0.903396	125.464201	0	1533333.333333	0	2	1	float64
torch-eager	3	4	1000000	200	0.053881	130.831003	0	1533333.333333	0	-1	-1	float64
fused	4	4	1000000	200	0.001912	36.715269	54	1533317.820224	0	1.000000	float64
eager	4	4	1000000	200	0.002326	133.589506	51	1533317.820224	0	13.005000	float64
nojit	4	4	1000000	200	0.001490	131.369829	51	1533317.820224	0	13.005000	float64
torch-compile	4	4	1000000	200	0.937221	104.901791	0	1533317.820224	0	1	0	float64
torch-eager	4	4	1000000	200	0.050226	105.999708	0	1533317.820224	0	-1	-1	float64
fused	5	4	1000000	200	0.001834	37.585497	53	1533333.333333	0	1.120000	float64
eager	5	4	1000000	200	0.002327	125.114918	51	1533333.333333	0	13.005000	float64
nojit	5	4	1000000	200	0.001487	130.065680	51	1533333.333333	0	13.005000	float64
torch-compile	5	4	1000000	200	0.964389	105.082989	0	1533333.333333	0	2	1	float64
torch-eager	5	4	1000000	200	0.050149	106.014013	0	1533333.333333	0	-1	-1	float64
fused	11	1	25600	200	0.000447	3.165007	53	inf	0	1.000000	float64
eager	11	1	25600	200	0.000377	15.534163	51	inf	0	3.005000	float64
nojit	11	1	25600	200	0.000237	15.799999	51	inf	0	3.005000	float64
torch-compile	11	1	25600	200	2.437055	57.324171	0	inf	0	-1	-1	float64
torch-eager	11	1	25600	200	0.171347	35.588741	0	inf	0	-1	-1	float64
fused	11	1	256000	200	0.001730	13.275146	53	inf	0	1.000000	float64
eager	11	1	256000	200	0.002158	95.014572	51	inf	0	3.005000	float64
nojit	11	1	256000	200	0.001511	95.299482	51	inf	0	3.005000	float64
torch-compile	11	1	256000	200	2.460174	207.638741	0	inf	0	-1	-1	float64
torch-eager	11	1	256000	200	0.199631	185.171366	0	inf	0	-1	-1	float64
fused	12	1	25600	200	0.001392	69.675446	54	256.065387	0	1.995000	float64
eager	12	1	25600	200	0.001170	69.960356	51	256.065387	0	2.005000	float64
nojit	12	1	25600	200	0.000985	68.905354	51	256.065387	0	2.005000	float64
torch-compile	12	1	25600	200	2.571903	138.956308	0	256.065387	0	-1	-1	float64
torch-eager	12	1	25600	200	0.265547	133.054256	0	256.065387	0	-1	-1	float64
fused	12	1	256000	200	0.003811	258.824825	54	2560.654532	0	1.995000	float64
eager	12	1	256000	200	0.003590	259.445906	51	2560.654532	0	2.005000	float64
nojit	12	1	256000	200	0.004045	255.414248	51	2560.654532	0	2.005000	float64
torch-compile	12	1	256000	200	2.620984	474.485159	0	2560.654532	0	-1	-1	float64
torch-eager	12	1	256000	200	0.302774	464.767218	0	2560.654532	0	-1	-1	float64
fused	13	1	25600	200	0.003868	315.264463	53	0.000000	0	1.005000	float64
eager	13	1	25600	200	0.004915	406.024456	51	0.000000	0	6.005000	float64
nojit	13	1	25600	200	0.004782	406.019688	51	0.000000	0	6.005000	float64
torch-compile	13	1	25600	200	2.658995	540.961027	0	0.000000	0	-1	-1	float64
torch-eager	13	1	25600	200	0.316026	527.396202	0	0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.040183	3636.975288	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.047065	4153.089523	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.046923	4141.770601	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	2.756565	4061.574936	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.414625	3919.656277	0	-0.000000	0	-1	-1	float64
fused	6	1	25600	200	0.002848	206.480026	56	256.065499	0	5.985000	float64
eager	6	1	25600	200	0.002704	208.374262	51	256.065463	0	6.005000	float64
nojit	6	1	25600	200	0.002683	206.170082	51	256.065463	0	6.005000	float64
torch-compile	6	1	25600	200	2.615995	363.653898	0	256.065463	0	-1	-1	float64
torch-eager	6	1	25600	200	0.289762	359.358788	0	256.065463	0	-1	-1	float64
fused	6	1	256000	200	0.009398	760.015249	56	2560.655316	0	5.985000	float64
eager	6	1	256000	200	0.009333	763.459206	51	2560.654707	0	6.005000	float64
nojit	6	1	256000	200	0.009278	760.115385	51	2560.654707	0	6.005000	float64
torch-compile	6	1	256000	200	2.653163	1072.744131	0	2560.654707	0	-1	-1	float64
torch-eager	6	1	256000	200	0.344483	1061.537266	0	2560.654707	0	-1	-1	float64
fused	7	1	25600	200	0.005563	486.979485	57	25.611041	0	16.000000	float64
eager	7	1	25600	200	0.005610	500.574112	51	25.611041	0	26.000000	float64
nojit	7	1	25600	200	0.005507	499.075651	51	25.611041	0	26.000000	float64
torch-compile	7	1	25600	200	2.639266	729.372501	0	25.611041	0	-1	-1	float64
torch-eager	7	1	25600	200	0.320650	654.201508	0	25.611041	0	-1	-1	float64
fused	7	1	256000	200	0.022006	2047.195435	57	0.000000	0	16.000000	float64
eager	7	1	256000	200	0.021908	2040.669918	51	0.000000	0	26.000000	float64
nojit	7	1	256000	200	0.021891	2034.870386	51	0.000000	0	26.000000	float64
torch-compile	7	1	256000	200	2.702338	2428.905964	0	0.000000	0	-1	-1	float64
torch-eager	7	1	256000	200	0.397752	2435.150146	0	0.000000	0	-1	-1	float64
fused	8	1	25600	200	0.003984	365.949869	57	3221914.952339	0	5.000000	float64
eager	8	1	25600	200	0.006481	628.830194	51	3221914.952339	0	34.005000	float64
nojit	8	1	25600	200	0.006545	628.824234	51	3221914.952339	0	34.005000	float64
torch-compile	8	1	25600	200	2.677904	411.922932	0	3221914.952339	0	-1	-1	float64
torch-eager	8	1	25600	200	0.353123	422.884226	0	3221914.952339	0	-1	-1	float64
fused	8	1	256000	200	0.181253	16222.705841	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.204789	19108.945131	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.209823	19107.249975	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	3.192989	21486.321688	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.818076	20831.552744	0	32261731.495851	0	-1	-1	float64
fused	9	1	25600	200	0.006030	569.999218	57	214.208506	0	6.000000	float64
eager	9	1	25600	200	0.005890	573.735237	54	214.208506	0	10.000000	float64
nojit	9	1	25600	200	0.005855	573.704243	54	214.208506	0	10.000000	float64
torch-compile	9	1	25600	200	2.680864	728.014708	0	214.208506	0	-1	-1	float64
torch-eager	9	1	25600	200	0.341620	659.832954	0	214.208506	0	-1	-1	float64
fused	9	1	256000	200	0.005601	412.625074	57	2158.224764	0	6.000000	float64
eager	9	1	256000	200	0.005611	435.484648	54	2158.224764	0	10.000000	float64
nojit	9	1	256000	200	0.005644	429.414511	54	2158.224764	0	10.000000	float64
torch-compile	9	1	256000	200	2.732347	1359.601021	0	2158.224764	0	-1	-1	float64
torch-eager	9	1	256000	200	0.394749	1293.193102	0	2158.224764	0	-1	-1	float64
fused	10	1	25600	200	0.031784	3130.520582	82	0.000000	0	96.000000	float64
eager	10	1	25600	200	0.042117	3785.800934	51	0.000000	0	235.000000	float64
nojit	10	1	25600	200	0.036931	3532.589674	51	0.000000	0	238.000000	float64
torch-compile	10	1	25600	200	2.830184	2507.432699	0	0.000000	0	-1	-1	float64
torch-eager	10	1	25600	200	0.449522	3033.289909	0	0.000000	0	-1	-1	float64
fused	10	1	155008	200	0.478453	49350.064993	82	0.000000	0	96.000000	float64
eager	10	1	155008	200	0.498693	51692.310572	51	0.000000	0	235.000000	float64
nojit	10	1	155008	200	0.497241	51704.764366	51	0.000000	0	238.000000	float64
torch-compile	10	1	155008	200	3.600130	38478.116989	0	0.000000	0	-1	-1	float64
torch-eager	10	1	155008	200	1.244735	40401.580334	0	0.000000	0	-1	-1	float64
fused	8	1	256000	200	0.182710	16216.404438	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.211144	19108.954668	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.208519	19186.509848	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	3.179597	21496.957541	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.845477	20840.102434	0	32261731.495851	0	-1	-1	float64
fused	8	1	256000	200	0.018154	1713.869572	108	32261722.000000	0	5.000000	float32
eager	8	1	256000	200	0.045124	4348.795414	102	32261728.000000	0	34.005000	float32
nojit	8	1	256000	200	0.045186	4345.064163	102	32261732.000000	0	34.005000	float32
torch-compile	8	1	256000	200	2.736084	1892.395020	0	32261730.000000	0	-1	-1	float32
torch-eager	8	1	256000	200	0.427176	2604.041100	0	32261724.000000	0	-1	-1	float32
fused	8	1	256000	200	0.011740	801.506042	108	32281071.750000	0	5.010000	float16
eager	8	1	256000	200	0.025414	2168.235779	102	13841632.062500	0	34.000000	float16
nojit	8	1	256000	200	0.025910	2164.909840	102	13841632.062500	0	34.000000	float16
torch-compile	8	1	256000	200	2.775789	935.230255	0	inf	0	-1	-1	float16
torch-eager	8	1	256000	200	0.489066	1488.459110	0	inf	0	-1	-1	float16
fused	13	1	256000	200	0.040188	3621.519804	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.046896	4121.794701	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.046890	4126.729965	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	2.766782	4080.864191	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.415336	3964.523077	0	-0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.595919	230.410099	104	-0.000000	0	1.005000	float32
eager	13	1	256000	200	0.006508	406.705141	102	-0.000000	0	6.005000	float32
nojit	13	1	256000	200	0.006509	400.350094	102	-0.000000	0	6.005000	float32
torch-compile	13	1	256000	200	2.683526	575.069189	0	-0.000000	0	-1	-1	float32
torch-eager	13	1	256000	200	0.351635	622.370243	0	-0.000000	0	-1	-1	float32
fused	13	1	256000	200	0.027237	106.084347	104	0.000000	0	1.000000	float16
eager	13	1	256000	200	0.028826	337.679386	102	-0.049591	0	6.000000	float16
nojit	13	1	256000	200	0.028789	330.735445	102	-0.049591	0	6.000000	float16
torch-compile	13	1	256000	200	2.728904	482.674837	0	0.003456	0	-1	-1	float16
torch-eager	13	1	256000	200	0.405222	467.920303	0	0.003456	0	-1	-1	float16
fused	8	1	256000	200	0.180534	16218.495369	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.207352	19111.164808	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.206057	19106.980562	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	3.169557	21485.877037	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.850399	20844.132900	0	32261731.495851	0	-1	-1	float64
fused	8	1	256000	200	0.018081	1712.750196	108	32261722.000000	0	5.000000	float32
eager	8	1	256000	200	0.045127	4348.824024	102	32261730.000000	0	34.005000	float32
nojit	8	1	256000	200	0.045181	4342.980385	102	32261728.000000	0	34.005000	float32
torch-compile	8	1	256000	200	2.732744	1868.407726	0	32261730.000000	0	-1	-1	float32
torch-eager	8	1	256000	200	0.427679	2599.066496	0	32261724.000000	0	-1	-1	float32
fused	8	1	256000	200	0.011615	801.564455	108	32281071.750000	0	5.010000	float16
eager	8	1	256000	200	0.025407	2138.440609	102	13841632.062500	0	34.000000	float16
nojit	8	1	256000	200	0.025930	2166.864872	102	13841632.062500	0	34.000000	float16
torch-compile	8	1	256000	200	2.784431	935.815573	0	inf	0	-1	-1	float16
torch-eager	8	1	256000	200	0.492242	1489.334106	0	inf	0	-1	-1	float16
fused	13	1	256000	200	0.040191	3631.614447	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.046930	4121.955633	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.046922	4129.450321	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	2.762065	4106.233120	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.413279	3963.210583	0	-0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.003743	230.430365	104	-0.000000	0	1.005000	float32
eager	13	1	256000	200	0.006493	406.320095	102	-0.000000	0	6.005000	float32
nojit	13	1	256000	200	0.006508	400.470495	102	-0.000000	0	6.005000	float32
torch-compile	13	1	256000	200	2.672345	576.030016	0	-0.000000	0	-1	-1	float32
torch-eager	13	1	256000	200	0.351437	623.401403	0	-0.000000	0	-1	-1	float32
fused	13	1	256000	200	0.027303	106.295347	104	0.000000	0	1.000000	float16
eager	13	1	256000	200	0.028968	337.940454	102	-0.049591	0	6.000000	float16
nojit	13	1	256000	200	0.029022	330.954790	102	-0.049591	0	6.000000	float16
torch-compile	13	1	256000	200	2.770100	486.431122	0	0.003456	0	-1	-1	float16
torch-eager	13	1	256000	200	0.474349	470.076799	0	0.003456	0	-1	-1	float16
fused	8	1	256000	200	0.183483	16217.271090	57	32261731.495851	0	5.000000	float64
eager	8	1	256000	200	0.211667	19110.255241	51	32261731.495851	0	34.005000	float64
nojit	8	1	256000	200	0.209430	19111.169577	51	32261731.495851	0	34.005000	float64
torch-compile	8	1	256000	200	3.182758	21553.962231	0	32261731.495851	0	-1	-1	float64
torch-eager	8	1	256000	200	0.812077	20913.976431	0	32261731.495851	0	-1	-1	float64
fused	8	1	256000	200	0.018065	1730.744839	108	32261722.000000	0	5.000000	float32
eager	8	1	256000	200	0.045120	4353.730679	102	32261724.000000	0	34.005000	float32
nojit	8	1	256000	200	0.045198	4347.449541	102	32261728.000000	0	34.005000	float32
torch-compile	8	1	256000	200	2.740109	1892.681122	0	32261730.000000	0	-1	-1	float32
torch-eager	8	1	256000	200	0.427641	2605.845928	0	32261724.000000	0	-1	-1	float32
fused	8	1	256000	200	0.011620	801.689625	108	32281071.750000	0	5.010000	float16
eager	8	1	256000	200	0.025415	2170.659304	102	13841632.062500	0	34.000000	float16
nojit	8	1	256000	200	0.025914	2167.090178	102	13841632.062500	0	34.000000	float16
torch-compile	8	1	256000	200	2.761140	935.475826	0	inf	0	-1	-1	float16
torch-eager	8	1	256000	200	0.460517	1491.972208	0	inf	0	-1	-1	float16
fused	13	1	256000	200	0.040180	3636.049032	53	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.046924	4139.674902	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.046948	4131.194353	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	2.757848	4039.691687	0	-0.000000	0	-1	-1	float64
torch-eager	13	1	256000	200	0.414130	4015.748501	0	-0.000000	0	-1	-1	float64
fused	13	1	256000	200	0.003757	230.715275	104	-0.000000	0	1.005000	float32
eager	13	1	256000	200	0.006561	406.470299	102	-0.000000	0	6.005000	float32
nojit	13	1	256000	200	0.006607	400.509834	102	-0.000000	0	6.005000	float32
torch-compile	13	1	256000	200	2.683634	577.034950	0	-0.000000	0	-1	-1	float32
torch-eager	13	1	256000	200	0.355632	622.224808	0	-0.000000	0	-1	-1	float32
fused	13	1	256000	200	0.027234	105.915070	104	0.000000	0	1.000000	float16
eager	13	1	256000	200	0.028856	338.479280	102	-0.049591	0	6.000000	float16
nojit	13	1	256000	200	0.028810	331.310034	102	-0.049591	0	6.000000	float16
torch-compile	13	1	256000	200	2.738139	484.606028	0	0.003456	0	-1	-1	float16
torch-eager	13	1	256000	200	0.403732	472.006798	0	0.003456	0	-1	-1	float16
