system	regime	round	iter	us	exit_layer	binary
jax-while	stable	1	162	1362.6	4	jax-0.11.1
jax-while	stable	1	163	1322.0	4	jax-0.11.1
jax-while	stable	1	164	1349.4	4	jax-0.11.1
jax-while	stable	1	165	1342.8	4	jax-0.11.1
jax-while	stable	1	166	1343.3	4	jax-0.11.1
jax-while	stable	1	167	1327.5	4	jax-0.11.1
jax-while	stable	1	168	1351.8	4	jax-0.11.1
jax-while	stable	1	169	1333.2	4	jax-0.11.1
jax-while	stable	1	170	1336.6	4	jax-0.11.1
jax-while	stable	1	171	1356.4	4	jax-0.11.1
jax-while	stable	1	172	1330.6	4	jax-0.11.1
jax-while	stable	1	173	1325.4	4	jax-0.11.1
jax-while	stable	1	174	1339.7	4	jax-0.11.1
jax-while	stable	1	175	1325.1	4	jax-0.11.1
jax-while	stable	1	176	1317.3	4	jax-0.11.1
jax-while	stable	1	177	1330.1	4	jax-0.11.1
jax-while	stable	1	178	1329.2	4	jax-0.11.1
jax-while	stable	1	179	1312.5	4	jax-0.11.1
jax-while	stable	1	180	1325.6	4	jax-0.11.1
jax-while	stable	1	181	1316.5	4	jax-0.11.1
jax-while	stable	1	182	1346.6	4	jax-0.11.1
jax-while	stable	1	183	1323.0	4	jax-0.11.1
jax-while	stable	1	184	1323.9	4	jax-0.11.1
jax-while	stable	1	185	1351.1	4	jax-0.11.1
jax-while	stable	1	186	1329.2	4	jax-0.11.1
jax-while	stable	1	187	1335.1	4	jax-0.11.1
jax-while	stable	1	188	1339.7	4	jax-0.11.1
jax-while	stable	1	189	1329.2	4	jax-0.11.1
jax-while	stable	1	190	1331.1	4	jax-0.11.1
jax-while	stable	1	191	1359.7	4	jax-0.11.1
jax-while	stable	1	192	1326.6	4	jax-0.11.1
jax-while	stable	1	193	1337.1	4	jax-0.11.1
jax-while	stable	1	194	1354.0	4	jax-0.11.1
jax-while	stable	1	195	1314.2	4	jax-0.11.1
jax-while	stable	1	196	1333.0	4	jax-0.11.1
jax-while	stable	1	197	1353.7	4	jax-0.11.1
jax-while	stable	1	198	1313.4	4	jax-0.11.1
jax-while	stable	1	199	1356.8	4	jax-0.11.1
ours	varying	1	0	471441.0	2	ddc8008cdeaf
ours	varying	1	1	14020.0	3	ddc8008cdeaf
ours	varying	1	2	36948.0	5	ddc8008cdeaf
ours	varying	1	3	14215.0	6	ddc8008cdeaf
ours	varying	1	4	13050.1	2	ddc8008cdeaf
ours	varying	1	5	2975.0	3	ddc8008cdeaf
ours	varying	1	6	3671.2	5	ddc8008cdeaf
ours	varying	1	7	1471.0	6	ddc8008cdeaf
ours	varying	1	8	2108.1	2	ddc8008cdeaf
ours	varying	1	9	903.1	3	ddc8008cdeaf
ours	varying	1	10	1239.1	5	ddc8008cdeaf
ours	varying	1	11	3402.9	6	ddc8008cdeaf
ours	varying	1	12	1221.9	2	ddc8008cdeaf
ours	varying	1	13	907.2	3	ddc8008cdeaf
ours	varying	1	14	1210.9	5	ddc8008cdeaf
ours	varying	1	15	2681.0	6	ddc8008cdeaf
ours	varying	1	16	757.9	2	ddc8008cdeaf
ours	varying	1	17	911.0	3	ddc8008cdeaf
ours	varying	1	18	1215.0	5	ddc8008cdeaf
ours	varying	1	19	1373.1	6	ddc8008cdeaf
ours	varying	1	20	2032.0	2	ddc8008cdeaf
ours	varying	1	21	915.1	3	ddc8008cdeaf
ours	varying	1	22	1222.1	5	ddc8008cdeaf
ours	varying	1	23	1385.9	6	ddc8008cdeaf
ours	varying	1	24	768.9	2	ddc8008cdeaf
ours	varying	1	25	919.1	3	ddc8008cdeaf
ours	varying	1	26	2474.1	5	ddc8008cdeaf
ours	varying	1	27	1406.0	6	ddc8008cdeaf
ours	varying	1	28	744.8	2	ddc8008cdeaf
ours	varying	1	29	896.0	3	ddc8008cdeaf
ours	varying	1	30	1239.1	5	ddc8008cdeaf
ours	varying	1	31	1389.0	6	ddc8008cdeaf
ours	varying	1	32	742.0	2	ddc8008cdeaf
ours	varying	1	33	2188.0	3	ddc8008cdeaf
ours	varying	1	34	1213.1	5	ddc8008cdeaf
ours	varying	1	35	1387.1	6	ddc8008cdeaf
ours	varying	1	36	746.0	2	ddc8008cdeaf
ours	varying	1	37	910.0	3	ddc8008cdeaf
ours	varying	1	38	1212.1	5	ddc8008cdeaf
ours	varying	1	39	1447.0	6	ddc8008cdeaf
ours	varying	1	40	767.0	2	ddc8008cdeaf
ours	varying	1	41	2168.2	3	ddc8008cdeaf
ours	varying	1	42	1266.0	5	ddc8008cdeaf
ours	varying	1	43	1385.9	6	ddc8008cdeaf
ours	varying	1	44	753.9	2	ddc8008cdeaf
ours	varying	1	45	908.1	3	ddc8008cdeaf
ours	varying	1	46	1270.1	5	ddc8008cdeaf
ours	varying	1	47	1371.1	6	ddc8008cdeaf
ours	varying	1	48	800.8	2	ddc8008cdeaf
ours	varying	1	49	904.8	3	ddc8008cdeaf
ours	varying	1	50	2511.0	5	ddc8008cdeaf
ours	varying	1	51	1379.0	6	ddc8008cdeaf
ours	varying	1	52	767.9	2	ddc8008cdeaf
ours	varying	1	53	917.9	3	ddc8008cdeaf
ours	varying	1	54	1283.2	5	ddc8008cdeaf
ours	varying	1	55	1374.0	6	ddc8008cdeaf
ours	varying	1	56	814.9	2	ddc8008cdeaf
ours	varying	1	57	909.1	3	ddc8008cdeaf
ours	varying	1	58	1215.0	5	ddc8008cdeaf
ours	varying	1	59	1393.8	6	ddc8008cdeaf
ours	varying	1	60	759.8	2	ddc8008cdeaf
ours	varying	1	61	2217.1	3	ddc8008cdeaf
ours	varying	1	62	1291.0	5	ddc8008cdeaf
ours	varying	1	63	1411.0	6	ddc8008cdeaf
ours	varying	1	64	732.9	2	ddc8008cdeaf
ours	varying	1	65	911.2	3	ddc8008cdeaf
ours	varying	1	66	1206.9	5	ddc8008cdeaf
ours	varying	1	67	1433.1	6	ddc8008cdeaf
ours	varying	1	68	783.0	2	ddc8008cdeaf
ours	varying	1	69	891.2	3	ddc8008cdeaf
ours	varying	1	70	1240.0	5	ddc8008cdeaf
ours	varying	1	71	1383.1	6	ddc8008cdeaf
ours	varying	1	72	751.0	2	ddc8008cdeaf
ours	varying	1	73	2183.0	3	ddc8008cdeaf
ours	varying	1	74	1242.2	5	ddc8008cdeaf
ours	varying	1	75	1393.1	6	ddc8008cdeaf
ours	varying	1	76	747.9	2	ddc8008cdeaf
ours	varying	1	77	931.0	3	ddc8008cdeaf
ours	varying	1	78	1221.9	5	ddc8008cdeaf
ours	varying	1	79	1384.0	6	ddc8008cdeaf
ours	varying	1	80	774.1	2	ddc8008cdeaf
ours	varying	1	81	902.9	3	ddc8008cdeaf
ours	varying	1	82	1225.0	5	ddc8008cdeaf
ours	varying	1	83	1375.0	6	ddc8008cdeaf
ours	varying	1	84	746.0	2	ddc8008cdeaf
ours	varying	1	85	1034.0	3	ddc8008cdeaf
ours	varying	1	86	2525.8	5	ddc8008cdeaf
ours	varying	1	87	1401.9	6	ddc8008cdeaf
ours	varying	1	88	742.0	2	ddc8008cdeaf
ours	varying	1	89	905.0	3	ddc8008cdeaf
ours	varying	1	90	1236.0	5	ddc8008cdeaf
ours	varying	1	91	1381.2	6	ddc8008cdeaf
ours	varying	1	92	762.0	2	ddc8008cdeaf
ours	varying	1	93	905.0	3	ddc8008cdeaf
ours	varying	1	94	1261.9	5	ddc8008cdeaf
ours	varying	1	95	1359.0	6	ddc8008cdeaf
ours	varying	1	96	716.9	2	ddc8008cdeaf
ours	varying	1	97	884.1	3	ddc8008cdeaf
ours	varying	1	98	1187.1	5	ddc8008cdeaf
ours	varying	1	99	1379.0	6	ddc8008cdeaf
ours	varying	1	100	733.1	2	ddc8008cdeaf
ours	varying	1	101	897.9	3	ddc8008cdeaf
ours	varying	1	102	1205.9	5	ddc8008cdeaf
ours	varying	1	103	1361.1	6	ddc8008cdeaf
ours	varying	1	104	742.9	2	ddc8008cdeaf
ours	varying	1	105	2177.0	3	ddc8008cdeaf
ours	varying	1	106	1217.8	5	ddc8008cdeaf
ours	varying	1	107	1438.9	6	ddc8008cdeaf
ours	varying	1	108	791.8	2	ddc8008cdeaf
ours	varying	1	109	886.9	3	ddc8008cdeaf
ours	varying	1	110	1215.9	5	ddc8008cdeaf
ours	varying	1	111	1380.0	6	ddc8008cdeaf
ours	varying	1	112	741.0	2	ddc8008cdeaf
ours	varying	1	113	882.1	3	ddc8008cdeaf
ours	varying	1	114	1219.0	5	ddc8008cdeaf
ours	varying	1	115	1406.9	6	ddc8008cdeaf
ours	varying	1	116	756.0	2	ddc8008cdeaf
ours	varying	1	117	891.0	3	ddc8008cdeaf
ours	varying	1	118	1192.1	5	ddc8008cdeaf
ours	varying	1	119	1355.9	6	ddc8008cdeaf
ours	varying	1	120	723.8	2	ddc8008cdeaf
ours	varying	1	121	893.8	3	ddc8008cdeaf
ours	varying	1	122	1212.1	5	ddc8008cdeaf
ours	varying	1	123	2645.0	6	ddc8008cdeaf
ours	varying	1	124	757.2	2	ddc8008cdeaf
ours	varying	1	125	885.0	3	ddc8008cdeaf
ours	varying	1	126	1190.9	5	ddc8008cdeaf
ours	varying	1	127	1361.8	6	ddc8008cdeaf
ours	varying	1	128	722.9	2	ddc8008cdeaf
ours	varying	1	129	894.1	3	ddc8008cdeaf
ours	varying	1	130	1224.0	5	ddc8008cdeaf
ours	varying	1	131	1409.1	6	ddc8008cdeaf
ours	varying	1	132	723.1	2	ddc8008cdeaf
ours	varying	1	133	880.0	3	ddc8008cdeaf
ours	varying	1	134	1205.0	5	ddc8008cdeaf
ours	varying	1	135	1349.0	6	ddc8008cdeaf
ours	varying	1	136	729.8	2	ddc8008cdeaf
ours	varying	1	137	887.9	3	ddc8008cdeaf
ours	varying	1	138	1205.0	5	ddc8008cdeaf
ours	varying	1	139	1385.0	6	ddc8008cdeaf
ours	varying	1	140	726.0	2	ddc8008cdeaf
ours	varying	1	141	893.1	3	ddc8008cdeaf
ours	varying	1	142	1193.0	5	ddc8008cdeaf
ours	varying	1	143	1349.9	6	ddc8008cdeaf
ours	varying	1	144	722.2	2	ddc8008cdeaf
ours	varying	1	145	2500.1	3	ddc8008cdeaf
ours	varying	1	146	1188.0	5	ddc8008cdeaf
ours	varying	1	147	1373.1	6	ddc8008cdeaf
ours	varying	1	148	735.0	2	ddc8008cdeaf
ours	varying	1	149	886.9	3	ddc8008cdeaf
ours	varying	1	150	1196.9	5	ddc8008cdeaf
ours	varying	1	151	1363.0	6	ddc8008cdeaf
ours	varying	1	152	728.1	2	ddc8008cdeaf
ours	varying	1	153	898.1	3	ddc8008cdeaf
ours	varying	1	154	1225.9	5	ddc8008cdeaf
ours	varying	1	155	1345.2	6	ddc8008cdeaf
ours	varying	1	156	762.9	2	ddc8008cdeaf
ours	varying	1	157	910.0	3	ddc8008cdeaf
ours	varying	1	158	1179.9	5	ddc8008cdeaf
ours	varying	1	159	1358.0	6	ddc8008cdeaf
ours	varying	1	160	753.9	2	ddc8008cdeaf
ours	varying	1	161	906.0	3	ddc8008cdeaf
ours	varying	1	162	1187.1	5	ddc8008cdeaf
ours	varying	1	163	1354.0	6	ddc8008cdeaf
ours	varying	1	164	2087.8	2	ddc8008cdeaf
ours	varying	1	165	898.8	3	ddc8008cdeaf
ours	varying	1	166	1201.9	5	ddc8008cdeaf
ours	varying	1	167	1337.1	6	ddc8008cdeaf
ours	varying	1	168	744.1	2	ddc8008cdeaf
ours	varying	1	169	896.0	3	ddc8008cdeaf
ours	varying	1	170	1209.0	5	ddc8008cdeaf
ours	varying	1	171	1339.0	6	ddc8008cdeaf
ours	varying	1	172	730.0	2	ddc8008cdeaf
ours	varying	1	173	897.9	3	ddc8008cdeaf
ours	varying	1	174	1188.0	5	ddc8008cdeaf
ours	varying	1	175	1354.9	6	ddc8008cdeaf
ours	varying	1	176	737.2	2	ddc8008cdeaf
ours	varying	1	177	876.9	3	ddc8008cdeaf
ours	varying	1	178	1230.0	5	ddc8008cdeaf
ours	varying	1	179	1359.9	6	ddc8008cdeaf
ours	varying	1	180	723.1	2	ddc8008cdeaf
ours	varying	1	181	887.9	3	ddc8008cdeaf
ours	varying	1	182	1186.1	5	ddc8008cdeaf
ours	varying	1	183	1356.1	6	ddc8008cdeaf
ours	varying	1	184	726.9	2	ddc8008cdeaf
ours	varying	1	185	872.1	3	ddc8008cdeaf
ours	varying	1	186	1200.0	5	ddc8008cdeaf
ours	varying	1	187	4442.9	6	ddc8008cdeaf
ours	varying	1	188	731.9	2	ddc8008cdeaf
ours	varying	1	189	951.1	3	ddc8008cdeaf
ours	varying	1	190	1214.0	5	ddc8008cdeaf
ours	varying	1	191	1422.2	6	ddc8008cdeaf
ours	varying	1	192	788.9	2	ddc8008cdeaf
ours	varying	1	193	925.1	3	ddc8008cdeaf
ours	varying	1	194	1253.1	5	ddc8008cdeaf
ours	varying	1	195	1352.1	6	ddc8008cdeaf
ours	varying	1	196	777.0	2	ddc8008cdeaf
ours	varying	1	197	901.9	3	ddc8008cdeaf
ours	varying	1	198	1238.1	5	ddc8008cdeaf
ours	varying	1	199	1366.1	6	ddc8008cdeaf
torch-eager	varying	1	0	103963.9	2	torch-2.14.0+cu130
torch-eager	varying	1	1	1687.8	3	torch-2.14.0+cu130
torch-eager	varying	1	2	2283.1	5	torch-2.14.0+cu130
torch-eager	varying	1	3	2694.4	6	torch-2.14.0+cu130
torch-eager	varying	1	4	1198.5	2	torch-2.14.0+cu130
torch-eager	varying	1	5	1552.3	3	torch-2.14.0+cu130
torch-eager	varying	1	6	2296.7	5	torch-2.14.0+cu130
torch-eager	varying	1	7	2688.6	6	torch-2.14.0+cu130
torch-eager	varying	1	8	1215.7	2	torch-2.14.0+cu130
torch-eager	varying	1	9	1545.9	3	torch-2.14.0+cu130
torch-eager	varying	1	10	2253.3	5	torch-2.14.0+cu130
torch-eager	varying	1	11	2619.7	6	torch-2.14.0+cu130
torch-eager	varying	1	12	1193.0	2	torch-2.14.0+cu130
torch-eager	varying	1	13	1551.4	3	torch-2.14.0+cu130
torch-eager	varying	1	14	2256.6	5	torch-2.14.0+cu130
torch-eager	varying	1	15	2628.1	6	torch-2.14.0+cu130
torch-eager	varying	1	16	1215.2	2	torch-2.14.0+cu130
torch-eager	varying	1	17	1553.5	3	torch-2.14.0+cu130
torch-eager	varying	1	18	2273.3	5	torch-2.14.0+cu130
torch-eager	varying	1	19	2627.6	6	torch-2.14.0+cu130
torch-eager	varying	1	20	1214.3	2	torch-2.14.0+cu130
torch-eager	varying	1	21	1551.9	3	torch-2.14.0+cu130
torch-eager	varying	1	22	2258.8	5	torch-2.14.0+cu130
torch-eager	varying	1	23	2628.3	6	torch-2.14.0+cu130
torch-eager	varying	1	24	1195.4	2	torch-2.14.0+cu130
torch-eager	varying	1	25	1551.2	3	torch-2.14.0+cu130
torch-eager	varying	1	26	2276.4	5	torch-2.14.0+cu130
torch-eager	varying	1	27	2633.3	6	torch-2.14.0+cu130
torch-eager	varying	1	28	1188.0	2	torch-2.14.0+cu130
torch-eager	varying	1	29	1560.9	3	torch-2.14.0+cu130
torch-eager	varying	1	30	2284.8	5	torch-2.14.0+cu130
torch-eager	varying	1	31	2618.1	6	torch-2.14.0+cu130
torch-eager	varying	1	32	1192.3	2	torch-2.14.0+cu130
torch-eager	varying	1	33	1561.9	3	torch-2.14.0+cu130
torch-eager	varying	1	34	2296.9	5	torch-2.14.0+cu130
torch-eager	varying	1	35	2635.2	6	torch-2.14.0+cu130
torch-eager	varying	1	36	1200.9	2	torch-2.14.0+cu130
torch-eager	varying	1	37	1538.3	3	torch-2.14.0+cu130
torch-eager	varying	1	38	2278.8	5	torch-2.14.0+cu130
torch-eager	varying	1	39	2682.7	6	torch-2.14.0+cu130
torch-eager	varying	1	40	1196.4	2	torch-2.14.0+cu130
torch-eager	varying	1	41	1553.8	3	torch-2.14.0+cu130
torch-eager	varying	1	42	2253.1	5	torch-2.14.0+cu130
torch-eager	varying	1	43	2624.3	6	torch-2.14.0+cu130
torch-eager	varying	1	44	1183.7	2	torch-2.14.0+cu130
torch-eager	varying	1	45	1558.5	3	torch-2.14.0+cu130
torch-eager	varying	1	46	2241.4	5	torch-2.14.0+cu130
torch-eager	varying	1	47	2633.1	6	torch-2.14.0+cu130
torch-eager	varying	1	48	1216.4	2	torch-2.14.0+cu130
torch-eager	varying	1	49	1543.3	3	torch-2.14.0+cu130
torch-eager	varying	1	50	2265.7	5	torch-2.14.0+cu130
torch-eager	varying	1	51	2606.6	6	torch-2.14.0+cu130
torch-eager	varying	1	52	1208.1	2	torch-2.14.0+cu130
torch-eager	varying	1	53	1547.1	3	torch-2.14.0+cu130
torch-eager	varying	1	54	2256.4	5	torch-2.14.0+cu130
torch-eager	varying	1	55	2593.5	6	torch-2.14.0+cu130
torch-eager	varying	1	56	1201.2	2	torch-2.14.0+cu130
torch-eager	varying	1	57	1585.7	3	torch-2.14.0+cu130
torch-eager	varying	1	58	2293.1	5	torch-2.14.0+cu130
torch-eager	varying	1	59	2621.7	6	torch-2.14.0+cu130
torch-eager	varying	1	60	1205.9	2	torch-2.14.0+cu130
torch-eager	varying	1	61	1552.3	3	torch-2.14.0+cu130
torch-eager	varying	1	62	2260.4	5	torch-2.14.0+cu130
torch-eager	varying	1	63	2602.8	6	torch-2.14.0+cu130
torch-eager	varying	1	64	1204.7	2	torch-2.14.0+cu130
torch-eager	varying	1	65	1546.9	3	torch-2.14.0+cu130
torch-eager	varying	1	66	2269.5	5	torch-2.14.0+cu130
torch-eager	varying	1	67	2612.4	6	torch-2.14.0+cu130
torch-eager	varying	1	68	1250.3	2	torch-2.14.0+cu130
torch-eager	varying	1	69	1526.1	3	torch-2.14.0+cu130
torch-eager	varying	1	70	2241.1	5	torch-2.14.0+cu130
torch-eager	varying	1	71	2635.5	6	torch-2.14.0+cu130
torch-eager	varying	1	72	1212.6	2	torch-2.14.0+cu130
torch-eager	varying	1	73	1562.1	3	torch-2.14.0+cu130
torch-eager	varying	1	74	2296.9	5	torch-2.14.0+cu130
torch-eager	varying	1	75	2612.8	6	torch-2.14.0+cu130
torch-eager	varying	1	76	1171.6	2	torch-2.14.0+cu130
torch-eager	varying	1	77	1542.8	3	torch-2.14.0+cu130
torch-eager	varying	1	78	2260.2	5	torch-2.14.0+cu130
torch-eager	varying	1	79	2639.8	6	torch-2.14.0+cu130
torch-eager	varying	1	80	1195.7	2	torch-2.14.0+cu130
torch-eager	varying	1	81	1539.7	3	torch-2.14.0+cu130
torch-eager	varying	1	82	2273.8	5	torch-2.14.0+cu130
torch-eager	varying	1	83	2625.7	6	torch-2.14.0+cu130
torch-eager	varying	1	84	1205.9	2	torch-2.14.0+cu130
torch-eager	varying	1	85	1520.6	3	torch-2.14.0+cu130
torch-eager	varying	1	86	2263.3	5	torch-2.14.0+cu130
torch-eager	varying	1	87	2606.2	6	torch-2.14.0+cu130
torch-eager	varying	1	88	1211.9	2	torch-2.14.0+cu130
torch-eager	varying	1	89	1555.4	3	torch-2.14.0+cu130
torch-eager	varying	1	90	2268.3	5	torch-2.14.0+cu130
torch-eager	varying	1	91	2634.8	6	torch-2.14.0+cu130
torch-eager	varying	1	92	1238.1	2	torch-2.14.0+cu130
torch-eager	varying	1	93	1574.0	3	torch-2.14.0+cu130
torch-eager	varying	1	94	2251.4	5	torch-2.14.0+cu130
torch-eager	varying	1	95	2630.0	6	torch-2.14.0+cu130
torch-eager	varying	1	96	1202.1	2	torch-2.14.0+cu130
torch-eager	varying	1	97	1589.3	3	torch-2.14.0+cu130
torch-eager	varying	1	98	2268.1	5	torch-2.14.0+cu130
torch-eager	varying	1	99	2630.7	6	torch-2.14.0+cu130
torch-eager	varying	1	100	1188.3	2	torch-2.14.0+cu130
torch-eager	varying	1	101	1555.7	3	torch-2.14.0+cu130
torch-eager	varying	1	102	2237.6	5	torch-2.14.0+cu130
torch-eager	varying	1	103	2609.7	6	torch-2.14.0+cu130
torch-eager	varying	1	104	1202.3	2	torch-2.14.0+cu130
torch-eager	varying	1	105	1562.6	3	torch-2.14.0+cu130
torch-eager	varying	1	106	2272.1	5	torch-2.14.0+cu130
torch-eager	varying	1	107	2615.9	6	torch-2.14.0+cu130
torch-eager	varying	1	108	1190.2	2	torch-2.14.0+cu130
torch-eager	varying	1	109	1533.0	3	torch-2.14.0+cu130
torch-eager	varying	1	110	2267.6	5	torch-2.14.0+cu130
torch-eager	varying	1	111	2751.8	6	torch-2.14.0+cu130
torch-eager	varying	1	112	1184.0	2	torch-2.14.0+cu130
torch-eager	varying	1	113	1549.0	3	torch-2.14.0+cu130
torch-eager	varying	1	114	2252.3	5	torch-2.14.0+cu130
torch-eager	varying	1	115	2617.6	6	torch-2.14.0+cu130
torch-eager	varying	1	116	1197.1	2	torch-2.14.0+cu130
torch-eager	varying	1	117	1569.7	3	torch-2.14.0+cu130
torch-eager	varying	1	118	2269.5	5	torch-2.14.0+cu130
torch-eager	varying	1	119	2620.2	6	torch-2.14.0+cu130
torch-eager	varying	1	120	1205.4	2	torch-2.14.0+cu130
torch-eager	varying	1	121	1548.3	3	torch-2.14.0+cu130
torch-eager	varying	1	122	2237.3	5	torch-2.14.0+cu130
torch-eager	varying	1	123	2602.8	6	torch-2.14.0+cu130
torch-eager	varying	1	124	1173.5	2	torch-2.14.0+cu130
torch-eager	varying	1	125	1534.0	3	torch-2.14.0+cu130
torch-eager	varying	1	126	2250.9	5	torch-2.14.0+cu130
torch-eager	varying	1	127	2604.7	6	torch-2.14.0+cu130
torch-eager	varying	1	128	1180.6	2	torch-2.14.0+cu130
torch-eager	varying	1	129	1541.1	3	torch-2.14.0+cu130
torch-eager	varying	1	130	2248.8	5	torch-2.14.0+cu130
torch-eager	varying	1	131	2572.5	6	torch-2.14.0+cu130
torch-eager	varying	1	132	1214.7	2	torch-2.14.0+cu130
torch-eager	varying	1	133	1558.8	3	torch-2.14.0+cu130
torch-eager	varying	1	134	2213.7	5	torch-2.14.0+cu130
torch-eager	varying	1	135	2532.0	6	torch-2.14.0+cu130
torch-eager	varying	1	136	1176.1	2	torch-2.14.0+cu130
torch-eager	varying	1	137	1529.9	3	torch-2.14.0+cu130
torch-eager	varying	1	138	2225.6	5	torch-2.14.0+cu130
torch-eager	varying	1	139	2551.3	6	torch-2.14.0+cu130
torch-eager	varying	1	140	1177.3	2	torch-2.14.0+cu130
torch-eager	varying	1	141	1517.1	3	torch-2.14.0+cu130
torch-eager	varying	1	142	2199.6	5	torch-2.14.0+cu130
torch-eager	varying	1	143	2554.4	6	torch-2.14.0+cu130
torch-eager	varying	1	144	1202.8	2	torch-2.14.0+cu130
torch-eager	varying	1	145	1559.3	3	torch-2.14.0+cu130
torch-eager	varying	1	146	2253.3	5	torch-2.14.0+cu130
torch-eager	varying	1	147	2579.9	6	torch-2.14.0+cu130
torch-eager	varying	1	148	1191.9	2	torch-2.14.0+cu130
torch-eager	varying	1	149	1516.8	3	torch-2.14.0+cu130
torch-eager	varying	1	150	2260.4	5	torch-2.14.0+cu130
torch-eager	varying	1	151	2554.9	6	torch-2.14.0+cu130
torch-eager	varying	1	152	1164.9	2	torch-2.14.0+cu130
torch-eager	varying	1	153	1513.0	3	torch-2.14.0+cu130
torch-eager	varying	1	154	2214.7	5	torch-2.14.0+cu130
torch-eager	varying	1	155	2541.3	6	torch-2.14.0+cu130
torch-eager	varying	1	156	1158.7	2	torch-2.14.0+cu130
torch-eager	varying	1	157	1515.6	3	torch-2.14.0+cu130
torch-eager	varying	1	158	2199.9	5	torch-2.14.0+cu130
torch-eager	varying	1	159	2547.0	6	torch-2.14.0+cu130
torch-eager	varying	1	160	1197.8	2	torch-2.14.0+cu130
torch-eager	varying	1	161	1525.4	3	torch-2.14.0+cu130
torch-eager	varying	1	162	2217.8	5	torch-2.14.0+cu130
torch-eager	varying	1	163	2540.6	6	torch-2.14.0+cu130
torch-eager	varying	1	164	1170.4	2	torch-2.14.0+cu130
torch-eager	varying	1	165	1529.0	3	torch-2.14.0+cu130
torch-eager	varying	1	166	2218.7	5	torch-2.14.0+cu130
torch-eager	varying	1	167	2546.1	6	torch-2.14.0+cu130
torch-eager	varying	1	168	1185.2	2	torch-2.14.0+cu130
torch-eager	varying	1	169	1525.9	3	torch-2.14.0+cu130
torch-eager	varying	1	170	2239.7	5	torch-2.14.0+cu130
torch-eager	varying	1	171	2587.8	6	torch-2.14.0+cu130
torch-eager	varying	1	172	1172.8	2	torch-2.14.0+cu130
torch-eager	varying	1	173	1549.0	3	torch-2.14.0+cu130
torch-eager	varying	1	174	2215.1	5	torch-2.14.0+cu130
torch-eager	varying	1	175	2618.1	6	torch-2.14.0+cu130
torch-eager	varying	1	176	1186.6	2	torch-2.14.0+cu130
torch-eager	varying	1	177	1528.5	3	torch-2.14.0+cu130
torch-eager	varying	1	178	2227.1	5	torch-2.14.0+cu130
torch-eager	varying	1	179	2597.3	6	torch-2.14.0+cu130
torch-eager	varying	1	180	1182.3	2	torch-2.14.0+cu130
torch-eager	varying	1	181	1510.9	3	torch-2.14.0+cu130
torch-eager	varying	1	182	2212.0	5	torch-2.14.0+cu130
torch-eager	varying	1	183	2563.0	6	torch-2.14.0+cu130
torch-eager	varying	1	184	1176.6	2	torch-2.14.0+cu130
torch-eager	varying	1	185	1539.0	3	torch-2.14.0+cu130
torch-eager	varying	1	186	2208.2	5	torch-2.14.0+cu130
torch-eager	varying	1	187	2559.9	6	torch-2.14.0+cu130
torch-eager	varying	1	188	1212.8	2	torch-2.14.0+cu130
torch-eager	varying	1	189	1525.2	3	torch-2.14.0+cu130
torch-eager	varying	1	190	2222.3	5	torch-2.14.0+cu130
torch-eager	varying	1	191	2563.7	6	torch-2.14.0+cu130
torch-eager	varying	1	192	1165.6	2	torch-2.14.0+cu130
torch-eager	varying	1	193	1526.8	3	torch-2.14.0+cu130
torch-eager	varying	1	194	2282.4	5	torch-2.14.0+cu130
torch-eager	varying	1	195	2582.3	6	torch-2.14.0+cu130
torch-eager	varying	1	196	1217.8	2	torch-2.14.0+cu130
torch-eager	varying	1	197	1513.0	3	torch-2.14.0+cu130
torch-eager	varying	1	198	2221.1	5	torch-2.14.0+cu130
torch-eager	varying	1	199	2577.8	6	torch-2.14.0+cu130
torch-compile	varying	1	0	750686.6	2	torch-2.14.0+cu130
torch-compile	varying	1	1	1529.7	3	torch-2.14.0+cu130
torch-compile	varying	1	2	1787.4	5	torch-2.14.0+cu130
torch-compile	varying	1	3	2046.1	6	torch-2.14.0+cu130
torch-compile	varying	1	4	1037.6	2	torch-2.14.0+cu130
torch-compile	varying	1	5	1264.8	3	torch-2.14.0+cu130
torch-compile	varying	1	6	1784.1	5	torch-2.14.0+cu130
torch-compile	varying	1	7	2041.1	6	torch-2.14.0+cu130
torch-compile	varying	1	8	1034.7	2	torch-2.14.0+cu130
torch-compile	varying	1	9	1324.4	3	torch-2.14.0+cu130
torch-compile	varying	1	10	1777.2	5	torch-2.14.0+cu130
torch-compile	varying	1	11	2042.8	6	torch-2.14.0+cu130
torch-compile	varying	1	12	1044.3	2	torch-2.14.0+cu130
torch-compile	varying	1	13	1269.6	3	torch-2.14.0+cu130
torch-compile	varying	1	14	1769.5	5	torch-2.14.0+cu130
torch-compile	varying	1	15	2030.8	6	torch-2.14.0+cu130
torch-compile	varying	1	16	1081.2	2	torch-2.14.0+cu130
torch-compile	varying	1	17	1265.8	3	torch-2.14.0+cu130
torch-compile	varying	1	18	1771.2	5	torch-2.14.0+cu130
torch-compile	varying	1	19	2026.1	6	torch-2.14.0+cu130
torch-compile	varying	1	20	1035.0	2	torch-2.14.0+cu130
torch-compile	varying	1	21	1269.3	3	torch-2.14.0+cu130
torch-compile	varying	1	22	1821.8	5	torch-2.14.0+cu130
torch-compile	varying	1	23	1983.6	6	torch-2.14.0+cu130
