system	round	pass	length	us	build_us	binary
torch-compile-static	1	first	64	1400.9	138.5	torch-2.14.0+cu130
torch-compile-static	1	first	96	1626.3	147.3	torch-2.14.0+cu130
torch-compile-static	1	first	128	1796.7	159.3	torch-2.14.0+cu130
torch-compile-static	1	first	32	1015.4	122.8	torch-2.14.0+cu130
torch-compile-static	1	first	48	1342.8	128.0	torch-2.14.0+cu130
torch-compile-static	1	first	64	1399.5	142.8	torch-2.14.0+cu130
torch-compile-static	1	first	96	1618.1	146.2	torch-2.14.0+cu130
torch-compile-static	1	first	128	1783.6	156.2	torch-2.14.0+cu130
torch-compile-static	1	first	32	991.1	125.9	torch-2.14.0+cu130
torch-compile-static	1	first	48	1341.6	127.6	torch-2.14.0+cu130
torch-compile-static	1	first	64	1395.0	132.1	torch-2.14.0+cu130
torch-compile-static	1	first	96	1621.2	146.4	torch-2.14.0+cu130
torch-compile-static	1	first	128	1778.8	157.8	torch-2.14.0+cu130
torch-compile-static	1	first	32	992.3	123.5	torch-2.14.0+cu130
torch-compile-static	1	first	48	1342.5	129.5	torch-2.14.0+cu130
torch-compile-static	1	first	64	1393.8	133.3	torch-2.14.0+cu130
torch-compile-static	1	first	96	1617.2	154.5	torch-2.14.0+cu130
torch-compile-static	1	first	128	1778.6	164.7	torch-2.14.0+cu130
torch-compile-static	1	first	32	991.3	129.0	torch-2.14.0+cu130
torch-compile-static	1	first	48	1373.1	130.7	torch-2.14.0+cu130
torch-compile-static	1	first	64	1369.5	133.0	torch-2.14.0+cu130
torch-compile-static	1	first	96	1623.9	146.6	torch-2.14.0+cu130
torch-compile-static	1	first	128	1792.2	173.3	torch-2.14.0+cu130
torch-compile-static	1	first	32	1008.3	123.0	torch-2.14.0+cu130
torch-compile-static	1	first	48	1353.3	136.9	torch-2.14.0+cu130
torch-compile-static	1	first	64	1390.0	134.7	torch-2.14.0+cu130
torch-compile-static	1	first	96	1626.3	156.9	torch-2.14.0+cu130
torch-compile-static	1	first	128	1783.4	157.6	torch-2.14.0+cu130
torch-compile-static	1	first	32	997.1	122.5	torch-2.14.0+cu130
torch-compile-static	1	first	48	1340.9	126.8	torch-2.14.0+cu130
torch-compile-static	1	first	64	1392.8	136.1	torch-2.14.0+cu130
torch-compile-static	1	first	96	1626.0	152.1	torch-2.14.0+cu130
torch-compile-static	1	first	128	1776.9	159.0	torch-2.14.0+cu130
torch-compile-static	1	first	32	994.2	124.2	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	979.4	122.3	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1341.3	127.3	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1377.3	142.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1631.3	147.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1788.1	157.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	990.2	122.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1360.9	128.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1407.6	149.3	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1624.3	145.9	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1796.0	157.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	990.9	122.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1348.3	128.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1375.2	135.2	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1623.9	146.4	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1788.4	160.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	992.1	124.9	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1343.7	127.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1376.6	139.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1622.2	146.9	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1780.0	157.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	993.5	123.0	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1345.2	128.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1430.3	131.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1620.1	159.0	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1797.2	159.0	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	991.1	129.0	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1356.6	130.4	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1383.5	134.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1620.5	154.3	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1784.1	166.9	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	992.8	131.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1349.4	130.4	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1410.7	133.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1622.9	148.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1796.5	158.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1008.0	124.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1333.5	139.0	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1381.9	135.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1624.8	148.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1779.8	160.0	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	988.0	124.9	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1355.6	129.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1386.6	135.2	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1631.3	147.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1776.0	159.3	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	996.8	124.9	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1348.7	128.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1394.7	135.4	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1625.5	149.0	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1783.4	159.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	993.5	123.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1375.4	148.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1404.5	145.4	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1643.4	161.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1799.3	167.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1023.8	131.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1352.1	133.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1397.6	140.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1632.0	153.8	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1803.6	165.9	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1004.2	129.7	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1349.9	136.6	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1384.0	153.1	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1625.5	153.5	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1791.0	164.0	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	1021.4	128.5	torch-2.14.0+cu130
torch-compile-static	1	new	160	301610.2	179.1	torch-2.14.0+cu130
torch-compile-static	1	new	192	343113.4	294.9	torch-2.14.0+cu130
torch-compile-static	1	new	224	52854.5	318.5	torch-2.14.0+cu130
torch-compile-static	1	new	256	3700.7	340.9	torch-2.14.0+cu130
torch-compile-static	1	new	288	4222.9	244.4	torch-2.14.0+cu130
torch-compile-static	1	new	160	2250.7	200.0	torch-2.14.0+cu130
torch-compile-static	1	new	192	2375.1	199.1	torch-2.14.0+cu130
torch-compile-static	1	new	224	3331.2	208.4	torch-2.14.0+cu130
torch-compile-static	1	new	256	3463.0	235.8	torch-2.14.0+cu130
torch-compile-static	1	new	288	4140.1	233.4	torch-2.14.0+cu130
torch-compile-static	1	new	160	2186.1	213.9	torch-2.14.0+cu130
torch-compile-static	1	new	192	2355.8	199.1	torch-2.14.0+cu130
torch-compile-static	1	new	224	3347.6	214.6	torch-2.14.0+cu130
torch-compile-static	1	new	256	3505.0	222.0	torch-2.14.0+cu130
torch-compile-static	1	new	288	4131.1	232.7	torch-2.14.0+cu130
torch-compile-static	1	new	160	2214.9	186.4	torch-2.14.0+cu130
torch-compile-static	1	new	192	2378.9	198.1	torch-2.14.0+cu130
torch-compile-static	1	new	224	3385.8	212.2	torch-2.14.0+cu130
torch-compile-static	1	new	256	3527.6	222.7	torch-2.14.0+cu130
torch-compile-static	1	new	288	4184.5	253.0	torch-2.14.0+cu130
torch-compile-static	1	new	160	2198.0	188.4	torch-2.14.0+cu130
torch-compile-static	1	new	192	2386.1	205.5	torch-2.14.0+cu130
torch-compile-static	1	new	224	3373.9	234.4	torch-2.14.0+cu130
torch-compile-static	1	new	256	3534.8	223.4	torch-2.14.0+cu130
torch-compile-static	1	new	288	4215.5	241.3	torch-2.14.0+cu130
torch-compile-static	1	new	160	2200.6	188.4	torch-2.14.0+cu130
torch-compile-static	1	new	192	2392.8	198.1	torch-2.14.0+cu130
torch-compile-static	1	new	224	3387.2	212.7	torch-2.14.0+cu130
torch-compile-static	1	new	256	3536.2	234.1	torch-2.14.0+cu130
torch-compile-static	1	new	288	4209.0	233.9	torch-2.14.0+cu130
torch-compile-static	1	new	160	2211.8	186.4	torch-2.14.0+cu130
torch-compile-static	1	new	192	2389.9	199.3	torch-2.14.0+cu130
torch-compile-static	1	new	224	3363.6	207.9	torch-2.14.0+cu130
torch-compile-static	1	new	256	3545.5	222.0	torch-2.14.0+cu130
torch-compile-static	1	new	288	4210.9	232.0	torch-2.14.0+cu130
torch-compile-static	1	new	160	2228.0	200.5	torch-2.14.0+cu130
torch-compile-static	1	new	192	2398.5	200.0	torch-2.14.0+cu130
torch-compile-static	1	new	224	3380.8	211.7	torch-2.14.0+cu130
torch-compile-static	1	new	256	3554.1	225.3	torch-2.14.0+cu130
torch-compile-static	1	new	288	4226.0	235.8	torch-2.14.0+cu130
torch-compile-static	1	new	160	2231.6	186.2	torch-2.14.0+cu130
torch-compile-static	1	new	192	2391.6	198.6	torch-2.14.0+cu130
torch-compile-static	1	new	224	3391.0	209.1	torch-2.14.0+cu130
torch-compile-static	1	new	256	3538.8	221.7	torch-2.14.0+cu130
torch-compile-static	1	new	288	4198.1	233.2	torch-2.14.0+cu130
torch-compile-static	1	new	160	2203.2	185.3	torch-2.14.0+cu130
torch-compile-static	1	new	192	2388.0	205.3	torch-2.14.0+cu130
torch-compile-static	1	new	224	3382.4	208.4	torch-2.14.0+cu130
torch-compile-static	1	new	256	3534.1	222.7	torch-2.14.0+cu130
torch-compile-static	1	new	288	4200.9	241.5	torch-2.14.0+cu130
torch-compile-static	1	new	160	2204.2	190.7	torch-2.14.0+cu130
torch-compile-static	1	new	192	2400.4	198.8	torch-2.14.0+cu130
torch-compile-static	1	new	224	3359.3	208.4	torch-2.14.0+cu130
torch-compile-static	1	new	256	3528.4	232.2	torch-2.14.0+cu130
torch-compile-static	1	new	288	4203.3	231.0	torch-2.14.0+cu130
torch-compile-static	1	new	160	2213.5	184.8	torch-2.14.0+cu130
torch-compile-static	1	new	192	2399.2	198.6	torch-2.14.0+cu130
torch-compile-static	1	new	224	3400.6	211.7	torch-2.14.0+cu130
torch-compile-static	1	new	256	3561.3	220.3	torch-2.14.0+cu130
torch-compile-static	1	new	288	4242.7	232.7	torch-2.14.0+cu130
torch-compile-static	1	new	160	2212.3	189.3	torch-2.14.0+cu130
torch-compile-static	1	new	192	2406.6	198.1	torch-2.14.0+cu130
torch-compile-static	1	new	224	3395.6	221.5	torch-2.14.0+cu130
torch-compile-static	1	new	256	3562.2	223.2	torch-2.14.0+cu130
torch-compile-static	1	new	288	4227.4	232.9	torch-2.14.0+cu130
torch-compile-static	1	new	160	2206.8	195.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1532.6	143.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1752.4	154.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1679.9	179.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1813.4	200.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	2196.1	212.4	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1176.4	162.4	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1544.5	165.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1575.5	169.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1755.7	184.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1951.9	197.9	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1148.0	164.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1580.5	161.9	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1569.5	169.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1757.6	189.3	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1966.0	196.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1138.7	155.9	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1544.2	159.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1599.1	174.3	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1756.2	197.4	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1949.8	193.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1094.3	140.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1499.9	145.9	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1557.1	152.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1752.1	162.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1953.6	183.6	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1098.6	152.3	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1524.9	146.2	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1557.1	149.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1738.5	170.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1932.6	176.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1089.3	139.2	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1539.7	142.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1555.9	149.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1731.6	164.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1935.0	174.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1087.7	149.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1498.5	143.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1536.6	148.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1753.8	162.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1930.7	179.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1108.2	137.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1483.4	147.3	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1605.3	150.2	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1734.0	163.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1933.1	179.1	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1087.4	139.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1527.3	149.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1591.9	171.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1761.4	185.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1928.1	173.6	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1092.2	138.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1496.1	143.5	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1582.1	150.2	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1728.5	167.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1953.8	181.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1095.1	147.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1540.7	144.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1555.4	148.1	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1728.8	164.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1938.1	175.7	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1084.8	137.3	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1489.2	142.8	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1525.6	148.3	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1725.7	163.6	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1930.0	181.0	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1083.6	138.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1087.7	138.0	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1489.2	143.1	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1541.4	150.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1737.4	172.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1953.8	176.0	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1088.4	152.8	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1508.2	145.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1527.8	155.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1736.2	163.3	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1923.3	173.6	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1098.6	138.8	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1518.5	143.1	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1558.1	149.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1734.0	163.3	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1931.2	174.0	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1089.6	139.2	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1500.4	142.8	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1554.5	151.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1747.6	162.1	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1932.1	173.1	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1108.2	140.2	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1523.7	145.2	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1563.1	148.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1743.8	164.3	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1935.5	176.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1128.9	168.3	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1506.1	149.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1596.9	156.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1745.7	169.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1933.6	177.1	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1087.9	139.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1490.4	144.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1573.8	151.2	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1734.5	172.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1960.8	178.1	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1099.1	156.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1504.4	145.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1575.9	149.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1734.5	165.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1925.2	174.0	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1088.4	137.6	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1566.6	142.8	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1570.7	149.3	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1735.4	162.6	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1932.1	174.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1087.2	137.6	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1546.6	143.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1569.5	153.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1658.7	177.6	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1859.9	175.0	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1064.3	139.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1431.5	160.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1498.7	150.0	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1660.8	164.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1837.7	176.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1073.1	139.5	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1486.8	145.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1521.6	161.4	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1667.5	162.6	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1845.4	176.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1056.2	138.3	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1500.6	141.6	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1529.7	149.7	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1656.3	161.9	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1862.0	180.2	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1066.2	144.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2331.3	197.9	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2516.7	202.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2908.7	218.6	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3062.2	230.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3633.5	256.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2290.7	192.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2485.3	199.1	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2896.5	219.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	2981.4	234.6	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3663.1	236.3	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2330.1	187.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2544.2	200.3	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2952.1	211.0	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3027.0	222.9	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3678.8	247.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2348.2	186.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2564.0	197.9	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2986.9	210.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3056.8	221.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3717.9	232.9	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2340.3	191.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2569.4	197.9	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2992.4	222.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3066.1	228.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3698.6	242.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2338.6	187.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2571.8	205.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2984.3	211.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3064.2	232.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3726.5	241.0	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2332.9	191.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2568.5	200.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2988.3	212.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3063.0	227.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3715.3	240.1	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2344.4	194.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2568.5	201.0	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2978.3	210.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3058.0	220.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3723.9	233.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2335.1	187.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2567.1	198.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2989.1	211.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3054.1	220.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3710.0	231.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2344.6	185.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2569.9	206.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2979.8	208.9	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3072.0	230.3	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3717.4	233.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2337.9	187.4	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2569.7	200.3	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2985.5	209.3	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3056.3	221.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3708.1	237.5	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2357.7	204.6	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2564.7	198.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2986.4	219.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3093.2	246.3	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3739.8	242.9	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2359.9	191.2	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2573.0	200.7	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	2986.0	209.8	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3063.0	222.0	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3710.7	233.9	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2336.0	193.6	torch-2.14.0+cu130
ours	2	first	32	20955.1	772.0	ddc8008cdeaf
