model	system	round	iter	us	compiled	launches	binary
tiny-gpt2	virtual	3	28	225.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	29	140.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	30	208.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	31	139.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	32	221.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	33	140.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	34	203.8	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	35	139.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	36	217.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	37	140.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	38	217.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	39	140.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	40	212.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	41	139.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	42	205.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	43	131.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	44	224.8	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	45	139.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	46	205.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	47	139.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	48	218.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	49	147.8	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	50	207.2	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	51	140.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	52	232.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	53	137.8	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	54	206.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	55	145.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	56	212.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	57	132.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	58	204.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	3	59	139.0	0	14	ddc8008cdeaf
tiny-gpt2	deferred	3	0	4057533.0	11	16	ddc8008cdeaf
tiny-gpt2	deferred	3	1	19041.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	2	7479.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	3	32407.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	4	5281.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	5	19892.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	6	2172.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	7	369.8	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	8	1926.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	9	209.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	10	199.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	11	1809.8	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	12	186.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	13	196.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	14	185.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	15	1719.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	16	181.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	17	182.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	18	1800.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	19	191.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	20	186.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	21	182.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	22	171.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	23	1767.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	24	192.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	25	194.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	26	182.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	27	183.8	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	28	191.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	29	1784.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	30	192.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	31	182.2	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	32	179.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	33	191.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	34	177.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	35	182.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	36	1778.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	37	186.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	38	180.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	39	180.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	40	184.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	41	179.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	42	186.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	43	176.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	44	1721.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	45	186.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	46	194.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	47	186.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	48	176.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	49	185.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	50	168.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	51	183.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	52	170.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	53	176.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	54	184.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	55	1797.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	56	192.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	57	170.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	58	178.8	0	16	ddc8008cdeaf
tiny-gpt2	deferred	3	59	178.8	0	16	ddc8008cdeaf
tiny-gpt2	eager	3	0	516171.0	1	100	ddc8008cdeaf
tiny-gpt2	eager	3	1	11801.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	2	485.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	3	16583.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	4	4158.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	5	747.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	6	2271.2	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	7	356.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	8	356.2	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	9	1941.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	10	358.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	11	354.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	12	355.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	13	1934.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	14	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	15	353.8	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	16	355.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	17	354.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	18	1869.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	19	353.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	20	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	21	354.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	22	348.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	23	352.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	24	1862.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	25	355.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	26	348.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	27	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	28	353.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	29	352.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	30	352.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	31	1872.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	32	357.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	33	355.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	34	349.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	35	347.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	36	351.2	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	37	352.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	38	356.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	39	1873.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	40	351.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	41	353.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	42	353.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	43	356.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	44	355.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	45	348.8	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	46	352.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	47	354.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	48	1876.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	49	348.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	50	348.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	51	350.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	52	348.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	53	353.8	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	54	347.9	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	55	349.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	56	352.1	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	57	355.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	58	1878.0	0	100	ddc8008cdeaf
tiny-gpt2	eager	3	59	354.1	0	100	ddc8008cdeaf
distilgpt2	virtual	1	0	3093620.1	7	254	ddc8008cdeaf
distilgpt2	virtual	1	1	9047.0	0	93	ddc8008cdeaf
distilgpt2	virtual	1	2	1360.9	0	57	ddc8008cdeaf
distilgpt2	virtual	1	3	374983.1	1	87	ddc8008cdeaf
distilgpt2	virtual	1	4	6600.1	0	77	ddc8008cdeaf
distilgpt2	virtual	1	5	4099.1	1	39	ddc8008cdeaf
distilgpt2	virtual	1	6	2533.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	7	1942.2	0	39	ddc8008cdeaf
distilgpt2	virtual	1	8	1289.8	0	39	ddc8008cdeaf
distilgpt2	virtual	1	9	1792.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	10	1282.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	11	1295.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	12	1828.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	13	1282.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	14	1280.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	15	1287.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	16	1784.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	17	1287.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	18	1272.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	19	1303.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	20	1280.8	0	39	ddc8008cdeaf
distilgpt2	virtual	1	21	1801.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	22	1291.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	23	1266.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	24	1339.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	25	1304.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	26	1277.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	27	1800.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	28	1267.2	0	39	ddc8008cdeaf
distilgpt2	virtual	1	29	1287.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	30	1275.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	31	1270.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	32	1292.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	33	1274.8	0	39	ddc8008cdeaf
distilgpt2	virtual	1	34	1803.2	0	39	ddc8008cdeaf
distilgpt2	virtual	1	35	1276.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	36	1273.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	37	1313.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	38	1275.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	39	1281.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	40	1282.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	41	1294.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	42	1782.2	0	39	ddc8008cdeaf
distilgpt2	virtual	1	43	1293.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	44	1297.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	45	1297.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	46	1272.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	47	1335.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	48	1303.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	49	1272.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	50	1277.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	51	1792.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	52	1314.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	53	1264.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	54	1280.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	55	1339.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	56	1279.1	0	39	ddc8008cdeaf
distilgpt2	virtual	1	57	1281.0	0	39	ddc8008cdeaf
distilgpt2	virtual	1	58	1293.9	0	39	ddc8008cdeaf
distilgpt2	virtual	1	59	1290.8	0	39	ddc8008cdeaf
distilgpt2	deferred	1	0	4947316.9	11	45	ddc8008cdeaf
distilgpt2	deferred	1	1	22957.8	0	45	ddc8008cdeaf
distilgpt2	deferred	1	2	15718.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	3	4756.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	4	6832.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	5	45602.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	6	3788.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	7	5359.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	8	1392.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	9	5392.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	10	2340.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	11	1342.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	12	2611.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	13	1337.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	14	1326.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	15	1339.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	16	3019.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	17	1829.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	18	6075.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	19	3365.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	20	8705.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	21	1317.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	22	2698.2	0	45	ddc8008cdeaf
distilgpt2	deferred	1	23	1330.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	24	1343.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	25	1330.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	26	1318.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	27	2506.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	28	1310.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	29	6233.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	30	1321.8	0	45	ddc8008cdeaf
distilgpt2	deferred	1	31	1320.8	0	45	ddc8008cdeaf
distilgpt2	deferred	1	32	3498.8	0	45	ddc8008cdeaf
distilgpt2	deferred	1	33	1339.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	34	11112.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	35	1381.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	36	1405.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	37	1323.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	38	2739.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	39	3145.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	40	1383.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	41	1308.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	42	1310.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	43	13046.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	44	3107.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	45	1333.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	46	1313.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	47	1318.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	48	1308.9	0	45	ddc8008cdeaf
distilgpt2	deferred	1	49	5784.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	50	1325.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	51	2924.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	52	1332.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	53	1318.2	0	45	ddc8008cdeaf
distilgpt2	deferred	1	54	1308.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	55	1363.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	56	1318.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	57	1320.1	0	45	ddc8008cdeaf
distilgpt2	deferred	1	58	14056.0	0	45	ddc8008cdeaf
distilgpt2	deferred	1	59	3286.1	0	45	ddc8008cdeaf
distilgpt2	eager	1	0	939617.9	1	272	ddc8008cdeaf
distilgpt2	eager	1	1	10309.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	2	2002.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	3	9857.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	4	3617.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	5	3480.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	6	2012.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	7	2844.8	0	272	ddc8008cdeaf
distilgpt2	eager	1	8	2308.8	0	272	ddc8008cdeaf
distilgpt2	eager	1	9	1970.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	10	1973.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	11	2309.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	12	1984.8	0	272	ddc8008cdeaf
distilgpt2	eager	1	13	1984.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	14	1970.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	15	2294.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	16	1981.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	17	2012.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	18	1975.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	19	2219.2	0	272	ddc8008cdeaf
distilgpt2	eager	1	20	1977.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	21	1971.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	22	2003.2	0	272	ddc8008cdeaf
distilgpt2	eager	1	23	1987.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	24	2332.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	25	1967.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	26	1975.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	27	2003.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	28	1999.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	29	1979.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	30	2283.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	31	1977.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	32	1982.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	33	1999.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	34	1959.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	35	1990.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	36	2006.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	37	2310.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	38	1975.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	39	1982.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	40	1980.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	41	1992.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	42	1968.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	43	1980.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	44	1997.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	45	2297.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	46	2013.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	47	2013.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	48	1964.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	49	1986.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	50	1980.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	51	2006.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	52	1971.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	53	2001.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	54	2600.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	55	1967.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	56	1977.0	0	272	ddc8008cdeaf
distilgpt2	eager	1	57	1998.9	0	272	ddc8008cdeaf
distilgpt2	eager	1	58	2004.1	0	272	ddc8008cdeaf
distilgpt2	eager	1	59	1978.9	0	272	ddc8008cdeaf
distilgpt2	virtual	2	0	3341240.2	7	254	ddc8008cdeaf
distilgpt2	virtual	2	1	9939.9	0	93	ddc8008cdeaf
distilgpt2	virtual	2	2	1354.9	0	57	ddc8008cdeaf
distilgpt2	virtual	2	3	413548.0	1	87	ddc8008cdeaf
distilgpt2	virtual	2	4	6964.2	0	77	ddc8008cdeaf
distilgpt2	virtual	2	5	3938.2	1	39	ddc8008cdeaf
distilgpt2	virtual	2	6	2436.2	0	39	ddc8008cdeaf
distilgpt2	virtual	2	7	2121.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	8	1290.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	9	1987.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	10	1277.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	11	1280.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	12	1992.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	13	1276.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	14	1287.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	15	1298.2	0	39	ddc8008cdeaf
distilgpt2	virtual	2	16	1946.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	17	1283.2	0	39	ddc8008cdeaf
distilgpt2	virtual	2	18	1282.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	19	1267.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	20	1285.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	21	1991.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	22	1280.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	23	1276.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	24	1282.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	25	1326.8	0	39	ddc8008cdeaf
distilgpt2	virtual	2	26	1274.8	0	39	ddc8008cdeaf
distilgpt2	virtual	2	27	1974.8	0	39	ddc8008cdeaf
distilgpt2	virtual	2	28	1293.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	29	1277.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	30	1287.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	31	1298.2	0	39	ddc8008cdeaf
distilgpt2	virtual	2	32	1285.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	33	1271.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	34	2350.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	35	1313.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	36	1345.2	0	39	ddc8008cdeaf
distilgpt2	virtual	2	37	1281.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	38	1272.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	39	1304.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	40	1286.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	41	1278.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	42	1992.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	43	1280.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	44	1288.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	45	1290.8	0	39	ddc8008cdeaf
distilgpt2	virtual	2	46	1284.8	0	39	ddc8008cdeaf
distilgpt2	virtual	2	47	1276.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	48	1292.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	49	1268.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	50	1272.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	51	2016.1	0	39	ddc8008cdeaf
distilgpt2	virtual	2	52	1267.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	53	1287.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	54	1267.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	55	1303.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	56	1277.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	57	1292.9	0	39	ddc8008cdeaf
distilgpt2	virtual	2	58	1292.0	0	39	ddc8008cdeaf
distilgpt2	virtual	2	59	1281.0	0	39	ddc8008cdeaf
distilgpt2	deferred	2	0	4918091.1	11	45	ddc8008cdeaf
distilgpt2	deferred	2	1	24745.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	2	17418.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	3	5249.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	4	7427.0	0	45	ddc8008cdeaf
