model	system	cache	round	iter	us	compiled	launches	binary
tiny-gpt2	torch-eager	cold	3	257	1574.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	258	1564.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	259	1575.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	260	1564.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	261	1592.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	262	1558.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	263	1588.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	264	1579.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	265	1571.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	266	1566.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	267	1576.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	268	1567.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	269	1567.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	270	1560.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	271	1568.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	272	1563.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	273	1571.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	274	1582.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	275	1572.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	276	1574.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	277	1563.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	278	1573.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	279	1567.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	280	1589.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	281	1562.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	282	1579.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	283	1573.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	284	1586.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	285	1578.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	286	1587.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	287	1570.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	288	1565.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	289	1568.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	290	1563.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	291	1580.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	292	1568.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	293	1573.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	294	1576.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	295	1572.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	296	1579.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	297	1579.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	298	1557.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	299	1582.1			torch-2.14.0+cu130
tiny-gpt2	ours	cold	3	0	506514.8	1	106	ddc8008cdeaf
tiny-gpt2	ours	cold	3	1	2325511.9	5	64	ddc8008cdeaf
tiny-gpt2	ours	cold	3	2	287.1	0	18	ddc8008cdeaf
tiny-gpt2	ours	cold	3	3	1430347.9	3	100	ddc8008cdeaf
tiny-gpt2	ours	cold	3	4	6052.0	0	52	ddc8008cdeaf
tiny-gpt2	ours	cold	3	5	239.1	1	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	6	325.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	7	486.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	8	247.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	9	162.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	10	246.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	11	248.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	12	2981.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	13	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	14	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	15	134.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	16	133.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	17	136.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	18	156.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	19	132.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	20	133.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	21	135.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	22	127.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	23	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	24	133.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	25	147.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	26	140.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	27	134.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	28	228.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	29	136.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	30	206.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	31	140.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	32	216.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	33	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	34	206.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	35	142.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	36	210.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	37	142.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	38	201.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	39	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	40	214.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	41	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	42	207.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	43	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	44	216.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	45	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	46	202.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	47	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	48	232.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	49	131.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	50	205.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	51	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	52	215.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	53	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	54	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	55	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	56	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	57	133.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	58	203.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	59	140.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	60	237.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	61	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	62	203.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	63	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	64	213.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	65	145.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	66	205.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	67	132.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	68	220.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	69	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	70	203.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	71	145.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	72	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	73	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	74	202.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	75	142.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	76	222.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	77	134.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	78	208.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	79	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	80	214.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	81	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	82	215.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	83	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	84	214.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	85	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	86	201.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	87	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	88	229.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	89	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	90	202.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	91	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	92	212.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	93	170.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	94	213.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	95	142.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	96	212.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	97	132.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	98	201.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	99	146.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	100	218.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	101	131.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	102	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	103	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	104	213.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	105	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	106	204.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	107	131.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	108	209.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	109	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	110	202.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	111	141.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	112	216.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	113	132.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	114	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	115	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	116	228.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	117	145.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	118	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	119	134.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	120	214.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	121	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	122	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	123	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	124	235.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	125	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	126	203.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	127	134.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	128	226.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	129	132.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	130	205.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	131	133.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	132	214.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	133	150.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	134	210.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	135	141.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	136	215.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	137	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	138	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	139	141.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	140	218.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	141	140.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	142	206.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	143	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	144	219.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	145	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	146	203.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	147	140.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	148	220.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	149	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	150	221.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	151	141.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	152	216.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	153	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	154	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	155	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	156	227.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	157	140.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	158	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	159	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	160	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	161	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	162	206.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	163	140.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	164	217.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	165	130.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	166	203.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	167	145.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	168	215.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	169	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	170	203.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	171	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	172	220.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	173	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	174	205.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	175	131.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	176	215.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	177	141.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	178	222.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	179	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	180	217.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	181	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	182	206.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	183	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	184	224.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	185	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	186	201.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	187	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	188	237.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	189	141.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	190	212.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	191	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	192	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	193	133.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	194	201.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	195	137.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	196	218.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	197	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	198	202.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	199	130.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	200	212.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	201	145.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	202	203.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	203	136.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	204	220.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	205	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	206	224.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	207	132.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	208	217.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	209	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	210	203.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	211	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	212	226.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	213	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	214	205.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	215	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	216	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	217	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	218	205.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	219	131.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	220	219.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	221	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	222	202.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	223	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	224	214.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	225	133.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	226	205.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	227	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	228	217.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	229	145.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	230	201.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	231	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	232	218.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	233	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	234	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	235	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	236	213.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	237	132.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	238	201.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	239	143.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	240	222.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	241	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	242	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	243	131.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	244	221.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	245	129.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	246	214.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	247	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	248	218.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	249	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	250	202.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	251	140.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	252	245.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	253	132.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	254	202.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	255	141.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	256	214.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	257	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	258	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	259	130.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	260	217.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	261	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	262	206.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	263	165.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	264	219.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	265	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	266	201.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	267	139.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	268	218.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	269	144.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	270	202.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	271	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	272	212.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	273	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	274	209.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	275	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	276	215.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	277	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	278	200.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	279	141.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	280	223.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	281	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	282	200.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	283	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	284	216.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	285	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	286	217.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	287	144.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	288	212.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	289	143.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	290	203.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	291	141.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	292	223.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	293	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	294	202.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	295	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	296	219.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	297	148.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	298	202.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	3	299	136.9	0	14	ddc8008cdeaf
tiny-gpt2	torch-compile	cold	3	0	3200171.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	1	580.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	2	391.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	3	356.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	4	357.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	5	364.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	6	351.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	7	347.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	8	364.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	9	348.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	10	346.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	11	360.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	12	347.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	13	344.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	14	352.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	15	344.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	16	357.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	17	348.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	18	345.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	19	355.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	20	345.9			torch-2.14.0+cu130
