mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
torch-compile-mat	8	1	256000	200	7.301184	27960.721254	0	32261731.495851	0	-1	-1	float64	-1	6360.601	torch-2.14.0+cu130
jax	8	1	256000	200	0.465067	15419.164896	0	32261731.495851	0	-1	-1	float64	1556.987	16.779	jax-0.11.1
iree	8	1	256000	200	1.279533	38526.446819	0	32261731.495851	0	-1	-1	float64	21623.842	102.537	iree-3.11.0
fused	9	1	25600	200	0.024417	754.364729	57	214.208506	0	6.000000	float64				6cbe459c1039
eager	9	1	25600	200	0.024444	761.175156	54	214.208506	0	10.000000	float64				6cbe459c1039
nojit	9	1	25600	200	0.022382	762.090683	54	214.208506	0	10.000000	float64				6cbe459c1039
torch-compile	9	1	25600	200	1.897077	863.767862	0	214.208506	0	-1	-1	float64	-1	1867.069	torch-2.14.0+cu130
torch-eager	9	1	25600	200	0.292007	789.440870	0	214.208506	0	-1	-1	float64	-1	264.859	torch-2.14.0+cu130
torch-compile-ro	9	1	25600	200	1.848024	863.051414	0	214.208506	0	-1	-1	float64	-1	1790.671	torch-2.14.0+cu130
torch-compile-mat	9	1	25600	200	3.221557	864.925385	0	214.208506	0	-1	-1	float64	-1	3166.925	torch-2.14.0+cu130
jax	9	1	25600	200	0.008642	245.614052	0	214.208506	0	-1	-1	float64	383.463	0.816	jax-0.11.1
fused	9	1	256000	200	0.021671	574.319363	57	2158.224764	0	6.000000	float64				6cbe459c1039
eager	9	1	256000	200	0.020694	602.664948	54	2158.224764	0	10.000000	float64				6cbe459c1039
nojit	9	1	256000	200	0.019295	571.604967	54	2158.224764	0	10.000000	float64				6cbe459c1039
torch-compile	9	1	256000	200	1.845881	642.685890	0	2158.224764	0	-1	-1	float64	-1	1805.136	torch-2.14.0+cu130
torch-eager	9	1	256000	200	0.337332	586.450100	0	2158.224764	0	-1	-1	float64	-1	298.933	torch-2.14.0+cu130
torch-compile-ro	9	1	256000	200	1.875294	698.384047	0	2158.224764	0	-1	-1	float64	-1	1801.619	torch-2.14.0+cu130
torch-compile-mat	9	1	256000	200	2.755602	695.390701	0	2158.224764	0	-1	-1	float64	-1	2680.394	torch-2.14.0+cu130
jax	9	1	256000	200	0.011233	320.743322	0	2158.224764	0	-1	-1	float64	818.765	1.010	jax-0.11.1
fused	10	1	25600	200	0.258478	3935.824633	76	0.000000	0	78.000000	float64				6cbe459c1039
eager	10	1	25600	200	0.347624	4828.745127	51	0.000000	0	235.000000	float64				6cbe459c1039
nojit	10	1	25600	200	0.138481	4817.163944	51	0.000000	0	238.000000	float64				6cbe459c1039
torch-compile	10	1	25600	200	1.967663	3176.780939	0	0.000000	0	-1	-1	float64	-1	1861.278	torch-2.14.0+cu130
torch-eager	10	1	25600	200	0.443466	3760.218620	0	0.000000	0	-1	-1	float64	-1	324.461	torch-2.14.0+cu130
torch-compile-ro	10	1	25600	200	2.158719	3131.803274	0	0.000000	0	-1	-1	float64	-1	2013.002	torch-2.14.0+cu130
torch-compile-mat	10	1	25600	200	5.749732	3119.338751	0	0.000000	0	-1	-1	float64	-1	5608.806	torch-2.14.0+cu130
jax	10	1	25600	200	0.051225	1500.803232	0	0.000000	0	-1	-1	float64	4875.478	6.679	jax-0.11.1
iree	10	1	25600	200	0.339274	10422.713757	0	0.000000	0	-1	-1	float64	1533.346	25.864	iree-3.11.0
fused	10	1	191488	200	2.724304	94003.475904	76	0.000000	0	78.000000	float64				6cbe459c1039
eager	10	1	191488	200	2.935340	99037.590027	51	0.000000	0	235.000000	float64				6cbe459c1039
nojit	10	1	191488	200	2.731216	99049.444199	51	0.000000	0	238.000000	float64				6cbe459c1039
torch-compile	10	1	191488	200	4.281722	78491.001129	0	0.000000	0	-1	-1	float64	-1	1975.284	torch-2.14.0+cu130
torch-eager	10	1	191488	200	2.684481	78744.528294	0	0.000000	0	-1	-1	float64	-1	380.458	torch-2.14.0+cu130
torch-compile-ro	10	1	191488	200	4.326352	78492.494822	0	0.000000	0	-1	-1	float64	-1	1975.676	torch-2.14.0+cu130
torch-compile-mat	10	1	191488	200	8.970936	75494.948626	0	0.000000	0	-1	-1	float64	-1	6648.127	torch-2.14.0+cu130
jax	10	1	191488	200	1.208715	41870.760918	0	0.000000	0	-1	-1	float64	4783.682	70.739	jax-0.11.1
iree	10	1	191488	200	4.184523	136200.174093	0	0.000000	0	-1	-1	float64	3801.205	208.276	iree-3.11.0
fused	0	1	1000000	200	0.001503	29.029846	52	1000000.000000	0	1.015000	float64				6cbe459c1039
eager	0	1	1000000	200	0.002703	77.239275	51	1000000.000000	0	3.005000	float64				6cbe459c1039
nojit	0	1	1000000	200	0.002327	77.140331	51	1000000.000000	0	3.005000	float64				6cbe459c1039
torch-compile	0	1	1000000	200	0.499564	45.605898	0	1000000.000000	0	1	0	float64	-1	497.867	torch-2.14.0+cu130
torch-eager	0	1	1000000	200	0.037577	78.264475	0	1000000.000000	0	-1	-1	float64	-1	35.218	torch-2.14.0+cu130
triton	0	1	1000000	200	0.334127	30.758381	1	1000000.000000	0	-1	-1	float64	319.998	0.119	triton-3.8.0
torch-compile-ro	0	1	1000000	200	0.523845	101.622343	0	1000000.000000	0	1	0	float64	-1	491.508	torch-2.14.0+cu130
torch-compile-mat	0	1	1000000	200	0.530634	101.698637	0	1000000.000000	0	1	0	float64	-1	500.398	torch-2.14.0+cu130
jax	0	1	1000000	200	0.003646	55.643320	0	1000000.000000	0	-1	-1	float64	200.259	0.502	jax-0.11.1
iree	0	1	1000000	200	0.310081	5606.149435	0	1000000.000000	0	-1	-1	float64	570.522	25.274	iree-3.11.0
fused	0	4	1000000	200	0.002043	39.809942	52	1000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	1000000	200	0.009258	306.450129	51	1000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	1000000	200	0.008919	306.900740	51	1000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	1000000	200	0.440386	68.445206	0	1000000.000000	0	1	0	float64	-1	438.143	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.048072	312.529802	0	1000000.000000	0	-1	-1	float64	-1	38.933	torch-2.14.0+cu130
triton	0	4	1000000	200	0.301454	39.497614	1	1000000.000000	0	-1	-1	float64	286.633	0.124	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.484217	134.013891	0	1000000.000000	0	1	0	float64	-1	443.650	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.591897	132.589340	0	1000000.000000	0	1	0	float64	-1	555.562	torch-2.14.0+cu130
jax	0	4	1000000	200	0.004890	95.616579	0	1000000.000000	0	-1	-1	float64	208.844	0.558	jax-0.11.1
iree	0	4	1000000	200	0.314763	5800.937414	0	1000000.000000	0	-1	-1	float64	574.077	24.255	iree-3.11.0
fused	0	8	1000000	200	0.003569	70.074797	52	1000000.000000	0	1.120000	float64				6cbe459c1039
eager	0	8	1000000	200	0.018348	612.494946	51	1000000.000000	0	24.005000	float64				6cbe459c1039
nojit	0	8	1000000	200	0.017816	613.235235	51	1000000.000000	0	24.005000	float64				6cbe459c1039
torch-compile	0	8	1000000	200	0.451030	132.734776	0	1000000.000000	0	1	0	float64	-1	446.958	torch-2.14.0+cu130
torch-eager	0	8	1000000	200	0.054694	624.141693	0	1000000.000000	0	-1	-1	float64	-1	36.513	torch-2.14.0+cu130
triton	0	8	1000000	200	0.334886	70.382357	1	1000000.000000	0	-1	-1	float64	319.237	0.169	triton-3.8.0
torch-compile-ro	0	8	1000000	200	0.490077	198.526382	0	1000000.000000	0	1	0	float64	-1	450.296	torch-2.14.0+cu130
torch-compile-mat	0	8	1000000	200	0.590731	198.452473	0	1000000.000000	0	1	0	float64	-1	555.236	torch-2.14.0+cu130
jax	0	8	1000000	200	0.007398	176.821947	0	1000000.000000	0	-1	-1	float64	214.698	0.702	jax-0.11.1
iree	0	8	1000000	200	0.319066	5969.213247	0	1000000.000000	0	-1	-1	float64	580.668	24.121	iree-3.11.0
fused	0	4	10000	200	0.001049	13.059378	53	10000.000000	1	1.060000	float64				6cbe459c1039
eager	0	4	10000	200	0.001720	39.310455	51	10000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	10000	200	0.001155	39.564371	51	10000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	10000	200	0.429099	49.896240	0	10000.000000	0	1	0	float64	-1	427.333	torch-2.14.0+cu130
torch-eager	0	4	10000	200	0.041169	59.583187	0	10000.000000	0	-1	-1	float64	-1	39.339	torch-2.14.0+cu130
triton	0	4	10000	200	0.333858	18.316507	1	10000.000000	0	-1	-1	float64	319.345	0.138	triton-3.8.0
torch-compile-ro	0	4	10000	200	0.538501	97.459555	0	10000.000000	0	1	0	float64	-1	507.240	torch-2.14.0+cu130
torch-compile-mat	0	4	10000	200	0.596594	109.471083	0	10000.000000	0	1	0	float64	-1	564.190	torch-2.14.0+cu130
jax	0	4	10000	200	0.002079	48.005581	0	10000.000000	0	-1	-1	float64	200.278	0.487	jax-0.11.1
iree	0	4	10000	200	0.025755	439.465046	0	10000.000000	0	-1	-1	float64	576.593	10.411	iree-3.11.0
fused	0	4	100000	200	0.001034	13.719797	53	100000.000000	1	1.060000	float64				6cbe459c1039
eager	0	4	100000	200	0.001829	43.359995	51	100000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	100000	200	0.001265	43.255091	51	100000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	100000	200	0.428759	43.346882	0	100000.000000	0	1	0	float64	-1	427.171	torch-2.14.0+cu130
torch-eager	0	4	100000	200	0.042234	61.039925	0	100000.000000	0	-1	-1	float64	-1	40.301	torch-2.14.0+cu130
triton	0	4	100000	200	0.333423	20.612478	1	100000.000000	0	-1	-1	float64	319.695	0.098	triton-3.8.0
torch-compile-ro	0	4	100000	200	0.551542	119.056702	0	100000.000000	0	1	0	float64	-1	516.540	torch-2.14.0+cu130
torch-compile-mat	0	4	100000	200	0.604704	108.803511	0	100000.000000	0	1	0	float64	-1	571.923	torch-2.14.0+cu130
jax	0	4	100000	200	0.002510	44.254065	0	100000.000000	0	-1	-1	float64	189.154	0.495	jax-0.11.1
iree	0	4	100000	200	0.052231	920.209885	0	100000.000000	0	-1	-1	float64	574.795	12.132	iree-3.11.0
fused	0	4	1000000	200	0.002126	41.168928	52	1000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	1000000	200	0.009326	307.425261	51	1000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	1000000	200	0.008918	306.504965	51	1000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	1000000	200	0.437507	68.424940	0	1000000.000000	0	1	0	float64	-1	435.261	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.048377	312.350988	0	1000000.000000	0	-1	-1	float64	-1	39.243	torch-2.14.0+cu130
triton	0	4	1000000	200	0.334571	39.069653	1	1000000.000000	0	-1	-1	float64	319.766	0.127	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.489852	133.533478	0	1000000.000000	0	1	0	float64	-1	447.887	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.636106	132.991076	0	1000000.000000	0	1	0	float64	-1	602.740	torch-2.14.0+cu130
jax	0	4	1000000	200	0.004862	93.511343	0	1000000.000000	0	-1	-1	float64	211.329	0.559	jax-0.11.1
iree	0	4	1000000	200	0.313683	5711.590052	0	1000000.000000	0	-1	-1	float64	580.089	25.169	iree-3.11.0
fused	0	4	10000000	200	0.015136	329.120159	52	10000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	10000000	200	0.088064	3026.854992	51	10000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	10000000	200	0.087913	3027.445078	51	10000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	10000000	200	0.450942	646.070242	0	10000000.000000	0	1	0	float64	-1	431.925	torch-2.14.0+cu130
torch-eager	0	4	10000000	200	0.128004	3045.525551	0	10000000.000000	0	-1	-1	float64	-1	39.486	torch-2.14.0+cu130
triton	0	4	10000000	200	0.309427	326.849222	1	10000000.000000	0	-1	-1	float64	287.210	0.660	triton-3.8.0
torch-compile-ro	0	4	10000000	200	0.526071	1211.781502	0	10000000.000000	0	1	0	float64	-1	455.365	torch-2.14.0+cu130
torch-compile-mat	0	4	10000000	200	0.667592	1198.284626	0	10000000.000000	0	1	0	float64	-1	603.116	torch-2.14.0+cu130
jax	0	4	10000000	200	0.051881	946.696997	0	10000000.000000	0	-1	-1	float64	219.669	1.349	jax-0.11.1
iree	0	4	10000000	200	2.907382	51561.473608	0	10000000.000000	0	-1	-1	float64	578.950	173.529	iree-3.11.0
fused	1	4	1000000	200	0.003319	41.584969	53	1000122.070313	0	1.060000	float64				6cbe459c1039
eager	1	4	1000000	200	0.009552	311.205387	51	1000122.070313	0	12.150000	float64				6cbe459c1039
nojit	1	4	1000000	200	0.009048	310.760736	51	1000122.070313	0	12.150000	float64				6cbe459c1039
torch-compile	1	4	1000000	200	0.750074	307.767391	0	1000122.070313	0	1	0	float64	-1	433.320	torch-2.14.0+cu130
torch-eager	1	4	1000000	200	0.048434	316.740274	0	1000122.070313	0	-1	-1	float64	-1	39.161	torch-2.14.0+cu130
triton	1	4	1000000	200	0.303751	43.448210	2	1000122.070313	0	-1	-1	float64	288.491	0.082	triton-3.8.0
torch-compile-ro	1	4	1000000	200	0.728596	389.177799	0	1000122.070313	0	1	0	float64	-1	431.911	torch-2.14.0+cu130
torch-compile-mat	1	4	1000000	200	1.548240	396.528244	0	1000122.070313	0	1	0	float64	-1	589.895	torch-2.14.0+cu130
jax	1	4	1000000	200	0.005296	100.270510	0	1000122.070313	0	-1	-1	float64	206.770	0.583	jax-0.11.1
iree	1	4	1000000	200	0.334223	6602.514982	0	1000122.070313	0	-1	-1	float64	574.383	24.447	iree-3.11.0
fused	2	4	1000000	200	0.002227	42.625666	53	1000122.070313	0	1.150000	float64				6cbe459c1039
eager	2	4	1000000	200	0.009590	310.865641	51	1000122.070313	0	12.150000	float64				6cbe459c1039
nojit	2	4	1000000	200	0.009057	310.804844	51	1000122.070313	0	12.150000	float64				6cbe459c1039
torch-compile	2	4	1000000	200	0.563962	72.649717	0	1000122.070313	0	2	1	float64	-1	556.671	torch-2.14.0+cu130
torch-eager	2	4	1000000	200	0.048533	326.104164	0	1000122.070313	0	-1	-1	float64	-1	38.982	torch-2.14.0+cu130
triton	2	4	1000000	200	0.337254	69.077015	2	1000122.070313	0	-1	-1	float64	321.573	0.087	triton-3.8.0
torch-compile-ro	2	4	1000000	200	0.574476	138.130188	0	1000122.070313	0	2	1	float64	-1	530.811	torch-2.14.0+cu130
torch-compile-mat	2	4	1000000	200	0.753052	138.601065	0	1000122.070313	0	2	1	float64	-1	708.615	torch-2.14.0+cu130
jax	2	4	1000000	200	0.007944	177.093744	0	1000122.070313	0	-1	-1	float64	207.539	0.634	jax-0.11.1
iree	2	4	1000000	200	0.421190	9158.760309	0	1000122.070313	0	-1	-1	float64	575.626	25.878	iree-3.11.0
fused	3	4	1000000	200	0.003799	95.745325	53	1533333.333333	0	2.005000	float64				6cbe459c1039
eager	3	4	1000000	200	0.011420	358.849764	51	1533333.333333	0	14.005000	float64				6cbe459c1039
nojit	3	4	1000000	200	0.010612	365.639925	51	1533333.333333	0	14.005000	float64				6cbe459c1039
torch-compile	3	4	1000000	200	0.732743	167.244673	0	1533333.333333	0	2	1	float64	-1	523.280	torch-2.14.0+cu130
torch-eager	3	4	1000000	200	0.045993	376.389027	0	1533333.333333	0	-1	-1	float64	-1	35.019	torch-2.14.0+cu130
triton	3	4	1000000	200	0.339230	122.814178	2	1533333.333333	0	-1	-1	float64	322.396	0.090	triton-3.8.0
torch-compile-ro	3	4	1000000	200	0.807671	352.098942	0	1533333.333333	0	2	1	float64	-1	563.996	torch-2.14.0+cu130
torch-compile-mat	3	4	1000000	200	1.616954	343.950987	0	1533333.333333	0	2	1	float64	-1	895.849	torch-2.14.0+cu130
jax	3	4	1000000	200	0.011860	325.340033	0	1533333.333333	0	-1	-1	float64	208.494	0.568	jax-0.11.1
iree	3	4	1000000	200	2.604235	81579.741240	0	1533333.333333	0	-1	-1	float64	578.769	24.055	iree-3.11.0
fused	4	4	1000000	200	0.003789	53.400993	54	1533317.820224	1	1.065000	float64				6cbe459c1039
eager	4	4	1000000	200	0.010235	335.880518	51	1533317.820224	0	13.005000	float64				6cbe459c1039
nojit	4	4	1000000	200	0.009763	335.645676	51	1533317.820224	0	13.005000	float64				6cbe459c1039
torch-compile	4	4	1000000	200	0.782586	332.294703	0	1533317.820224	0	1	0	float64	-1	507.555	torch-2.14.0+cu130
torch-eager	4	4	1000000	200	0.046967	342.383385	0	1533317.820224	0	-1	-1	float64	-1	36.952	torch-2.14.0+cu130
triton	4	4	1000000	200	0.334255	69.169998	3	1533317.820224	0	-1	-1	float64	318.617	0.085	triton-3.8.0
torch-compile-ro	4	4	1000000	200	0.782283	424.810648	0	1533317.820224	0	1	0	float64	-1	441.984	torch-2.14.0+cu130
torch-compile-mat	4	4	1000000	200	1.462264	412.064791	0	1533317.820224	0	1	0	float64	-1	584.539	torch-2.14.0+cu130
jax	4	4	1000000	200	0.006366	126.602650	0	1533317.820224	0	-1	-1	float64	207.457	0.581	jax-0.11.1
iree	4	4	1000000	200	0.468279	10780.123472	0	1533317.820224	0	-1	-1	float64	577.888	24.731	iree-3.11.0
fused	5	4	1000000	200	0.003891	53.404570	53	1533333.333333	1	1.065000	float64				6cbe459c1039
eager	5	4	1000000	200	0.010397	335.785151	51	1533333.333333	0	13.005000	float64				6cbe459c1039
nojit	5	4	1000000	200	0.009756	335.614681	51	1533333.333333	0	13.005000	float64				6cbe459c1039
torch-compile	5	4	1000000	200	0.777605	332.340002	0	1533333.333333	0	2	1	float64	-1	529.918	torch-2.14.0+cu130
torch-eager	5	4	1000000	200	0.048567	342.316628	0	1533333.333333	0	-1	-1	float64	-1	38.569	torch-2.14.0+cu130
triton	5	4	1000000	200	0.337983	69.699287	2	1533333.333333	0	-1	-1	float64	321.965	0.083	triton-3.8.0
torch-compile-ro	5	4	1000000	200	0.891202	424.377918	0	1533333.333333	0	2	1	float64	-1	538.585	torch-2.14.0+cu130
torch-compile-mat	5	4	1000000	200	1.646894	411.689281	0	1533333.333333	0	2	1	float64	-1	735.819	torch-2.14.0+cu130
jax	5	4	1000000	200	0.006158	125.757456	0	1533333.333333	0	-1	-1	float64	206.632	0.593	jax-0.11.1
iree	5	4	1000000	200	0.468533	10874.881744	0	1533333.333333	0	-1	-1	float64	579.939	25.158	iree-3.11.0
fused	11	1	25600	200	0.001026	3.589392	52	95540.500674	0	1.040000	float64				6cbe459c1039
eager	11	1	25600	200	0.002408	56.694746	51	95540.500674	0	8.005000	float64				6cbe459c1039
nojit	11	1	25600	200	0.001805	57.084560	51	95540.500674	0	8.005000	float64				6cbe459c1039
torch-compile	11	1	25600	200	1.620181	68.147182	0	95540.500674	0	-1	-1	float64	-1	1614.271	torch-2.14.0+cu130
torch-eager	11	1	25600	200	0.193179	57.772398	0	95540.500674	0	-1	-1	float64	-1	189.643	torch-2.14.0+cu130
triton	11	1	25600	200	0.317127	16.816854	1	95540.500674	0	-1	-1	float64	298.518	0.099	triton-3.8.0
torch-compile-ro	11	1	25600	200	1.641890	111.101866	0	95540.500674	0	-1	-1	float64	-1	1594.719	torch-2.14.0+cu130
torch-compile-mat	11	1	25600	200	1.857588	122.146606	0	95540.500674	0	-1	-1	float64	-1	1822.001	torch-2.14.0+cu130
jax	11	1	25600	200	0.002262	49.030781	0	95540.500674	0	-1	-1	float64	84.717	0.478	jax-0.11.1
iree	11	1	25600	200	0.014980	55.875778	0	95540.500674	0	-1	-1	float64	187.677	9.078	iree-3.11.0
fused	11	1	256000	200	0.002349	15.884638	52	955405.006738	0	1.040000	float64				6cbe459c1039
eager	11	1	256000	200	0.005966	143.200159	51	955405.006738	0	8.005000	float64				6cbe459c1039
nojit	11	1	256000	200	0.005108	140.970945	51	955405.006738	0	8.005000	float64				6cbe459c1039
torch-compile	11	1	256000	200	1.699188	158.864260	0	955405.006738	0	-1	-1	float64	-1	1656.849	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.227491	139.787197	0	955405.006738	0	-1	-1	float64	-1	205.777	torch-2.14.0+cu130
triton	11	1	256000	200	0.339383	20.165443	1	955405.006738	0	-1	-1	float64	319.695	0.113	triton-3.8.0
torch-compile-ro	11	1	256000	200	1.667576	206.050873	0	955405.006738	0	-1	-1	float64	-1	1600.092	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	1.802872	206.389427	0	955405.006738	0	-1	-1	float64	-1	1752.743	torch-2.14.0+cu130
jax	11	1	256000	200	0.003372	51.749945	0	955405.006738	0	-1	-1	float64	84.555	0.514	jax-0.11.1
iree	11	1	256000	200	0.047906	191.352367	0	955405.006738	0	-1	-1	float64	184.436	10.889	iree-3.11.0
fused	12	1	25600	200	0.004894	98.755360	53	256.065387	0	2.005000	float64				6cbe459c1039
eager	12	1	25600	200	0.004670	98.429918	51	256.065387	0	2.005000	float64				6cbe459c1039
nojit	12	1	25600	200	0.003395	98.279715	51	256.065387	0	2.005000	float64				6cbe459c1039
torch-compile	12	1	25600	200	1.813990	137.929916	0	256.065387	0	-1	-1	float64	-1	1800.338	torch-2.14.0+cu130
torch-eager	12	1	25600	200	0.235069	137.991905	0	256.065387	0	-1	-1	float64	-1	222.875	torch-2.14.0+cu130
triton	12	1	25600	200	0.343451	298.814774	1	256.065387	0	-1	-1	float64	320.519	0.407	triton-3.8.0
torch-compile-ro	12	1	25600	200	1.730324	164.701939	0	256.065387	0	-1	-1	float64	-1	1679.720	torch-2.14.0+cu130
torch-compile-mat	12	1	25600	200	1.987595	167.990923	0	256.065387	0	-1	-1	float64	-1	1944.970	torch-2.14.0+cu130
jax	12	1	25600	200	0.002362	50.988197	0	256.065387	0	-1	-1	float64	1600.359	0.615	jax-0.11.1
iree	12	1	25600	200	0.073089	1817.213297	0	256.065387	0	-1	-1	float64	220.277	14.086	iree-3.11.0
fused	12	1	256000	200	0.012773	342.985392	53	2560.654532	0	2.005000	float64				6cbe459c1039
eager	12	1	256000	200	0.012562	342.769623	51	2560.654532	0	2.005000	float64				6cbe459c1039
nojit	12	1	256000	200	0.011896	342.670679	51	2560.654532	0	2.005000	float64				6cbe459c1039
torch-compile	12	1	256000	200	1.723003	493.906736	0	2560.654532	0	-1	-1	float64	-1	1668.757	torch-2.14.0+cu130
torch-eager	12	1	256000	200	0.283848	493.994951	0	2560.654532	0	-1	-1	float64	-1	244.204	torch-2.14.0+cu130
triton	12	1	256000	200	0.307983	299.795866	1	2560.654532	0	-1	-1	float64	286.751	0.395	triton-3.8.0
torch-compile-ro	12	1	256000	200	1.893073	536.373854	0	2560.654532	0	-1	-1	float64	-1	1820.210	torch-2.14.0+cu130
torch-compile-mat	12	1	256000	200	2.038102	519.278049	0	2560.654532	0	-1	-1	float64	-1	1971.106	torch-2.14.0+cu130
jax	12	1	256000	200	0.009860	257.441998	0	2560.654532	0	-1	-1	float64	1609.489	0.892	jax-0.11.1
iree	12	1	256000	200	0.053820	434.050560	0	2560.654532	0	-1	-1	float64	230.646	10.068	iree-3.11.0
fused	13	1	25600	200	0.014822	437.195301	52	0.000000	0	1.005000	float64				6cbe459c1039
eager	13	1	25600	200	0.017468	526.660681	51	0.000000	0	6.005000	float64				6cbe459c1039
nojit	13	1	25600	200	0.016530	526.520014	51	0.000000	0	6.005000	float64				6cbe459c1039
torch-compile	13	1	25600	200	1.869843	597.598553	0	0.000000	0	-1	-1	float64	-1	1825.750	torch-2.14.0+cu130
torch-eager	13	1	25600	200	0.298763	597.292185	0	0.000000	0	-1	-1	float64	-1	255.810	torch-2.14.0+cu130
triton	13	1	25600	200	0.344877	1235.808134	2	0.000000	0	-1	-1	float64	290.380	1.280	triton-3.8.0
torch-compile-ro	13	1	25600	200	1.896064	615.540743	0	0.000000	0	-1	-1	float64	-1	1823.751	torch-2.14.0+cu130
torch-compile-mat	13	1	25600	200	1.945719	613.086224	0	0.000000	0	-1	-1	float64	-1	1872.317	torch-2.14.0+cu130
jax	13	1	25600	200	0.004943	123.322010	0	0.000000	0	-1	-1	float64	1903.070	1.004	jax-0.11.1
iree	13	1	25600	200	0.103521	2797.324657	0	0.000000	0	-1	-1	float64	339.438	11.401	iree-3.11.0
fused	13	1	256000	200	0.141865	4742.189646	52	-0.000000	0	1.005000	float64				6cbe459c1039
eager	13	1	256000	200	0.160522	5423.814058	51	-0.000000	0	6.005000	float64				6cbe459c1039
nojit	13	1	256000	200	0.160387	5427.830219	51	-0.000000	0	6.005000	float64				6cbe459c1039
torch-compile	13	1	256000	200	1.906359	5000.389814	0	-0.000000	0	-1	-1	float64	-1	1711.310	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.459434	4874.769449	0	-0.000000	0	-1	-1	float64	-1	269.461	torch-2.14.0+cu130
triton	13	1	256000	200	0.488858	4698.475599	2	-0.000000	0	-1	-1	float64	326.832	4.723	triton-3.8.0
torch-compile-ro	13	1	256000	200	2.092239	5059.078932	0	-0.000000	0	-1	-1	float64	-1	1853.093	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.344587	5028.978586	0	-0.000000	0	-1	-1	float64	-1	2106.934	torch-2.14.0+cu130
jax	13	1	256000	200	0.119596	3706.425428	0	-0.000000	0	-1	-1	float64	1950.468	4.782	jax-0.11.1
iree	13	1	256000	200	0.201169	5130.008459	0	-0.000000	0	-1	-1	float64	648.598	19.404	iree-3.11.0
fused	6	1	25600	200	0.011799	279.865265	55	256.065463	0	6.005000	float64				6cbe459c1039
eager	6	1	25600	200	0.011906	279.625654	51	256.065463	0	6.005000	float64				6cbe459c1039
nojit	6	1	25600	200	0.009276	279.325247	51	256.065463	0	6.005000	float64				6cbe459c1039
torch-compile	6	1	25600	200	1.765406	405.623913	0	256.065463	0	-1	-1	float64	-1	1728.744	torch-2.14.0+cu130
torch-eager	6	1	25600	200	0.269339	393.682718	0	256.065463	0	-1	-1	float64	-1	238.334	torch-2.14.0+cu130
triton	6	1	25600	200	0.364251	877.562761	1	256.065463	0	-1	-1	float64	324.040	0.947	triton-3.8.0
torch-compile-ro	6	1	25600	200	1.920747	432.715416	0	256.065463	0	-1	-1	float64	-1	1847.740	torch-2.14.0+cu130
torch-compile-mat	6	1	25600	200	1.913156	407.494307	0	256.065463	0	-1	-1	float64	-1	1853.937	torch-2.14.0+cu130
jax	6	1	25600	200	0.004452	107.020140	0	256.065463	0	-1	-1	float64	1594.355	0.979	jax-0.11.1
iree	6	1	25600	200	0.183689	5402.005911	0	256.065463	0	-1	-1	float64	230.528	16.717	iree-3.11.0
fused	6	1	256000	200	0.034131	1015.704870	55	2560.654707	0	6.005000	float64				6cbe459c1039
eager	6	1	256000	200	0.034384	1016.675234	51	2560.654707	0	6.005000	float64				6cbe459c1039
nojit	6	1	256000	200	0.032144	1015.504599	51	2560.654707	0	6.005000	float64				6cbe459c1039
torch-compile	6	1	256000	200	1.918241	1244.016886	0	2560.654707	0	-1	-1	float64	-1	1842.245	torch-2.14.0+cu130
torch-eager	6	1	256000	200	0.322212	1258.125305	0	2560.654707	0	-1	-1	float64	-1	248.823	torch-2.14.0+cu130
triton	6	1	256000	200	0.360476	882.571936	1	2560.654707	0	-1	-1	float64	320.067	0.941	triton-3.8.0
torch-compile-ro	6	1	256000	200	1.963146	1305.679083	0	2560.654707	0	-1	-1	float64	-1	1857.647	torch-2.14.0+cu130
torch-compile-mat	6	1	256000	200	1.949354	1244.487762	0	2560.654707	0	-1	-1	float64	-1	1847.098	torch-2.14.0+cu130
